threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
65,0.65,85857,311,363384,65,0.9963907715161081,0.9992434999185308,0.000855112113171751,0.9978150967516997,0.9986716481798555
66,0.66,85853,305,363390,69,0.9964599921075233,0.9991969460673634,0.0008386147733677944,0.9978265922826592,0.9986483531311213
67,0.67,85852,304,363391,70,0.996471516783509,0.9991853076045716,0.0008358652167338017,0.997826567021932,0.9986413675659076
68,0.68,85848,303,363392,74,0.99648291952502,0.9991387537534042,0.000833115660099809,0.9978090694065891,0.9986064549750022
69,0.69,85847,300,363395,75,0.9965175804148723,0.9991271152906124,0.0008248669901978306,0.9978206417193103,0.9986041155327045
70,0.7,85845,297,363398,77,0.9965522044995473,0.9991038383650287,0.0008166183202958523,0.997826390180398,0.9985924667891958
71,0.71,85841,295,363400,81,0.9965751834308535,0.9990572845138614,0.0008111192070278668,0.9978146903950993,0.9985598756700417
72,0.72,85839,293,363402,83,0.9965982445548692,0.9990340075882778,0.0008056200937598812,0.9978146395898962,0.9985459029361128
73,0.73,85835,290,363405,87,0.9966328011611031,0.9989874537371104,0.0007973714238579029,0.9978087383098805,0.9985156335429594
74,0.74,85834,286,363409,88,0.9966790524849047,0.9989758152743186,0.0007863731973219318,0.9978261122284093,0.998515616275174
75,0.75,85834,282,363413,88,0.9967253472060941,0.9989758152743186,0.0007753749707859607,0.9978493123612225,0.9985249090283013
76,0.76,85830,279,363416,92,0.9967599205657945,0.9989292614231512,0.0007671263008839825,0.9978434119431963,0.9984946381663902
77,0.77,85827,272,363423,95,0.9968408460028572,0.9988943460347758,0.0007478794044460331,0.9978665395504037,0.998482969470924
78,0.78,85822,270,363425,100,0.9968638200994285,0.9988361537208166,0.0007423802911780476,0.9978490122896974,0.9984410628693751
79,0.79,85821,267,363428,101,0.9968985224421523,0.9988245152580247,0.0007341316212760693,0.9978605895006104,0.9984387215665835
80,0.8,85815,263,363432,107,0.996944631613188,0.9987546844812737,0.0007231333947400982,0.9978488372093023,0.998392148285346
81,0.81,85813,259,363436,109,0.9969908913467794,0.99873140755569,0.0007121351682041271,0.9978603904787376,0.9983828183172003
82,0.82,85809,256,363439,113,0.9970255039795504,0.9986848537045228,0.0007038864983021488,0.9978544890020757,0.9983525420415913
83,0.83,85807,252,363443,115,0.9970717763394881,0.9986615767789391,0.0006928882717661777,0.9978660433419971,0.9983432112382402
84,0.84,85804,248,363447,118,0.997118021661321,0.9986266613905636,0.0006818900452302066,0.9978717713142684,0.9983245683436497
85,0.85,85798,245,363450,124,0.997152586497449,0.9985568306138125,0.0006736413753282283,0.9978542145203966,0.998275665474448
86,0.86,85797,242,363453,125,0.9971873220283825,0.9985451921510207,0.00066539270542625,0.9978657951512262,0.9982733223651294
87,0.87,85788,237,363458,134,0.9972449869224063,0.9984404459858942,0.0006516449222562861,0.9978423584011352,0.9982011249368765
88,0.88,85786,233,363462,136,0.9972912961089991,0.9984171690603105,0.000640646695720315,0.9978539150057287,0.9981917911507143
89,0.89,85781,231,363464,141,0.9973143282332698,0.9983589767463513,0.0006351475824523296,0.9978363790756918,0.9981498720037235
90,0.9,85775,223,363472,147,0.9974069164399172,0.9982891459696004,0.0006131511293803874,0.9978478362028851,0.9981125752293535
91,0.91,85764,219,363476,158,0.9974529848923624,0.9981611228788901,0.0006021529028444163,0.9978069282452517,0.9980194148546213
92,0.92,85757,217,363478,165,0.9974759811105683,0.9980796536393474,0.0005966537895764308,0.9977777260669242,0.9979588606858414
93,0.93,85750,214,363481,172,0.9975105858266251,0.9979981843998045,0.0005884051196744525,0.9977543255413471,0.9979006265535829
94,0.94,85737,212,363483,185,0.9975334209822104,0.9978468843835107,0.0005829060064064669,0.9976901280611622,0.9977841759438782
95,0.95,85721,208,363487,201,0.9975793969439887,0.9976606689788413,0.0005719077798704958,0.9976200313061897,0.9976444135125007
96,0.96,85707,203,363492,215,0.9976370620416715,0.9974977304997555,0.000558159996700532,0.997567391405559,0.9975255936945703
97,0.97,85671,196,363499,251,0.997717400165372,0.9970787458392496,0.0005389131002625827,0.9973979707664635,0.9972064112860984
98,0.98,85560,187,363508,362,0.9978191656850969,0.9957868764693559,0.0005141670905566477,0.9968019852157349,0.9961926717663907
99,0.99,84793,164,363531,1129,0.9980696116859117,0.9868601755080189,0.0004509272879748141,0.992433242235734,0.9890818742782489
