threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
48,0.48,111502,387,363309,18,0.9965412149541063,0.9998385939741751,0.0010640754916193744,0.9981871813579578,0.999177373653375
49,0.49,111502,384,363312,18,0.9965679352197773,0.9998385939741751,0.0010558268443975189,0.998200585481142,0.99918274590208
50,0.5,111502,383,363313,18,0.9965768422934262,0.9998385939741751,0.001053077295323567,0.9982050536022022,0.9991845366644861
51,0.51,111502,382,363314,18,0.9965857495262951,0.9998385939741751,0.001050327746249615,0.9982095217632629,0.9991863274333111
52,0.52,111502,381,363315,18,0.996594656918388,0.9998385939741751,0.0010475781971756631,0.9982139899643245,0.999188118208555
53,0.53,111500,377,363319,20,0.9966302278395023,0.9998206599713056,0.0010365800008798557,0.9982228946673412,0.9991809404667384
54,0.54,111500,375,363321,20,0.9966480446927374,0.9998206599713056,0.0010310809027319519,0.9982318315092101,0.9991845220492692
55,0.55,111500,375,363321,20,0.9966480446927374,0.9998206599713056,0.0010310809027319519,0.9982318315092101,0.9991845220492692
56,0.56,111498,375,363321,22,0.9966479847684427,0.9998027259684361,0.0010310809027319519,0.99822286284709,0.9991701810009087
57,0.57,111497,371,363325,23,0.9966835913755497,0.9997937589670014,0.0010200827064361445,0.9982362526187619,0.9991701735645616
58,0.58,111495,367,363329,25,0.9967191718367274,0.999775824964132,0.001009084510140337,0.9982451585176961,0.9991629954368016
59,0.59,111495,364,363332,25,0.9967459033247213,0.999775824964132,0.0010008358629184813,0.9982585650396859,0.999168367868172
60,0.6,111495,363,363333,25,0.9967548141393553,0.999775824964132,0.0009980863138445296,0.9982630339603721,0.9991701586914675
61,0.61,111494,361,363335,26,0.9967726073935005,0.9997668579626973,0.0009925872156966258,0.9982674874090655,0.9991665695824783
62,0.62,111492,360,363336,28,0.9967814612166077,0.9997489239598278,0.0009898376666226739,0.9982629873036907,0.9991540187693124
63,0.63,111491,355,363341,29,0.9968259928830714,0.9997399569583931,0.0009760899212529145,0.99828084847291,0.9991558020239243
64,0.64,111490,353,363343,30,0.9968437899555627,0.9997309899569584,0.0009705908231050108,0.9982853024001289,0.9991522127605422
65,0.65,111486,348,363348,34,0.9968882450775256,0.9996951219512196,0.0009568430777352514,0.9982897105044011,0.999132482784085
66,0.66,111483,345,363351,37,0.9969149050327288,0.9996682209469153,0.0009485944305133959,0.9982896645593424,0.9991163417624411
67,0.67,111479,337,363359,41,0.996986120054375,0.9996323529411765,0.0009265980379217808,0.9983074828957266,0.9991019831653212
68,0.68,111469,327,363369,51,0.9970750295180507,0.9995426829268292,0.0008991025471822621,0.9983073313152663,0.9990481755802365
69,0.69,111465,322,363374,55,0.9971195219479904,0.9995068149210904,0.0008853548018125028,0.9983117412351605,0.99902844226312
70,0.7,111461,315,363381,59,0.9971818637274549,0.9994709469153515,0.0008661079582948396,0.9983250931498997,0.999012289909941
71,0.71,111459,309,363387,61,0.9972353446424737,0.9994530129124821,0.0008496106638511285,0.9983429472251084,0.9990086905393584
72,0.72,111447,296,363400,73,0.99735106449621,0.9993454088952655,0.0008138665258897541,0.99834724069819,0.9989459021947822
73,0.73,111432,287,363409,88,0.9974310546997377,0.9992109038737447,0.0007891205842241872,0.9983201859890073,0.9988544260566978
74,0.74,111411,261,363435,109,0.997662798194713,0.9990225968436155,0.0007176323083014386,0.9983422344886913,0.9987503406531936
75,0.75,111407,259,363437,113,0.9976805831676607,0.9989867288378766,0.0007121332101535349,0.9983332287867519,0.9987252261782245
76,0.76,111403,254,363442,117,0.9977251762092838,0.9989508608321377,0.0006983854647837754,0.9983376423197731,0.9987054830502549
77,0.77,111396,253,363443,124,0.9977339698519467,0.9988880918220947,0.0006956359157098236,0.998310697274263,0.9986570538738347
78,0.78,111390,249,363447,130,0.9977695966463332,0.9988342898134863,0.0006846377194140161,0.998301659354989,0.9986211694419591
79,0.79,111383,244,363452,137,0.9978141489066266,0.9987715208034433,0.0006708899740442567,0.9982926053229485,0.9985798994812688
80,0.8,111377,239,363457,143,0.9978587299311926,0.998717718794835,0.0006571422286744974,0.9982880395812419,0.998545802731237
81,0.81,111376,237,363459,144,0.9978765914364814,0.9987087517934002,0.0006516431305265937,0.9982924981961431,0.9985422087062237
82,0.82,111375,237,363459,145,0.9978765724115687,0.9986997847919655,0.0006516431305265937,0.9982880088915977,0.9985350336745014
83,0.83,111369,235,363461,151,0.9978943407046342,0.9986459827833573,0.0006461440323786899,0.9982700202577939,0.9984955637959848
84,0.84,111363,233,363463,157,0.9979121115452166,0.9985921807747489,0.0006406449342307862,0.9982520303339967,0.998456092785058
85,0.85,111361,232,363464,159,0.9979210165512173,0.9985742467718794,0.0006378953851568342,0.9982475247968519,0.9984435323209121
86,0.86,111358,228,363468,162,0.9979567329234851,0.9985473457675753,0.0006268971888610268,0.9982519519869479,0.9984291672793393
87,0.87,111354,225,363471,166,0.997983491517221,0.9985114777618365,0.0006186485416391712,0.9982474148248087,0.9984058358244017
88,0.88,111353,224,363472,167,0.9979924177921973,0.9985025107604018,0.0006158989925652193,0.9982473991133901,0.9984004504561047
89,0.89,111347,222,363474,173,0.9980101999659403,0.9984487087517934,0.0006103998944173156,0.9982294062011126,0.9983609761695977
90,0.9,111340,221,363475,180,0.9980190209840356,0.9983859397417504,0.0006076503453433637,0.9982024466449406,0.998312534408338
91,0.91,111327,217,363479,193,0.998054579358818,0.998269368723099,0.0005966521490475562,0.9981619624861027,0.9982264034546576
92,0.92,111318,214,363482,202,0.9980812681562242,0.9981886657101865,0.0005884035018257006,0.9981349640442587,0.9981671843504085
93,0.93,111309,213,363483,211,0.9980900629472211,0.9981079626972741,0.0005856539527517487,0.9980990127419948,0.9981043826959014
94,0.94,111295,209,363487,225,0.9981256277801693,0.9979824246771879,0.0005746557564559413,0.9980540210919004,0.9980110620103877
95,0.95,111268,202,363494,252,0.998187853234054,0.9977403156384504,0.0005554089129382781,0.997964034261626,0.99782979105013
96,0.96,111244,202,363494,276,0.9981874629865585,0.9975251076040172,0.0005554089129382781,0.9978561753809998,0.9976575083493864
97,0.97,111205,198,363498,315,0.9982226690484098,0.9971753945480631,0.0005444107166424707,0.9976987569698954,0.9973846736133658
98,0.98,111130,189,363507,390,0.9983021766275298,0.9965028694404591,0.0005196647749769038,0.9974017115495941,0.9968622118087761
99,0.99,109983,149,363547,1537,0.9986470780517924,0.986217718794835,0.0004096828120188289,0.9923934816739755,0.9886787771569114
