threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
45,0.45,1906,148,456604,310,0.9279454722492697,0.8601083032490975,0.0003240270431218692,0.8927400468384075,0.8728704891005679
46,0.46,1906,147,456605,310,0.9283974671212859,0.8601083032490975,0.0003218376712088836,0.8929491684235183,0.8729504442612439
47,0.47,1903,146,456606,313,0.928745729624207,0.858754512635379,0.000319648299295898,0.8923798358733881,0.8718959039677449
48,0.48,1902,146,456606,314,0.9287109375,0.8583032490974729,0.000319648299295898,0.8921200750469043,0.8715175953079178
49,0.49,1902,146,456606,314,0.9287109375,0.8583032490974729,0.000319648299295898,0.8921200750469043,0.8715175953079178
50,0.5,1898,145,456607,318,0.9290259422418012,0.8564981949458483,0.0003174589273829124,0.8912890349847382,0.8700834326579261
51,0.51,1890,145,456607,326,0.9287469287469288,0.8528880866425993,0.0003174589273829124,0.8892025405786874,0.8670520231213873
52,0.52,1888,145,456607,328,0.9286768322675848,0.851985559566787,0.0003174589273829124,0.8886796893386679,0.8662934752684225
53,0.53,1882,143,456609,334,0.9293827160493827,0.8492779783393501,0.00031308018355694116,0.8875265267625561,0.8641748553586188
54,0.54,1881,143,456609,335,0.9293478260869565,0.848826714801444,0.00031308018355694116,0.8872641509433963,0.8637950036737693
55,0.55,1872,142,456610,344,0.929493545183714,0.8447653429602888,0.0003108908116439556,0.8851063829787233,0.8604522890237176
56,0.56,1866,141,456611,350,0.929745889387145,0.842057761732852,0.00030870143973097,0.8837319441155577,0.8582467114340907
57,0.57,1862,140,456612,354,0.9300699300699301,0.8402527075812274,0.00030651206781798435,0.8828828828828829,0.8568010307380821
58,0.58,1844,140,456612,372,0.9294354838709677,0.8321299638989169,0.00030651206781798435,0.878095238095238,0.8499262536873157
59,0.59,1837,140,456612,379,0.9291856348002023,0.828971119133574,0.00030651206781798435,0.8762222752206058,0.8472465639701134
60,0.6,1831,136,456616,385,0.9308591764107779,0.8262635379061372,0.00029775458016604195,0.8754482428878795,0.8452589788569845
61,0.61,1827,136,456616,389,0.9307182883341824,0.8244584837545126,0.00029775458016604195,0.8743718592964824,0.8437240232751455
62,0.62,1824,134,456618,392,0.9315628192032687,0.8231046931407943,0.0002933758363400708,0.873981792045999,0.8427277767510627
63,0.63,1824,133,456619,392,0.9320388349514563,0.8231046931407943,0.00029118646442708514,0.8741912293314162,0.8428056556695315
64,0.64,1824,132,456620,392,0.9325153374233128,0.8231046931407943,0.00028899709251409956,0.8744007670182167,0.8428835489833642
65,0.65,1823,132,456620,393,0.9324808184143223,0.8226534296028881,0.00028899709251409956,0.8741309038599856,0.8424993067751179
66,0.66,1821,132,456620,395,0.9324116743471582,0.8217509025270758,0.00028899709251409956,0.8735907891580715,0.841730609226218
67,0.67,1819,132,456620,397,0.9323423885187083,0.8208483754512635,0.00028899709251409956,0.873050155987521,0.8409616273693944
68,0.68,1819,131,456621,397,0.9328205128205128,0.8208483754512635,0.00028680772060111397,0.8732597215554488,0.8410393933789532
69,0.69,1815,129,456623,401,0.933641975308642,0.819043321299639,0.00028242897677514274,0.8725961538461539,0.8396558105107328
70,0.7,1812,128,456624,404,0.934020618556701,0.8176895306859205,0.00028023960486215716,0.8719923002887392,0.838578304331729
71,0.71,1808,128,456624,408,0.9338842975206612,0.8158844765342961,0.00028023960486215716,0.8709055876685935,0.837037037037037
72,0.72,1807,127,456625,409,0.9343329886246122,0.8154332129963899,0.0002780502329491715,0.8708433734939759,0.8367290238933136
73,0.73,1803,123,456629,413,0.9361370716510904,0.8136281588447654,0.0002692927452972291,0.870593915982617,0.8354958294717331
74,0.74,1800,121,456631,416,0.9370119729307652,0.8122743682310469,0.00026491400147125795,0.8701957940536621,0.8344923504867872
75,0.75,1800,121,456631,416,0.9370119729307652,0.8122743682310469,0.00026491400147125795,0.8701957940536621,0.8344923504867872
76,0.76,1800,120,456632,416,0.9375,0.8122743682310469,0.0002627246295582723,0.8704061895551257,0.8345697329376854
77,0.77,1800,120,456632,416,0.9375,0.8122743682310469,0.0002627246295582723,0.8704061895551257,0.8345697329376854
78,0.78,1797,120,456632,419,0.9374021909233177,0.8109205776173285,0.0002627246295582723,0.8695862569562062,0.8334106298117058
79,0.79,1797,118,456634,419,0.9383812010443864,0.8109205776173285,0.00025834588573230114,0.8700072621641249,0.8335652657946007
80,0.8,1797,118,456634,419,0.9383812010443864,0.8109205776173285,0.00025834588573230114,0.8700072621641249,0.8335652657946007
81,0.81,1797,118,456634,419,0.9383812010443864,0.8109205776173285,0.00025834588573230114,0.8700072621641249,0.8335652657946007
82,0.82,1797,117,456635,419,0.9388714733542319,0.8109205776173285,0.0002561565138193155,0.8702179176755448,0.8336426053071071
83,0.83,1796,116,456636,420,0.9393305439330544,0.8104693140794224,0.0002539671419063299,0.8701550387596899,0.8333333333333334
84,0.84,1795,115,456637,421,0.9397905759162304,0.8100180505415162,0.0002517777699933443,0.8700920988851187,0.8330239465379617
85,0.85,1788,114,456638,428,0.9400630914826499,0.8068592057761733,0.0002495883980803587,0.868382710053424,0.8303919747352777
86,0.86,1784,113,456639,432,0.9404322614654718,0.8050541516245487,0.0002473990261673731,0.8674933138828106,0.8289192454232878
87,0.87,1781,111,456641,435,0.9413319238900634,0.8037003610108303,0.0002430202823414019,0.8670886075949367,0.8279100037188546
88,0.88,1740,111,456641,476,0.940032414910859,0.7851985559566786,0.0002430202823414019,0.8556675682321121,0.811945870275315
89,0.89,1596,111,456641,620,0.9349736379613357,0.720216606498195,0.0002430202823414019,0.8136630130002549,0.754895468735219
90,0.9,1583,106,456646,633,0.9372409709887507,0.7143501805054152,0.0002320734227764739,0.8107554417413573,0.7500236899459869
91,0.91,1412,105,456647,804,0.930784442979565,0.6371841155234657,0.00022988405086348828,0.7564961157246183,0.6800886234466814
92,0.92,1402,104,456648,814,0.9309428950863213,0.6326714801444043,0.0002276946789505027,0.753358409457281,0.6759884281581485
93,0.93,1394,96,456656,822,0.9355704697986578,0.6290613718411552,0.00021017970364661787,0.7522935779816514,0.6731697894533514
94,0.94,1383,94,456658,833,0.936357481381178,0.6240974729241877,0.00020580095982064664,0.7489845653939886,0.6686974180446765
95,0.95,1321,93,456659,895,0.9342291371994342,0.5961191335740073,0.00020361158790766106,0.7278236914600551,0.6426347538431602
96,0.96,1072,89,456663,1144,0.9233419465977606,0.48375451263537905,0.00019485410025571863,0.6348830322771691,0.5346633416458852
97,0.97,491,65,456687,1725,0.8830935251798561,0.22157039711191337,0.00014230917434406416,0.35425685425685427,0.2606157112526539
98,0.98,353,59,456693,1863,0.8567961165048543,0.1592960288808664,0.00012917294286615057,0.2686453576864536,0.19027598102630444
99,0.99,58,25,456727,2158,0.6987951807228916,0.026173285198555957,5.4734297824640067e-05,0.050456720313179645,0.03241309936291494
