threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
32,0.32,111124,252,363444,10,0.9977373940525787,0.9999100185361816,0.0006928863666358717,0.9988225248303447,0.9994747370087352
33,0.33,111124,251,363445,10,0.9977463524130191,0.9999100185361816,0.0006901368175619198,0.9988270137387701,0.9994765349129627
34,0.34,111124,250,363446,10,0.9977553109343293,0.9999100185361816,0.000687387268487968,0.9988315026875438,0.9994783328236585
35,0.35,111124,249,363447,10,0.9977642696165139,0.9999100185361816,0.0006846377194140161,0.9988359916766664,0.9994801307408226
36,0.36,111124,246,363450,10,0.9977911466283559,0.9999100185361816,0.0006763890721921605,0.9988494588861324,0.9994855245311257
37,0.37,111123,245,363451,11,0.9978000862007039,0.9999010203897997,0.0006736395231182087,0.9988494485442827,0.9994801260649321
38,0.38,111123,245,363451,11,0.9978000862007039,0.9999010203897997,0.0006736395231182087,0.9988494485442827,0.9994801260649321
39,0.39,111123,245,363451,11,0.9978000862007039,0.9999010203897997,0.0006736395231182087,0.9988494485442827,0.9994801260649321
40,0.4,111123,245,363451,11,0.9978000862007039,0.9999010203897997,0.0006736395231182087,0.9988494485442827,0.9994801260649321
41,0.41,111123,245,363451,11,0.9978000862007039,0.9999010203897997,0.0006736395231182087,0.9988494485442827,0.9994801260649321
42,0.42,111123,245,363451,11,0.9978000862007039,0.9999010203897997,0.0006736395231182087,0.9988494485442827,0.9994801260649321
43,0.43,111123,245,363451,11,0.9978000862007039,0.9999010203897997,0.0006736395231182087,0.9988494485442827,0.9994801260649321
44,0.44,111123,245,363451,11,0.9978000862007039,0.9999010203897997,0.0006736395231182087,0.9988494485442827,0.9994801260649321
45,0.45,111123,244,363452,11,0.9978090457675972,0.9999010203897997,0.0006708899740442567,0.9988539377351113,0.9994819240047275
46,0.46,111123,244,363452,11,0.9978090457675972,0.9999010203897997,0.0006708899740442567,0.9988539377351113,0.9994819240047275
47,0.47,111123,243,363453,11,0.9978180054953936,0.9999010203897997,0.0006681404249703048,0.9988584269662921,0.9994837219509913
48,0.48,111123,243,363453,11,0.9978180054953936,0.9999010203897997,0.0006681404249703048,0.9988584269662921,0.9994837219509913
49,0.49,111122,243,363453,12,0.9978179859022135,0.9998920222434179,0.0006681404249703048,0.9988539274333817,0.9994765254964463
50,0.5,111122,242,363454,12,0.9978269458711971,0.9998920222434179,0.000665390875896353,0.9988584167048693,0.9994783234394675
51,0.51,111122,241,363455,12,0.9978359060010955,0.9998920222434179,0.0006626413268224011,0.9988629060167104,0.9994801213889574
52,0.52,111122,240,363456,12,0.9978448662919128,0.9998920222434179,0.0006598917777484492,0.9988673953689055,0.9994819193449158
53,0.53,111122,240,363456,12,0.9978448662919128,0.9998920222434179,0.0006598917777484492,0.9988673953689055,0.9994819193449158
54,0.54,111122,239,363457,12,0.9978538267436535,0.9998920222434179,0.0006571422286744974,0.9988718847614553,0.9994837173073429
55,0.55,111122,239,363457,12,0.9978538267436535,0.9998920222434179,0.0006571422286744974,0.9988718847614553,0.9994837173073429
56,0.56,111122,239,363457,12,0.9978538267436535,0.9998920222434179,0.0006571422286744974,0.9988718847614553,0.9994837173073429
57,0.57,111122,236,363460,12,0.9978807090644588,0.9998920222434179,0.0006488935814526418,0.998885353181238,0.9994891112334366
58,0.58,111122,236,363460,12,0.9978807090644588,0.9998920222434179,0.0006488935814526418,0.998885353181238,0.9994891112334366
59,0.59,111122,236,363460,12,0.9978807090644588,0.9998920222434179,0.0006488935814526418,0.998885353181238,0.9994891112334366
60,0.6,111122,236,363460,12,0.9978807090644588,0.9998920222434179,0.0006488935814526418,0.998885353181238,0.9994891112334366
61,0.61,111122,235,363461,12,0.997889670159936,0.9998920222434179,0.0006461440323786899,0.9988898427352118,0.9994909092217387
62,0.62,111121,235,363461,13,0.997889651208736,0.999883024097036,0.0006461440323786899,0.9988853431614904,0.9994837126636109
63,0.63,111120,235,363461,14,0.9978896322571954,0.9998740259506541,0.0006461440323786899,0.9988808435473214,0.9994765160795911
64,0.64,111120,235,363461,14,0.9978896322571954,0.9998740259506541,0.0006461440323786899,0.9988808435473214,0.9994765160795911
65,0.65,111118,234,363462,16,0.9978985559307422,0.9998560296578904,0.0006433944833047381,0.9988763337917892,0.9994639207897994
66,0.66,111117,232,363464,17,0.9979164608573046,0.9998470315115087,0.0006378953851568342,0.9988808133655156,0.9994603200302221
67,0.67,111117,232,363464,17,0.9979164608573046,0.9998470315115087,0.0006378953851568342,0.9988808133655156,0.9994603200302221
68,0.68,111115,232,363464,19,0.9979164234330516,0.9998290352187449,0.0006378953851568342,0.9988718137728615,0.9994459265708792
69,0.69,111114,232,363464,20,0.997916404720421,0.9998200370723631,0.0006378953851568342,0.9988673139158576,0.9994387298023681
70,0.7,111114,232,363464,20,0.997916404720421,0.9998200370723631,0.0006378953851568342,0.9988673139158576,0.9994387298023681
71,0.71,111113,231,363465,21,0.9979253484696077,0.9998110389259812,0.0006351458360828824,0.9988673037334028,0.9994333309347341
72,0.72,111110,230,363466,24,0.9979342554338063,0.9997840444868357,0.0006323962870089305,0.9988582935534039,0.9994135382711252
73,0.73,111110,229,363467,24,0.9979432184589407,0.9997840444868357,0.0006296467379349786,0.9988627833489907,0.9994153361816955
74,0.74,111110,229,363467,24,0.9979432184589407,0.9997840444868357,0.0006296467379349786,0.9988627833489907,0.9994153361816955
75,0.75,111110,229,363467,24,0.9979432184589407,0.9997840444868357,0.0006296467379349786,0.9988627833489907,0.9994153361816955
76,0.76,111108,229,363467,26,0.9979431815119861,0.999766048194072,0.0006296467379349786,0.9988537831897191,0.9994009423015688
77,0.77,111107,229,363467,27,0.9979431630380111,0.9997570500476902,0.0006296467379349786,0.9988492830493999,0.9993937453226642
78,0.78,111107,229,363467,27,0.9979431630380111,0.9997570500476902,0.0006296467379349786,0.9988492830493999,0.9993937453226642
79,0.79,111106,228,363468,28,0.9979521080712092,0.9997480519013083,0.0006268971888610268,0.998849272704389,0.999388346196053
80,0.8,111106,228,363468,28,0.9979521080712092,0.9997480519013083,0.0006268971888610268,0.998849272704389,0.999388346196053
81,0.81,111104,226,363470,30,0.9979699991017695,0.9997300556085447,0.000621398090713123,0.998849252013809,0.9993775478262746
82,0.82,111102,225,363471,32,0.9979789269449459,0.999712059315781,0.0006186485416391712,0.9988447413254458,0.9993649514358753
83,0.83,111102,225,363471,32,0.9979789269449459,0.999712059315781,0.0006186485416391712,0.9988447413254458,0.9993649514358753
84,0.84,111102,223,363473,32,0.9979968560520998,0.999712059315781,0.0006131494434912675,0.998853721359891,0.9993685471727645
85,0.85,111100,222,363474,34,0.998005785020032,0.9996940630230172,0.0006103998944173156,0.9988492106304168,0.9993559506204822
86,0.86,111096,220,363476,38,0.9980236443997269,0.9996580704374899,0.0006049007962694119,0.9988401888064734,0.9993307571080071
87,0.87,111092,218,363478,42,0.9980415057047884,0.9996220778519624,0.000599401698121508,0.9988311664958371,0.9993055630516366
88,0.88,111086,216,363480,48,0.9980593340640779,0.9995680889736714,0.0005939025999736043,0.9988131417576291,0.9992659731792357
89,0.89,111077,213,363483,57,0.9980860814089316,0.9994871056562348,0.0005856539527517487,0.998786102219185,0.9992065862338214
90,0.9,111075,213,363483,59,0.9980860470131551,0.9994691093634711,0.0005856539527517487,0.9987770993876505,0.9991921903336308
91,0.91,111070,213,363483,64,0.9980859610183047,0.9994241186315619,0.0005856539527517487,0.9987545916004622,0.9991562001298984
92,0.92,111063,210,363486,71,0.9981127497236526,0.999361131606889,0.0005774053055298931,0.9987365505582109,0.9991112054680654
93,0.93,111059,209,363487,75,0.9981216522270554,0.9993251390213616,0.0005746557564559413,0.9987230330662494,0.999084209541493
94,0.94,111038,205,363491,96,0.9981571874185342,0.9991361779473429,0.0005636575601601337,0.9986464427526228,0.9989402262410059
95,0.95,111031,205,363491,103,0.9981570714516883,0.9990731909226699,0.0005636575601601337,0.9986149210774835,0.9988898325212497
96,0.96,111016,200,363496,118,0.998201697597468,0.9989382187269422,0.0005499098147903744,0.9985698223521475,0.9987908275633736
97,0.97,110995,197,363499,139,0.998228289805022,0.9987492576529235,0.0005416611675685188,0.9984887057744034,0.9986450205856102
98,0.98,110915,192,363504,219,0.9982719360616343,0.9980294059423759,0.0005279134221987594,0.9981506562695452,0.9980779025381405
99,0.99,109719,146,363550,1415,0.998671096345515,0.9872676228696888,0.0004014341647969733,0.9929366196227132,0.9895274359173234
