threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,tn,fp,fn,tp
0.75,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.76,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.77,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.78,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.79,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.8,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.81,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.82,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.83,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.84,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.85,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.86,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.87,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.88,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.89,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.9,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.91,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.92,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.93,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.94,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.95,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.96,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.97,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.98,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.99,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
