threshold_integer_percent,threshold_float32_runtime,tp,fp,tn,fn,accuracy,precision,recall,fpr,f1,f2
17,0.17000000178813934,384354,4823,2483198,10106,0.9948207811257038,0.9876071813082479,0.9743801652892562,0.0019384884613112188,0.9809490873963327,0.9769971484740599
18,0.18000000715255737,384183,4303,2483718,10277,0.994941857379112,0.9889236677769598,0.9739466612584292,0.0017294870099569095,0.9813780260707635,0.976905660607651
19,0.1899999976158142,384044,3952,2484069,10416,0.9950154051318986,0.9898143279827627,0.9735942807889266,0.0015884110302927508,0.9816373061232836,0.9767956228291679
20,0.20000000298023224,383918,3674,2484347,10542,0.9950681374829531,0.9905209601849367,0.9732748567662121,0.001476675638991793,0.9818221806222605,0.9766758656621038
21,0.20999999344348907,383823,3435,2484586,10637,0.99511809444711,0.9911299443781665,0.9730340211935304,0.0013806153565424086,0.9819986235445519,0.9766001492037547
22,0.2199999988079071,383685,3143,2484878,10775,0.9951715206448889,0.9918749418346139,0.9726841758353192,0.001263253003089604,0.9821858264814,0.9764626898794097
23,0.23000000417232513,383590,2859,2485162,10870,0.9952370891603448,0.9926018698456976,0.9724433402626376,0.0011491060565807121,0.9824192063351812,0.9764092758244841
24,0.23999999463558197,383408,2569,2485452,11052,0.9952745568834626,0.9933441629941681,0.9719819500076053,0.0010325475548638857,0.9825469576660256,0.9761805707965661
25,0.25,383240,2189,2485832,11220,0.9953481046362491,0.994320614172779,0.9715560513106526,0.0008798157250280444,0.9828065275955937,0.9760251906386745
26,0.25999999046325684,383112,1941,2486080,11348,0.9953897354397132,0.9949591354956331,0.9712315570653551,0.0007801381097667584,0.982952176551257,0.9758861028084567
27,0.27000001072883606,383028,1722,2486299,11432,0.9954365700936103,0.9955243664717349,0.9710186077168788,0.0006921163446771551,0.983118799810064,0.975822764815881
28,0.2800000011920929,382914,1513,2486508,11546,0.9954695278130195,0.996064272280563,0.9707296050296608,0.0006081138382674423,0.9832337681846018,0.9756929102920244
29,0.28999999165534973,382809,1285,2486736,11651,0.9955121993865701,0.9966544647924727,0.9704634183440654,0.0005164747403659375,0.9833845821869774,0.9755909220187835
30,0.30000001192092896,382734,1119,2486902,11726,0.9955437694125304,0.9970848215332432,0.9702732849972113,0.0004497550462797541,0.9834963568641408,0.9755196149448461
31,0.3100000023841858,382667,977,2487044,11793,0.9955697886646955,0.9974533682267935,0.9701034325406885,0.00039268157302530806,0.9835883121022383,0.9754527694337553
32,0.3199999928474426,382602,864,2487157,11858,0.9955864409860811,0.9977468667365555,0.9699386503067484,0.0003472639499425447,0.983646259412849,0.9753755915701069
33,0.33000001311302185,382536,736,2487285,11924,0.9956079502345375,0.9980796927508402,0.969771332961517,0.0002958174388399455,0.9837218990603447,0.9753038072277361
34,0.3400000035762787,382478,657,2487364,11982,0.9956152356251438,0.9982851997337753,0.9696242965066166,0.00026406529526881,0.9837460374616607,0.9752240594602175
35,0.3499999940395355,382426,576,2487445,12034,0.9956252964026476,0.9984960914042225,0.9694924707194645,0.00023150929996169645,0.9837805577635949,0.9751576108630884
36,0.36000001430511475,382384,510,2487511,12076,0.9956336225633404,0.9986680386738889,0.9693859960452264,0.00020498219267441875,0.9838091783151562,0.9751042211743153
37,0.3700000047683716,382341,456,2487565,12119,0.9956374387203246,0.9988087680937938,0.9692769862596968,0.0001832781958030097,0.9838213100686131,0.9750428049659371
38,0.3799999952316284,382298,415,2487606,12162,0.9956367448736002,0.998915636521362,0.9691679764741672,0.00016679923521545838,0.9838169879807971,0.9749749177910518
39,0.38999998569488525,382258,373,2487648,12202,0.9956374387203246,0.9990251704644945,0.9690665720225118,0.00014991834875991802,0.9838178540222445,0.9749136814571601
40,0.4000000059604645,382227,324,2487697,12233,0.9956436833408442,0.9991530541025903,0.9689879835724788,0.00013022398122845426,0.9838393536256244,0.9748744000559072
41,0.4099999964237213,382186,284,2487737,12274,0.995643336417482,0.999257458101289,0.968884044009532,0.000114146946508892,0.9838363816560051,0.9748101065647781
42,0.41999998688697815,382163,251,2487770,12297,0.9956468056511041,0.9993436432766583,0.9688257364498302,0.00010088339286525315,0.9838480886218357,0.9747792888064506
43,0.4300000071525574,382145,226,2487795,12315,0.9956492341146395,0.9994089509926224,0.9687801044465852,9.083524616552674e-05,0.9838562055324774,0.9747547585438506
44,0.4399999976158142,382121,203,2487818,12339,0.9956488871912772,0.999469036733242,0.968719261775592,8.159095120177845e-05,0.9838539413788132,0.9747169114421038
45,0.44999998807907104,382106,181,2487840,12354,0.9956513156548127,0.9995265337298941,0.9686812351062212,7.27485821060192e-05,0.9838621842118476,0.9746970476912975
46,0.46000000834465027,382090,149,2487872,12370,0.9956568664286078,0.9996101915293835,0.968640673325559,5.98869543303694e-05,0.983881786895567,0.974680102179555
47,0.4699999988079071,382073,135,2487886,12387,0.9956558256585213,0.9996467891828533,0.9685975764336054,5.4259992178522606e-05,0.9838772808973718,0.9746521513758847
48,0.47999998927116394,382048,115,2487906,12412,0.9956540910417102,0.9996990812820707,0.9685341986513208,4.6221474818741484e-05,0.9838699085656747,0.9746107531468065
49,0.49000000953674316,382025,93,2487928,12435,0.9956537441183481,0.9997566196829252,0.9684758910916189,3.7379105722982244e-05,0.9838676861821993,0.9745744551668964
50,0.5,382018,86,2487935,12442,0.9956537441183481,0.9997749303854448,0.9684581453125792,3.456562464705885e-05,0.983867395346681,0.9745635589588274
51,0.5099999904632568,382012,82,2487939,12448,0.9956530502716237,0.9997853931231582,0.9684429346448309,3.2957921175102624e-05,0.983864612119698,0.9745532247514457
52,0.5199999809265137,382003,77,2487944,12457,0.9956516625781748,0.9997984715242881,0.9684201186432084,3.094829183515734e-05,0.9838591701650913,0.9745372260092249
53,0.5299999713897705,381999,68,2487953,12461,0.9956533971949858,0.9998220207450526,0.9684099781980429,2.7330959023255833e-05,0.9838653388742439,0.974533485517425
54,0.5400000214576721,381992,62,2487959,12468,0.9956530502716237,0.9998377192752856,0.9683922324190032,2.4919403815321493e-05,0.9838637809492167,0.9745220915008669
55,0.550000011920929,381989,55,2487966,12471,0.9956544379650725,0.9998560375244736,0.9683846270851291,2.21059227393981e-05,0.983868724436706,0.9745194103324483
56,0.5600000023841858,381984,49,2487972,12476,0.9956547848884346,0.9998717388288446,0.9683719515286721,1.969436753146376e-05,0.9838697837585142,0.9745121239998714
57,0.5699999928474426,381978,41,2487980,12482,0.995655478735159,0.9998926754951979,0.9683567408609238,1.6478960587551312e-05,0.9838720686586502,0.9745037780779128
58,0.5799999833106995,381971,35,2487986,12489,0.9956551318117969,0.9999083784024335,0.9683389950818841,1.4067405379616972e-05,0.9838705107499878,0.9744923835852409
59,0.5899999737739563,381967,32,2487989,12493,0.9956547848884346,0.9999162301471993,0.9683288546367186,1.2861627775649804e-05,0.9838690774400194,0.974485659281196
60,0.6000000238418579,381961,31,2487990,12499,0.9956530502716237,0.9999188464679889,0.9683136439689702,1.2459701907660746e-05,0.9838624924657288,0.9744738324509448
61,0.6100000143051147,381956,28,2487993,12504,0.9956523564248992,0.9999266985004608,0.9683009684125133,1.1253924303693578e-05,0.9838597503490271,0.9744650540048494
62,0.6200000047683716,381955,28,2487993,12505,0.9956520095015371,0.9999266983085635,0.9682984333012219,1.1253924303693578e-05,0.9838584416370552,0.9744629999749977
63,0.6299999952316284,381950,23,2487998,12510,0.9956520095015371,0.9999397863199755,0.968285757744765,9.244294963748296e-06,0.983858233743285,0.9744552158802906
64,0.6399999856948853,381944,19,2488002,12516,0.9956513156548127,0.9999502569620617,0.9682705470770167,7.63659149179207e-06,0.9838554499287115,0.9744448804293084
65,0.6499999761581421,381938,17,2488004,12522,0.9956499279613639,0.9999554921391264,0.9682553364092684,6.832739755813958e-06,0.9838501316950342,0.9744335504478785
66,0.6600000262260437,381936,16,2488005,12524,0.9956495810380016,0.999958109919571,0.9682502661866856,6.430813887824902e-06,0.9838487813171357,0.9744299395037841
67,0.6700000166893005,381932,16,2488005,12528,0.9956481933445528,0.9999581094808717,0.9682401257415201,6.430813887824902e-06,0.9838435461767524,0.9744217231659751
68,0.6800000071525574,381929,16,2488005,12531,0.9956471525744662,0.9999581091518412,0.9682325204076458,6.430813887824902e-06,0.9838396197860653,0.9744155608906079
69,0.6899999976158142,381924,15,2488006,12536,0.9956457648810174,0.9999607267129044,0.968219844851189,6.028888019835845e-06,0.9838343429087364,0.974405787591356
70,0.699999988079071,381921,15,2488006,12539,0.9956447241109309,0.9999607264044238,0.9682122395173148,6.028888019835845e-06,0.9838304164369729,0.9743996252632954
71,0.7099999785423279,381913,14,2488007,12547,0.9956422956473954,0.9999633437803559,0.9681919586269837,5.626962151846789e-06,0.9838212128745072,0.9743836894896178
72,0.7200000286102295,381908,13,2488008,12552,0.9956409079539467,0.9999659615470216,0.9681792830705268,5.225036283857733e-06,0.9838159357325849,0.9743739160030228
73,0.7300000190734863,381898,12,2488009,12562,0.9956377856436868,0.9999685789845775,0.9681539319576129,4.823110415868676e-06,0.9838041140178008,0.9743538716673045
74,0.7400000095367432,381893,10,2488011,12567,0.9956367448736002,0.9999738153405446,0.968141256401156,4.019258679890564e-06,0.9838001038174153,0.9743445951841645
75,0.75,381888,10,2488011,12572,0.9956350102567892,0.9999738149977219,0.9681285808446991,4.019258679890564e-06,0.9837935591569869,0.9743343242821234
76,0.7599999904632568,381886,9,2488012,12574,0.995634663333427,0.9999764333128216,0.9681235106221163,3.617332811901507e-06,0.9837922084613353,0.9743307130811053
77,0.7699999809265137,381879,7,2488014,12581,0.995632928716616,0.9999816699224375,0.9681057648430766,2.8134810759233946e-06,0.9837855801408135,0.9743173280346334
78,0.7799999713897705,381875,7,2488014,12585,0.9956315410231672,0.9999816697304403,0.9680956243979111,2.8134810759233946e-06,0.9837803442297338,0.9743091111902606
79,0.7900000214576721,381868,7,2488014,12592,0.9956291125596318,0.9999816693944353,0.9680778786188714,2.8134810759233946e-06,0.9837711812555147,0.9742947316318955
80,0.800000011920929,381865,6,2488015,12595,0.9956284187129074,0.9999842878877946,0.9680702732849972,2.411555207934338e-06,0.9837685214167669,0.974289066091888
81,0.8100000023841858,381858,6,2488015,12602,0.9956259902493719,0.9999842875997738,0.9680525275059575,2.411555207934338e-06,0.9837593582061098,0.9742746863812086
82,0.8199999928474426,381854,6,2488015,12606,0.9956246025559232,0.9999842874351856,0.9680423870607919,2.411555207934338e-06,0.9837541220115417,0.9742664693575547
83,0.8299999833106995,381850,6,2488015,12610,0.9956232148624744,0.9999842872705942,0.9680322466156265,2.411555207934338e-06,0.983748885763014,0.9742582523003568
84,0.8399999737739563,381844,6,2488015,12616,0.9956211333223012,0.9999842870237005,0.9680170359478781,2.411555207934338e-06,0.9837410312890469,0.9742459266516643
85,0.8500000238418579,381841,4,2488017,12619,0.9956207863989389,0.9999895245452998,0.9680094306140039,1.6077034719562255e-06,0.9837396384153135,0.9742407580810182
86,0.8600000143051147,381841,3,2488018,12619,0.9956211333223012,0.9999921433883995,0.9680094306140039,1.205777603967169e-06,0.9837409056246007,0.9742412552227808
87,0.8700000047683716,381837,2,2488019,12623,0.9956200925522146,0.9999947621903472,0.9679992901688385,8.038517359781128e-07,0.9837369364123875,0.9742335351861198
88,0.8799999952316284,381831,2,2488019,12629,0.9956180110120414,0.999994762108042,0.9679840795010901,8.038517359781128e-07,0.9837290816740586,0.974221209354826
89,0.8899999856948853,381827,2,2488019,12633,0.9956166233185926,0.9999947620531704,0.9679739390559245,8.038517359781128e-07,0.9837238451143839,0.9742129920920318
90,0.8999999761581421,381816,2,2488019,12644,0.9956128071616084,0.9999947619022675,0.9679460528317193,8.038517359781128e-07,0.9837094442970173,0.9741903944463779
91,0.9100000262260437,381811,2,2488019,12649,0.9956110725447973,0.9999947618336725,0.9679333772752624,8.038517359781128e-07,0.9837028983360235,0.9741801227053973
92,0.9200000166893005,381805,2,2488019,12655,0.9956089910046242,0.999994761751356,0.9679181666075141,8.038517359781128e-07,0.9836950430715204,0.9741677965470312
93,0.9300000071525574,381794,2,2488019,12666,0.9956051748476399,0.9999947616004359,0.9678902803833088,8.038517359781128e-07,0.9836806414378761,0.9741451983939875
94,0.9399999976158142,381788,2,2488019,12672,0.9956030933074668,0.9999947615181121,0.9678750697155605,8.038517359781128e-07,0.9836727858293076,0.9741328720217592
95,0.949999988079071,381786,2,2488019,12674,0.9956023994607424,0.9999947614906702,0.9678699994929777,8.038517359781128e-07,0.9836701672661314,0.9741287632142427
