candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
LIGHTGBM,LGBM_08,0.1,0.7740980573543016,0.5579072404297825,0.9664234942012719,0.6983384297977379,0.8323809619995048,0.7074247766405367,0.8429734536376838,0.3016615702022621,0.03357650579872802,0.5987647225911245,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,18955,8188,359,10333
LIGHTGBM,LGBM_08,0.105,0.7834016122637769,0.5690580231207478,0.9622147399925177,0.7129646686070074,0.8375897042997625,0.7151645754405478,0.8453991158150771,0.28703533139299264,0.03778526000748223,0.6086125115358463,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,19352,7791,404,10288
LIGHTGBM,LGBM_08,0.11,0.7933395004625347,0.5815405574161322,0.9581930415263749,0.7284014294661607,0.8432972354962678,0.7237980854145325,0.8483066986834479,0.2715985705338393,0.04180695847362514,0.6197601198353143,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,19771,7372,447,10245
LIGHTGBM,LGBM_08,0.115,0.8038852913968547,0.595672514619883,0.9526748971193416,0.7452750248682901,0.8489749609938159,0.7330166954519286,0.8507048840783057,0.25472497513170983,0.047325102880658436,0.6314407220170092,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,20229,6914,506,10186
LIGHTGBM,LGBM_08,0.12,0.8138496101493327,0.6098765432098765,0.9471567527123083,0.7613380982205357,0.854247425466422,0.7419862988606806,0.8528287268623785,0.2386619017794643,0.052843247287691734,0.6428366950736866,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,20665,6478,565,10127
LIGHTGBM,LGBM_08,0.125,0.8227831373067266,0.6235512860241711,0.9409839132061354,0.7762222304093136,0.8586030718077244,0.7500652327878631,0.8540312038436072,0.22377776959068638,0.059016086793864574,0.6529622105256851,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,21069,6074,631,10061
LIGHTGBM,LGBM_08,0.13,0.8326945949517642,0.6396644467213115,0.9342499064721287,0.7926905647865011,0.8634702356293149,0.7593887790786072,0.8554569745135653,0.20730943521349887,0.06575009352787131,0.6648292092896302,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,21516,5627,703,9989
LIGHTGBM,LGBM_08,0.135,0.8416809832165983,0.6552225009903605,0.9281705948372615,0.8076115388866374,0.8678910668619495,0.7681709110612277,0.8567876506544186,0.19238846111336255,0.0718294051627385,0.6761623467285387,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,21921,5222,768,9924
LIGHTGBM,LGBM_08,0.14,0.8498744548698295,0.6705225911812738,0.921623643845866,0.8216114652028147,0.8716175545243403,0.7762722546084765,0.8574063761659474,0.17838853479718528,0.07837635615413394,0.6866141518194213,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,22301,4842,838,9854
LIGHTGBM,LGBM_08,0.145,0.8585172459363024,0.6875570856460339,0.9152637485970819,0.8361640201893674,0.8757138843932246,0.7852357071213641,0.8584059928773179,0.16383597981063258,0.08473625140291807,0.6984302016427621,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,22696,4447,906,9786
LIGHTGBM,LGBM_08,0.15,0.8668693009118541,0.7053824362606232,0.9082491582491582,0.8505692075304867,0.8794091828898225,0.7940635348951306,0.8588485009286283,0.14943079246951332,0.09175084175084175,0.710160600985444,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,23087,4056,981,9711
LIGHTGBM,LGBM_08,0.155,0.8736090921104798,0.7211495285136955,0.9012345679012346,0.8627270382787459,0.8819808030899903,0.801197306061362,0.8583645109567076,0.1372729617212541,0.09876543209876543,0.7196984920067911,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,23417,3726,1056,9636
LIGHTGBM,LGBM_08,0.16,0.8800845777719043,0.736639753940792,0.8959970071081182,0.8738164535976126,0.8849067303528655,0.8085411655483815,0.8588385060871747,0.12618354640238735,0.10400299289188178,0.7297941220136648,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,23718,3425,1112,9580
LIGHTGBM,LGBM_08,0.165,0.8868772300779701,0.753840063341251,0.8904788627010849,0.8854584975868548,0.8879686801439699,0.8164822913986793,0.8593270515181053,0.11454150241314519,0.10952113729891508,0.7408666324961664,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,24034,3109,1171,9521
LIGHTGBM,LGBM_08,0.17,0.8915025769789877,0.766744958289463,0.8854283576505799,0.8938952952879196,0.8896618264692497,0.821823863882981,0.8588406060056246,0.10610470471208046,0.11457164234942013,0.7483894430646894,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,24263,2880,1225,9467
LIGHTGBM,LGBM_08,0.175,0.8949649795163208,0.7772824830774311,0.8806584362139918,0.9006005231551413,0.8906294796845665,0.825747610277997,0.8578404577092671,0.09939947684485871,0.11934156378600823,0.753990197703108,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,24445,2698,1276,9416
LIGHTGBM,LGBM_08,0.18,0.8980044931941324,0.7872215216477512,0.875794986906098,0.9067531223519876,0.8912740546290427,0.8291495107805376,0.8565208642043064,0.09324687764801239,0.12420501309390199,0.7589309004081307,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,24612,2531,1328,9364
LIGHTGBM,LGBM_08,0.185,0.9005682569049822,0.7955475946775844,0.872334455667789,0.911689938474008,0.8920121970708985,0.8321734475374732,0.855813697423475,0.08831006152599197,0.127665544332211,0.7633756743646917,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,24746,2397,1365,9327
LIGHTGBM,LGBM_08,0.19,0.9032377428307123,0.8040300959958488,0.8695286195286195,0.9165162288619534,0.8930224241952864,0.8354976409795551,0.8555888903204432,0.08348377113804664,0.13047138047138046,0.768287723435013,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,24877,2266,1395,9297
LIGHTGBM,LGBM_08,0.195,0.9057486454341218,0.8132583084227185,0.865132809577254,0.9217477802748406,0.8934402949260474,0.8383939091815464,0.8542351593956633,0.07825221972515935,0.13486719042274598,0.7726939158487081,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,25019,2124,1442,9250
LIGHTGBM,LGBM_08,0.2,0.9078102286242897,0.8207479964381122,0.8620463898241676,0.9258372324356188,0.8939418111298931,0.8408904297053189,0.8534575354642764,0.07416276756438124,0.1379536101758324,0.776513412397115,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,25130,2013,1475,9217
LIGHTGBM,LGBM_08,0.205,0.9101361173516586,0.8289426199927824,0.8593340815563038,0.930147736064547,0.8947409088104255,0.8438648052902279,0.8530788085864963,0.06985226393545298,0.14066591844369622,0.7810561591969124,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,25247,1896,1504,9188
LIGHTGBM,LGBM_08,0.21,0.9122769922029866,0.8368204659661946,0.8566217732884399,0.9342003463139668,0.8954110598012033,0.8466053519434303,0.8525868970267906,0.06579965368603323,0.14337822671156006,0.7852969713637314,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,25357,1786,1533,9159
LIGHTGBM,LGBM_08,0.215,0.9142857142857143,0.8446377348015175,0.8537224092779648,0.9381424308293115,0.8959324200536382,0.8491557746871948,0.8518898740083996,0.061857569170688576,0.14627759072203517,0.7893142212334117,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,25464,1679,1564,9128
LIGHTGBM,LGBM_08,0.22,0.916320866922162,0.8524068177561341,0.8512906846240179,0.9419371476992227,0.8966139161616202,0.8518483855872718,0.8515136773565842,0.058062852300777366,0.14870931537598203,0.793543042136559,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,25567,1576,1590,9102
LIGHTGBM,LGBM_08,0.225,0.9179859918065284,0.8588858412938617,0.8493265993265994,0.945031868253325,0.8971792337899622,0.8540794733129555,0.8512213869256294,0.05496813174667502,0.15067340067340068,0.7970709017963863,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,25651,1492,1611,9081
LIGHTGBM,LGBM_08,0.23,0.9193868111536937,0.8644601297214803,0.8476430976430976,0.9476476439597686,0.8976453708014331,0.8559690215338118,0.8509539547810412,0.05235235604023137,0.15235690235690236,0.8000814735362266,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,25722,1421,1629,9063
LIGHTGBM,LGBM_08,0.235,0.9203118805338972,0.8689091782796733,0.8455854844743733,0.9497476329071952,0.8976665586907843,0.8570886855951083,0.850149511970361,0.05025236709280478,0.15441451552562663,0.801998431662461,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,25779,1364,1651,9041
LIGHTGBM,LGBM_08,0.24,0.9215276860050218,0.8747210092188258,0.8430602319491208,0.9524370924363555,0.8977486621927382,0.8585988474543983,0.849207695061519,0.047562907563644403,0.15693976805087917,0.8045814544520554,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,25852,1291,1678,9014
LIGHTGBM,LGBM_08,0.245,0.9227699220298665,0.880583855799373,0.8407220351664796,0.9550897100541577,0.8979058726103186,0.8601913875598086,0.8484030504379342,0.04491028994584239,0.15927796483352039,0.8072936722068705,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,25924,1219,1703,8989
LIGHTGBM,LGBM_08,0.25,0.924487908021673,0.8879865306526691,0.8385708941264497,0.9583317982536934,0.8984513461900716,0.8625715522632161,0.8480090797313912,0.0416682017463066,0.1614291058735503,0.8112037366091386,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26012,1131,1726,8966
LIGHTGBM,LGBM_08,0.255,0.9253601162944364,0.8917546305516829,0.8375420875420876,0.9599528423534613,0.8987474649477745,0.8637985916851548,0.8478507858360159,0.040047157646538704,0.16245791245791247,0.8132208536665751,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26056,1087,1737,8955
LIGHTGBM,LGBM_08,0.26,0.9263909078895203,0.8958646240112146,0.8367938645716424,0.9616844121873043,0.8992391383794733,0.865322307655109,0.847976495118946,0.03831558781269572,0.16320613542835766,0.8156558842995747,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26103,1040,1745,8947
LIGHTGBM,LGBM_08,0.265,0.9272631161622836,0.8998791297340855,0.8355780022446689,0.9633791401097889,0.8994785711772288,0.866537342386033,0.8476924244724459,0.036620859890211105,0.1644219977553311,0.8177007977958858,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26149,994,1758,8934
LIGHTGBM,LGBM_08,0.27,0.9280560327738866,0.9034217452925694,0.8346427235316124,0.9648528165641234,0.8997477700478679,0.867671366067088,0.8475477719104965,0.03514718343587665,0.16535727646838758,0.8195862234551315,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26189,954,1768,8924
LIGHTGBM,LGBM_08,0.275,0.9286110744020087,0.907080998471727,0.8326786382341937,0.9664001768411745,0.8995394075376841,0.8682888769688399,0.8465663807694502,0.03359982315882548,0.1673213617658062,0.8208594416779588,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26231,912,1789,8903
LIGHTGBM,LGBM_08,0.28,0.9294568521210519,0.9109722364511833,0.8316498316498316,0.967984379029584,0.8998171053397078,0.869505695985919,0.8463896133564317,0.032015620970415944,0.16835016835016836,0.8229064387662806,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26274,869,1800,8892
LIGHTGBM,LGBM_08,0.285,0.9301704770714947,0.9146065100947672,0.8304339693228582,0.9694580554839185,0.8999460124033883,0.8704901960784314,0.8460057931244759,0.030541944516081495,0.1695660306771418,0.8246376793676133,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26314,829,1813,8879
LIGHTGBM,LGBM_08,0.29,0.9305933659310163,0.9173220198675497,0.8291245791245792,0.9705633128246693,0.8998439459746242,0.8709962664570642,0.8453806835520293,0.029436687175330656,0.17087542087542087,0.8256563519413048,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26344,799,1827,8865
LIGHTGBM,LGBM_08,0.295,0.9309898242368178,0.9193565127140633,0.8284698840254395,0.9713738348745533,0.8999218594499965,0.8715501549663008,0.8451806194301853,0.028626165125446707,0.17153011597456042,0.8266337321590512,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26366,777,1834,8858
LIGHTGBM,LGBM_08,0.3,0.9313598519888991,0.9217463790767948,0.8273475495697717,0.9723317245698707,0.8998396370698212,0.8719996056976687,0.8446481428435023,0.027668275430129317,0.1726524504302282,0.8275410084885658,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26392,751,1846,8846
LIGHTGBM,LGBM_08,0.305,0.9316505880798203,0.9239539748953974,0.8261316872427984,0.9732159304424713,0.8996738088426348,0.8723089077621964,0.8440032105182694,0.026784069557528645,0.17386831275720166,0.8282545501212643,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26416,727,1859,8833
LIGHTGBM,LGBM_08,0.31,0.9321263380467821,0.9263224181360201,0.8254769921436588,0.9741369782264304,0.8998069851850445,0.8729970326409495,0.8438503900871959,0.02586302177356961,0.1745230078563412,0.8294514581137854,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26441,702,1866,8826
LIGHTGBM,LGBM_08,0.315,0.932628518567464,0.9289853545464124,0.824635241301908,0.9751685517444645,0.8999018965231862,0.8737055938165783,0.843586750607551,0.024831448255535498,0.17536475869809204,0.8307212146519487,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26469,674,1875,8817
LIGHTGBM,LGBM_08,0.32,0.9330514074269856,0.931647444714845,0.8235129068462402,0.9762001252624987,0.8998565160543694,0.8742491188005759,0.8430839349662,0.02379987473750138,0.17648709315375982,0.8317961216052661,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26497,646,1887,8805
LIGHTGBM,LGBM_08,0.325,0.9335271573939474,0.9344384231218786,0.822484100261878,0.9772685406918911,0.8998763204768845,0.8748942943839227,0.8426761724065237,0.022731459308108905,0.17751589973812196,0.8330164876045066,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26526,617,1898,8794
LIGHTGBM,LGBM_08,0.33,0.9337121712699881,0.9358755858542821,0.8217358772914328,0.9778211693622665,0.8997785233268496,0.8750996015936255,0.842280849758417,0.022178830637733484,0.17826412270856715,0.8334951492859097,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26541,602,1906,8786
LIGHTGBM,LGBM_08,0.335,0.9339764768071891,0.9379944408809066,0.820613542835765,0.9786316914121505,0.8996226171239577,0.875386610795171,0.841679137408388,0.02136830858784954,0.17938645716423493,0.834184573154216,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26563,580,1918,8774
LIGHTGBM,LGBM_08,0.34,0.9342672128981102,0.9399463806970509,0.8197717919940142,0.9793685296393176,0.899570160816666,0.8757556077334265,0.8412838577160079,0.020631470360682313,0.1802282080059858,0.834946048301642,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26583,560,1927,8765
LIGHTGBM,LGBM_08,0.345,0.9341879212369499,0.9413473956091262,0.8180882903105126,0.9799211583096931,0.8990047243101028,0.8754003202562051,0.8400883595850941,0.02007884169030689,0.18191170968948747,0.8347607538740442,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26598,545,1945,8747
LIGHTGBM,LGBM_08,0.35,0.9344257962204309,0.9435022145403479,0.8168724279835391,0.980731680359577,0.898802054171558,0.8756328638026969,0.8394041326285441,0.019268319640422946,0.1831275720164609,0.8354005038715335,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26620,523,1958,8734
LIGHTGBM,LGBM_08,0.355,0.9346372406501916,0.9456674981021581,0.81556303778526,0.981542202409461,0.8985526200973605,0.8758097725104204,0.838638942853296,0.018457797590538998,0.18443696221473999,0.835979764542509,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26642,501,1972,8720
LIGHTGBM,LGBM_08,0.36,0.9346108100964715,0.9461454940282302,0.8150018705574261,0.9817264119662528,0.8983641412618395,0.875690885338157,0.8382392550694524,0.01827358803374719,0.18499812944257388,0.8359226054103112,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26647,496,1978,8714
LIGHTGBM,LGBM_08,0.365,0.9350336989559931,0.9489640130861505,0.8138795361017583,0.9827579854842869,0.8983187607930226,0.8762460980767294,0.8377296006777312,0.017242014515713076,0.1861204638982417,0.8370637125748733,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26675,468,1990,8702
LIGHTGBM,LGBM_08,0.37,0.9355623100303951,0.9522244137628753,0.8127572016460906,0.9839369266477545,0.8983470641469224,0.8769805227570895,0.8372836936832776,0.016063073352245515,0.18724279835390947,0.8384955264833186,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26707,436,2002,8690
LIGHTGBM,LGBM_08,0.375,0.9359323377824765,0.9546854377474703,0.811821922933034,0.9848211325203552,0.8983215277266946,0.8774767488879902,0.8368684920940994,0.015178867479644843,0.18817807706696596,0.839511040667711,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26731,412,2012,8680
LIGHTGBM,LGBM_08,0.38,0.9360909211047972,0.9561190738699008,0.8110736999625888,0.9853369192793722,0.8982053096209806,0.8776439631616233,0.8364520236120221,0.014663080720627787,0.18892630003741115,0.8399619399257449,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26745,398,2020,8672
LIGHTGBM,LGBM_08,0.385,0.9362230738733976,0.9574538623052271,0.8103254769921436,0.9858158641270309,0.8980706705595873,0.87776708373436,0.8360190671015305,0.01418413587296909,0.18967452300785634,0.840344998871375,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26758,385,2028,8664
LIGHTGBM,LGBM_08,0.39,0.9363552266419981,0.9586932447397564,0.8096707818930041,0.9862579670633312,0.8979643744781677,0.8779028496095731,0.8356500250974942,0.013742032936668754,0.19032921810699588,0.8407265743515179,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26770,373,2035,8657
LIGHTGBM,LGBM_08,0.395,0.9364873794105987,0.9600399600399601,0.8089225589225589,0.9867369119109899,0.8978297354167744,0.8780264961169484,0.8352164088301757,0.013263088089010057,0.19107744107744107,0.8411145591302559,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26783,360,2043,8649
LIGHTGBM,LGBM_08,0.4,0.936593101625479,0.9611834056278501,0.8082678638234194,0.9871421729359319,0.8977050183796756,0.8781181730427273,0.8348306574701984,0.012857827064068085,0.1917321361765806,0.8414294783574819,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26794,349,2050,8642
LIGHTGBM,LGBM_08,0.405,0.93683097660896,0.9626616139099421,0.8078002244668911,0.987657959694949,0.89772909208092,0.8784580960130186,0.8346540394279087,0.012342040305051026,0.19219977553310888,0.8420936369413767,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26808,335,2055,8637
LIGHTGBM,LGBM_08,0.41,0.9368838377164002,0.9638069705093834,0.8069584736251403,0.9880632207198909,0.8975108471725156,0.8784361637141112,0.834106728538283,0.011936779280109052,0.19304152637485972,0.8422794235615549,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26819,324,2064,8628
LIGHTGBM,LGBM_08,0.415,0.9369895599312805,0.9647572163795033,0.806490834268612,0.9883947979221162,0.897442816095364,0.8785532348446256,0.8338490697404557,0.0116052020778838,0.19350916573138796,0.8425903700955509,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26828,315,2069,8623
LIGHTGBM,LGBM_08,0.42,0.9369366988238403,0.9654785922438915,0.8056490834268613,0.9886526913016247,0.897150887364243,0.8783521974100132,0.8332366028245308,0.011347308698375271,0.1943509165731388,0.8424928886282984,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26835,308,2078,8614
LIGHTGBM,LGBM_08,0.425,0.9369895599312805,0.9663224068253256,0.8050879161990273,0.9889474265924916,0.8970176713957594,0.8783673469387754,0.8328818019970585,0.01105257340750838,0.1949120838009727,0.8426678599180871,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26843,300,2084,8608
LIGHTGBM,LGBM_08,0.43,0.937095282146161,0.9674915635545557,0.8044332210998878,0.9893526876174336,0.8968929543586607,0.878459810029619,0.8324944829455263,0.010647312382566408,0.19556677890011223,0.8429933059703164,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26854,289,2091,8601
LIGHTGBM,LGBM_08,0.435,0.937095282146161,0.9689686301060708,0.8031238309016087,0.9898684743764506,0.8964961526390296,0.8782857727319219,0.8315901607592485,0.01013152562354935,0.1968761690983913,0.8430721936008791,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26868,275,2105,8587
LIGHTGBM,LGBM_08,0.44,0.9371217126998811,0.9697140919877952,0.8025626636737748,0.9901263677559592,0.8963445157148671,0.8782559746174711,0.831218397039735,0.00987363224404082,0.1974373363262252,0.8431794351974271,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26875,268,2111,8581
LIGHTGBM,LGBM_08,0.445,0.9373331571296418,0.9713379404101053,0.8019079685746352,0.9906789964263346,0.8962934825004849,0.8785286131461651,0.8308944665180733,0.009321003573665401,0.19809203142536475,0.8438006727581241,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26890,253,2118,8574
LIGHTGBM,LGBM_08,0.45,0.9373067265759217,0.9729422464756707,0.8004115226337448,0.99123162509671,0.8958215738652274,0.8782840722495896,0.8298425257931891,0.008768374903289983,0.19958847736625515,0.8438289414903279,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26905,238,2134,8558
LIGHTGBM,LGBM_08,0.455,0.9374653098982424,0.9744700250740825,0.7996632996632996,0.9917474118557271,0.8957053557595134,0.8784547416007398,0.8294206666407978,0.008252588144272925,0.20033670033670034,0.8443183539457891,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26919,224,2142,8550
LIGHTGBM,LGBM_08,0.46,0.9375446015594027,0.975345280219153,0.7991956603067715,0.992042147146594,0.8956189037266827,0.8785277335115407,0.8291447534398106,0.007957852853406035,0.20080433969322858,0.844571060308002,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26927,216,2147,8545
LIGHTGBM,LGBM_08,0.465,0.9373595876833619,0.9758691674290942,0.7980733258511036,0.9922263567033858,0.8951498412772447,0.8780613294916648,0.8282536108091317,0.007773643296614228,0.20192667414889637,0.8441425777939405,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26932,211,2159,8533
LIGHTGBM,LGBM_08,0.47,0.9373331571296418,0.9766296253866422,0.7973251028806584,0.9924842500828943,0.8949046764817763,0.8779156583080172,0.8277181195021068,0.007515749917105699,0.20267489711934156,0.8441257750933113,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26939,204,2167,8525
LIGHTGBM,LGBM_08,0.475,0.9372538654684816,0.9776067983463482,0.7962027684249906,0.9928158272851195,0.8945092978550551,0.8776288659793815,0.8268902012588389,0.007184172714880448,0.20379723157500934,0.8439924257486543,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26948,195,2179,8513
LIGHTGBM,LGBM_08,0.48,0.9372274349147615,0.9785936241224537,0.7952674897119342,0.9931474044873448,0.8942074470996395,0.8774573035447087,0.8262238373787822,0.0068525955126551965,0.20473251028806586,0.8439929901544108,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26957,186,2189,8503
LIGHTGBM,LGBM_08,0.485,0.9372538654684816,0.979147465437788,0.7948933782267116,0.9933316140441366,0.8941124961354241,0.877451992566591,0.8259796299175867,0.00666838595586339,0.20510662177328845,0.8440967222734902,0.9669530863398117,0.9447786195836473,0.0501390095834491,0.1680618660037224,26962,181,2193,8499
