candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
LIGHTGBM,LGBM_02,0.1,0.7712435575525307,0.5545732197395917,0.968013468013468,0.6937331908779427,0.8308733294457054,0.7051609606540623,0.8424085559408117,0.3062668091220572,0.03198653198653199,0.5959718096547512,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,18830,8313,342,10350
LIGHTGBM,LGBM_02,0.105,0.7816571957182503,0.5668849391955099,0.9635241301907969,0.7100173156983385,0.8367707229445677,0.7138056469773082,0.8452437603583794,0.2899826843016616,0.03647586980920314,0.6070096062801913,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,19272,7871,390,10302
LIGHTGBM,LGBM_02,0.11,0.7930223338178934,0.5810987017404615,0.9586606808829031,0.7277751169730685,0.8432178989279858,0.723589001447178,0.8484116079262338,0.27222488302693143,0.041339319117096894,0.6195675469916904,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,19754,7389,442,10250
LIGHTGBM,LGBM_02,0.115,0.8026430553720101,0.5939411593358579,0.9535166479610924,0.743211877832222,0.8483642628966572,0.7319524715511362,0.8505330952897402,0.2567881221677781,0.04648335203890759,0.6301295526141975,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,20173,6970,497,10195
LIGHTGBM,LGBM_02,0.12,0.8132417074137703,0.6089281422734919,0.9479049756827534,0.7601959989684265,0.85405048732559,0.7415130231196956,0.8529421665656769,0.2398040010315735,0.05209502431724654,0.6423164006384721,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,20634,6509,557,10135
LIGHTGBM,LGBM_02,0.125,0.8226509845381261,0.6233275520317145,0.9411709689487467,0.775964337029805,0.8585676529892758,0.7499627366224473,0.8540704780010864,0.2240356629701949,0.058829031051253276,0.6528511011503372,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,21062,6081,629,10063
LIGHTGBM,LGBM_02,0.13,0.8328531782740849,0.639820742637644,0.934717545828657,0.7927274066978595,0.8637224762632583,0.7596533900881727,0.8558265396999383,0.2072725933021405,0.06528245417134305,0.6652652820044888,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,21517,5626,698,9994
LIGHTGBM,LGBM_02,0.135,0.8428439275802828,0.6574024940302468,0.926954732510288,0.8097115278340641,0.8683331301721761,0.7692486805339955,0.8567007814120737,0.19028847216593597,0.07304526748971193,0.6775003525037075,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,21978,5165,781,9911
LIGHTGBM,LGBM_02,0.14,0.8522267741509184,0.6748474669226023,0.9206883651328096,0.8252588144272925,0.872973589780051,0.7788282764349855,0.8581640659053266,0.1747411855727075,0.07931163486719042,0.6900660868957798,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,22400,4743,848,9844
LIGHTGBM,LGBM_02,0.145,0.8617682040438747,0.6939906236681347,0.9137673026561915,0.8412850458681796,0.8775261742621856,0.7888574888978603,0.8593392674946346,0.15871495413182035,0.08623269734380845,0.7033462590019754,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,22835,4308,922,9770
LIGHTGBM,LGBM_02,0.15,0.8699352451433857,0.7122159299845554,0.9057239057239057,0.8558376008547324,0.880780753289319,0.7973979990942401,0.8590437328129159,0.14416239914526766,0.09427609427609428,0.7146500746202203,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,23230,3913,1008,9684
LIGHTGBM,LGBM_02,0.155,0.8779965640280164,0.7317668599328654,0.897119341563786,0.8704638396640018,0.8837915906138939,0.8060504201680673,0.8583291574200014,0.12953616033599824,0.102880658436214,0.7263232022119411,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,23627,3516,1100,9592
LIGHTGBM,LGBM_02,0.16,0.8844456191357208,0.7477654069311589,0.8919753086419753,0.8814795711601517,0.8867274399010635,0.8135289601637806,0.8588487446417636,0.11852042883984822,0.10802469135802469,0.7367120132721949,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,23926,3217,1155,9537
LIGHTGBM,LGBM_02,0.165,0.8902867715078631,0.7633889023113474,0.8865506921062477,0.8917584644291345,0.8891545782676911,0.8203730148427021,0.8588384524780285,0.10824153557086541,0.11344930789375234,0.7463310496092788,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,24205,2938,1213,9479
LIGHTGBM,LGBM_02,0.17,0.8955728822518831,0.7778418926716676,0.8825289936401047,0.9007110488892164,0.8916200212646606,0.8268851597073127,0.8593963460172317,0.09928895111078363,0.11747100635989526,0.7556220506707053,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,24448,2695,1256,9436
LIGHTGBM,LGBM_02,0.175,0.8991145764503766,0.7891814587364347,0.8773849607182941,0.9076741701359466,0.8925295654271204,0.830949112006732,0.8582014454304272,0.09232582986405334,0.12261503928170595,0.7615048813278141,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,24637,2506,1311,9381
LIGHTGBM,LGBM_02,0.18,0.9020483679133078,0.7988023952095809,0.8733632622521511,0.9133478244851343,0.8933555433686426,0.8344205164864623,0.85735796393551,0.08665217551486572,0.12663673774784887,0.7666057814915584,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,24791,2352,1354,9338
LIGHTGBM,LGBM_02,0.185,0.9043213955332364,0.8068911647283458,0.8695286195286195,0.9180267472276462,0.8937776833781328,0.8370397046907355,0.8562350340762569,0.08197325277235383,0.13047138047138046,0.7705314603494656,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,24918,2225,1395,9297
LIGHTGBM,LGBM_02,0.19,0.9068058675829259,0.815127528583993,0.8668163112607558,0.9225583023247246,0.8946873067927401,0.8401776810805911,0.8559606930437031,0.0774416976752754,0.1331836887392443,0.7752207203924755,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,25041,2102,1424,9268
LIGHTGBM,LGBM_02,0.195,0.9090788952028545,0.8231729055258467,0.8638234193789749,0.9269056478650113,0.8953645336219931,0.8430083972252647,0.8553752685782025,0.07309435213498876,0.13617658062102506,0.7795185213060731,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,25159,1984,1456,9236
LIGHTGBM,LGBM_02,0.2,0.9109290339632615,0.8303555314925104,0.8606434717545829,0.9307372066462808,0.8956903392004318,0.8452282538807753,0.854410399257196,0.0692627933537192,0.13935652824541714,0.782976132139805,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,25263,1880,1490,9202
LIGHTGBM,LGBM_02,0.205,0.9129906171534293,0.8381465911167977,0.8577441077441077,0.9347529749843422,0.8962485413642249,0.8478321161135248,0.8537516291193447,0.06524702501565781,0.14225589225589225,0.7870242052040198,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,25372,1771,1521,9171
LIGHTGBM,LGBM_02,0.21,0.914735033698956,0.8450092421441775,0.8551253273475495,0.9382161146520281,0.8966707209997888,0.8500371885459279,0.8530827797268046,0.06178388534797185,0.14487467265245044,0.7905009993580704,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,25466,1677,1549,9143
LIGHTGBM,LGBM_02,0.215,0.9162944363684419,0.8514712751050911,0.8525065469509914,0.9414213609402056,0.8969639539455985,0.8519885965322243,0.8522992912310885,0.05857863905979442,0.1474934530490086,0.7936357707025558,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,25553,1590,1577,9115
LIGHTGBM,LGBM_02,0.22,0.9183560195586098,0.8592760608638125,0.8503554059109615,0.9451423939874001,0.8977488999491807,0.8547924599257275,0.8521246883727905,0.05485760601259993,0.14964459408903855,0.7980294126501196,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,25654,1489,1600,9092
LIGHTGBM,LGBM_02,0.225,0.9195453944760142,0.8648158748330471,0.847830153385709,0.9477950116052021,0.8978125824954555,0.8562387834136206,0.8511737089201878,0.052204988394797924,0.15216984661429106,0.8004650031350276,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,25726,1417,1627,9065
LIGHTGBM,LGBM_02,0.23,0.921289811021541,0.8716515706301792,0.8460531238309016,0.9509265740706628,0.8984898489507822,0.8586616041765543,0.85105181951605,0.049073425929337215,0.15394687616909838,0.8043078024891797,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,25811,1332,1646,9046
LIGHTGBM,LGBM_02,0.235,0.922611338707546,0.8772594752186589,0.8442760942760943,0.9534686659543897,0.8988723801152421,0.8604518158421504,0.8506728485807983,0.04653133404561029,0.15572390572390574,0.8072225452414042,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,25880,1263,1665,9027
LIGHTGBM,LGBM_02,0.24,0.9234571164265891,0.8814836562928166,0.8424055368499813,0.9553844453450245,0.8988949910975029,0.8615016738402678,0.8499414939795418,0.0446155546549755,0.1575944631500187,0.8090507742604583,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,25932,1211,1685,9007
LIGHTGBM,LGBM_02,0.245,0.9245143385753931,0.8862381703470031,0.8408155630377853,0.9574844342924511,0.8991499986651181,0.8629295450182377,0.8495237375264592,0.04251556570754891,0.15918443696221474,0.8114291140613631,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,25989,1154,1702,8990
LIGHTGBM,LGBM_02,0.25,0.9254658385093167,0.8903213010710036,0.8396932285821175,0.9592528460376525,0.8994730373098849,0.8642664613015018,0.8493529100128663,0.040747153962347564,0.16030677141788252,0.8136172139042968,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26037,1106,1714,8978
LIGHTGBM,LGBM_02,0.255,0.9261794634597594,0.8942010180656752,0.8379161990273102,0.9609475739601371,0.8994318864937236,0.8651441263096905,0.848599086896395,0.03905242603986295,0.16208380097268987,0.815213941837806,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26083,1060,1733,8959
LIGHTGBM,LGBM_02,0.26,0.9271309633936831,0.899024439304033,0.8360456416011972,0.9630107209962053,0.8995281812987013,0.8663920523382602,0.8479254804500009,0.036989279003794714,0.16395435839880285,0.8174049519519557,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26139,1004,1753,8939
LIGHTGBM,LGBM_02,0.265,0.9280824633276067,0.9031866464339909,0.835016835016835,0.9647422908300483,0.8998795629234416,0.8677649803178306,0.8478149393196969,0.03525770916995174,0.16498316498316498,0.8196687160342907,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26186,957,1764,8928
LIGHTGBM,LGBM_02,0.27,0.928690366063169,0.9066124109867751,0.8335203890759446,0.9661791253730243,0.8998497572244845,0.8685313322288276,0.8471805011597399,0.033820874626975646,0.16647961092405536,0.8210898494676704,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26225,918,1780,8912
LIGHTGBM,LGBM_02,0.275,0.929192546583851,0.9098721227621483,0.831836887392443,0.9675422760932837,0.8996895817428634,0.8691063663458249,0.8463544144795693,0.03245772390671628,0.16816311260755706,0.8222597006886594,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26262,881,1798,8894
LIGHTGBM,LGBM_02,0.28,0.929747588211973,0.9130166563849476,0.8305274971941639,0.9688317429908264,0.8996796200924951,0.869820746400235,0.8458109498228368,0.031168257009173635,0.16947250280583614,0.8235890570704177,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26297,846,1812,8880
LIGHTGBM,LGBM_02,0.285,0.9305669353772962,0.9164515129608592,0.82996632996633,0.9701948937110857,0.9000806118387079,0.8710674846625768,0.845932394043965,0.02980510628891427,0.17003367003367004,0.8256125898121004,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26334,809,1818,8874
LIGHTGBM,LGBM_02,0.29,0.9308841020219374,0.9188012029451416,0.8286569397680509,0.9711527834064031,0.8999048615872269,0.8714039832800591,0.8452424109442676,0.028847216593596875,0.17134306023194912,0.8263728706941277,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26360,783,1832,8860
LIGHTGBM,LGBM_02,0.295,0.9313598519888991,0.9217463790767948,0.8273475495697717,0.9723317245698707,0.8998396370698212,0.8719996056976687,0.8446481428435023,0.027668275430129317,0.1726524504302282,0.8275410084885658,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26392,751,1846,8846
LIGHTGBM,LGBM_02,0.3,0.9317563102947006,0.9247852503666457,0.8256640478862701,0.9735475076446966,0.8996057777654833,0.8724182231445795,0.8437511947088735,0.026452492355303392,0.1743359521137299,0.8285155046545555,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26425,718,1864,8828
LIGHTGBM,LGBM_02,0.305,0.9322584908153826,0.927347282094417,0.8249158249158249,0.9745422392513724,0.8997290320835987,0.873137652823838,0.8435509477993076,0.02545776074862764,0.1750841750841751,0.8297814127244831,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26452,691,1872,8820
LIGHTGBM,LGBM_02,0.31,0.9329721157658253,0.9312605752961083,0.8236064347175458,0.9760527576170652,0.8998295961673055,0.8741314274369664,0.8430989583333333,0.023947242382934827,0.17639356528245417,0.8315934434842731,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26493,650,1886,8806
LIGHTGBM,LGBM_02,0.315,0.9335007268402273,0.9338781575037147,0.8229517396184063,0.977047489223741,0.8999996144210736,0.8749129959232376,0.8429775819122438,0.022952510776259073,0.17704826038159371,0.8329479642996785,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26520,623,1893,8799
LIGHTGBM,LGBM_02,0.32,0.9340029073609092,0.9363220104355233,0.8223905723905723,0.9779685370076999,0.9001795546991361,0.8756659861574465,0.8429034298970456,0.02203146299230004,0.1776094276094276,0.8342419707209605,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26545,598,1899,8793
LIGHTGBM,LGBM_02,0.325,0.9342936434518303,0.9387296834901625,0.8210811821922933,0.978889584791659,0.8999853834919762,0.8759728597086409,0.842191097467383,0.021110415208341008,0.1789188178077067,0.835001780238591,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26570,573,1913,8779
LIGHTGBM,LGBM_02,0.33,0.9346372406501916,0.9406970509383378,0.8204264870931538,0.9796264230188262,0.90002645505599,0.8764550132387471,0.8419557330159522,0.020373576981173782,0.17957351290684623,0.8358995255863515,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26590,553,1920,8772
LIGHTGBM,LGBM_02,0.335,0.934742962865072,0.9422394320748628,0.819304152637486,0.98021589360056,0.899760023119023,0.8764820651358247,0.8412561221549987,0.019784106399440005,0.18069584736251404,0.8361892371530764,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26606,537,1932,8760
LIGHTGBM,LGBM_02,0.34,0.9350336989559931,0.944216659473457,0.8184624017957352,0.9809527318277272,0.8997075668117311,0.8768537074148296,0.8408601737258821,0.01904726817227278,0.18153759820426488,0.8369614093931713,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26626,517,1941,8751
LIGHTGBM,LGBM_02,0.345,0.9355887405841152,0.9466507953684666,0.8181818181818182,0.9818369377003279,0.900009377941073,0.8777404304419806,0.8410082870272453,0.018163062299672107,0.18181818181818182,0.8384199924611001,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26650,493,1944,8748
LIGHTGBM,LGBM_02,0.35,0.9356680322452755,0.9477336803296464,0.817433595211373,0.9822421987252699,0.8998378969683214,0.8777744300492116,0.8405462588959415,0.017757801274730135,0.182566404788627,0.8386448651099419,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26661,482,1952,8740
LIGHTGBM,LGBM_02,0.355,0.9358794766750363,0.9490438939591482,0.8169659558548448,0.9827211435729286,0.8998435497138867,0.8780659429030963,0.840356345724621,0.017278856427071436,0.18303404414515526,0.8392124631263624,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26674,469,1957,8735
LIGHTGBM,LGBM_02,0.36,0.9361966433196776,0.9514616055846422,0.815843621399177,0.9836053494455292,0.8997244854223532,0.8784491440080564,0.8397835797905114,0.016394650554470765,0.18415637860082304,0.8400801453910403,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26698,445,1969,8723
LIGHTGBM,LGBM_02,0.365,0.9361966433196776,0.9527455698971778,0.8146277590722035,0.9840842942931879,0.8993560266826957,0.8782898053846929,0.8389520323637065,0.01591570570681207,0.18537224092779647,0.8401175344881342,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26711,432,1982,8710
LIGHTGBM,LGBM_02,0.37,0.9364609488568786,0.9550845596310125,0.8134118967452301,0.9849316582544302,0.8991717774998301,0.8785735932922518,0.8382812198789374,0.01506834174556976,0.18658810325476993,0.8408608730247848,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26734,409,1995,8697
LIGHTGBM,LGBM_02,0.375,0.9366723932866393,0.9565265243231345,0.8128507295173962,0.9854474450134473,0.8991490872654218,0.8788552937607442,0.8380259960658774,0.014552554986552703,0.18714927048260382,0.8414451216016212,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26748,395,2001,8691
LIGHTGBM,LGBM_02,0.38,0.9368574071626801,0.9577682214136068,0.812383090160868,0.9858895479497476,0.8991363190553078,0.8791053084358078,0.8378185465979898,0.014110452050252367,0.18761690983913207,0.8419575639030336,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26760,383,2006,8686
LIGHTGBM,LGBM_02,0.385,0.9368838377164002,0.9590888987173817,0.8112607557052002,0.9863684927974063,0.8988146242513033,0.8790028374543981,0.8370647726395429,0.01363150720259367,0.18873924429479985,0.8420750847203518,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26773,370,2018,8674
LIGHTGBM,LGBM_02,0.39,0.9370159904850006,0.9603324099722992,0.8106060606060606,0.9868105957337067,0.8987083281698836,0.8791398285743267,0.836696078620663,0.013189404266293335,0.1893939393939394,0.8424584037853616,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26785,358,2025,8667
LIGHTGBM,LGBM_02,0.395,0.9370688515924409,0.9613633840346397,0.8098578376356154,0.9871790148472903,0.8985184262414528,0.8791309203512867,0.8362143891839691,0.012820985152709723,0.19014216236438458,0.8426349387181501,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26795,348,2033,8659
LIGHTGBM,LGBM_02,0.4,0.9372538654684816,0.9630371854820753,0.8090160867938646,0.9877684854290241,0.8983922861114444,0.8793331300193148,0.8357487922705314,0.012231514570975942,0.19098391320613542,0.8431741851647464,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26811,332,2042,8650
LIGHTGBM,LGBM_02,0.405,0.9374388793445223,0.9640985617125655,0.8087355031799476,0.9881369045426077,0.8984362038612776,0.8796093789736025,0.8356688636758991,0.01186309545739233,0.19126449682005237,0.8436880000037255,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26821,322,2045,8647
LIGHTGBM,LGBM_02,0.41,0.9374653098982424,0.9650357462019661,0.8079872802095024,0.9884684817448329,0.8982278809771677,0.879556098554266,0.835170146945089,0.011531518255167078,0.19201271979049755,0.8437987351072708,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26830,313,2053,8639
LIGHTGBM,LGBM_02,0.415,0.9375446015594027,0.9658798523324756,0.8075196408529742,0.9887632170356998,0.898141428944337,0.8796291579644441,0.8348966290831029,0.011236782964300187,0.19248035914702583,0.844038839938852,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26838,305,2058,8634
LIGHTGBM,LGBM_02,0.42,0.937650323774283,0.9671487834959076,0.806771417882529,0.9892053199720001,0.8979883689272645,0.8797103666309725,0.8344457987501694,0.010794680027999853,0.19322858211747101,0.8443676465845632,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26850,293,2066,8626
LIGHTGBM,LGBM_02,0.425,0.9376767543280031,0.9683074848280513,0.8058361391694725,0.9896105809969421,0.8977233600832073,0.8796324655436446,0.8338172105446521,0.010389419003057879,0.1941638608305275,0.8444939468849021,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26861,282,2076,8616
LIGHTGBM,LGBM_02,0.43,0.9376767543280031,0.969362469024555,0.8049008604564161,0.9899790001105258,0.8974399302834709,0.8795094532447624,0.8331719784688069,0.010020999889474266,0.195099139543584,0.844550335190143,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26871,272,2086,8606
LIGHTGBM,LGBM_02,0.435,0.9377560459891635,0.9709637329115354,0.8037785260007482,0.9905316287809012,0.8971550773908247,0.8794964949086629,0.8324454173850715,0.009468371219098846,0.19622147399925177,0.8448374990928834,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26886,257,2098,8594
LIGHTGBM,LGBM_02,0.44,0.9377031848817232,0.9715966957112142,0.803030303030303,0.9907526802490513,0.8968914916396771,0.8793076962466077,0.8318961340955333,0.009247319750948679,0.19696969696969696,0.8447413096253916,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26892,251,2106,8586
LIGHTGBM,LGBM_02,0.445,0.9378617682040439,0.9732213775104959,0.8021885521885522,0.9913053089194267,0.8967469305539895,0.8794668033837477,0.8314107907950603,0.00869469108057326,0.1978114478114478,0.8452329434872483,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26907,236,2115,8577
LIGHTGBM,LGBM_02,0.45,0.9379939209726443,0.9747440273037543,0.8013468013468014,0.9918210956784438,0.8965839485126226,0.8795811518324608,0.8309088793203772,0.008178904321556203,0.19865319865319866,0.8456553456766671,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26921,222,2124,8568
LIGHTGBM,LGBM_02,0.455,0.9379674904189242,0.9756069759489342,0.8005050505050505,0.9921158309693107,0.8963104407371806,0.879424608271256,0.830309850410353,0.007884169030689312,0.1994949494949495,0.8456430697313062,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26929,214,2133,8559
LIGHTGBM,LGBM_02,0.46,0.9378089070966037,0.9758073719045989,0.7997568275346053,0.9921895147920274,0.8959731711633163,0.8790542277049602,0.8296947468514099,0.0078104852079725895,0.2002431724653947,0.845259956041087,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26931,212,2141,8551
LIGHTGBM,LGBM_02,0.465,0.9376767543280031,0.9761197440585009,0.7990086045641601,0.9923000405261025,0.8956543225451313,0.8787286566550093,0.8290954968944101,0.007699959473897506,0.20099139543583988,0.84495008249122,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26934,209,2149,8543
LIGHTGBM,LGBM_02,0.47,0.9376767543280031,0.9767734553775743,0.7984474373363262,0.9925210919942526,0.8954842646652894,0.8786537669822971,0.8287062203929485,0.007478908005747338,0.20155256266367377,0.8449922108811911,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26940,203,2155,8537
LIGHTGBM,LGBM_02,0.475,0.9375181710056826,0.9770852428964253,0.7976056864945754,0.9926316177283278,0.8951186521114516,0.8782698249227601,0.8280254777070064,0.007368382271672255,0.2023943135054246,0.8446170301839104,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26943,200,2164,8528
LIGHTGBM,LGBM_02,0.48,0.9376238932205629,0.9781910009182736,0.7970445192667415,0.9930000368419114,0.8950222780543264,0.8783755926613069,0.8277000777000777,0.006999963158088642,0.2029554807332585,0.8449538609629822,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26953,190,2170,8522
LIGHTGBM,LGBM_02,0.485,0.937650323774283,0.9787429621969436,0.7966704077815189,0.9931842463987032,0.894927327090111,0.8783707141015725,0.8274562374929572,0.006815753601296835,0.2033295922184811,0.8450568715191629,0.9671429107389679,0.9451187034013494,0.04991271323142476,0.1674735016524495,26958,185,2174,8518
