candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
LIGHTGBM,LGBM_01,0.135,0.8395401083652703,0.6514585381842019,0.9294799850355406,0.8041115573075931,0.8667957711715668,0.7660230469803831,0.8563845371662963,0.19588844269240688,0.07052001496445941,0.6733558526634532,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,21826,5317,754,9938
LIGHTGBM,LGBM_01,0.14,0.8505087881591119,0.6713857881840457,0.9225589225589226,0.8221272519618318,0.8723430872603772,0.7771824771509612,0.8583362339018449,0.17787274803816822,0.07744107744107744,0.6879888532726933,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,22315,4828,828,9864
LIGHTGBM,LGBM_01,0.145,0.8633011761596405,0.6973401973401974,0.9121773288439955,0.8440481892200568,0.8781127590320261,0.7904206175540968,0.859234591394439,0.15595181077994327,0.08782267115600449,0.705387692264373,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,22910,4233,939,9753
LIGHTGBM,LGBM_01,0.15,0.8722082727633144,0.7173283858998145,0.9040404040404041,0.8596691596360019,0.881854781838203,0.7999337940166344,0.8593069359742546,0.1403308403639981,0.09595959595959595,0.7180978040267115,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,23334,3809,1026,9666
LIGHTGBM,LGBM_01,0.155,0.880798202722347,0.7379522709776751,0.8965581743359521,0.8745901337361383,0.8855741540360451,0.8095600033780931,0.8596075899422504,0.12540986626386177,0.10344182566404789,0.7312606975224508,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,23739,3404,1106,9586
LIGHTGBM,LGBM_01,0.16,0.8877758689044536,0.7561595930694643,0.8898241676019454,0.8869690159525476,0.8883965917772465,0.8175646644324139,0.8594399277326108,0.11303098404745238,0.11017583239805462,0.7423906174969673,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,24075,3068,1178,9514
LIGHTGBM,LGBM_01,0.165,0.892903396326153,0.7701822916666666,0.8851477740366629,0.8959584423239878,0.8905531081803253,0.8236727589208006,0.8594885207788433,0.10404155767601223,0.11485222596333708,0.7510311272574655,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,24319,2824,1228,9464
LIGHTGBM,LGBM_01,0.17,0.8975551737808907,0.7843791722296395,0.8791619902731014,0.9048005010499944,0.8919812456615479,0.8290703827835596,0.8584161309175921,0.09519949895000553,0.12083800972689862,0.75877691375312,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,24559,2584,1292,9400
LIGHTGBM,LGBM_01,0.175,0.9016783401612264,0.7972880777758826,0.8743920688365133,0.9124267767011752,0.8934094227688443,0.8340619145329646,0.8578008588101441,0.08757322329882475,0.12560793116348673,0.7660605319980437,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,24766,2377,1343,9349
LIGHTGBM,LGBM_01,0.18,0.9048500066076385,0.8076522644456012,0.8706509539842873,0.9183214825185131,0.8944862182514002,0.8379692141506887,0.8572770471875345,0.08167851748148694,0.12934904601571268,0.7718426116212853,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,24926,2217,1383,9309
LIGHTGBM,LGBM_01,0.185,0.9071494647812872,0.8160049300114447,0.8669098391320613,0.9230004052610249,0.894955122196543,0.8406874971656615,0.8562270216343045,0.07699959473897505,0.13309016086793865,0.7759610261000695,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,25053,2090,1423,9269
LIGHTGBM,LGBM_01,0.19,0.9088674507730937,0.8227588665122082,0.863542835765058,0.9267214383082194,0.8951321370366387,0.8426576617687324,0.8550657529172069,0.07327856169178057,0.136457164234942,0.7790201625634777,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,25154,1989,1459,9233
LIGHTGBM,LGBM_01,0.195,0.9107440200872208,0.8298908631730856,0.8605499438832772,0.9305161551781307,0.8955330495307039,0.8449423756829973,0.8542382322904093,0.06948384482186935,0.1394500561167228,0.782561523002677,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,25257,1886,1491,9201
LIGHTGBM,LGBM_01,0.2,0.9127527421699485,0.837889732102039,0.8570894126449682,0.9346792911616255,0.8958843519032968,0.8473808312913218,0.8531794060143376,0.06532070883837454,0.1429105873550318,0.7864074681355734,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,25370,1773,1528,9164
LIGHTGBM,LGBM_01,0.205,0.9143121448394343,0.8439519852262235,0.8548447437336326,0.9377371698043695,0.8962909567690011,0.8493634420592882,0.8526437553640062,0.06226283019563055,0.14515525626636738,0.7895256373599978,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,25453,1690,1552,9140
LIGHTGBM,LGBM_01,0.21,0.9162680058147218,0.8518518518518519,0.8518518518518519,0.9416424124083558,0.8967471321301038,0.8518518518518519,0.8518518518518519,0.05835758759164426,0.14814814814814814,0.7934942642602076,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,25559,1584,1584,9108
LIGHTGBM,LGBM_01,0.215,0.9178274084842077,0.8581955597543693,0.8496071829405163,0.9447002910510998,0.897153736995808,0.8538797762842505,0.8513110790396041,0.05529970894890027,0.15039281705948374,0.796743195182285,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,25642,1501,1608,9084
LIGHTGBM,LGBM_01,0.22,0.919466102814854,0.8647771733944078,0.847549569771792,0.9477950116052021,0.8976722906884971,0.8560767087053044,0.8509399590587263,0.052204988394797924,0.152450430228208,0.8002533618502635,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,25726,1417,1630,9062
LIGHTGBM,LGBM_01,0.225,0.9206026166248182,0.8701136144810322,0.8452113729891507,0.9503002615775706,0.8977558172833606,0.8574817345099156,0.8500771343642999,0.049699738422429356,0.15478862701084922,0.8026339235344583,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,25794,1349,1655,9037
LIGHTGBM,LGBM_01,0.23,0.9214483943438615,0.874611801242236,0.8428731762065096,0.9524002505249972,0.8976367133657535,0.8584492284244618,0.849035272836901,0.04759974947500276,0.15712682379349047,0.8043794212574117,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,25851,1292,1680,9012
LIGHTGBM,LGBM_01,0.235,0.9226641998149862,0.8794215360562829,0.8417508417508418,0.9545370813837822,0.898143961567312,0.8601739462869158,0.8490245651107505,0.04546291861621781,0.15824915824915825,0.8071298565441234,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,25909,1234,1692,9000
LIGHTGBM,LGBM_01,0.24,0.9233513942117088,0.882560879811469,0.8406285072951739,0.9559370740154,0.8982827906552869,0.8610844989461583,0.848693156065871,0.04406292598460008,0.15937149270482603,0.808658803862835,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,25947,1196,1704,8988
LIGHTGBM,LGBM_01,0.245,0.924223602484472,0.8858861820692376,0.8400673400673401,0.957373908558376,0.898720624312858,0.8623685852815516,0.848847978528361,0.04262609144162399,0.15993265993265993,0.8106828916359592,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,25986,1157,1710,8982
LIGHTGBM,LGBM_01,0.25,0.9251751024183956,0.8902015288394719,0.8386644219977554,0.9592528460376525,0.8989586340177039,0.8636648206116061,0.8484888628148597,0.040747153962347564,0.16133557800224466,0.812851984543315,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26037,1106,1725,8967
LIGHTGBM,LGBM_01,0.255,0.9258622968151182,0.8936807427373465,0.8372615039281706,0.9607633644033452,0.8990124341657579,0.8645516442126612,0.847968172776357,0.03923663559665475,0.1627384960718294,0.8144098830860328,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26078,1065,1740,8952
LIGHTGBM,LGBM_01,0.26,0.9267609356416017,0.8987214336051546,0.8349233071455293,0.9629370371734886,0.8989301721595089,0.8656484848484848,0.8469478757518832,0.03706296282651144,0.16507669285447063,0.8164458644383771,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26137,1006,1765,8927
LIGHTGBM,LGBM_01,0.265,0.9275274216994847,0.9021651153379199,0.8339880284324729,0.9643738717164646,0.8991809500744687,0.8667379471228616,0.846786446858619,0.03562612828353535,0.16601197156752712,0.8182634602041897,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26176,967,1775,8917
LIGHTGBM,LGBM_01,0.27,0.9285317827408485,0.9063899063899064,0.833146277590722,0.9661054415503076,0.8996258595705149,0.8682261208576998,0.8468324587421096,0.03389455844969237,0.16685372240927795,0.8206842670962949,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26223,920,1784,8908
LIGHTGBM,LGBM_01,0.275,0.9292454076912912,0.9098067287043665,0.8321174710063599,0.9675054341819254,0.8998114525941426,0.8692296419324899,0.8465754467429158,0.03249456581807464,0.16788252899364012,0.8224008014310483,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26261,882,1795,8897
LIGHTGBM,LGBM_01,0.28,0.9300647548566142,0.9135485197368421,0.8311821922933034,0.9690159525476182,0.9000990724204607,0.8704211557296768,0.846445443462359,0.03098404745238183,0.1688178077066966,0.8243979644495534,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26302,841,1805,8887
LIGHTGBM,LGBM_01,0.285,0.9304876437161359,0.9161676646706587,0.82996632996633,0.9700843679770107,0.9000253489716703,0.8709392482088527,0.8458840126587104,0.02991563202298935,0.17003367003367004,0.8254146807404263,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26331,812,1818,8874
LIGHTGBM,LGBM_01,0.29,0.931306990881459,0.9204155844155845,0.8285634118967452,0.9717790958994953,0.9001712538981202,0.8720775705074568,0.845437367587273,0.028220904100504735,0.17143658810325477,0.8274321090644016,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26377,766,1833,8859
LIGHTGBM,LGBM_01,0.295,0.931835601955861,0.9232133541992696,0.8276281331836888,0.9728843532402461,0.9002562432119674,0.8728115598954481,0.8451282639008272,0.027115646759753895,0.17237186681631125,0.8287455780619866,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26407,736,1843,8849
LIGHTGBM,LGBM_01,0.3,0.9323377824765429,0.9271008403361345,0.8254769921436588,0.9744317135172973,0.8999543528304781,0.8733425687710272,0.8439794981640146,0.025568286482702724,0.1745230078563412,0.8299884801115094,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26449,694,1866,8826
LIGHTGBM,LGBM_01,0.305,0.9328399629972248,0.9295878570675662,0.8248222970445193,0.9753896032126147,0.900105950128567,0.8740770107537539,0.8438426944789972,0.02461039678738533,0.17517770295548074,0.8312616438405109,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26475,668,1873,8819
LIGHTGBM,LGBM_01,0.31,0.9330249768732655,0.9315488785442234,0.8235129068462402,0.9761632833511402,0.8998380950986902,0.8742057188244637,0.8430677901187286,0.023836716648859745,0.17648709315375982,0.8317284529495609,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26496,647,1887,8805
LIGHTGBM,LGBM_01,0.315,0.9334742962865072,0.9340554316661357,0.8226711560044894,0.9771211730464576,0.8998961645254735,0.874832164702372,0.842770911181374,0.02287882695354235,0.17732884399551066,0.8328803052565547,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26522,621,1896,8796
LIGHTGBM,LGBM_01,0.32,0.9337650323774284,0.9358892438764643,0.8219229330340442,0.9778211693622665,0.8998720511981553,0.8752116323075391,0.8424402776180068,0.022178830637733484,0.17807706696595585,0.8336306604100254,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26541,602,1904,8788
LIGHTGBM,LGBM_01,0.325,0.9342407823443901,0.9389043441044297,0.8207070707070707,0.9789632686143757,0.8998351696607232,0.8758359117676415,0.8419042867559582,0.021036731385624285,0.17929292929292928,0.8348681540879916,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26572,571,1917,8775
LIGHTGBM,LGBM_01,0.33,0.934452226774151,0.9409364261168385,0.8194912083800973,0.9797369487529013,0.8996140785664992,0.8760247950409917,0.8412058371735791,0.0202630512470987,0.18050879161990274,0.8354300443558335,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26593,550,1930,8762
LIGHTGBM,LGBM_01,0.335,0.934742962865072,0.9426203035848854,0.8189300411522634,0.9803632612459935,0.8996466511991285,0.8764326109804315,0.8410012102118832,0.01963673875400656,0.18106995884773663,0.8361947953374567,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26610,533,1936,8756
LIGHTGBM,LGBM_01,0.34,0.9349015461873926,0.943994820330204,0.8181818181818182,0.9808790480050105,0.8995304330934144,0.876597023898993,0.8405880657249928,0.0191209519949895,0.18181818181818182,0.8366209969385335,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26624,519,1944,8748
LIGHTGBM,LGBM_01,0.345,0.9354037267080745,0.9464169733708595,0.81771417882529,0.9817632538776112,0.8997387163514505,0.8773707977922731,0.8405760873745337,0.01823674612238883,0.18228582117471007,0.8379447627709338,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26648,495,1949,8743
LIGHTGBM,LGBM_01,0.35,0.9358001850138761,0.9486372027364535,0.8170594837261503,0.9825737759274951,0.8998166298268226,0.8779458318677452,0.8403717028685764,0.01742622407250488,0.1829405162738496,0.8390013857531405,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26670,473,1956,8736
LIGHTGBM,LGBM_01,0.355,0.9362230738733976,0.9506804572672836,0.8166853722409277,0.9833106141546624,0.899997993197795,0.8786034109775117,0.8403749542856044,0.016689385845337655,0.1833146277590722,0.8401257827521579,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26690,453,1960,8732
LIGHTGBM,LGBM_01,0.36,0.936328796088278,0.9524745984922977,0.8153759820426487,0.9839737685591129,0.8996748753008807,0.8786092214663642,0.839544692898827,0.01602623144088715,0.18462401795735128,0.8404440274795,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26708,435,1974,8718
LIGHTGBM,LGBM_01,0.365,0.9364609488568786,0.9539877300613497,0.8144407033295922,0.9845263972294883,0.8994835502795402,0.8787083753784056,0.8389856636349622,0.015473602770511734,0.18555929667040777,0.8408249198612584,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26723,420,1984,8708
LIGHTGBM,LGBM_01,0.37,0.9366195321791991,0.9557142857142857,0.8134118967452301,0.9851527097225804,0.8992823032339052,0.878839935327405,0.8383781907920104,0.014847290277419593,0.18658810325476993,0.8412830893144142,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26740,403,1995,8697
LIGHTGBM,LGBM_01,0.375,0.9366988238403594,0.95663181067694,0.8128507295173962,0.9854842869248056,0.8991675082211009,0.8788997320119329,0.8380421576379382,0.014515713075194342,0.18714927048260382,0.8415156297785152,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26749,394,2001,8691
LIGHTGBM,LGBM_01,0.38,0.9369102682701203,0.9581816175659273,0.8121960344182566,0.986036915595181,0.8991164750067189,0.8791698304226778,0.8377225984449461,0.013963084404818922,0.18780396558174337,0.8421065270147615,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26764,379,2008,8684
LIGHTGBM,LGBM_01,0.385,0.9369366988238403,0.9594026548672566,0.8111672278338945,0.9864790185314815,0.898823123182688,0.8790796675451045,0.837032890673255,0.013520981468518586,0.1888327721661055,0.842220809101321,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26776,367,2019,8673
LIGHTGBM,LGBM_01,0.39,0.9370688515924409,0.9603411986263432,0.8107931163486719,0.9868105957337067,0.8988018560411892,0.8792535118413712,0.8368568394632686,0.013189404266293335,0.1892068836513281,0.8425919187368919,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26785,358,2023,8669
LIGHTGBM,LGBM_01,0.395,0.9372010043610414,0.9617947578853843,0.809951365506921,0.9873263824927238,0.8986388739998223,0.8793663688058488,0.8363594220814338,0.012673617507276278,0.19004863449307893,0.8429861615048566,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26799,344,2032,8660
LIGHTGBM,LGBM_01,0.4,0.9371217126998811,0.9625013908979637,0.8090160867938646,0.9875842758722323,0.8983001813330485,0.8791097108592917,0.8356680513960004,0.012415724127767749,0.19098391320613542,0.8428177485260409,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26806,337,2042,8650
LIGHTGBM,LGBM_01,0.405,0.9372802960222016,0.9637640762626826,0.8084549195660307,0.9880263788085326,0.8982406491872816,0.8793042062967296,0.835378935771305,0.011973621191467413,0.1915450804339693,0.8432739133062914,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26818,325,2048,8644
LIGHTGBM,LGBM_01,0.41,0.9375974626668429,0.9663047128624203,0.8073325851103629,0.9889105846811332,0.898121584895748,0.8796942675159235,0.8348001005783255,0.011089415318866742,0.19266741488963712,0.8441925263273964,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26842,301,2060,8632
LIGHTGBM,LGBM_01,0.415,0.9377560459891635,0.9673730238816011,0.8069584736251403,0.9892790037947169,0.8981187387099285,0.8799143337922595,0.8346392709965756,0.01072099620528313,0.19304152637485972,0.8446442376489465,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26852,291,2064,8628
LIGHTGBM,LGBM_01,0.42,0.9376238932205629,0.9688273688948909,0.805181444070333,0.989794790553734,0.8974881173120335,0.879456532842987,0.8333333333333334,0.010205209446266073,0.19481855592966704,0.8443890770226665,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26866,277,2083,8609
LIGHTGBM,LGBM_01,0.425,0.9376767543280031,0.9697857948139798,0.8045267489711934,0.9901263677559592,0.8973265583635763,0.8794601778959207,0.8329137456911576,0.00987363224404082,0.19547325102880658,0.8445734272762003,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26875,268,2090,8602
LIGHTGBM,LGBM_01,0.43,0.9376238932205629,0.9712669683257918,0.803030303030303,0.9906421545149763,0.8968362287726397,0.8791726397706328,0.8318477755386761,0.009357845485023763,0.19696969696969696,0.8445240442532619,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26889,254,2106,8586
LIGHTGBM,LGBM_01,0.435,0.9376767543280031,0.9723418725912492,0.8022820800598578,0.9910105736285598,0.8966463268442089,0.8791636773598441,0.8313626671835628,0.00898942637144015,0.19771791994014215,0.8447184601116565,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26899,244,2114,8578
LIGHTGBM,LGBM_01,0.44,0.9377824765428836,0.9732122587968218,0.8019079685746352,0.9913053089194267,0.896606638747031,0.8792944313403753,0.831168327581527,0.00869469108057326,0.19809203142536475,0.8450342373859121,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26907,236,2118,8574
LIGHTGBM,LGBM_01,0.445,0.9378617682040439,0.9751623561581406,0.8005050505050505,0.9919684633238772,0.8962367569144638,0.8792439262417177,0.830245416626249,0.008031536676122757,0.1994949494949495,0.8453513403096524,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26925,218,2133,8559
LIGHTGBM,LGBM_01,0.45,0.9378617682040439,0.9754874016645765,0.8002244668911336,0.9920789890579523,0.896151727974543,0.879206699892103,0.8300510293176042,0.007921010942047673,0.19977553310886645,0.8453716914668064,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26928,215,2136,8556
LIGHTGBM,LGBM_01,0.455,0.9379674904189242,0.9764759620874729,0.7997568275346053,0.9924105662601775,0.8960836968973914,0.8793254151884415,0.8297913634158176,0.007589433739822422,0.2002431724653947,0.8456982267664607,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26937,206,2141,8551
LIGHTGBM,LGBM_01,0.46,0.9379674904189242,0.9770206928089631,0.799289188178077,0.9925947758169694,0.8959419819975232,0.8792633365913883,0.8294671454916044,0.007405224183030616,0.20071081182192294,0.845733342575868,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26942,201,2146,8546
LIGHTGBM,LGBM_01,0.465,0.9378617682040439,0.9774470520892959,0.7985409652076318,0.9927421434624029,0.8956415543350174,0.8789828589077058,0.8288837543444071,0.007257856537597171,0.20145903479236812,0.8454975320959571,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26946,197,2154,8538
LIGHTGBM,LGBM_01,0.47,0.9377560459891635,0.9779841761265909,0.797699214365881,0.9929263530191946,0.8953127836925379,0.8786895379384947,0.8282351570238303,0.007073646980805364,0.20230078563411896,0.8452694460774093,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26951,192,2163,8529
LIGHTGBM,LGBM_01,0.475,0.9378089070966037,0.9785378170549753,0.7974186307519641,0.9931105625759864,0.8952645966639752,0.8787425921154342,0.8280724927643208,0.006889437424013558,0.2025813692480359,0.8454381770421436,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26956,187,2166,8526
LIGHTGBM,LGBM_01,0.48,0.9377824765428836,0.9788651504709396,0.7970445192667415,0.9932210883100615,0.8951328037884014,0.8786472832250748,0.8277965574853324,0.006778911689938474,0.2029554807332585,0.8453943890027978,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26959,184,2170,8522
LIGHTGBM,LGBM_01,0.485,0.9377560459891635,0.9793032080027596,0.7965768799102132,0.9933684559554949,0.894972667932854,0.8785393779978338,0.8274555523171085,0.006631544044505029,0.20342312008978675,0.8453583233744312,0.9671598103979893,0.9451429188238072,0.049917517210060304,0.16752770322907184,26963,180,2175,8517
