candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
LIGHTGBM,LGBM_04,0.1,0.7848552927183825,0.5706768583139471,0.9636176580621025,0.7144383450613417,0.8390280015617222,0.7168301676755028,0.8469797112886785,0.2855616549386582,0.036382341937897494,0.611241908647042,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,19392,7751,389,10303
LIGHTGBM,LGBM_04,0.105,0.7940795559666975,0.5824475643721935,0.9583800972689862,0.7293593191614781,0.8438697082152322,0.7245536503447056,0.8488096618677623,0.2706406808385219,0.04161990273101384,0.6208485234264318,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,19797,7346,445,10247
LIGHTGBM,LGBM_04,0.11,0.8046517774547377,0.596526112638166,0.9539842873176206,0.7458276535386655,0.8499059704281431,0.734050591918247,0.851888352514741,0.2541723464613344,0.04601571268237935,0.633128551253153,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,20244,6899,492,10200
LIGHTGBM,LGBM_04,0.115,0.8128716796616889,0.6080531291133182,0.9505237560793116,0.7586486386913753,0.8545861973853435,0.7416624096913085,0.8542920547392487,0.2413513613086247,0.04947624392068836,0.6430026801028621,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,20592,6551,529,10163
LIGHTGBM,LGBM_04,0.12,0.8214087485132814,0.6206833098202785,0.9464085297418631,0.7721696201598939,0.8592890749508785,0.7496943878496019,0.8565116554654568,0.2278303798401061,0.053591470258136924,0.6533658872049167,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,20959,6184,573,10119
LIGHTGBM,LGBM_04,0.125,0.8314787894806396,0.636790060851927,0.9395809951365507,0.78889584791659,0.8642384215265704,0.7591053347438417,0.8579871549603716,0.21110415208341007,0.06041900486344931,0.6652467938372462,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,21413,5730,646,10046
LIGHTGBM,LGBM_04,0.13,0.8404651777454738,0.6522364635103322,0.932846988402544,0.8040747153962348,0.8684608518993894,0.7677032019704434,0.8589390285911127,0.19592528460376524,0.06715301159745604,0.6761479657185996,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,21825,5318,718,9974
LIGHTGBM,LGBM_04,0.135,0.8478657327871019,0.6659494351802044,0.9263000374111485,0.8169693843716612,0.8716347108914049,0.7748396182131122,0.8591256072172102,0.1830306156283388,0.07369996258885148,0.6851815550481497,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,22175,4968,788,9904
LIGHTGBM,LGBM_04,0.14,0.8555834544733713,0.6806496199032481,0.9211560044893379,0.8297535276130126,0.8754547660511752,0.7828471504649869,0.8603550089101647,0.17024647238698742,0.07884399551066218,0.6957109797614025,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,22522,4621,843,9849
LIGHTGBM,LGBM_04,0.145,0.8625082595480376,0.694819020581973,0.9156378600823045,0.8415797811590465,0.8786088206206755,0.7900895811476071,0.8609166695979457,0.15842021884095348,0.08436213991769548,0.7052409767247261,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,22843,4300,902,9790
LIGHTGBM,LGBM_04,0.15,0.8696180784987445,0.7101978246587343,0.9099326599326599,0.8537376119073058,0.8818351359199829,0.7977532696486409,0.8614766146598898,0.14626238809269426,0.09006734006734007,0.7154630369731084,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,23173,3970,963,9729
LIGHTGBM,LGBM_04,0.155,0.8761992863750495,0.7252549490101979,0.9046015712682379,0.8650112367829643,0.8848064040256012,0.8050607624438155,0.8619706259803223,0.1349887632170357,0.09539842873176206,0.7253434820700188,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,23479,3664,1020,9672
LIGHTGBM,LGBM_04,0.16,0.8821461609620721,0.7401926782273603,0.8982416760194538,0.8758059168109642,0.887023796415209,0.8115942028985507,0.8614534560393234,0.12419408318903585,0.1017583239805462,0.7342125731191239,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,23772,3371,1088,9604
LIGHTGBM,LGBM_04,0.165,0.8874851328135325,0.7543277211287646,0.8925364758698092,0.8854953394982131,0.8890159076840112,0.8176326950263463,0.8609863043360582,0.11450466050178683,0.1074635241301908,0.742559009475975,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,24035,3108,1149,9543
LIGHTGBM,LGBM_04,0.17,0.8913968547641073,0.7657221280374586,0.8871118593340815,0.8930847732380356,0.8900983162860585,0.8219593569912041,0.8598495150031729,0.10691522676196441,0.11288814066591844,0.7486047407025767,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,24241,2902,1207,9485
LIGHTGBM,LGBM_04,0.175,0.8949385489626007,0.7764425055560128,0.8822484100261878,0.8999373687506907,0.8910928893884393,0.8259708419070968,0.8588415244824007,0.10006263124930921,0.1177515899738122,0.754309902040435,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,24427,2716,1259,9433
LIGHTGBM,LGBM_04,0.18,0.898691687590855,0.7877338702911318,0.8781331836887393,0.906789964263346,0.8924615739760426,0.8304807394630932,0.8584307056521661,0.09321003573665401,0.12186681631126076,0.7608195081355226,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,24613,2530,1303,9389
LIGHTGBM,LGBM_04,0.185,0.901863354037267,0.7974090173016279,0.8750467639356528,0.9124267767011752,0.893736770318414,0.8344258639910813,0.8583328746261537,0.08757322329882475,0.12495323606434718,0.7665719798769741,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,24766,2377,1336,9356
LIGHTGBM,LGBM_04,0.19,0.9048235760539183,0.8072090806689195,0.8713056490834269,0.9180267472276462,0.8946661981555366,0.8380335537264427,0.8576847299710914,0.08197325277235383,0.12869435091657314,0.7719128601000479,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,24918,2225,1376,9316
LIGHTGBM,LGBM_04,0.195,0.9074666314259284,0.8167562329310193,0.8670968948746727,0.9233688243746085,0.8952328596246406,0.8411740688653995,0.856538369149467,0.07663117562539144,0.13290310512532735,0.7766629485812065,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,25063,2080,1421,9271
LIGHTGBM,LGBM_04,0.2,0.9094224924012158,0.8235503696446067,0.8647586980920314,0.9270161735990863,0.8958874358455589,0.8436516264428121,0.8561903879988888,0.07298382640091368,0.13524130190796857,0.7804087600719699,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,25162,1981,1446,9246
LIGHTGBM,LGBM_04,0.205,0.9119598255583454,0.8324451269081384,0.8619528619528619,0.9316582544302399,0.8968055581915508,0.8469420576207324,0.8558851390256135,0.06834174556976017,0.13804713804713806,0.7854114077286892,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,25288,1855,1476,9216
LIGHTGBM,LGBM_04,0.21,0.9135456587815515,0.8387656349858487,0.8592405536849981,0.934937184541134,0.8970888691130661,0.8488796488796487,0.855065989091789,0.06506281545886601,0.14075944631500187,0.7884583834618109,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,25377,1766,1505,9187
LIGHTGBM,LGBM_04,0.215,0.9151050614510374,0.8448911840649207,0.8569023569023569,0.9380319050952364,0.8974671309987967,0.8508543833580982,0.8544728792061478,0.06196809490476366,0.14309764309764308,0.791562792578473,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,25461,1682,1530,9162
LIGHTGBM,LGBM_04,0.22,0.9170609224263249,0.8522006713912719,0.8547512158623269,0.9416055704969973,0.8981783931796621,0.8534740381023534,0.854239886338144,0.058394429503002616,0.14524878413767303,0.7956368926632866,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,25558,1585,1553,9139
LIGHTGBM,LGBM_04,0.225,0.9182767278974494,0.8574788334901223,0.8525065469509914,0.9441845042920827,0.898345525621537,0.8549854610261701,0.8534963856324206,0.05581549570791733,0.1474934530490086,0.7981000536954016,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,25628,1515,1577,9115
LIGHTGBM,LGBM_04,0.23,0.919466102814854,0.8626316288777156,0.8504489337822672,0.9466529123530929,0.89855092306768,0.856496962275703,0.8528578664015456,0.05334708764690712,0.1495510662177329,0.8005670533108238,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,25695,1448,1599,9093
LIGHTGBM,LGBM_04,0.235,0.9208933527157394,0.8689027311931001,0.8480172091283202,0.9496002652617618,0.8988087371950411,0.8583329388933593,0.8521136026163937,0.05039973473823822,0.15198279087167976,0.8035844982892144,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,25775,1368,1625,9067
LIGHTGBM,LGBM_04,0.24,0.9221355887405841,0.874275222265172,0.8461466517022073,0.952068673322772,0.8991076625124896,0.8599809885931557,0.8516266285111832,0.04793132667722801,0.15385334829779274,0.8062812839832627,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,25842,1301,1645,9047
LIGHTGBM,LGBM_04,0.245,0.9231928108893881,0.8784755979000584,0.8451178451178452,0.9539476108020484,0.8995327279599468,0.8614739250643532,0.8515851773664568,0.04605238919795159,0.15488215488215487,0.8086574186575571,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,25893,1250,1656,9036
LIGHTGBM,LGBM_04,0.25,0.9245936302365535,0.884377758164166,0.8434343434343434,0.956563386508492,0.8999988649714177,0.8634209392503233,0.8513169073916738,0.04343661349150794,0.15656565656565657,0.811816057212837,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,25964,1179,1674,9018
LIGHTGBM,LGBM_04,0.255,0.925809435707678,0.8900761848224004,0.8413767302656191,0.9590686364808606,0.9002226833732399,0.8650415885379105,0.8506855791962176,0.040931363519139376,0.15862326973438085,0.8145536385331325,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26032,1111,1696,8996
LIGHTGBM,LGBM_04,0.26,0.9266816439804414,0.8941656710473915,0.8399738121960344,0.960837048226062,0.9004054302110482,0.8662229938271604,0.8502802393395439,0.03916295177393803,0.16002618780396557,0.8165502452346977,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26080,1063,1711,8981
LIGHTGBM,LGBM_04,0.265,0.927897449451566,0.8997189319413772,0.8382903105125328,0.9631949305529971,0.9007426205327649,0.8679190471579356,0.8498956950502561,0.03680506944700291,0.16170968948746728,0.8193864950878245,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26144,999,1729,8963
LIGHTGBM,LGBM_04,0.27,0.928690366063169,0.9034113847396044,0.837167976056865,0.9647422908300483,0.9009551334434567,0.8690291262135922,0.8496279140405498,0.03525770916995174,0.16283202394313506,0.8212568986779485,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26186,957,1741,8951
LIGHTGBM,LGBM_04,0.275,0.9290075327078102,0.9063134388956557,0.8351103628881407,0.9659949158162325,0.9005526393521865,0.869256230529595,0.8484416571645762,0.03400508418376745,0.16488963711185933,0.8219372329402438,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26220,923,1763,8929
LIGHTGBM,LGBM_04,0.28,0.9293511299061715,0.9091744055515869,0.8332398054620277,0.9672106988910585,0.900225252176543,0.8695524864574691,0.8473947533623757,0.03278930110894153,0.1667601945379723,0.8227046964399738,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26253,890,1783,8909
LIGHTGBM,LGBM_04,0.285,0.9302761992863751,0.913195156987482,0.8323980546202768,0.9688317429908264,0.9006148988055516,0.8709267051570603,0.847393076132079,0.031168257009173635,0.16760194537972314,0.8249623872365802,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26297,846,1792,8900
LIGHTGBM,LGBM_04,0.29,0.9306462270384565,0.9157048639736192,0.8310886644219978,0.9698633165088605,0.9004759904654291,0.8713473230045108,0.8467373075163899,0.03013668349113952,0.16891133557800225,0.8258418722664531,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26325,818,1806,8886
LIGHTGBM,LGBM_04,0.295,0.9311748381128585,0.9187202319320771,0.8298728020950243,0.9710790995836864,0.9004759508393554,0.8720393120393121,0.8462404150612293,0.028920900416313598,0.17012719790497569,0.8271301633170753,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26358,785,1819,8873
LIGHTGBM,LGBM_04,0.3,0.9319148936170213,0.9225322782174095,0.8286569397680509,0.9725896179493793,0.9006232788587151,0.8730784391013008,0.8458718399144581,0.027410382050620786,0.17134306023194912,0.8289634233041997,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26399,744,1832,8860
LIGHTGBM,LGBM_04,0.305,0.9322849213691027,0.9253871912934282,0.8270669659558548,0.9737317172014884,0.9003993415786716,0.8734689845910706,0.8450233162602246,0.026268282798511587,0.17293303404414515,0.8298730367010307,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26430,713,1849,8843
LIGHTGBM,LGBM_04,0.31,0.9327078102286243,0.9275666596682763,0.8264122708567153,0.9745790811627307,0.900495676009723,0.8740726085666238,0.8448387960377864,0.02542091883726928,0.17358772914328469,0.8309381003691504,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26453,690,1856,8836
LIGHTGBM,LGBM_04,0.315,0.933157129641866,0.9299483830190667,0.8256640478862701,0.9755001289466898,0.9005820884164799,0.8747089422838741,0.8446068770211057,0.024499871053310245,0.1743359521137299,0.8320758803554836,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26478,665,1864,8828
LIGHTGBM,LGBM_04,0.32,0.9335271573939474,0.9322338513584946,0.8247287691732136,0.9763843348192904,0.900556551996252,0.8751922981489753,0.8441993604840407,0.023615665180709577,0.1752712308267864,0.833017324357108,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26502,641,1874,8818
LIGHTGBM,LGBM_04,0.325,0.9338443240385886,0.9343375411053357,0.8237934904601572,0.9771948568691744,0.9004941736646658,0.8755902380834037,0.8437589807452821,0.022805143130825628,0.17620650953984288,0.833829994074468,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26524,619,1884,8808
LIGHTGBM,LGBM_04,0.33,0.93421435179067,0.9366549558181625,0.8228582117471006,0.978079062741775,0.9004686372444378,0.8760766741349266,0.8433503958896492,0.021920937258224957,0.17714178825289936,0.8347850768961795,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26548,595,1894,8798
LIGHTGBM,LGBM_04,0.335,0.9343993656667107,0.9381938514090521,0.8220164609053497,0.9786685333235088,0.9003424971144293,0.876271186440678,0.8428916679453737,0.021331466676491176,0.1779835390946502,0.8352679089006441,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26564,579,1903,8789
LIGHTGBM,LGBM_04,0.34,0.9345315184353112,0.9397280805052992,0.8209876543209876,0.9792580039052426,0.9001228291131151,0.8763540158738082,0.8422729279011303,0.020741996094757395,0.17901234567901234,0.835619043583764,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26580,563,1914,8778
LIGHTGBM,LGBM_04,0.345,0.934742962865072,0.9411007402639202,0.8204264870931538,0.9797737906642596,0.9001001388787067,0.8766301903762554,0.8420203881817658,0.020226209335740337,0.17957351290684623,0.8361742119630204,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26594,549,1920,8772
LIGHTGBM,LGBM_04,0.35,0.9350336989559931,0.9428786574870912,0.8197717919940142,0.9804369450687102,0.9001043685313621,0.8770262157294375,0.8417524585125998,0.019563054931289837,0.1802282080059858,0.8369398639069021,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26612,531,1927,8765
LIGHTGBM,LGBM_04,0.355,0.9350601295097132,0.9439353099730459,0.8188365132809577,0.9808422060936521,0.8998393596873049,0.8769469624881054,0.8411313721345812,0.01915779390634786,0.18116348671904228,0.8370239343689407,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26623,520,1937,8755
LIGHTGBM,LGBM_04,0.36,0.935271573939474,0.9456157422424046,0.8179947624392069,0.9814685185867443,0.8997316405129756,0.8771877037259916,0.8406866985793107,0.01853148141325572,0.18200523756079312,0.8375926073534198,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26640,503,1946,8746
LIGHTGBM,LGBM_04,0.365,0.9355887405841152,0.9473284924677576,0.8175271230826786,0.9820948310798364,0.8998109770812575,0.8776545007279482,0.8405615924608136,0.017905168920163576,0.18247287691732136,0.8384344200305902,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26657,486,1951,8741
LIGHTGBM,LGBM_04,0.37,0.9357208933527157,0.9489130434782609,0.8164983164983165,0.9826843016615702,0.8995913090799433,0.8777397948924192,0.8399399630541872,0.0173156983384298,0.1835016835016835,0.8388067576796865,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26673,470,1962,8730
LIGHTGBM,LGBM_04,0.375,0.9359587683361966,0.9508232471922364,0.81556303778526,0.983384297977379,0.8994736678813195,0.8780143986306197,0.8394462735131596,0.016615702022620932,0.18443696221473999,0.8394596133501375,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26692,451,1972,8720
LIGHTGBM,LGBM_04,0.38,0.9363816571957182,0.9531779892790723,0.8149083426861204,0.9842316619386213,0.8995700023123709,0.878636615741441,0.8392571615712112,0.015768338061378624,0.18509165731387953,0.8405989994731934,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26715,428,1979,8713
LIGHTGBM,LGBM_04,0.385,0.9365138099643188,0.9543959657969744,0.8142536475869809,0.9846737648749218,0.8994637062309514,0.8787725850408802,0.8388899595297745,0.015326235125078289,0.18574635241301907,0.8409717393939821,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26727,416,1986,8706
LIGHTGBM,LGBM_04,0.39,0.9366459627329192,0.9557191517415669,0.8135054246165357,0.9851527097225804,0.8993290671695581,0.8788965795988481,0.8384584241068846,0.014847290277419593,0.18649457538346428,0.8413500343640871,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26740,403,1994,8698
LIGHTGBM,LGBM_04,0.395,0.9367781155015198,0.9570484581497798,0.8127572016460906,0.9856316545702392,0.8991944281081649,0.8790208375480478,0.8380265391143342,0.014368345429760896,0.18724279835390947,0.8417308694177289,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26753,390,2002,8690
LIGHTGBM,LGBM_04,0.4,0.9369102682701203,0.9583839275858262,0.8120089786756454,0.9861105994178978,0.8990597890467715,0.8791453597286213,0.8375943041271923,0.0138894005821022,0.18799102132435466,0.8421142578384199,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26766,377,2010,8682
LIGHTGBM,LGBM_04,0.405,0.9370159904850006,0.9596194269277575,0.8112607557052002,0.9865527023541981,0.8989067290296991,0.8792255841062288,0.8371455594803792,0.013447297645801864,0.18873924429479985,0.8424293337417001,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26778,365,2018,8674
LIGHTGBM,LGBM_04,0.41,0.9370688515924409,0.9610562520803284,0.8101384212495324,0.9870684891132152,0.8986034551813737,0.8791677239279371,0.8364071763774357,0.012931510886784806,0.18986157875046764,0.8426218382137374,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26792,351,2030,8662
LIGHTGBM,LGBM_04,0.415,0.9372274349147615,0.9619015883594357,0.809951365506921,0.9873632244040821,0.8986572949555016,0.8794110180248793,0.8363755770605164,0.012636775595917917,0.19004863449307893,0.8430573128600539,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26800,343,2032,8660
LIGHTGBM,LGBM_04,0.42,0.9374917404519625,0.9633834168057874,0.8095772540216984,0.9878790111630992,0.8987281325923988,0.8798089139604615,0.8362800224141596,0.012120988836900859,0.19042274597830153,0.8437879584181761,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26814,329,2036,8656
LIGHTGBM,LGBM_04,0.425,0.9376238932205629,0.9645405887600357,0.8090160867938646,0.9882842721880412,0.8986501794909529,0.8799593082400814,0.8359749497448584,0.011715727811958884,0.19098391320613542,0.8441735336441025,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26825,318,2042,8650
LIGHTGBM,LGBM_04,0.43,0.9377296154354434,0.9659065504135926,0.8081743359521137,0.9887632170356998,0.8984687764939068,0.8800285161421734,0.8354604169083807,0.011236782964300187,0.19182566404788626,0.8445045406606392,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26838,305,2051,8641
LIGHTGBM,LGBM_04,0.435,0.9379939209726443,0.9674059139784946,0.8078002244668911,0.9892790037947169,0.898539614130804,0.8804281345565751,0.8353644382544104,0.01072099620528313,0.19219977553310888,0.8452424262992894,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26852,291,2055,8637
LIGHTGBM,LGBM_04,0.44,0.9380732126338047,0.9684659409718326,0.8071455293677516,0.9896474229083004,0.8983964761380261,0.8804774779370504,0.8349619768184369,0.010352577091699518,0.19285447063224842,0.84549585760876,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26862,281,2062,8630
LIGHTGBM,LGBM_04,0.445,0.9380467820800846,0.9689887640449438,0.8065843621399177,0.9898316324650923,0.898207997302505,0.8803593303389139,0.8345591081520477,0.010168367534907711,0.1934156378600823,0.8454571965158539,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26867,276,2068,8624
LIGHTGBM,LGBM_04,0.45,0.9381789348486851,0.9698503768702891,0.8063037785260008,0.9901263677559592,0.8982150731409799,0.8805474694857259,0.834446444818708,0.00987363224404082,0.19369622147399926,0.8458344253124643,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26875,268,2071,8621
LIGHTGBM,LGBM_04,0.455,0.9380996431875248,0.9706877113866967,0.8052749719416387,0.9904211030468261,0.8978480374942324,0.8802780901748287,0.833688369030559,0.00957889695317393,0.1947250280583614,0.845681904440287,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26883,260,2082,8610
LIGHTGBM,LGBM_04,0.46,0.9379410598652042,0.9715189873417721,0.8039655817433595,0.9907158383376929,0.8973407100405262,0.8798362333674514,0.8326875387476751,0.00928416166230704,0.19603441825664047,0.8453319140685553,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26891,252,2096,8596
LIGHTGBM,LGBM_04,0.465,0.9380203515263644,0.9723825693265422,0.8034979423868313,0.9910105736285598,0.8972542580076955,0.8799098683873612,0.8324128442144837,0.00898942637144015,0.19650205761316872,0.8455799548308948,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26899,244,2101,8591
LIGHTGBM,LGBM_04,0.47,0.9380467820800846,0.9730281051677244,0.803030303030303,0.99123162509671,0.8971309640635066,0.8798934207829474,0.832105752829896,0.008768374903289983,0.19696969696969696,0.8456838654087298,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26905,238,2106,8586
LIGHTGBM,LGBM_04,0.475,0.9379674904189242,0.9734483149892205,0.8023756079311635,0.9913789927421435,0.8968773003366535,0.8796718790053831,0.8316046606308525,0.008621007257856538,0.1976243920688365,0.8455106843508992,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26909,234,2113,8579
LIGHTGBM,LGBM_04,0.48,0.9380203515263644,0.9745309835133599,0.8016273849607183,0.9917474118557271,0.8966873984082226,0.8796633653204701,0.8311192133894458,0.008252588144272925,0.19837261503928172,0.8457082565485454,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26919,224,2121,8571
LIGHTGBM,LGBM_04,0.485,0.9380732126338047,0.9751849743881617,0.8012532734754957,0.9919684633238772,0.8966108683996865,0.8797042665708271,0.8308924795841172,0.008031536676122757,0.1987467265245043,0.845880578940326,0.9680916502569927,0.9462282422292176,0.049442182356482546,0.1651861582232345,26925,218,2125,8567
