candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
LIGHTGBM,LGBM_10,0.26,0.9264701995506806,0.8967696629213483,0.8360456416011972,0.9620896732122463,0.8990676574067218,0.8653436592449179,0.8475235133495146,0.037910326787753745,0.16395435839880285,0.8158039471195383,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26114,1029,1753,8939
LIGHTGBM,LGBM_10,0.265,0.927368838377164,0.9014554275318375,0.8341750841750841,0.9640791364255977,0.8991271103003409,0.8665112212183036,0.846815540617523,0.03592086357440224,0.16582491582491582,0.8178858528508657,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26168,975,1773,8919
LIGHTGBM,LGBM_10,0.27,0.9277388661292454,0.9046166361602603,0.8320239431350542,0.9654422871458571,0.8987331151404556,0.8668030790217286,0.8455952245161781,0.03455771285414287,0.16797605686494577,0.8186887583119595,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26205,938,1796,8896
LIGHTGBM,LGBM_10,0.275,0.9284524910796881,0.9080224833929484,0.8309951365506921,0.9668422797774748,0.8989187081640835,0.8678029008155492,0.8453370882727914,0.033157720222525146,0.1690048634493079,0.8204005639525267,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26243,900,1807,8885
LIGHTGBM,LGBM_10,0.28,0.9291396854764107,0.9117919193996094,0.8294986906098017,0.968389640054526,0.8989441653321639,0.8687007199177237,0.8447471187732167,0.031610359945473974,0.17050130939019828,0.8220459262133636,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26285,858,1823,8869
LIGHTGBM,LGBM_10,0.285,0.9296947271045328,0.9150475403059115,0.8280957725402169,0.969715948863427,0.898905860701822,0.8694029850746268,0.8441385096483868,0.030284051136572964,0.171904227459783,0.8233837037798803,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26321,822,1838,8854
LIGHTGBM,LGBM_10,0.29,0.9304876437161359,0.9185877466251298,0.8273475495697717,0.9711159414950448,0.8992317455324083,0.8705836039759866,0.8441161876407497,0.028884058504955238,0.1726524504302282,0.8253483094213644,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26359,784,1846,8846
LIGHTGBM,LGBM_10,0.295,0.9308841020219374,0.9213354199269692,0.825944631500187,0.9722211988357956,0.8990829151679913,0.8710361493317552,0.8434091647088036,0.0277788011642044,0.17405536849981296,0.8263161582976424,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26389,754,1861,8831
LIGHTGBM,LGBM_10,0.3,0.9312541297740188,0.9236569274269557,0.8249158249158249,0.9731422466197547,0.8990290357677898,0.871498443752779,0.842938241871667,0.026857753380245368,0.1750841750841751,0.8272336221243258,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26414,729,1872,8820
LIGHTGBM,LGBM_10,0.305,0.9318091714021409,0.9263191086819424,0.8242611298166854,0.9741738201377887,0.899217474977237,0.8723151539146788,0.8428330974331512,0.02582617986221125,0.17573887018331463,0.8286327081212874,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26442,701,1879,8813
LIGHTGBM,LGBM_10,0.31,0.9320999074930619,0.9287448537949963,0.8228582117471006,0.9751317098331062,0.8989949607901033,0.8726010414083808,0.8420589192396776,0.024868290166893858,0.17714178825289936,0.8293610010821869,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26468,675,1894,8798
LIGHTGBM,LGBM_10,0.315,0.9324435046914232,0.9309322033898305,0.8219229330340442,0.9759790737943485,0.8989510034141963,0.8730379495330817,0.8416334661354582,0.02402092620565155,0.17807706696595585,0.830234969880759,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26491,652,1904,8788
LIGHTGBM,LGBM_10,0.32,0.9330778379807056,0.9340425531914893,0.821174710063599,0.977158014957816,0.8991663625107075,0.8739796934103125,0.8415120380309767,0.022841985042183988,0.17882528993640104,0.831862960606043,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26523,620,1912,8780
LIGHTGBM,LGBM_10,0.325,0.9332628518567464,0.93585227879176,0.8200523756079312,0.9778580112736249,0.898955193440778,0.8741338916305269,0.8408615762318508,0.022141988726375125,0.17994762439206885,0.8323436583638981,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26542,601,1924,8768
LIGHTGBM,LGBM_10,0.33,0.9333685740716268,0.9370921151171498,0.8192106247661803,0.9783369561212836,0.898773790443732,0.874195319127701,0.8403530653362755,0.02166304387871643,0.1807893752338197,0.8326220324263046,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26555,588,1933,8759
LIGHTGBM,LGBM_10,0.335,0.9336328796088278,0.9388477631155455,0.8184624017957352,0.9790001105257341,0.8987312561607346,0.8745315544895819,0.8400046074987041,0.020999889474265926,0.18153759820426488,0.8333133670975875,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26573,570,1941,8751
LIGHTGBM,LGBM_10,0.34,0.9342936434518303,0.9421336206896552,0.81771417882529,0.98021589360056,0.898965036212925,0.8755257360304427,0.839897786658469,0.019784106399440005,0.18228582117471007,0.8350416951175081,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26606,537,1949,8743
LIGHTGBM,LGBM_10,0.345,0.9345843795427514,0.9441141498216409,0.8168724279835391,0.9809527318277272,0.8989125799056332,0.8758963044677329,0.839500951575386,0.01904726817227278,0.1831275720164609,0.8358152371552309,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26626,517,1958,8734
LIGHTGBM,LGBM_10,0.35,0.9347693934187922,0.9460837491863745,0.8156565656565656,0.9816895700548944,0.89867306785573,0.8760421898543445,0.8387835186396339,0.018310429945105552,0.18434343434343434,0.8363246328086418,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26646,497,1971,8721
LIGHTGBM,LGBM_10,0.355,0.9350601295097132,0.9481876564711005,0.8147212869435092,0.9824632501934201,0.8985922685684646,0.8764022335127521,0.8383216244827255,0.017536749806579967,0.18527871305649082,0.8371113924127223,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26667,476,1981,8711
LIGHTGBM,LGBM_10,0.36,0.9354301572617947,0.9503220875641446,0.8140665918443696,0.9832369303319456,0.8986517610881576,0.876933151982268,0.8380996398790609,0.016763069668054378,0.18593340815563036,0.8381056446903389,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26688,455,1988,8704
LIGHTGBM,LGBM_10,0.365,0.9355623100303951,0.9519272886552781,0.8130377852600075,0.9838264009136795,0.8984320930868435,0.8770177562550444,0.8374759152215799,0.016173599086320597,0.18696221473999253,0.8384865683178255,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26704,439,1999,8693
LIGHTGBM,LGBM_10,0.37,0.935773754460156,0.953656929497035,0.8121960344182566,0.9844527134067715,0.8983243739125141,0.8772603293261946,0.8370281836758298,0.015547286593228456,0.18780396558174337,0.8390758056417702,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26721,422,2008,8684
LIGHTGBM,LGBM_10,0.375,0.9360116294436368,0.9556020711688884,0.8112607557052002,0.9851527097225804,0.8982067327138903,0.8775355354342659,0.8365319702960748,0.014847290277419593,0.18873924429479985,0.8397431797568693,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26740,403,2018,8674
LIGHTGBM,LGBM_10,0.38,0.9362495044271177,0.9574585635359116,0.8104190048634493,0.9858158641270309,0.8981174344952401,0.8778239286799717,0.8360994249102629,0.01418413587296909,0.1895809951365507,0.8404118827016475,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26758,385,2027,8665
LIGHTGBM,LGBM_10,0.385,0.9365402405180389,0.9588267847260653,0.810231949120838,0.9862948089746896,0.8982633790477638,0.8782886399351143,0.8361484856089415,0.013705191025310393,0.189768050879162,0.8411984153682276,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26771,372,2029,8663
LIGHTGBM,LGBM_10,0.39,0.9366459627329192,0.9599645114783187,0.8095772540216984,0.9867000699996316,0.8981386620106651,0.8783804353341113,0.8357632519069229,0.013299930000368419,0.19042274597830153,0.8415109922478304,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26782,361,2036,8656
LIGHTGBM,LGBM_10,0.395,0.9370688515924409,0.962287239959951,0.8090160867938646,0.9875105920495155,0.8982633394216901,0.8790203749809461,0.8356357594141856,0.012489407950484472,0.19098391320613542,0.8426752435169562,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26804,339,2042,8650
LIGHTGBM,LGBM_10,0.4,0.9372010043610414,0.9635451505016722,0.808361391694725,0.9879526949858158,0.8981570433402704,0.8791577662496186,0.8352661486721558,0.012047305014184136,0.19163860830527496,0.8430644845848465,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26816,327,2049,8643
LIGHTGBM,LGBM_10,0.405,0.9373331571296418,0.9646007816862088,0.8078937523381968,0.9883211140993995,0.8981074332187982,0.8793199979640658,0.8350250372174854,0.011678885900600523,0.19210624766180323,0.8434460157351671,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26826,317,2054,8638
LIGHTGBM,LGBM_10,0.41,0.9372538654684816,0.965420769919427,0.8068649457538346,0.9886158493902664,0.8977403975720505,0.8790503362543306,0.8342681417298468,0.011384150609733633,0.19313505424616537,0.8432864265174237,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26834,309,2065,8627
LIGHTGBM,LGBM_10,0.415,0.9372802960222016,0.9663639421459805,0.8061167227833894,0.9889474265924916,0.8975320746879405,0.8789964815664677,0.8337686458877474,0.01105257340750838,0.19388327721661056,0.8433995778592217,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26843,300,2073,8619
LIGHTGBM,LGBM_10,0.42,0.9373331571296418,0.9673143884084017,0.8054620276842499,0.9892790037947169,0.8973705157394833,0.8789997448328655,0.8333494610129473,0.01072099620528313,0.1945379723157501,0.8435806690339296,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26852,291,2080,8612
LIGHTGBM,LGBM_10,0.425,0.9373331571296418,0.9684720189167887,0.8044332210998878,0.9896842648196589,0.8970587429597734,0.8788637408675216,0.832639547716316,0.010315735180341156,0.19556677890011223,0.8436415041233674,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26863,280,2091,8601
LIGHTGBM,LGBM_10,0.43,0.9371217126998811,0.9689721313325059,0.8032173587729143,0.9898684743764506,0.8965429165746825,0.8783431347481462,0.831670895392303,0.01013152562354935,0.19678264122708566,0.8431386103036658,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26868,275,2104,8588
LIGHTGBM,LGBM_10,0.435,0.9373067265759217,0.9704817914498982,0.8025626636737748,0.9903842611354677,0.8964734624046213,0.8785706972458278,0.8313311373764775,0.009615738864532292,0.1974373363262252,0.8436856929873751,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26882,261,2111,8581
LIGHTGBM,LGBM_10,0.44,0.9373067265759217,0.9722979109900091,0.8009726898615788,0.9910105736285598,0.8959916317450694,0.8783589743589744,0.830231115247402,0.00898942637144015,0.19902731013842126,0.8437905805731355,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26899,244,2128,8564
LIGHTGBM,LGBM_10,0.445,0.9372274349147615,0.9731482534986915,0.7999438832772167,0.9913053089194267,0.8956245960983217,0.8780863405369335,0.8294702950132864,0.00869469108057326,0.2000561167227834,0.8436431396954723,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26907,236,2139,8553
LIGHTGBM,LGBM_10,0.45,0.9372010043610414,0.9744408945686901,0.7987280209502432,0.9917474118557271,0.8952377164029852,0.8778782894736843,0.8286113482884422,0.008252588144272925,0.20127197904975683,0.8436563999719922,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26919,224,2152,8540
LIGHTGBM,LGBM_10,0.455,0.9373595876833619,0.9754341864716636,0.7984474373363262,0.9920789890579523,0.8952632131971392,0.8781114996914214,0.828513198757764,0.007921010942047673,0.20155256266367377,0.8441148385496824,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26928,215,2155,8537
LIGHTGBM,LGBM_10,0.46,0.9372538654684816,0.9759670405127031,0.7976056864945754,0.9922631986147441,0.8949344425546597,0.8778178075141534,0.8278647147905098,0.007736801385255867,0.2023943135054246,0.8438850194441468,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26933,210,2164,8528
LIGHTGBM,LGBM_10,0.465,0.9372538654684816,0.9766215906486363,0.7970445192667415,0.9924842500828943,0.8947643846748179,0.8777423009578742,0.8274750456363847,0.007515749917105699,0.2029554807332585,0.8439274452439187,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26939,204,2170,8522
LIGHTGBM,LGBM_10,0.47,0.9371217126998811,0.9769363166953529,0.7962962962962963,0.9925947758169694,0.8944455360566328,0.8774153655897357,0.8268748907406329,0.007405224183030616,0.2037037037037037,0.8436184292042658,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26942,201,2178,8514
LIGHTGBM,LGBM_10,0.475,0.9371217126998811,0.9772648983809852,0.7960157126823794,0.9927053015510444,0.8943605071167119,0.8773774547703727,0.8266798764496766,0.007294698448955532,0.20398428731762064,0.8436401545964477,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26945,198,2181,8511
LIGHTGBM,LGBM_10,0.48,0.9371481432536012,0.9777062744196736,0.7957351290684624,0.992852669196478,0.8942938991324703,0.8773847581726307,0.8265008742957064,0.007147330803522087,0.20426487093153758,0.843735471135242,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26949,194,2184,8508
LIGHTGBM,LGBM_10,0.485,0.9372010043610414,0.9785911602209945,0.7951739618406285,0.9931474044873448,0.8941606831639867,0.8773993808049535,0.826142723880597,0.0068525955126551965,0.2048260381593715,0.8439269569072443,0.9669280116494867,0.94482663336811,0.05016288133952405,0.16828904739225364,26957,186,2190,8502
