candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
LIGHTGBM,LGBM_00,0.185,0.9097925201532973,0.8280897863517533,0.8591470258136925,0.929742475039605,0.8944447504266488,0.8433325682809272,0.8527505987634838,0.07025752496039495,0.14085297418630752,0.7802847621290195,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,25236,1907,1506,9186
LIGHTGBM,LGBM_00,0.19,0.9113783533765032,0.8337426102773988,0.8573699962588851,0.9326529860369156,0.8950114911479004,0.8453912482132153,0.8525379908115247,0.0673470139630844,0.14263000374111484,0.7834463312759918,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,25315,1828,1525,9167
LIGHTGBM,LGBM_00,0.195,0.9143914365005947,0.8448866265617769,0.8538159371492705,0.9382529565633865,0.8960344468563285,0.8493278131832348,0.8520150075597784,0.06174704343661349,0.14618406285072952,0.7895614716675938,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,25467,1676,1563,9129
LIGHTGBM,LGBM_00,0.2,0.9153165058807982,0.8487982112912241,0.8521324354657688,0.9402055778653796,0.8961690066655742,0.8504620554466535,0.8514634966917124,0.05979442213462034,0.1478675645342312,0.7913988903980064,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,25520,1623,1581,9111
LIGHTGBM,LGBM_00,0.205,0.917113783533765,0.8566169529922598,0.8487654320987654,0.9440371366466492,0.8964012843727074,0.8526731184816312,0.8503242007421012,0.055962863353350774,0.15123456790123457,0.7950271127345347,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,25624,1519,1617,9075
LIGHTGBM,LGBM_00,0.21,0.9183295890048897,0.8622069754145226,0.8462401795735129,0.9467265961758096,0.8964833878746612,0.854148966298499,0.8493860538470204,0.0532734038241904,0.1537598204264871,0.7975091276643714,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,25697,1446,1644,9048
LIGHTGBM,LGBM_00,0.215,0.9196246861371745,0.8676597789524267,0.8443696221474,0.9492686880595366,0.8968191551034683,0.8558562828838224,0.8489270870554606,0.05073131194046347,0.1556303778526001,0.8002894211028351,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,25766,1377,1664,9028
LIGHTGBM,LGBM_00,0.22,0.9209197832694594,0.8732066692516479,0.842499064721287,0.9518107799432635,0.8971549223322752,0.8575780654988575,0.8484665812674254,0.048189220056736544,0.15750093527871306,0.8031124394426395,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,25835,1308,1684,9008
LIGHTGBM,LGBM_00,0.225,0.9218712832033831,0.8767043241137514,0.841937897493453,0.9533581402203146,0.8976480188568838,0.8589694656488549,0.8486688287201146,0.04664185977968537,0.15806210250654695,0.8052848598471782,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,25877,1266,1690,9002
LIGHTGBM,LGBM_00,0.23,0.922902074798467,0.8813891886588835,0.8402543958099513,0.9554581291677412,0.8978562624888462,0.8603303806559731,0.848171295859217,0.04454187083225878,0.15974560419004863,0.8075675304719812,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,25934,1209,1708,8984
LIGHTGBM,LGBM_00,0.235,0.9240650191621514,0.8860472005529771,0.8392255892255892,0.9574844342924511,0.8983550117590202,0.8620010567270281,0.8481898100009453,0.04251556570754891,0.16077441077441076,0.8102437413198397,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,25989,1154,1719,8973
LIGHTGBM,LGBM_00,0.24,0.9244350469142328,0.8888116747741487,0.8373550317994762,0.9587370592786354,0.8980460455390558,0.8623163977847338,0.8471641339111675,0.041262940721364626,0.16264496820052377,0.8109926455224492,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26023,1120,1739,8953
LIGHTGBM,LGBM_00,0.245,0.9250958107572353,0.89164673046252,0.836606808829031,0.9599528423534613,0.8982798255912462,0.8632503377726308,0.847064393939394,0.040047157646538704,0.16339319117096895,0.812525707920453,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26056,1087,1747,8945
LIGHTGBM,LGBM_00,0.25,0.9256772829390776,0.8949478748997595,0.835016835016835,0.9613896768964374,0.8982032559566362,0.8639442616605381,0.8463521917184894,0.03861032310356261,0.16498316498316498,0.813827233762663,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26095,1048,1764,8928
LIGHTGBM,LGBM_00,0.255,0.9261794634597594,0.8975339708102668,0.8339880284324729,0.9624949342371882,0.8982414813348305,0.864594948368643,0.845967022750128,0.037505065762811776,0.16601197156752712,0.8149835660840221,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26125,1018,1775,8917
LIGHTGBM,LGBM_00,0.26,0.9266287828730012,0.9004451639012545,0.8323980546202768,0.9637475592233725,0.8980728069218247,0.8650855365474338,0.8451720732355846,0.03625244077662749,0.16760194537972314,0.8159919263288508,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26159,984,1792,8900
LIGHTGBM,LGBM_00,0.265,0.9280031716664464,0.9067796610169492,0.8306210250654695,0.9663633349298162,0.8984921799976429,0.8670311432197598,0.8448118412541379,0.03363666507018384,0.1693789749345305,0.8192781995725027,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26230,913,1811,8881
LIGHTGBM,LGBM_00,0.27,0.9285317827408485,0.9099774173680969,0.8291245791245792,0.9676896437387171,0.8984071114316481,0.8676715278457473,0.8441249285850314,0.032310356261282834,0.17087542087542087,0.8205260124264775,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26266,877,1827,8865
LIGHTGBM,LGBM_00,0.275,0.9287696577243293,0.9119192335428041,0.8279087167976057,0.9685001657886011,0.8982044412931034,0.867885680670621,0.8434492615531204,0.03149983421139889,0.1720912832023943,0.8210744764890613,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26288,855,1840,8852
LIGHTGBM,LGBM_00,0.28,0.9293246993524514,0.9150962932284117,0.8265993265993266,0.9697896326861437,0.8981944796427351,0.8685995085995086,0.842902376683325,0.03021036731385624,0.1734006734006734,0.8224180860013001,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26323,820,1854,8838
LIGHTGBM,LGBM_00,0.285,0.9294568521210519,0.9172126885075403,0.8248222970445193,0.9706738385587445,0.8977480678016319,0.868567489043187,0.8417807303896302,0.029326161441255574,0.17517770295548074,0.822703459707776,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26347,796,1873,8819
LIGHTGBM,LGBM_00,0.29,0.9299326020880138,0.9204224615706368,0.8232323232323232,0.9719633054562871,0.8975978143443051,0.8691187361145396,0.8409929105119336,0.028036694543712926,0.17676767676767677,0.8238668689071271,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26382,761,1890,8802
LIGHTGBM,LGBM_00,0.295,0.930249768732655,0.9235300305038393,0.821174710063599,0.9732159304424713,0.8971953202530352,0.8693499678201891,0.839789574366332,0.026784069557528645,0.17882528993640104,0.824636992977954,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26416,727,1912,8780
LIGHTGBM,LGBM_00,0.3,0.9308576714682173,0.9280262878948484,0.8188365132809577,0.9749843421876727,0.8969104277343152,0.8700188810493888,0.8385694034711314,0.025015657812327303,0.18116348671904228,0.8261637801172159,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26464,679,1937,8755
LIGHTGBM,LGBM_00,0.305,0.9316241575261002,0.9327282434596903,0.8169659558548448,0.9767895958442324,0.8968777758495385,0.8710175998404548,0.837761111004546,0.0232104041557676,0.18303404414515526,0.8281281542880508,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26513,630,1957,8735
LIGHTGBM,LGBM_00,0.31,0.9317827408484207,0.9348129087595154,0.8154695099139544,0.9776001178941164,0.8965348139040354,0.8710724811429144,0.8368365486131109,0.022399882105883652,0.18453049008604563,0.8285435732210935,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26535,608,1973,8719
LIGHTGBM,LGBM_00,0.315,0.9323377824765429,0.9372983437298343,0.8150953984287318,0.9785211656780753,0.8968082820534036,0.871935967983992,0.8369185264856144,0.02147883432192462,0.18490460157126823,0.8299849043073579,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26560,583,1977,8715
LIGHTGBM,LGBM_00,0.32,0.9329192546583851,0.9403758911211925,0.8142536475869809,0.9796632649301846,0.8969584562585828,0.872781954887218,0.836697036097336,0.020336735069815422,0.18574635241301907,0.831508219144306,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26591,552,1986,8706
LIGHTGBM,LGBM_00,0.325,0.9334742962865072,0.9437628921941157,0.8130377852600075,0.9809158899163689,0.8969768375881881,0.8735366527659147,0.83620308201389,0.019084110083631138,0.18696221473999253,0.8329808342635822,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26625,518,1999,8693
LIGHTGBM,LGBM_00,0.33,0.9340557684683494,0.9468003924561212,0.8122895622895623,0.9820211472571198,0.8971553547733411,0.8744022149509187,0.8360447430738723,0.0179788527428803,0.18771043771043772,0.834526003948607,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26655,488,2007,8685
LIGHTGBM,LGBM_00,0.335,0.9345315184353112,0.9499397524372878,0.8110736999625888,0.9831632465092289,0.8971184732359089,0.8750315322133091,0.8355010886949148,0.0168367534907711,0.18892630003741115,0.8358157302053928,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26686,457,2020,8672
LIGHTGBM,LGBM_00,0.34,0.9349808378485529,0.9526061139212668,0.810231949120838,0.9841211362045463,0.8971765426626921,0.8756696654199939,0.8351972542516678,0.01587886379545371,0.189768050879162,0.837034912785125,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26712,431,2029,8663
LIGHTGBM,LGBM_00,0.345,0.9351129906171535,0.9539292406039899,0.8094837261503928,0.984600081052205,0.8970419036012989,0.8757905388312675,0.8347639898921703,0.015399918947795011,0.19051627384960718,0.8374130837755676,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26725,418,2037,8655
LIGHTGBM,LGBM_00,0.35,0.9352187128320338,0.9550524572059635,0.8088290310512533,0.985005342077147,0.8969171865642,0.8758798804881753,0.8343785577832237,0.014994657922853037,0.19117096894874672,0.8377195991576133,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26736,407,2044,8648
LIGHTGBM,LGBM_00,0.355,0.9352980044931941,0.9563773250664305,0.8078937523381968,0.9854842869248056,0.8966890196315012,0.875887243966741,0.8337837837837838,0.014515713075194342,0.19210624766180323,0.8379686028963175,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26749,394,2054,8638
LIGHTGBM,LGBM_00,0.36,0.9357473239064359,0.9590974769367567,0.807052001496446,0.986442176620123,0.8967470890582845,0.8765300421555183,0.8334782188737565,0.013557823379876948,0.19294799850355407,0.8392101233252378,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26775,368,2063,8629
LIGHTGBM,LGBM_00,0.365,0.9360644905510771,0.9607886821878133,0.8066778900112234,0.9870316472018569,0.8968547686065401,0.8770145914891454,0.8334138564112473,0.012968352798143167,0.19332210998877666,0.8400812082110788,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26791,352,2067,8625
LIGHTGBM,LGBM_00,0.37,0.9360644905510771,0.9618175728480518,0.8057426112981668,0.9874000663154404,0.8965713388068036,0.8768894091302355,0.8327694538424358,0.012599933684559556,0.19425738870183315,0.8401268686344443,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26801,342,2077,8615
LIGHTGBM,LGBM_00,0.375,0.9361173516585173,0.9628593802438752,0.8049943883277216,0.9877684854290241,0.8963814368783729,0.8768784066018034,0.8322857640164775,0.012231514570975942,0.19500561167227834,0.8403077495431684,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26811,332,2085,8607
LIGHTGBM,LGBM_00,0.38,0.9362759349808378,0.9639215686274509,0.804620276842499,0.9881369045426077,0.8963785906925534,0.8770963959830759,0.8321242721451647,0.01186309545739233,0.19537972315750093,0.8407568706370869,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26821,322,2089,8603
LIGHTGBM,LGBM_00,0.385,0.9364609488568786,0.9653042892432069,0.8040591096146652,0.9886158493902664,0.8963374795024658,0.8773344218797836,0.8318496729496458,0.011384150609733633,0.19594089038533483,0.8412895242013154,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26834,309,2095,8597
LIGHTGBM,LGBM_00,0.39,0.9366723932866393,0.9668017105559307,0.8034979423868313,0.9891316361492835,0.8963147892680574,0.8776177341914393,0.8315909706895883,0.010868363850716576,0.19650205761316872,0.8418965612946553,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26848,295,2101,8591
LIGHTGBM,LGBM_00,0.395,0.9367516849477997,0.9676546827454074,0.803030303030303,0.9894263714401503,0.8962283372352267,0.8776897521083568,0.8313162022424042,0.010573628559849686,0.19696969696969696,0.8421402223228949,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26856,287,2106,8586
LIGHTGBM,LGBM_00,0.4,0.9367781155015198,0.9686088527551943,0.8022820800598578,0.9897579486423755,0.8960200143511167,0.8776345406179661,0.8308151247481792,0.010242051357624434,0.19771791994014215,0.842257773355351,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26865,278,2114,8578
LIGHTGBM,LGBM_00,0.405,0.9368838377164002,0.970641577873498,0.8008791619902731,0.9904579449581844,0.8956685534742288,0.8776263195654401,0.8299088970730762,0.009542055041815569,0.1991208380097269,0.8426361435502021,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26884,259,2129,8563
LIGHTGBM,LGBM_00,0.41,0.9367252543940796,0.9717989538321583,0.799289188178077,0.9908632059831264,0.8950761970806017,0.877142563892025,0.8287110662891275,0.009136794016873595,0.20071081182192294,0.8423066795569687,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26895,248,2146,8546
LIGHTGBM,LGBM_00,0.415,0.93683097660896,0.9728867623604466,0.7987280209502432,0.99123162509671,0.8949798230234767,0.8772470467385722,0.8283862957358475,0.008768374903289983,0.20127197904975683,0.8426362336112808,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26905,238,2152,8540
LIGHTGBM,LGBM_00,0.42,0.9369366988238403,0.973762263289984,0.7983539094650206,0.9915263603875769,0.8949401349262988,0.8773769143796897,0.8281910971397526,0.008473639612423093,0.20164609053497942,0.8429540181011861,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26913,230,2156,8536
LIGHTGBM,LGBM_00,0.425,0.9370424210387207,0.9749657064471879,0.797699214365881,0.9919316214125189,0.8948154178891999,0.8774691358024691,0.8278010715117632,0.008068378587481119,0.20230078563411896,0.8432932911981917,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26924,219,2163,8529
LIGHTGBM,LGBM_00,0.43,0.9369895599312805,0.9750686184812443,0.7974186307519641,0.9919684633238772,0.8946935470379207,0.8773410166700968,0.8275741574778692,0.008031536676122757,0.2025813692480359,0.8431678149187475,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26925,218,2166,8526
LIGHTGBM,LGBM_00,0.435,0.9369102682701203,0.976915125760882,0.7955480733258511,0.9925947758169694,0.8940714245714103,0.8769524202278468,0.8262263234579894,0.007405224183030616,0.2044519266741489,0.8430896013034107,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26942,201,2186,8506
LIGHTGBM,LGBM_00,0.44,0.9368838377164002,0.9770220588235294,0.7953610175832398,0.9926316177283278,0.8939963176557838,0.8768818313054237,0.8260801989431147,0.007368382271672255,0.2046389824167602,0.8430307560173655,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26943,200,2188,8504
LIGHTGBM,LGBM_00,0.445,0.93683097660896,0.9775655775425679,0.7947063224841002,0.9928158272851195,0.8937610748846099,0.8767024349979364,0.8255926933540615,0.007184172714880448,0.20529367751589975,0.8429351982908627,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26948,195,2195,8497
LIGHTGBM,LGBM_00,0.45,0.9369366988238403,0.9783460032250634,0.7944257388701833,0.9930737206646281,0.8937497297674057,0.8768452565293693,0.8254616132167152,0.006926279335371919,0.2055742611298167,0.843251545299659,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26955,188,2198,8494
LIGHTGBM,LGBM_00,0.455,0.9368838377164002,0.9787822878228782,0.7938645716423495,0.9932210883100615,0.8935428299762055,0.8766783722371411,0.8250388802488335,0.006778911689938474,0.20613542835765059,0.8431496515167097,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26959,184,2204,8488
LIGHTGBM,LGBM_00,0.46,0.9367781155015198,0.9795470302750173,0.7928357650579873,0.99347898168957,0.8931573733737787,0.8763568696371342,0.8242580996460659,0.006521018310429945,0.20716423494201272,0.8429392728979502,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26966,177,2215,8477
LIGHTGBM,LGBM_00,0.465,0.9367781155015198,0.9796578825705039,0.7927422371866817,0.9935158236009284,0.8931290303938051,0.8763440860215054,0.8241929210423959,0.006484176399071583,0.20725776281331837,0.8429470329349674,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26967,176,2216,8476
LIGHTGBM,LGBM_00,0.47,0.9366988238403594,0.9798727588201273,0.7922745978301534,0.9935895074236452,0.8929320526268993,0.8761441795521538,0.8238188784937662,0.006410492576354862,0.2077254021698466,0.842764638315647,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26969,174,2221,8471
LIGHTGBM,LGBM_00,0.475,0.9366459627329192,0.9800902882278042,0.7919004863449308,0.9936631912463618,0.8927818387956463,0.8760022761367752,0.8235259789522829,0.006336808753638139,0.2080995136550692,0.8426483573261448,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26971,172,2225,8467
LIGHTGBM,LGBM_00,0.48,0.9366988238403594,0.9813203387864021,0.79105873550318,0.9940684522713038,0.8925635938872418,0.8759774221946042,0.8229707902776967,0.005931547728696165,0.20894126449682004,0.8428680597706218,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26982,161,2234,8458
LIGHTGBM,LGBM_00,0.485,0.93683097660896,0.9820018578727358,0.7909652076318743,0.994289503739454,0.8926273556856641,0.8761914629092415,0.8229855975087581,0.005710496260545997,0.2090347923681257,0.843246484985946,0.965457512172544,0.9430201510575056,0.050872615746714436,0.17189045912370485,26988,155,2235,8457
