threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
83,0.83,1848,95,456657,368,0.9511065362840968,0.8339350180505415,0.00020799033173363226,0.8886751622986295,0.8550013879892662
84,0.84,1847,95,456657,369,0.951081359423275,0.8334837545126353,0.00020799033173363226,0.8884078884078884,0.8546178049231908
85,0.85,1847,94,456658,369,0.9515713549716641,0.8334837545126353,0.00020580095982064664,0.8886216021169112,0.8546968995835261
86,0.86,1844,94,456658,372,0.9514963880288958,0.8321299638989169,0.00020580095982064664,0.8878189696677901,0.8535456396963526
87,0.87,1844,94,456658,372,0.9514963880288958,0.8321299638989169,0.00020580095982064664,0.8878189696677901,0.8535456396963526
88,0.88,1843,90,456662,373,0.9534402483186757,0.8316787003610109,0.00019704347216870424,0.8884068450228971,0.8534778179123831
89,0.89,1842,90,456662,374,0.953416149068323,0.8312274368231047,0.00019704347216870424,0.8881388621022179,0.8530937384216376
90,0.9,1839,85,456667,377,0.9558212058212058,0.8298736462093863,0.00018609661260377623,0.8884057971014493,0.8523359288097887
91,0.91,1839,84,456668,377,0.9563182527301092,0.8298736462093863,0.00018390724069079062,0.888620439719739,0.8524149439139705
92,0.92,1838,82,456670,378,0.9572916666666667,0.8294223826714802,0.00017952849686481942,0.8887814313346228,0.8521884272997032
93,0.93,1838,80,456672,378,0.9582898852971846,0.8294223826714802,0.00017514975303884822,0.8892114175133043,0.8523465034316453
94,0.94,1837,78,456674,379,0.9592689295039164,0.828971119133574,0.000170771009212877,0.8893730331638828,0.8521198626959829
95,0.95,1836,78,456674,380,0.9592476489028213,0.8285198555956679,0.000170771009212877,0.8891041162227603,0.8517350157728707
96,0.96,1825,73,456679,391,0.9615384615384616,0.8235559566787004,0.000159824149647949,0.8872143898881867,0.8478907266307378
97,0.97,1810,66,456686,406,0.964818763326226,0.8167870036101083,0.00014449854625704978,0.884652981427175,0.8426443202979516
98,0.98,1784,58,456694,432,0.9685124864277959,0.8050541516245487,0.00012698357095316496,0.8792508624938393,0.8331776573883803
99,0.99,1745,40,456712,471,0.9775910364145658,0.7874548736462094,8.757487651942411e-05,0.8722819295176206,0.8193257582871631
