threshold_integer_percent,threshold,threshold_float32_runtime,accuracy,precision,recall,fpr,f1,f2,tp,fp,tn,fn
24,0.24,0.23999999463558197,0.8950166728417932,0.054945054945054944,8.031354407607299e-05,0.00016179890277767325,0.0001603926411856224,0.00010035525761194628,5,86,531438,62251
25,0.25,0.25,0.8950183569672269,0.05555555555555555,8.031354407607299e-05,0.0001599175201872352,0.00016039521380682,0.00010035566046067263,5,85,531439,62251
26,0.26,0.25999999046325684,0.8950200410926605,0.056179775280898875,8.031354407607299e-05,0.00015803613759679715,0.00016039778651054615,0.00010035606331263323,5,84,531440,62251
27,0.27,0.27000001072883606,0.8950217252180942,0.056818181818181816,8.031354407607299e-05,0.00015615475500635906,0.00016040035929680481,0.00010035646616782812,5,83,531441,62251
28,0.28,0.2800000011920929,0.8950217252180942,0.056818181818181816,8.031354407607299e-05,0.00015615475500635906,0.00016040035929680481,0.00010035646616782812,5,83,531441,62251
29,0.29,0.28999999165534973,0.8950217252180942,0.056818181818181816,8.031354407607299e-05,0.00015615475500635906,0.00016040035929680481,0.00010035646616782812,5,83,531441,62251
30,0.3,0.30000001192092896,0.8950267775943952,0.058823529411764705,8.031354407607299e-05,0.0001505106072350449,0.00016040807815081567,0.00010035767475281905,5,80,531444,62251
31,0.31,0.3100000023841858,0.8950267775943952,0.04819277108433735,6.425083526085839e-05,0.00014862922464460682,0.00012833057957298,8.028678439385485e-05,4,79,531445,62252
32,0.32,0.3199999928474426,0.8950318299706962,0.05,6.425083526085839e-05,0.00014298507687329266,0.00012833675564681725,8.028775130066157e-05,4,76,531448,62252
33,0.33,0.33000001311302185,0.8950318299706962,0.05,6.425083526085839e-05,0.00014298507687329266,0.00012833675564681725,8.028775130066157e-05,4,76,531448,62252
34,0.34,0.3400000035762787,0.8950351982215635,0.05128205128205128,6.425083526085839e-05,0.00013922231169241652,0.0001283408733596432,8.028839591813796e-05,4,74,531450,62252
35,0.35,0.3499999940395355,0.8950351982215635,0.05128205128205128,6.425083526085839e-05,0.00013922231169241652,0.0001283408733596432,8.028839591813796e-05,4,74,531450,62252
36,0.36,0.36000001430511475,0.8950402505978645,0.05333333333333334,6.425083526085839e-05,0.00013357816392110233,0.00012834705042434743,8.0289362863761e-05,4,71,531453,62252
37,0.37,0.3700000047683716,0.8950419347232982,0.05405405405405406,6.425083526085839e-05,0.00013169678133066428,0.0001283491095780523,8.02896851841444e-05,4,70,531454,62252
38,0.38,0.3799999952316284,0.8950453029741655,0.05555555555555555,6.425083526085839e-05,0.00012793401614978814,0.0001283532280836863,8.029032983267496e-05,4,68,531456,62252
39,0.39,0.38999998569488525,0.8950570918522012,0.06153846153846154,6.425083526085839e-05,0.00011476433801672172,0.0001283676449350941,8.029258618405469e-05,4,61,531463,62252
40,0.4,0.4000000059604645,0.8950638283539358,0.06557377049180328,6.425083526085839e-05,0.00010723880765496948,0.00012837588459007975,8.029387558463978e-05,4,57,531467,62252
41,0.41,0.4099999964237213,0.8950671966048032,0.06779661016949153,6.425083526085839e-05,0.00010347604247409336,0.00012838000481425017,8.02945203004621e-05,4,55,531469,62252
42,0.42,0.41999998688697815,0.8950722489811042,0.07142857142857142,6.425083526085839e-05,9.783189470277918e-05,0.00012838618564642445,8.029548739360848e-05,4,52,531472,62252
43,0.43,0.4300000071525574,0.8950722489811042,0.07142857142857142,6.425083526085839e-05,9.783189470277918e-05,0.00012838618564642445,8.029548739360848e-05,4,52,531472,62252
44,0.44,0.4399999976158142,0.8950722489811042,0.07142857142857142,6.425083526085839e-05,9.783189470277918e-05,0.00012838618564642445,8.029548739360848e-05,4,52,531472,62252
45,0.45,0.44999998807907104,0.8950756172319715,0.07407407407407407,6.425083526085839e-05,9.406912952190306e-05,0.00012839030653185685,8.029613213531504e-05,4,50,531474,62252
46,0.46,0.46000000834465027,0.8950789854828387,0.07692307692307693,6.425083526085839e-05,9.030636434102694e-05,0.0001283944276818386,8.029677688737574e-05,4,48,531476,62252
47,0.47,0.4699999988079071,0.895082353733706,0.08,6.425083526085839e-05,8.654359916015082e-05,0.00012839854909639522,8.029742164979083e-05,4,46,531478,62252
48,0.48,0.47999998927116394,0.895082353733706,0.08,6.425083526085839e-05,8.654359916015082e-05,0.00012839854909639522,8.029742164979083e-05,4,46,531478,62252
49,0.49,0.49000000953674316,0.895082353733706,0.08,6.425083526085839e-05,8.654359916015082e-05,0.00012839854909639522,8.029742164979083e-05,4,46,531478,62252
50,0.5,0.5,0.8951008791134764,0.10256410256410256,6.425083526085839e-05,6.584839066533214e-05,0.00012842122160687053,8.030096802816957e-05,4,35,531489,62252
51,0.51,0.5099999904632568,0.8951160362423793,0.07692307692307693,3.2125417630429196e-05,4.515318217051347e-05,6.422401335859478e-05,4.015257980325236e-05,2,24,531500,62254
52,0.52,0.5199999809265137,0.895117720367813,0.0,0.0,3.9509034399199286e-05,0.0,0.0,0,21,531503,62256
53,0.53,0.5299999713897705,0.8951194044932467,0.0,0.0,3.7627651808761225e-05,0.0,0.0,0,20,531504,62256
54,0.54,0.5400000214576721,0.895122772744114,0.0,0.0,3.3864886627885104e-05,0.0,0.0,0,18,531506,62256
55,0.55,0.550000011920929,0.895122772744114,0.0,0.0,3.3864886627885104e-05,0.0,0.0,0,18,531506,62256
56,0.56,0.5600000023841858,0.895122772744114,0.0,0.0,3.3864886627885104e-05,0.0,0.0,0,18,531506,62256
57,0.57,0.5699999928474426,0.8951261409949813,0.0,0.0,3.0102121447008978e-05,0.0,0.0,0,16,531508,62256
58,0.58,0.5799999833106995,0.8951261409949813,0.0,0.0,3.0102121447008978e-05,0.0,0.0,0,16,531508,62256
59,0.59,0.5899999737739563,0.8951261409949813,0.0,0.0,3.0102121447008978e-05,0.0,0.0,0,16,531508,62256
60,0.6,0.6000000238418579,0.8951261409949813,0.0,0.0,3.0102121447008978e-05,0.0,0.0,0,16,531508,62256
61,0.61,0.6100000143051147,0.8951295092458487,0.0,0.0,2.6339356266132856e-05,0.0,0.0,0,14,531510,62256
62,0.62,0.6200000047683716,0.8951311933712823,0.0,0.0,2.4457973675694795e-05,0.0,0.0,0,13,531511,62256
63,0.63,0.6299999952316284,0.8951311933712823,0.0,0.0,2.4457973675694795e-05,0.0,0.0,0,13,531511,62256
64,0.64,0.6399999856948853,0.8951311933712823,0.0,0.0,2.4457973675694795e-05,0.0,0.0,0,13,531511,62256
65,0.65,0.6499999761581421,0.8951311933712823,0.0,0.0,2.4457973675694795e-05,0.0,0.0,0,13,531511,62256
66,0.66,0.6600000262260437,0.8951311933712823,0.0,0.0,2.4457973675694795e-05,0.0,0.0,0,13,531511,62256
67,0.67,0.6700000166893005,0.8951311933712823,0.0,0.0,2.4457973675694795e-05,0.0,0.0,0,13,531511,62256
68,0.68,0.6800000071525574,0.8951311933712823,0.0,0.0,2.4457973675694795e-05,0.0,0.0,0,13,531511,62256
69,0.69,0.6899999976158142,0.8951311933712823,0.0,0.0,2.4457973675694795e-05,0.0,0.0,0,13,531511,62256
70,0.7,0.699999988079071,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
71,0.71,0.7099999785423279,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
72,0.72,0.7200000286102295,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
73,0.73,0.7300000190734863,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
74,0.74,0.7400000095367432,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
75,0.75,0.75,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
76,0.76,0.7599999904632568,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
77,0.77,0.7699999809265137,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
78,0.78,0.7799999713897705,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
79,0.79,0.7900000214576721,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
80,0.8,0.800000011920929,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
81,0.81,0.8100000023841858,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
82,0.82,0.8199999928474426,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
83,0.83,0.8299999833106995,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
84,0.84,0.8399999737739563,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
85,0.85,0.8500000238418579,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
86,0.86,0.8600000143051147,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
87,0.87,0.8700000047683716,0.8951362457475833,0.0,0.0,1.8813825904380613e-05,0.0,0.0,0,10,531514,62256
88,0.88,0.8799999952316284,0.8951362457475833,0.0,0.0,1.8813825904380613e-05,0.0,0.0,0,10,531514,62256
89,0.89,0.8899999856948853,0.8951362457475833,0.0,0.0,1.8813825904380613e-05,0.0,0.0,0,10,531514,62256
90,0.9,0.8999999761581421,0.8951362457475833,0.0,0.0,1.8813825904380613e-05,0.0,0.0,0,10,531514,62256
91,0.91,0.9100000262260437,0.8951396139984507,0.0,0.0,1.5051060723504489e-05,0.0,0.0,0,8,531516,62256
92,0.92,0.9200000166893005,0.8951396139984507,0.0,0.0,1.5051060723504489e-05,0.0,0.0,0,8,531516,62256
93,0.93,0.9300000071525574,0.8951396139984507,0.0,0.0,1.5051060723504489e-05,0.0,0.0,0,8,531516,62256
94,0.94,0.9399999976158142,0.8951396139984507,0.0,0.0,1.5051060723504489e-05,0.0,0.0,0,8,531516,62256
95,0.95,0.949999988079071,0.8951429822493179,0.0,0.0,1.1288295542628367e-05,0.0,0.0,0,6,531518,62256
