threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
24,0.24,1959,182,456570,257,0.914992993928071,0.8840252707581228,0.0003984656881633797,0.899242598117971,0.8900499772830531
25,0.25,1946,178,456574,270,0.916195856873823,0.878158844765343,0.00038970820051143726,0.896774193548387,0.8855114670549691
26,0.26,1944,178,456574,272,0.9161168708765316,0.8772563176895307,0.00038970820051143726,0.8962655601659751,0.8847624249044238
27,0.27,1937,175,456577,279,0.9171401515151515,0.8740974729241877,0.00038314008477248045,0.8951016635859519,0.8823797376093294
28,0.28,1936,175,456577,280,0.9171009000473709,0.8736462093862816,0.00038314008477248045,0.8948463138433095,0.882004555808656
29,0.29,1934,175,456577,282,0.9170222854433381,0.8727436823104693,0.00038314008477248045,0.8943352601156069,0.8812539870591451
30,0.3,1934,174,456578,282,0.9174573055028463,0.8727436823104693,0.00038095071285949487,0.8945420906567992,0.8813343055049216
31,0.31,1934,174,456578,282,0.9174573055028463,0.8727436823104693,0.00038095071285949487,0.8945420906567992,0.8813343055049216
32,0.32,1933,174,456578,283,0.9174181300427148,0.8722924187725631,0.00038095071285949487,0.8942863752024057,0.8809588916233707
33,0.33,1932,172,456580,284,0.9182509505703422,0.871841155234657,0.00037657196903352364,0.8944444444444445,0.8807439824945296
34,0.34,1931,171,456581,285,0.9186489058039962,0.8713898916967509,0.00037438259712053805,0.8943955534969893,0.8804486594929783
35,0.35,1931,171,456581,285,0.9186489058039962,0.8713898916967509,0.00037438259712053805,0.8943955534969893,0.8804486594929783
36,0.36,1929,166,456586,287,0.920763723150358,0.8704873646209387,0.00036343573755561007,0.894919972164231,0.880098549137695
37,0.37,1923,162,456590,293,0.9223021582733812,0.8677797833935018,0.0003546782499036676,0.894210648686352,0.8781623892592931
38,0.38,1922,162,456590,294,0.9222648752399232,0.8673285198555957,0.0003546782499036676,0.893953488372093,0.8777858969674827
39,0.39,1921,161,456591,295,0.9226705091258406,0.8668772563176895,0.00035248887799068203,0.8939041414611447,0.8774894938790426
40,0.4,1921,159,456593,295,0.9235576923076924,0.8668772563176895,0.0003481101341647108,0.8943202979515829,0.8776498538011696
41,0.41,1919,158,456594,297,0.9239287433798749,0.8659747292418772,0.0003459207622517252,0.8940135103657116,0.8769765103738232
42,0.42,1916,153,456599,300,0.9260512324794586,0.8646209386281588,0.00033497390268679724,0.8942823803967328,0.8762462270191165
43,0.43,1909,150,456602,307,0.9271491015055853,0.8614620938628159,0.0003284057869478404,0.8930994152046784,0.8738441820012817
44,0.44,1907,149,456603,309,0.9275291828793775,0.8605595667870036,0.0003262164150348548,0.8927902621722846,0.8731684981684982
45,0.45,1899,148,456604,317,0.9276990718124084,0.8569494584837545,0.0003240270431218692,0.8909218859957776,0.8702227110255705
46,0.46,1896,147,456605,320,0.9280469897209985,0.855595667870036,0.0003218376712088836,0.8903498473820145,0.8691665902631338
47,0.47,1895,145,456607,321,0.928921568627451,0.85514440433213,0.0003174589273829124,0.8905075187969925,0.868947175348496
48,0.48,1891,145,456607,325,0.9287819253438114,0.8533393501805054,0.0003174589273829124,0.8894637817497648,0.8674311926605505
49,0.49,1889,144,456608,327,0.9291687161829808,0.8524368231046932,0.0003152695554699268,0.8891503883266652,0.8667523171515096
50,0.5,1884,143,456609,332,0.9294523926985693,0.8501805054151624,0.00031308018355694116,0.888050907376856,0.8649343494628592
51,0.51,1879,143,456609,337,0.9292779426310583,0.8479241877256317,0.00031308018355694116,0.8867390278433224,0.863035090942495
52,0.52,1873,143,456609,343,0.9290674603174603,0.845216606498195,0.00031308018355694116,0.8851606805293005,0.8607536764705882
53,0.53,1866,141,456611,350,0.929745889387145,0.842057761732852,0.00030870143973097,0.8837319441155577,0.8582467114340907
54,0.54,1862,141,456611,354,0.9296055916125812,0.8402527075812274,0.00030870143973097,0.8826736193410761,0.8567221864359988
55,0.55,1854,141,456611,362,0.9293233082706767,0.8366425992779783,0.00030870143973097,0.8805509380194728,0.8536697670135371
56,0.56,1852,141,456611,364,0.9292523833416959,0.8357400722021661,0.00030870143973097,0.8800190068899977,0.852905959288938
57,0.57,1841,140,456612,375,0.9293286219081273,0.8307761732851986,0.00030651206781798435,0.877293304741482,0.8487782388197326
58,0.58,1840,139,456613,376,0.9297625063163214,0.8303249097472925,0.00030432269590499876,0.8772348033373063,0.8484736696486213
59,0.59,1840,138,456614,376,0.9302325581395349,0.8303249097472925,0.0003021333239920132,0.8774439675727229,0.8485519276886183
60,0.6,1840,138,456614,376,0.9302325581395349,0.8303249097472925,0.0003021333239920132,0.8774439675727229,0.8485519276886183
61,0.61,1830,137,456615,386,0.9303507880020335,0.825812274368231,0.0002999439520790276,0.8749701171408081,0.8447973409657464
62,0.62,1830,137,456615,386,0.9303507880020335,0.825812274368231,0.0002999439520790276,0.8749701171408081,0.8447973409657464
63,0.63,1815,136,456616,401,0.9302921578677601,0.819043321299639,0.00029775458016604195,0.871130309575234,0.8391123439667129
64,0.64,1814,136,456616,402,0.9302564102564103,0.8185920577617328,0.00029775458016604195,0.870859337493999,0.8387275753652672
65,0.65,1809,136,456616,407,0.9300771208226221,0.8163357400722022,0.00029775458016604195,0.8695025234318673,0.8368026644462948
66,0.66,1807,134,456618,409,0.9309634209170531,0.8154332129963899,0.0002933758363400708,0.8693769545345201,0.8361869504858862
67,0.67,1807,133,456619,409,0.9314432989690722,0.8154332129963899,0.00029118646442708514,0.8695861405197305,0.8362643465383192
68,0.68,1805,132,456620,411,0.931853381517811,0.8145306859205776,0.00028899709251409956,0.8692511437515049,0.8355707804832886
69,0.69,1805,131,456621,411,0.9323347107438017,0.8145306859205776,0.00028680772060111397,0.8694605009633911,0.8356481481481481
70,0.7,1804,131,456621,412,0.9322997416020672,0.8140794223826715,0.00028680772060111397,0.8691881474343531,0.8352625243078062
71,0.71,1802,130,456622,414,0.932712215320911,0.8131768953068592,0.00028461834868812833,0.8688524590163934,0.8345683586513524
72,0.72,1801,128,456624,415,0.933644375324002,0.8127256317689531,0.00028023960486215716,0.8689987937273824,0.8343370703233577
73,0.73,1801,127,456625,415,0.9341286307053942,0.8127256317689531,0.0002780502329491715,0.8692084942084942,0.8344143810229799
74,0.74,1801,120,456632,415,0.937532535137949,0.8127256317689531,0.0002627246295582723,0.8706792361614697,0.8349559573481687
75,0.75,1801,118,456634,415,0.938509640437728,0.8127256317689531,0.00025834588573230114,0.8711003627569528,0.8351108225911157
76,0.76,1800,117,456635,416,0.9389671361502347,0.8122743682310469,0.0002561565138193155,0.8710379869344302,0.8348019664224098
77,0.77,1800,117,456635,416,0.9389671361502347,0.8122743682310469,0.0002561565138193155,0.8710379869344302,0.8348019664224098
78,0.78,1799,111,456641,417,0.9418848167539267,0.8118231046931408,0.0002430202823414019,0.8720310227823558,0.8348802673101912
79,0.79,1795,110,456642,421,0.9422572178477691,0.8100180505415162,0.0002408309104284163,0.8711477796651298,0.8334107159439131
80,0.8,1794,104,456648,422,0.9452054794520548,0.8095667870036101,0.0002276946789505027,0.8721438988818668,0.8334881992194759
81,0.81,1794,104,456648,422,0.9452054794520548,0.8095667870036101,0.0002276946789505027,0.8721438988818668,0.8334881992194759
82,0.82,1793,102,456650,423,0.946174142480211,0.8091155234657039,0.00022331593512453146,0.8722938457796157,0.8332558787991449
83,0.83,1789,102,456650,427,0.9460602855631941,0.8073104693140795,0.00022331593512453146,0.8711955198441685,0.8317061831706183
84,0.84,1785,102,456650,431,0.9459459459459459,0.8055054151624549,0.00022331593512453146,0.8700950524006824,0.8301553343874989
85,0.85,1765,102,456650,451,0.9453668987680771,0.7964801444043321,0.00022331593512453146,0.8645603722752878,0.8223837480197559
86,0.86,1742,101,456651,474,0.9451980466630494,0.7861010830324909,0.00022112656321154588,0.858339492485834,0.8134865041561595
87,0.87,1605,100,456652,611,0.9413489736070382,0.7242779783393501,0.00021893719129856027,0.8186687069625096,0.7592960544990065
88,0.88,1593,100,456652,623,0.9409332545776727,0.7188628158844765,0.00021893719129856027,0.8150422102839601,0.7544757033248082
89,0.89,1527,96,456656,689,0.9408502772643254,0.6890794223826715,0.00021017970364661787,0.7955196665798385,0.7280442452560313
90,0.9,1433,95,456657,783,0.93782722513089,0.6466606498194946,0.00020799033173363226,0.7654914529914529,0.6894726712856043
91,0.91,1399,95,456657,817,0.9364123159303882,0.6313176895306859,0.00020799033173363226,0.754177897574124,0.675323421509944
92,0.92,1382,94,456658,834,0.9363143631436315,0.6236462093862816,0.00020580095982064664,0.7486457204767064,0.6682785299806576
93,0.93,1339,93,456659,877,0.9350558659217877,0.6042418772563177,0.00020361158790766106,0.7341008771929824,0.6502525252525253
94,0.94,1320,91,456661,896,0.9355067328136074,0.5956678700361011,0.00019923284408168986,0.727874276261373,0.6423357664233577
95,0.95,1306,90,456662,910,0.9355300859598854,0.5893501805054152,0.00019704347216870424,0.7231450719822813,0.6364522417153996
96,0.96,1146,83,456669,1070,0.9324654190398698,0.5171480144404332,0.00018171786877780504,0.6653120464441219,0.5677202021202814
97,0.97,545,71,456681,1671,0.8847402597402597,0.24593862815884476,0.0001554454058219778,0.3848870056497175,0.28744725738396626
98,0.98,358,56,456696,1858,0.8647342995169082,0.1615523465703971,0.00012260482712719376,0.2722433460076046,0.1929295106704031
99,0.99,270,24,456728,1946,0.9183673469387755,0.12184115523465704,5.254492591165447e-05,0.2151394422310757,0.14741209871150907
