threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
53,0.53,111502,380,363316,18,0.9966035644697092,0.9998385939741751,0.0010448286481017112,0.9982184582053876,0.999189908990218
54,0.54,111500,379,363317,20,0.9966124116232715,0.9998206599713056,0.0010420790990277595,0.9982139579854878,0.999177358909884
55,0.55,111500,376,363320,20,0.9966391361864921,0.9998206599713056,0.0010338304518059038,0.9982273630682734,0.9991827312547943
56,0.56,111498,373,363323,22,0.9966658025761815,0.9998027259684361,0.0010255818045840483,0.9982317998486958,0.9991737625705484
57,0.57,111498,371,363325,22,0.9966836210210156,0.9998027259684361,0.0010200827064361445,0.9982407370103272,0.9991773441658646
58,0.58,111497,370,363326,23,0.9966925009162666,0.9997937589670014,0.0010173331573621925,0.9982407212595182,0.9991719643622065
59,0.59,111495,368,363328,25,0.9967102616593512,0.999775824964132,0.001011834059214289,0.998240689757054,0.9991612046391836
60,0.6,111494,367,363329,26,0.9967191425072188,0.9997668579626973,0.001009084510140337,0.9982406740053988,0.999155824719818
61,0.61,111493,364,363332,27,0.9967458451415647,0.9997578909612626,0.0010008358629184813,0.9982495959745185,0.9991540263506453
62,0.62,111493,363,363333,27,0.996754756115005,0.9997578909612626,0.0009980863138445296,0.9982540648950649,0.9991558171546557
63,0.63,111489,358,363338,31,0.9967991989056479,0.9997220229555237,0.00098433856847477,0.9982584714841494,0.9991360876960605
64,0.64,111487,357,363339,33,0.9968080540753192,0.9997040889526543,0.0009815890194008184,0.9982539710965062,0.9991235365390269
65,0.65,111483,353,363343,37,0.9968435924031618,0.9996682209469153,0.0009705908231050108,0.9982539085585344,0.9991020153571505
66,0.66,111478,343,363353,42,0.9969325976337182,0.9996233859397418,0.000943095332365492,0.9982761785789444,0.9990840668864189
67,0.67,111473,339,363357,47,0.9969681250670769,0.9995785509325682,0.0009320971360696846,0.9982716314724267,0.99905537272447
68,0.68,111467,331,363365,53,0.9970393030286767,0.9995247489239598,0.0009101007434780696,0.9982804789582569,0.999026668913275
69,0.69,111465,320,363376,55,0.9971373619000761,0.9995068149210904,0.000879855703664599,0.9983206824746423,0.9990320238767444
70,0.7,111460,316,363380,60,0.9971729172630976,0.9994619799139168,0.0008688575073687915,0.9983161364287761,0.9990033270234613
71,0.71,111456,312,363384,64,0.997208503328323,0.9994261119081779,0.000857859311072984,0.9983160760990291,0.9989818014943138
72,0.72,111443,300,363396,77,0.9973152680704832,0.9993095408895265,0.0008248647221855616,0.998311408518205,0.9989100485279381
73,0.73,111427,280,363416,93,0.997493442666977,0.999166068866571,0.0007698737407065241,0.9983290551770171,0.9988310950237277
74,0.74,111412,265,363431,108,0.9976270852547973,0.9990315638450502,0.000728630504597246,0.9983288305846405,0.9987503518557365
75,0.75,111403,256,363440,117,0.9977073052776758,0.9989508608321377,0.0007038845629316792,0.9983286958002321,0.9987019017856023
76,0.76,111402,255,363441,118,0.9977162202101078,0.998941893830703,0.0007011350138577273,0.9983286808228446,0.9986965182514339
77,0.77,111392,250,363446,128,0.9977606993783702,0.9988522238163559,0.000687387268487968,0.9983061632356763,0.9986337279146241
78,0.78,111391,247,363449,129,0.9977874917142908,0.9988432568149211,0.0006791386212661124,0.9983150951343891,0.9986319250947612
79,0.79,111386,243,363453,134,0.9978231463150257,0.9987984218077475,0.0006681404249703048,0.9983105458684556,0.9986032142210364
80,0.8,111376,238,363458,144,0.9978676510115219,0.9987087517934002,0.0006543926796005455,0.9982880242365574,0.9985404182221792
81,0.81,111375,235,363461,145,0.9978944539019801,0.9986997847919655,0.0006461440323786899,0.9982969569309371,0.9985386146425433
82,0.82,111374,234,363462,146,0.9979033761020716,0.9986908177905308,0.0006433944833047381,0.9982969416657703,0.9985332300497769
83,0.83,111372,234,363462,148,0.9979033385301865,0.9986728837876614,0.0006433944833047381,0.9982879628550685,0.998518879799744
84,0.84,111369,234,363462,151,0.9979032821698341,0.9986459827833573,0.0006433944833047381,0.9982744943372042,0.9984973542317052
85,0.85,111360,232,363464,160,0.997920997920998,0.9985652797704447,0.0006378953851568342,0.9982430348883072,0.9984363568549255
86,0.86,111355,231,363465,165,0.997929847830373,0.9985204447632712,0.0006351458360828824,0.9982250589405932,0.99840226945878
87,0.87,111353,231,363465,167,0.9979298107255521,0.9985025107604018,0.0006351458360828824,0.9982160786001147,0.99838791817295
88,0.88,111350,224,363472,170,0.9979923638123577,0.9984756097560976,0.0006158989925652193,0.9982339282992819,0.9983789231315475
89,0.89,111345,222,363474,175,0.998010164295894,0.9984307747489239,0.0006103998944173156,0.9982204252152748,0.9983466242981671
90,0.9,111335,220,363476,185,0.9980278786248935,0.9983411047345767,0.0006049007962694119,0.9981844671074751,0.998278443784913
91,0.91,111325,219,363477,195,0.9980366492146597,0.9982514347202296,0.0006021512471954599,0.9981440304127963,0.9982084702236632
92,0.92,111316,214,363482,204,0.9980812337487671,0.9981707317073171,0.0005884035018257006,0.9981259807218112,0.9981528308315848
93,0.93,111309,213,363483,211,0.9980900629472211,0.9981079626972741,0.0005856539527517487,0.9980990127419948,0.9981043826959014
94,0.94,111299,211,363485,221,0.9981077930230473,0.9980182926829269,0.000580154854603845,0.9980630408465229,0.9980361914668484
95,0.95,111279,207,363489,241,0.9981432646251547,0.9978389526542324,0.0005691566583080374,0.9979910854416473,0.9978998002030253
96,0.96,111259,203,363493,261,0.9981787515027543,0.997659612625538,0.00055815846201223,0.9979191145473626,0.9977633971969825
97,0.97,111216,202,363494,304,0.9981870074853255,0.9972740315638451,0.0005554089129382781,0.997730310669334,0.9974564931174641
98,0.98,111141,191,363505,379,0.9982844105917437,0.996601506456241,0.0005251638731248075,0.9974422486672769,0.9969376332048826
99,0.99,110085,152,363544,1435,0.9986211526075637,0.9871323529411765,0.0004179314592406845,0.9928435179047336,0.9894089161395392
