threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
32,0.32,85906,363,363332,16,0.9957922312765883,0.9998137845953307,0.000998089058139375,0.9977989558106986,0.9990068774319293
33,0.33,85906,361,363334,16,0.9958153175605967,0.9998137845953307,0.0009925899448713896,0.9978105453890783,0.9990115244618623
34,0.34,85905,357,363338,17,0.9958614453641232,0.9998021461325388,0.0009815917183354185,0.9978279050318264,0.999011512966624
35,0.35,85904,356,363339,18,0.9958729422675632,0.999790507669747,0.0009788421617014256,0.9978278798016053,0.9990045307804665
36,0.36,85903,355,363340,19,0.9958844397041434,0.9997788692069551,0.0009760926050674329,0.997827854570798,0.9989975485293502
37,0.37,85903,355,363340,19,0.9958844397041434,0.9997788692069551,0.0009760926050674329,0.997827854570798,0.9989975485293502
38,0.38,85901,353,363342,21,0.9959074361768729,0.9997555922813715,0.0009705934917994474,0.997827804107425,0.9989835838322378
39,0.39,85900,352,363343,22,0.9959189352130965,0.9997439538185796,0.0009678439351654545,0.9978277788748592,0.9989766013862399
40,0.4,85900,351,363344,22,0.9959304819654264,0.9997439538185796,0.0009650943785314618,0.9978335743699651,0.9989789249172557
41,0.41,85900,349,363346,22,0.9959535762733481,0.9997439538185796,0.0009595952652634763,0.9978451655621446,0.9989835720117134
42,0.42,85897,348,363347,25,0.995964983477303,0.9997090384302041,0.0009568457086294835,0.9978334988702829,0.9989579771731875
43,0.43,85896,347,363348,26,0.9959764850480619,0.9996973999674124,0.0009540961519954907,0.9978334737025528,0.998950994461902
44,0.44,85894,345,363350,28,0.9959994897900022,0.9996741230418287,0.0009485970387275052,0.9978334233653383,0.9989370288444317
45,0.45,85892,344,363351,30,0.9960109467043926,0.999650846116245,0.0009458474820935124,0.9978275769932271,0.998920739479536
46,0.46,85892,344,363351,30,0.9960109467043926,0.999650846116245,0.0009458474820935124,0.9978275769932271,0.998920739479536
47,0.47,85890,342,363353,32,0.9960339549123295,0.9996275691906613,0.0009403483688255269,0.9978275265169557,0.998906773353182
48,0.48,85890,342,363353,32,0.9960339549123295,0.9996275691906613,0.0009403483688255269,0.9978275265169557,0.998906773353182
49,0.49,85887,341,363354,35,0.9960453680938907,0.9995926538022858,0.0009375988121915341,0.9978158582631426,0.9988811767880237
50,0.5,85887,339,363356,35,0.9960684712267761,0.9995926538022858,0.0009320996989235486,0.9978274507981504,0.9988858236763631
51,0.51,85884,339,363356,38,0.9960683344351275,0.9995577384139103,0.0009320996989235486,0.997809985767812,0.9988579031473956
52,0.52,85884,337,363358,38,0.9960914394405075,0.9995577384139103,0.0009266005856555631,0.997821578571304,0.9988625499815077
53,0.53,85881,337,363358,41,0.9960913034401169,0.9995228230255347,0.0009266005856555631,0.997804112931335,0.9988346289654018
54,0.54,85878,334,363361,44,0.9961258293509024,0.9994879076371593,0.0009183519157535847,0.9978040363902541,0.9988136775994417
55,0.55,85876,334,363361,46,0.996125739473379,0.9994646307115757,0.0009183519157535847,0.9977923918852973,0.9987950630149477
56,0.56,85874,334,363361,48,0.9961256495916853,0.999441353785992,0.0009183519157535847,0.9977807471097426,0.9987764482572529
57,0.57,85874,334,363361,48,0.9961256495916853,0.999441353785992,0.0009183519157535847,0.9977807471097426,0.9987764482572529
58,0.58,85870,334,363361,52,0.9961254698157858,0.9993947999348246,0.0009183519157535847,0.9977574567468017,0.9987392182222512
59,0.59,85869,334,363361,53,0.9961254248692041,0.9993831614720328,0.0009183519157535847,0.9977516339869281,0.9987299106052464
60,0.6,85869,334,363361,53,0.9961254248692041,0.9993831614720328,0.0009183519157535847,0.9977516339869281,0.9987299106052464
61,0.61,85868,329,363366,54,0.9961831618269777,0.9993715230092409,0.0009046041325836209,0.9977747953450811,0.9987322190818475
62,0.62,85867,329,363366,55,0.9961831175460578,0.9993598845464491,0.0009046041325836209,0.9977689724491338,0.9987229112970011
63,0.63,85865,327,363368,57,0.996206144421756,0.9993366076208654,0.0008991050193156353,0.9977689205991378,0.998708942030334
64,0.64,85863,325,363370,59,0.9962291734348169,0.9993133306952817,0.0008936059060476498,0.9977688687467318,0.9986949725036988
65,0.65,85863,320,363375,59,0.9962869707482914,0.9993133306952817,0.000879858122877686,0.9977978559600243,0.9987065887208023
66,0.66,85860,318,363377,62,0.996309963099631,0.9992784153069063,0.0008743590096097004,0.9977919814061592,0.9986833106130748
67,0.67,85859,317,363378,63,0.9963214816190122,0.9992667768441145,0.0008716094529757077,0.9977919557461447,0.9986763255355182
68,0.68,85855,313,363382,67,0.9963675610435428,0.9992202229929471,0.0008606112264397366,0.9977918531001221,0.9986483845752996
69,0.69,85851,311,363384,71,0.9963905201829113,0.9991736691417797,0.000855112113171751,0.9977801538783385,0.9986157962079796
70,0.7,85851,308,363387,71,0.9964252138488144,0.9991736691417797,0.0008468634432697728,0.9977975488287493,0.9986227657747989
71,0.71,85850,305,363390,72,0.9964598688410423,0.9991620306789879,0.0008386147733677944,0.9978091203356637,0.9986204265278252
72,0.72,85847,299,363396,75,0.9965291481902816,0.9991271152906124,0.0008221174335638379,0.9978264407094869,0.9986064387647324
73,0.73,85846,296,363399,76,0.996563813238606,0.9991154768278205,0.0008138687636618595,0.997838013762321,0.9986040992950701
74,0.74,85842,292,363403,80,0.9966099333596489,0.9990689229766533,0.0008028705371258885,0.9978379132375506,0.9985761547803509
75,0.75,85838,290,363405,84,0.9966329184469627,0.9990223691254859,0.0007973714238579029,0.9978262133100843,0.9985435628268841
76,0.76,85836,288,363407,86,0.9966559843945938,0.9989990921999022,0.0007918723105899174,0.9978261627704219,0.9985295896810699
77,0.77,85836,287,363408,86,0.9966675568663423,0.9989990921999022,0.0007891227539559246,0.9978319625679328,0.9985319128640263
78,0.78,85834,282,363413,88,0.9967253472060941,0.9989758152743186,0.0007753749707859607,0.9978493123612225,0.9985249090283013
79,0.79,85826,278,363417,96,0.9967713462789185,0.9988827075719839,0.0007643767442499896,0.997825910036855,0.9984597200506291
80,0.8,85823,275,363420,99,0.9968059652953611,0.9988477921836084,0.0007561280743480114,0.997825834205325,0.9984387578934633
81,0.81,85820,270,363425,102,0.9968637472412591,0.9988128767952329,0.0007423802911780476,0.9978373601841732,0.9984224413534429
82,0.82,85818,266,363429,104,0.9969099948887133,0.9987895998696492,0.0007313820646420765,0.9978489122472471,0.9984131120687249
83,0.83,85812,260,363435,110,0.9969792731666511,0.9987197690928982,0.0007148847248381198,0.9978487621661221,0.9983711839166046
84,0.84,85802,250,363445,120,0.9970947799005253,0.9986033844649799,0.0006873891584981922,0.9978485119843697,0.9983012984595336
85,0.85,85795,243,363452,127,0.997175666565936,0.998521915225437,0.0006681422620602428,0.9978483368225168,0.9982523747690388
86,0.86,85792,237,363458,130,0.997245115019354,0.9984869998370616,0.0006516449222562861,0.99786567103419,0.9982383754889846
87,0.87,85786,233,363462,136,0.9972912961089991,0.9984171690603105,0.000640646695720315,0.9978539150057287,0.9981917911507143
88,0.88,85777,232,363463,145,0.9973026078666186,0.998312422895184,0.0006378971390863223,0.9978072598891415,0.9981102963250849
89,0.89,85776,225,363470,146,0.9973837513517285,0.9983007844323921,0.000618650242648373,0.9978420572000256,0.9981172429361701
90,0.9,85772,221,363474,150,0.9974300233739956,0.9982542305812249,0.0006076520161124019,0.9978419567809673,0.9980892801869293
91,0.91,85765,220,363475,157,0.9974414142001512,0.998172761341682,0.0006049024594784091,0.9978069537598818,0.9980264061274504
92,0.92,85759,215,363480,163,0.9974992439574755,0.9981029305649309,0.0005911546763084452,0.9978009959510402,0.9979821347943267
93,0.93,85743,211,363484,179,0.9975451985945971,0.9979167151602616,0.0005801564497724742,0.9977309222928158,0.9978423897105032
94,0.94,85730,209,363486,192,0.9975680424487137,0.9977654151439678,0.0005746573365044887,0.9976667190345686,0.9977259343570121
95,0.95,85720,206,363489,202,0.9976025882736308,0.9976490305160495,0.0005664086666025103,0.9976258088543364,0.9976397417216385
96,0.96,85698,205,363490,224,0.9976135874183673,0.9973929843346291,0.0005636591099685176,0.9975032736796159,0.9974370971458899
97,0.97,85671,199,363496,251,0.9976825433795272,0.9970787458392496,0.0005471617701645609,0.9973805532271585,0.9971994468732976
98,0.98,85575,189,363506,347,0.997796278158668,0.9959614534112334,0.0005196662038246333,0.9968780215043742,0.9963278783193465
99,0.99,84848,165,363530,1074,0.9980591203698258,0.9875002909615698,0.00045367684460880686,0.9927516307368298,0.989594146036515
