threshold_integer_percent,threshold,threshold_float32_runtime,accuracy,precision,recall,fpr,f1,f2,tp,fp,tn,fn
31,0.31,0.3100000023841858,0.9955722171282309,0.9974845357599961,0.9700907569842316,0.0003878584626094394,0.9835969499554678,0.9754484781033788,382662,965,2487056,11798
32,0.32,0.3199999928474426,0.9955906040664275,0.9978118447270413,0.9699056938599605,0.00033721580324281826,0.9836608869143115,0.9753613478627092,382589,839,2487182,11871
33,0.33,0.33000001311302185,0.9956051748476399,0.9980848510149768,0.9697459818486032,0.0002950135871039674,0.9837113614154195,0.9752842792310438,382526,734,2487287,11934
34,0.34,0.3400000035762787,0.9956176640886791,0.9983086415886241,0.9696192262840339,0.0002604479624569085,0.9837548097697484,0.9752244304331951,382476,648,2487373,11984
35,0.35,0.3499999940395355,0.9956291125596318,0.9985091500588769,0.9695076813872129,0.00022949967062175117,0.9837947272088833,0.9751724130896762,382432,571,2487450,12028
36,0.36,0.36000001430511475,0.9956325817932538,0.9986732377960077,0.9693733204887695,0.00020417834093844063,0.9838051732366626,0.9750949520254477,382379,508,2487513,12081
37,0.37,0.3700000047683716,0.9956353571801514,0.9988165680473373,0.9692541702580744,0.00018207241819904254,0.9838133407098147,0.9750258208479439,382332,453,2487568,12128
38,0.38,0.3799999952316284,0.9956360510268758,0.9989260601563092,0.9691527658064188,0.00016519153174350217,0.9838142062861973,0.9749645888919549,382292,411,2487610,12168
39,0.39,0.38999998569488525,0.9956325817932538,0.9990251347953698,0.9690310804644324,0.00014991834875991802,0.9837995462483126,0.974884937542624,382244,373,2487648,12216
40,0.4,0.4000000059604645,0.9956370917969624,0.9991399637164023,0.9689524920143995,0.00013223361056839954,0.983814713475641,0.9748431683212762,382213,329,2487692,12247
41,0.41,0.4099999964237213,0.9956409079539467,0.9992365593928033,0.9688865791208234,0.00011736235345280445,0.9838275591777476,0.9748081817296063,382187,292,2487729,12273
42,0.42,0.41999998688697815,0.9956457648810174,0.9993305806950978,0.968830806672413,0.00010289302220519843,0.9838443725615634,0.9747809092768769,382165,256,2487765,12295
43,0.43,0.4300000071525574,0.9956499279613639,0.9994324645944214,0.9687623586675455,8.721791335362524e-05,0.9838584476355374,0.974744859567543,382138,217,2487804,12322
44,0.44,0.4399999976158142,0.9956516625781748,0.9994873377659436,0.9687217968868833,7.877747012585504e-05,0.9838641156160447,0.9747224458436514,382122,196,2487825,12338
45,0.45,0.44999998807907104,0.9956537441183481,0.999536995861737,0.9686888404400953,7.114087863406298e-05,0.9838711753906683,0.9747051975230164,382109,177,2487844,12351
46,0.46,0.46000000834465027,0.9956582541220567,0.9996154238578481,0.9686457435481418,5.9083102594391285e-05,0.9838869368957601,0.9746852040147361,382092,147,2487874,12368
47,0.47,0.4699999988079071,0.9956572133519701,0.9996833985724154,0.9685722253206915,4.863303002667582e-05,0.9838819330349555,0.9746385758541732,382063,121,2487900,12397
48,0.48,0.47999998927116394,0.9956572133519701,0.9997278555541018,0.9685291284287381,4.1800290270861864e-05,0.9838812273856891,0.9746121153679356,382046,104,2487917,12414
49,0.49,0.49000000953674316,0.9956547848884346,0.9997749321525122,0.9684657506464533,3.456562464705885e-05,0.9838713208261489,0.9745697205077484,382021,86,2487935,12439
50,0.5,0.5,0.9956530502716237,0.9997880091705662,0.9684403995335396,3.2555995307113565e-05,0.9838645705632076,0.974551668119098,382011,81,2487940,12449
51,0.51,0.5099999904632568,0.9956527033482614,0.9998010892978191,0.9684251888657912,3.054636596716828e-05,0.9838630542366726,0.974541831022781,382005,76,2487945,12455
52,0.52,0.5199999809265137,0.9956527033482614,0.999811554336475,0.9684150484206256,2.8938662495212057e-05,0.9838628879905941,0.9745356043865212,382001,72,2487949,12459
53,0.53,0.5299999713897705,0.9956540910417102,0.9998351040022614,0.9684023728641687,2.5321329683310552e-05,0.9838677482456964,0.9745298099544926,381996,63,2487958,12464
54,0.54,0.5400000214576721,0.9956533971949858,0.9998429529041934,0.9683896973077118,2.411555207934338e-05,0.9838650064197416,0.9745210320369857,381991,60,2487961,12469
55,0.55,0.550000011920929,0.9956540910417102,0.9998665043778712,0.9683719515286721,2.0498219267441876e-05,0.9838672496281367,0.9745111295363225,381984,51,2487970,12476
56,0.56,0.5600000023841858,0.9956551318117969,0.9998822069702062,0.9683643461947979,1.8086664059507536e-05,0.983870926198283,0.9745079510537965,381981,45,2487976,12479
57,0.57,0.5699999928474426,0.9956551318117969,0.999892675214257,0.9683542057496324,1.6478960587551312e-05,0.9838707600215332,0.9745017241045014,381977,41,2487980,12483
58,0.58,0.5799999833106995,0.9956544379650725,0.9999005261642365,0.9683415301931755,1.527318298358414e-05,0.9838680180818319,0.9744929458887159,381972,38,2487983,12488
59,0.59,0.5899999737739563,0.9956537441183481,0.9999057601491084,0.9683313897480099,1.4469331247606028e-05,0.9838653176451194,0.9744857243739807,381968,36,2487985,12492
60,0.6,0.6000000238418579,0.9956533971949858,0.9999162292700167,0.968318714191553,1.2861627775649804e-05,0.983863842721085,0.9744774432541515,381963,32,2487989,12497
61,0.61,0.6100000143051147,0.9956527033482614,0.9999266986923571,0.9683035035238047,1.1253924303693578e-05,0.983861059057628,0.974467108032605,381957,28,2487993,12503
62,0.62,0.6200000047683716,0.9956523564248992,0.9999319336090895,0.9682958981899306,1.0450072567715466e-05,0.9838596671990109,0.97446194038228,381954,26,2487995,12506
63,0.63,0.6299999952316284,0.9956516625781748,0.9999424038537058,0.9682806875221822,8.84236909575924e-06,0.9838568834279974,0.9744516050025257,381948,22,2487999,12512
64,0.64,0.6399999856948853,0.9956506218080883,0.9999502567016004,0.9682654768544339,7.63659149179207e-06,0.9838528324195249,0.9744407723029022,381942,19,2488002,12518
65,0.65,0.6499999761581421,0.9956509687314504,0.999955492488703,0.9682629417431425,6.832739755813958e-06,0.9838540579945338,0.9744397126642643,381941,17,2488004,12519
66,0.66,0.6600000262260437,0.9956495810380016,0.9999554920225996,0.968252801297977,6.832739755813958e-06,0.9838488229217918,0.9744314963715575,381937,17,2488004,12523
67,0.67,0.6700000166893005,0.9956492341146395,0.9999581098098971,0.9682477310753942,6.430813887824902e-06,0.9838474725370969,0.9744278854224762,381935,16,2488005,12525
68,0.68,0.6800000071525574,0.9956468056511041,0.9999581090421632,0.9682299852963545,6.430813887824902e-06,0.9838383109824267,0.9744135067946263,381928,16,2488005,12532
69,0.69,0.6899999976158142,0.9956461118043797,0.9999581088228056,0.9682249150737717,6.430813887824902e-06,0.9838356933650351,0.9744093985963745,381926,16,2488005,12534
70,0.7,0.699999988079071,0.995643336417482,0.9999581079453518,0.9682046341834406,6.430813887824902e-06,0.9838252227606087,0.9743929657195166,381918,16,2488005,12542
71,0.71,0.7099999785423279,0.9956422956473954,0.9999633437803559,0.9681919586269837,5.626962151846789e-06,0.9838212128745072,0.9743836894896178,381913,14,2488007,12547
72,0.72,0.7200000286102295,0.9956388264137734,0.9999685792313956,0.9681615372914871,4.823110415868676e-06,0.9838080407226939,0.9743600341471604,381901,12,2488009,12559
73,0.73,0.7300000190734863,0.9956353571801514,0.9999685784086535,0.9681361861785732,4.823110415868676e-06,0.9837949515883678,0.9743394924742683,381891,12,2488009,12569
74,0.74,0.7400000095367432,0.9956325817932538,0.9999711961203792,0.9681133701769508,4.42118454787962e-06,0.9837844382645523,0.9743215019597057,381882,11,2488010,12578
75,0.75,0.75,0.9956322348698916,0.9999764328808446,0.9681057648430766,3.617332811901507e-06,0.9837830457475256,0.9743163336952884,381879,9,2488012,12581
76,0.76,0.7599999904632568,0.9956322348698916,0.9999790513399287,0.9681032297317852,3.215406943912451e-06,0.9837830039698794,0.9743147766575532,381878,8,2488013,12582
77,0.77,0.7699999809265137,0.9956325817932538,0.9999816698744386,0.9681032297317852,2.8134810759233946e-06,0.9837842711681019,0.9743152738266848,381878,7,2488014,12582
78,0.78,0.7799999713897705,0.9956318879465293,0.9999816697784399,0.9680981595092024,2.8134810759233946e-06,0.983781653212562,0.9743111654044985,381876,7,2488014,12584
79,0.79,0.7900000214576721,0.9956298064063562,0.999981669490438,0.9680829488414542,2.8134810759233946e-06,0.98377379926501,0.9742988400876249,381870,7,2488014,12590
80,0.8,0.800000011920929,0.9956284187129074,0.9999842878877946,0.9680702732849972,2.411555207934338e-06,0.9837685214167669,0.974289066091888,381865,6,2488015,12595
81,0.81,0.8100000023841858,0.9956270310194586,0.9999842877232126,0.9680601328398317,2.411555207934338e-06,0.9837632853166256,0.9742808491269358,381861,6,2488015,12599
82,0.82,0.8199999928474426,0.9956263371727342,0.9999842876409202,0.9680550626172489,2.411555207934338e-06,0.9837606672463208,0.9742767406318809,381859,6,2488015,12601
83,0.83,0.8299999833106995,0.9956235617858366,0.9999842873117424,0.9680347817269178,2.411555207934338e-06,0.9837501948302046,0.974260306567801,381851,6,2488015,12609
84,0.84,0.8399999737739563,0.99562252101575,0.999986905921666,0.9680246412817523,2.009629339945282e-06,0.9837462257442884,0.9742525866309604,381847,5,2488016,12613
85,0.85,0.8500000238418579,0.9956221740923877,0.9999895246550338,0.9680195710591695,1.6077034719562255e-06,0.9837448747856846,0.9742489752200477,381845,4,2488017,12615
86,0.86,0.8600000143051147,0.9956200925522146,0.9999921433266726,0.9680018252801298,1.205777603967169e-06,0.9837369783112478,0.9742350923441111,381838,3,2488018,12622
87,0.87,0.8700000047683716,0.9956193987054902,0.9999921432855209,0.967996755057547,1.205777603967169e-06,0.9837343600854825,0.9742309837478484,381836,3,2488018,12624
88,0.88,0.8799999952316284,0.9956183579354035,0.9999921432237924,0.9679891497236729,1.205777603967169e-06,0.9837304327215393,0.9742248208377303,381833,3,2488018,12627
89,0.89,0.8899999856948853,0.9956169702419547,0.9999921431414863,0.9679790092785073,1.205777603967169e-06,0.9837251961890628,0.9742166035948873,381829,3,2488018,12631
90,0.9,0.8999999761581421,0.9956138479316949,0.9999921429562912,0.9679561932768849,1.205777603967169e-06,0.9837134137936809,0.9741981146758397,381820,3,2488018,12640
91,0.91,0.9100000262260437,0.9956107256214352,0.9999921427710875,0.9679333772752624,1.205777603967169e-06,0.9837016311250925,0.9741796255869659,381811,3,2488018,12649
92,0.92,0.9200000166893005,0.9956082971578998,0.9999947617239167,0.9679130963849313,8.038517359781128e-07,0.9836924246230346,0.9741636878108024,381803,2,2488019,12657
93,0.93,0.9300000071525574,0.9956062156177266,0.9999947616415967,0.9678978857171829,8.038517359781128e-07,0.9836845691966213,0.974151361551796,381797,2,2488019,12663
94,0.94,0.9399999976158142,0.9956023994607424,0.9999947614906702,0.9678699994929777,8.038517359781128e-07,0.9836701672661314,0.9741287632142427,381786,2,2488019,12674
95,0.95,0.949999988079071,0.9955944202234117,0.9999947611750685,0.9678116919332759,8.038517359781128e-07,0.9836400528197365,0.9740815113249864,381763,2,2488019,12697
