holdout_position,original_row_index,y_true,attack_category,mlp_probability,mlp_prediction,mlp_threshold,cnn_probability,cnn_prediction,cnn_threshold,models_disagree,probability_difference,mlp_outcome,mlp_distance_to_threshold,cnn_outcome,cnn_distance_to_threshold
17,120695,0,Benign,0.15016786754131317,0,0.5,0.1457693874835968,0,0.5,False,0.00439848005771637,TN,0.34983213245868683,TN,0.3542306125164032
18,67463,1,FTP-BruteForce,1.0,1,0.5,0.9999657869338989,1,0.5,False,3.421306610107422e-05,TP,0.5,TP,0.4999657869338989
19,280133,0,Benign,0.1363607943058014,0,0.5,0.13729996979236603,0,0.5,False,0.0009391754865646362,TN,0.3636392056941986,TN,0.36270003020763397
20,62688,0,Benign,0.0194430872797966,0,0.5,0.08920042961835861,0,0.5,False,0.06975734233856201,TN,0.4805569127202034,TN,0.4107995703816414
21,275521,0,Benign,5.894629794056527e-06,0,0.5,9.001175931189209e-05,0,0.5,False,8.411712951783556e-05,TN,0.49999410537020594,TN,0.4999099882406881
22,4587,0,Benign,0.04788559302687645,0,0.5,0.048934899270534515,0,0.5,False,0.0010493062436580658,TN,0.45211440697312355,TN,0.4510651007294655
23,86492,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
24,196263,0,Benign,0.13288360834121704,0,0.5,0.09275691211223602,0,0.5,False,0.04012669622898102,TN,0.36711639165878296,TN,0.407243087887764
25,149401,0,Benign,0.09226295351982117,0,0.5,0.055385757237672806,0,0.5,False,0.03687719628214836,TN,0.40773704648017883,TN,0.4446142427623272
26,210798,0,Benign,0.02372494339942932,0,0.5,0.04468458145856857,0,0.5,False,0.02095963805913925,TN,0.4762750566005707,TN,0.4553154185414314
27,11564,0,Benign,0.1443355679512024,0,0.5,0.15160547196865082,0,0.5,False,0.007269904017448425,TN,0.3556644320487976,TN,0.3483945280313492
28,235181,1,DoS attacks-Slowloris,0.9828019738197327,1,0.5,0.9758761525154114,1,0.5,False,0.006925821304321289,TP,0.48280197381973267,TP,0.4758761525154114
29,115808,0,Benign,0.019434580579400063,0,0.5,0.08920387923717499,0,0.5,False,0.06976929865777493,TN,0.48056541942059994,TN,0.410796120762825
30,59646,1,DoS attacks-GoldenEye,0.9999792575836182,1,0.5,0.9999849796295166,1,0.5,False,5.7220458984375e-06,TP,0.49997925758361816,TP,0.4999849796295166
31,266302,1,DoS attacks-SlowHTTPTest,0.9999995231628418,1,0.5,0.9999823570251465,1,0.5,False,1.71661376953125e-05,TP,0.4999995231628418,TP,0.4999823570251465
32,180918,0,Benign,0.15697458386421204,0,0.5,0.12122935801744461,0,0.5,False,0.035745225846767426,TN,0.34302541613578796,TN,0.3787706419825554
33,170690,1,FTP-BruteForce,0.9996576309204102,1,0.5,0.9986410737037659,1,0.5,False,0.0010165572166442871,TP,0.49965763092041016,TP,0.49864107370376587
34,75375,0,Benign,7.306483439606382e-06,0,0.5,8.675713615957648e-05,0,0.5,False,7.94506527199701e-05,TN,0.4999926935165604,TN,0.4999132428638404
35,162317,0,Benign,0.15448835492134094,0,0.5,0.14888916909694672,0,0.5,False,0.005599185824394226,TN,0.34551164507865906,TN,0.3511108309030533
36,147568,1,DoS attacks-SlowHTTPTest,0.9999995231628418,1,0.5,0.9999823570251465,1,0.5,False,1.71661376953125e-05,TP,0.4999995231628418,TP,0.4999823570251465
37,36334,0,Benign,0.15120677649974823,0,0.5,0.1446526050567627,0,0.5,False,0.006554171442985535,TN,0.34879322350025177,TN,0.3553473949432373
38,100051,0,Benign,0.17903082072734833,0,0.5,0.09886428713798523,0,0.5,False,0.0801665335893631,TN,0.3209691792726517,TN,0.40113571286201477
39,231787,1,DDOS attack-HOIC,0.9999998807907104,1,0.5,0.999998927116394,1,0.5,False,9.5367431640625e-07,TP,0.49999988079071045,TP,0.49999892711639404
40,30672,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
41,286923,1,DoS attacks-GoldenEye,0.9998689889907837,1,0.5,0.9997698664665222,1,0.5,False,9.912252426147461e-05,TP,0.4998689889907837,TP,0.4997698664665222
42,246363,0,Benign,0.14254438877105713,0,0.5,0.14117230474948883,0,0.5,False,0.0013720840215682983,TN,0.35745561122894287,TN,0.35882769525051117
43,254983,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
44,201384,1,Infilteration,0.15462395548820496,0,0.5,0.1486019492149353,0,0.5,False,0.006022006273269653,FN,0.34537604451179504,FN,0.3513980507850647
45,220217,0,Benign,0.1218138039112091,0,0.5,0.11024630069732666,0,0.5,False,0.011567503213882446,TN,0.3781861960887909,TN,0.38975369930267334
46,251924,1,Infilteration,0.14818330109119415,0,0.5,0.1454327553510666,0,0.5,False,0.0027505457401275635,FN,0.35181669890880585,FN,0.3545672446489334
47,267043,0,Benign,0.2904251217842102,0,0.5,0.2521727681159973,0,0.5,False,0.03825235366821289,TN,0.2095748782157898,TN,0.24782723188400269
48,103117,0,Benign,2.8580314392456785e-05,0,0.5,8.818737842375413e-05,0,0.5,False,5.960706403129734e-05,TN,0.49997141968560754,TN,0.49991181262157625
49,226791,0,Benign,9.526521353109274e-06,0,0.5,3.628670674515888e-05,0,0.5,False,2.6760185392049607e-05,TN,0.4999904734786469,TN,0.49996371329325484
50,113324,0,Benign,0.0007799359154887497,0,0.5,1.3888164176023565e-05,0,0.5,False,0.0007660477513127262,TN,0.49922006408451125,TN,0.499986111835824
51,265272,0,Benign,5.739398147852626e-06,0,0.5,9.373123612022027e-05,0,0.5,False,8.799183797236765e-05,TN,0.49999426060185215,TN,0.4999062687638798
52,64344,0,Benign,6.6613429225981236e-06,0,0.5,2.193024192820303e-05,0,0.5,False,1.5268899005604908e-05,TN,0.4999933386570774,TN,0.4999780697580718
53,101048,0,Benign,0.09180792421102524,0,0.5,0.0828850194811821,0,0.5,False,0.00892290472984314,TN,0.40819207578897476,TN,0.4171149805188179
54,35586,0,Benign,8.281722330139019e-06,0,0.5,2.28387307288358e-05,0,0.5,False,1.455700839869678e-05,TN,0.49999171827766986,TN,0.49997716126927116
55,146139,0,Benign,0.09223589301109314,0,0.5,0.05521611496806145,0,0.5,False,0.03701977804303169,TN,0.40776410698890686,TN,0.44478388503193855
56,269871,0,Benign,4.868964242632501e-05,0,0.5,9.015083924168721e-05,0,0.5,False,4.14611968153622e-05,TN,0.4999513103575737,TN,0.4999098491607583
57,289795,1,Infilteration,0.2526174783706665,0,0.5,0.1273857057094574,0,0.5,False,0.1252317726612091,FN,0.2473825216293335,FN,0.3726142942905426
58,171139,0,Benign,0.1458333432674408,0,0.5,0.13136430084705353,0,0.5,False,0.014469042420387268,TN,0.3541666567325592,TN,0.36863569915294647
59,39619,1,DoS attacks-GoldenEye,0.9999957084655762,1,0.5,1.0,1,0.5,False,4.291534423828125e-06,TP,0.49999570846557617,TP,0.5
60,76750,0,Benign,8.089985385595355e-06,0,0.5,1.7350545022054575e-05,0,0.5,False,9.26055963645922e-06,TN,0.4999919100146144,TN,0.49998264945497795
61,10591,1,FTP-BruteForce,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
62,271953,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
63,69684,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
64,37485,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
65,135535,1,DDOS attack-HOIC,0.9999257326126099,1,0.5,0.9999734163284302,1,0.5,False,4.76837158203125e-05,TP,0.49992573261260986,TP,0.4999734163284302
66,76511,1,Infilteration,0.3444015085697174,0,0.5,0.5772207975387573,1,0.5,True,0.23281928896903992,FN,0.1555984914302826,TP,0.07722079753875732
67,34796,1,Infilteration,0.22249703109264374,0,0.5,0.16681678593158722,0,0.5,False,0.05568024516105652,FN,0.27750296890735626,FN,0.3331832140684128
68,216080,0,Benign,0.13298600912094116,0,0.5,0.09417196363210678,0,0.5,False,0.03881404548883438,TN,0.36701399087905884,TN,0.4058280363678932
69,172869,0,Benign,0.19589820504188538,0,0.5,0.10007061809301376,0,0.5,False,0.09582758694887161,TN,0.3041017949581146,TN,0.39992938190698624
70,183684,0,Benign,0.0009889143984764814,0,0.5,0.0015264381654560566,0,0.5,False,0.0005375237669795752,TN,0.4990110856015235,TN,0.49847356183454394
71,101473,0,Benign,2.348804264329374e-05,0,0.5,6.15423996350728e-05,0,0.5,False,3.805435699177906e-05,TN,0.4999765119573567,TN,0.4999384576003649
72,189504,0,Benign,0.15709559619426727,0,0.5,0.14862114191055298,0,0.5,False,0.008474454283714294,TN,0.3429044038057327,TN,0.351378858089447
73,189677,0,Benign,0.14601722359657288,0,0.5,0.13151969015598297,0,0.5,False,0.014497533440589905,TN,0.3539827764034271,TN,0.36848030984401703
74,156872,1,DoS attacks-GoldenEye,0.9999957084655762,1,0.5,1.0,1,0.5,False,4.291534423828125e-06,TP,0.49999570846557617,TP,0.5
75,154068,0,Benign,0.0013907540123909712,0,0.5,4.293781967135146e-05,0,0.5,False,0.0013478161927196197,TN,0.49860924598760903,TN,0.49995706218032865
76,21641,0,Benign,4.1278282878920436e-05,0,0.5,0.00011052209447370842,0,0.5,False,6.924381159478799e-05,TN,0.4999587217171211,TN,0.4998894779055263
77,275314,1,Infilteration,0.08663608133792877,0,0.5,0.0500328429043293,0,0.5,False,0.03660323843359947,FN,0.41336391866207123,FN,0.4499671570956707
78,240761,0,Benign,0.001754394848830998,0,0.5,0.0010846452787518501,0,0.5,False,0.0006697495700791478,TN,0.498245605151169,TN,0.49891535472124815
79,191572,0,Benign,0.2917977571487427,0,0.5,0.30510714650154114,0,0.5,False,0.013309389352798462,TN,0.20820224285125732,TN,0.19489285349845886
80,235967,0,Benign,0.08684314042329788,0,0.5,0.11840672791004181,0,0.5,False,0.03156358748674393,TN,0.4131568595767021,TN,0.3815932720899582
81,280645,0,Benign,0.13321754336357117,0,0.5,0.13733379542827606,0,0.5,False,0.004116252064704895,TN,0.36678245663642883,TN,0.36266620457172394
82,195162,0,Benign,7.431216545228381e-06,0,0.5,9.631002467358485e-05,0,0.5,False,8.887880812835647e-05,TN,0.49999256878345477,TN,0.4999036899753264
83,92170,1,DoS attacks-SlowHTTPTest,0.9999995231628418,1,0.5,0.9999823570251465,1,0.5,False,1.71661376953125e-05,TP,0.4999995231628418,TP,0.4999823570251465
84,200542,0,Benign,0.0011450693709775805,0,0.5,4.68134785478469e-05,0,0.5,False,0.0010982558924297336,TN,0.4988549306290224,TN,0.49995318652145215
85,128824,0,Benign,0.15456624329090118,0,0.5,0.14966967701911926,0,0.5,False,0.004896566271781921,TN,0.3454337567090988,TN,0.35033032298088074
86,47492,0,Benign,6.439694971049903e-06,0,0.5,9.744816634338349e-05,0,0.5,False,9.100847137233359e-05,TN,0.49999356030502895,TN,0.4999025518336566
87,259046,0,Benign,0.15096980333328247,0,0.5,0.14575698971748352,0,0.5,False,0.00521281361579895,TN,0.34903019666671753,TN,0.3542430102825165
88,41315,1,Infilteration,0.14160066843032837,0,0.5,0.14181452989578247,0,0.5,False,0.00021386146545410156,FN,0.35839933156967163,FN,0.35818547010421753
89,16545,0,Benign,9.005558240460232e-06,0,0.5,1.823051570681855e-05,0,0.5,False,9.224957466358319e-06,TN,0.49999099444175954,TN,0.4999817694842932
90,247480,0,Benign,0.15371450781822205,0,0.5,0.14833587408065796,0,0.5,False,0.005378633737564087,TN,0.34628549218177795,TN,0.35166412591934204
91,216381,0,Benign,0.00015894038369879127,0,0.5,0.00013079587370157242,0,0.5,False,2.8144509997218847e-05,TN,0.4998410596163012,TN,0.4998692041262984
92,286410,0,Benign,0.13027426600456238,0,0.5,0.13460223376750946,0,0.5,False,0.0043279677629470825,TN,0.3697257339954376,TN,0.36539776623249054
93,145833,1,FTP-BruteForce,0.9996576309204102,1,0.5,0.9986410737037659,1,0.5,False,0.0010165572166442871,TP,0.49965763092041016,TP,0.49864107370376587
94,151858,0,Benign,0.020555242896080017,0,0.5,0.0013594970805570483,0,0.5,False,0.01919574581552297,TN,0.47944475710392,TN,0.49864050291944295
95,106553,0,Benign,0.07103337347507477,0,0.5,0.06174617260694504,0,0.5,False,0.00928720086812973,TN,0.42896662652492523,TN,0.43825382739305496
96,43625,0,Benign,0.14111164212226868,0,0.5,0.1416832059621811,0,0.5,False,0.0005715638399124146,TN,0.3588883578777313,TN,0.3583167940378189
97,190795,1,DDOS attack-HOIC,0.9999254941940308,1,0.5,0.9999735355377197,1,0.5,False,4.8041343688964844e-05,TP,0.49992549419403076,TP,0.4999735355377197
98,287130,0,Benign,0.12098868191242218,0,0.5,0.17105211317539215,0,0.5,False,0.05006343126296997,TN,0.3790113180875778,TN,0.32894788682460785
99,190646,0,Benign,0.04689551889896393,0,0.5,0.005697076208889484,0,0.5,False,0.041198442690074444,TN,0.45310448110103607,TN,0.4943029237911105
100,12098,1,DoS attacks-SlowHTTPTest,0.9999995231628418,1,0.5,0.9999823570251465,1,0.5,False,1.71661376953125e-05,TP,0.4999995231628418,TP,0.4999823570251465
101,260696,1,DDOS attack-HOIC,0.9999998807907104,1,0.5,0.9999991655349731,1,0.5,False,7.152557373046875e-07,TP,0.49999988079071045,TP,0.49999916553497314
102,238170,1,DDOS attack-HOIC,0.9999256134033203,1,0.5,0.9999735355377197,1,0.5,False,4.792213439941406e-05,TP,0.4999256134033203,TP,0.4999735355377197
103,168613,0,Benign,0.11991855502128601,0,0.5,0.1322716623544693,0,0.5,False,0.012353107333183289,TN,0.380081444978714,TN,0.3677283376455307
104,159223,0,Benign,1.5809013348189183e-05,0,0.5,4.825665382668376e-05,0,0.5,False,3.244764047849458e-05,TN,0.4999841909866518,TN,0.4999517433461733
105,222108,0,Benign,0.1323680579662323,0,0.5,0.05856785923242569,0,0.5,False,0.07380019873380661,TN,0.3676319420337677,TN,0.4414321407675743
106,272168,1,DoS attacks-GoldenEye,1.0,1,0.5,0.9999616146087646,1,0.5,False,3.838539123535156e-05,TP,0.5,TP,0.49996161460876465
107,180541,0,Benign,0.09821364283561707,0,0.5,0.09258386492729187,0,0.5,False,0.005629777908325195,TN,0.40178635716438293,TN,0.40741613507270813
108,33020,0,Benign,0.05488766357302666,0,0.5,0.048590075224637985,0,0.5,False,0.006297588348388672,TN,0.44511233642697334,TN,0.451409924775362
109,243939,0,Benign,6.988978839217452e-06,0,0.5,9.122183837462217e-05,0,0.5,False,8.423285953540471e-05,TN,0.4999930110211608,TN,0.4999087781616254
110,32641,0,Benign,0.10632949322462082,0,0.5,0.10150215029716492,0,0.5,False,0.004827342927455902,TN,0.3936705067753792,TN,0.3984978497028351
111,211699,1,DoS attacks-SlowHTTPTest,0.9999995231628418,1,0.5,0.9999823570251465,1,0.5,False,1.71661376953125e-05,TP,0.4999995231628418,TP,0.4999823570251465
112,99684,0,Benign,1.044514101522509e-05,0,0.5,3.501477112877183e-05,0,0.5,False,2.4569630113546737e-05,TN,0.4999895548589848,TN,0.49996498522887123
113,287061,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
114,265346,0,Benign,5.637037247652188e-06,0,0.5,9.254661563318223e-05,0,0.5,False,8.690957838553004e-05,TN,0.49999436296275235,TN,0.4999074533843668
115,165633,0,Benign,0.13448581099510193,0,0.5,0.13770745694637299,0,0.5,False,0.003221645951271057,TN,0.36551418900489807,TN,0.362292543053627
116,77562,1,DoS attacks-SlowHTTPTest,0.9999995231628418,1,0.5,0.9999823570251465,1,0.5,False,1.71661376953125e-05,TP,0.4999995231628418,TP,0.4999823570251465
117,274070,0,Benign,0.00130197883117944,0,0.5,0.0013321044389158487,0,0.5,False,3.012560773640871e-05,TN,0.49869802116882056,TN,0.49866789556108415
118,166931,0,Benign,0.11460142582654953,0,0.5,0.10277476161718369,0,0.5,False,0.011826664209365845,TN,0.38539857417345047,TN,0.3972252383828163
119,233094,0,Benign,0.16104139387607574,0,0.5,0.14791806042194366,0,0.5,False,0.01312333345413208,TN,0.33895860612392426,TN,0.35208193957805634
120,235568,1,DDOS attack-HOIC,0.9999256134033203,1,0.5,0.9999731779098511,1,0.5,False,4.756450653076172e-05,TP,0.4999256134033203,TP,0.4999731779098511
121,12201,0,Benign,0.0763525441288948,0,0.5,0.06284216046333313,0,0.5,False,0.013510383665561676,TN,0.4236474558711052,TN,0.43715783953666687
122,145033,0,Benign,0.10767385363578796,0,0.5,0.09763263165950775,0,0.5,False,0.010041221976280212,TN,0.39232614636421204,TN,0.40236736834049225
123,118641,0,Benign,0.09233742207288742,0,0.5,0.05575380101799965,0,0.5,False,0.03658362105488777,TN,0.4076625779271126,TN,0.44424619898200035
124,103843,0,Benign,0.151006817817688,0,0.5,0.1462484449148178,0,0.5,False,0.004758372902870178,TN,0.348993182182312,TN,0.3537515550851822
125,274300,0,Benign,6.724058039253578e-06,0,0.5,3.097794615314342e-05,0,0.5,False,2.4253888113889843e-05,TN,0.49999327594196075,TN,0.49996902205384686
126,108713,0,Benign,0.05172079801559448,0,0.5,0.05007005110383034,0,0.5,False,0.001650746911764145,TN,0.4482792019844055,TN,0.44992994889616966
127,35230,0,Benign,0.07729785144329071,0,0.5,0.06255942583084106,0,0.5,False,0.014738425612449646,TN,0.4227021485567093,TN,0.43744057416915894
128,171932,0,Benign,0.13631096482276917,0,0.5,0.13433527946472168,0,0.5,False,0.0019756853580474854,TN,0.36368903517723083,TN,0.3656647205352783
129,148534,0,Benign,0.11428860574960709,0,0.5,0.10065220296382904,0,0.5,False,0.013636402785778046,TN,0.3857113942503929,TN,0.39934779703617096
130,227192,0,Benign,0.007740553468465805,0,0.5,0.0001298411370953545,0,0.5,False,0.0076107123313704506,TN,0.4922594465315342,TN,0.49987015886290465
131,294577,1,Bot,0.9978219270706177,1,0.5,0.9986794590950012,1,0.5,False,0.0008575320243835449,TP,0.4978219270706177,TP,0.4986794590950012
132,251944,0,Benign,7.660368282813579e-06,0,0.5,9.81275734375231e-05,0,0.5,False,9.046720515470952e-05,TN,0.4999923396317172,TN,0.4999018724265625
133,6796,0,Benign,0.07092846930027008,0,0.5,0.0617239736020565,0,0.5,False,0.009204495698213577,TN,0.4290715306997299,TN,0.4382760263979435
134,221178,0,Benign,8.909133612178266e-06,0,0.5,1.716267433948815e-05,0,0.5,False,8.253540727309883e-06,TN,0.4999910908663878,TN,0.4999828373256605
135,47401,0,Benign,0.1329611986875534,0,0.5,0.09358064085245132,0,0.5,False,0.03938055783510208,TN,0.3670388013124466,TN,0.4064193591475487
136,294245,0,Benign,0.0945405513048172,0,0.5,0.034230560064315796,0,0.5,False,0.060309991240501404,TN,0.4054594486951828,TN,0.4657694399356842
137,130388,1,DoS attacks-GoldenEye,0.9999996423721313,1,0.5,0.999738872051239,1,0.5,False,0.000260770320892334,TP,0.49999964237213135,TP,0.499738872051239
138,172460,0,Benign,0.01565796695649624,0,0.5,0.06989768892526627,0,0.5,False,0.05423972196877003,TN,0.48434203304350376,TN,0.43010231107473373
139,61259,0,Benign,4.651567724067718e-05,0,0.5,2.3048452931107022e-05,0,0.5,False,2.3467224309570156e-05,TN,0.4999534843227593,TN,0.4999769515470689
140,21227,1,Infilteration,0.3344331979751587,0,0.5,0.33332040905952454,0,0.5,False,0.0011127889156341553,FN,0.1655668020248413,FN,0.16667959094047546
141,135923,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
142,207793,0,Benign,0.10362675040960312,0,0.5,0.0724710077047348,0,0.5,False,0.031155742704868317,TN,0.3963732495903969,TN,0.4275289922952652
143,166052,0,Benign,0.13966092467308044,0,0.5,0.14123186469078064,0,0.5,False,0.0015709400177001953,TN,0.36033907532691956,TN,0.35876813530921936
144,13762,0,Benign,0.09233327209949493,0,0.5,0.055771924555301666,0,0.5,False,0.03656134754419327,TN,0.40766672790050507,TN,0.44422807544469833
145,297395,1,Infilteration,0.9468894600868225,1,0.5,0.9875033497810364,1,0.5,False,0.04061388969421387,TP,0.4468894600868225,TP,0.4875033497810364
146,82696,1,Infilteration,0.17123058438301086,0,0.5,0.12171968072652817,0,0.5,False,0.0495109036564827,FN,0.32876941561698914,FN,0.37828031927347183
147,300235,0,Benign,7.147692031139741e-06,0,0.5,9.232838056050241e-05,0,0.5,False,8.518068852936267e-05,TN,0.49999285230796886,TN,0.4999076716194395
148,15970,0,Benign,0.13312971591949463,0,0.5,0.13673660159111023,0,0.5,False,0.0036068856716156006,TN,0.36687028408050537,TN,0.36326339840888977
149,103563,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
150,240810,0,Benign,0.23063960671424866,0,0.5,0.07029298692941666,0,0.5,False,0.160346619784832,TN,0.26936039328575134,TN,0.42970701307058334
151,125092,0,Benign,0.10022382438182831,0,0.5,0.11876478791236877,0,0.5,False,0.018540963530540466,TN,0.3997761756181717,TN,0.3812352120876312
152,123230,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
153,70645,0,Benign,3.654451938928105e-05,0,0.5,3.2687770726624876e-05,0,0.5,False,3.856748662656173e-06,TN,0.4999634554806107,TN,0.4999673122292734
154,180728,0,Benign,6.2537101257476024e-06,0,0.5,0.0001025967430905439,0,0.5,False,9.63430329647963e-05,TN,0.49999374628987425,TN,0.49989740325690946
155,169798,0,Benign,0.06761417537927628,0,0.5,0.06087198853492737,0,0.5,False,0.0067421868443489075,TN,0.4323858246207237,TN,0.43912801146507263
156,116875,0,Benign,0.01458162534981966,0,0.5,0.13525137305259705,0,0.5,False,0.12066974770277739,TN,0.48541837465018034,TN,0.36474862694740295
157,190907,0,Benign,0.2023882418870926,0,0.5,0.14347204566001892,0,0.5,False,0.05891619622707367,TN,0.2976117581129074,TN,0.3565279543399811
158,249757,0,Benign,6.156063136586454e-06,0,0.5,9.415029489900917e-05,0,0.5,False,8.799423176242271e-05,TN,0.4999938439368634,TN,0.499905849705101
159,68789,0,Benign,0.14127801358699799,0,0.5,0.1424863636493683,0,0.5,False,0.0012083500623703003,TN,0.358721986413002,TN,0.3575136363506317
160,254670,0,Benign,0.14175432920455933,0,0.5,0.14139686524868011,0,0.5,False,0.0003574639558792114,TN,0.3582456707954407,TN,0.3586031347513199
161,143386,0,Benign,0.21975165605545044,0,0.5,0.10290668159723282,0,0.5,False,0.11684497445821762,TN,0.28024834394454956,TN,0.3970933184027672
162,240328,0,Benign,2.7314299586578272e-05,0,0.5,7.135557098081335e-05,0,0.5,False,4.404127139423508e-05,TN,0.4999726857004134,TN,0.4999286444290192
163,68053,1,FTP-BruteForce,1.0,1,0.5,0.9999657869338989,1,0.5,False,3.421306610107422e-05,TP,0.5,TP,0.4999657869338989
164,188033,1,Infilteration,0.15432633459568024,0,0.5,0.13634102046489716,0,0.5,False,0.01798531413078308,FN,0.34567366540431976,FN,0.36365897953510284
165,181354,0,Benign,8.743084435991477e-06,0,0.5,3.436552287894301e-05,0,0.5,False,2.5622438442951534e-05,TN,0.499991256915564,TN,0.49996563447712106
166,74326,1,DDOS attack-HOIC,0.9999998807907104,1,0.5,0.9999984502792358,1,0.5,False,1.430511474609375e-06,TP,0.49999988079071045,TP,0.49999845027923584
167,221219,0,Benign,0.14922140538692474,0,0.5,0.14471092820167542,0,0.5,False,0.004510477185249329,TN,0.35077859461307526,TN,0.3552890717983246
168,157538,0,Benign,0.10700954496860504,0,0.5,0.11855769902467728,0,0.5,False,0.011548154056072235,TN,0.39299045503139496,TN,0.3814423009753227
169,210128,0,Benign,0.1960885226726532,0,0.5,0.12294799834489822,0,0.5,False,0.07314052432775497,TN,0.3039114773273468,TN,0.3770520016551018
170,182035,1,Infilteration,0.19448666274547577,0,0.5,0.12268491089344025,0,0.5,False,0.07180175185203552,FN,0.30551333725452423,FN,0.37731508910655975
171,256736,0,Benign,0.1433195322751999,0,0.5,0.14402362704277039,0,0.5,False,0.0007040947675704956,TN,0.3566804677248001,TN,0.3559763729572296
172,143254,0,Benign,0.2101837396621704,0,0.5,0.21371430158615112,0,0.5,False,0.003530561923980713,TN,0.2898162603378296,TN,0.2862856984138489
