threshold_integer_percent,threshold_float32_runtime,tp,fp,tn,fn,accuracy,precision,recall,fpr,f1,f2
53,0.5299999713897705,5,85,531439,62251,0.8950183569672269,0.05555555555555555,8.031354407607299e-05,0.0001599175201872352,0.00016039521380682,0.00010035566046067263
54,0.5400000214576721,5,85,531439,62251,0.8950183569672269,0.05555555555555555,8.031354407607299e-05,0.0001599175201872352,0.00016039521380682,0.00010035566046067263
55,0.550000011920929,5,81,531443,62251,0.8950250934689615,0.05813953488372093,8.031354407607299e-05,0.00015239198982548296,0.0001604055051169356,0.00010035727188792099
56,0.5600000023841858,5,78,531446,62251,0.8950301458452625,0.060240963855421686,8.031354407607299e-05,0.00014674784205416877,0.000160413224466225,0.00010035848049231856
57,0.5699999928474426,5,76,531448,62251,0.8950335140961299,0.06172839506172839,8.031354407607299e-05,0.00014298507687329266,0.00016041837111185973,0.00010035928624475623
58,0.5799999833106995,5,74,531450,62251,0.8950368823469972,0.06329113924050633,8.031354407607299e-05,0.00013922231169241652,0.00016042351808775166,0.00010036009201013235
59,0.5899999737739563,5,74,531450,62251,0.8950368823469972,0.06329113924050633,8.031354407607299e-05,0.00013922231169241652,0.00016042351808775166,0.00010036009201013235
60,0.6000000238418579,5,73,531451,62251,0.8950385664724309,0.0641025641025641,8.031354407607299e-05,0.00013734092910197847,0.000160426091699554,0.00010036049489767244
61,0.6100000143051147,5,73,531451,62251,0.8950385664724309,0.0641025641025641,8.031354407607299e-05,0.00013734092910197847,0.000160426091699554,0.00010036049489767244
62,0.6200000047683716,5,70,531454,62251,0.8950436188487318,0.06666666666666667,8.031354407607299e-05,0.00013169678133066428,0.0001604338130304343,0.00010036170357970124
63,0.6299999952316284,4,58,531466,62252,0.8950621442285022,0.06451612903225806,6.425083526085839e-05,0.00010912019024540755,0.0001283738245771687,8.029355323061111e-05
64,0.6399999856948853,4,57,531467,62252,0.8950638283539358,0.06557377049180328,6.425083526085839e-05,0.00010723880765496948,0.00012837588459007975,8.029387558463978e-05
65,0.6499999761581421,4,57,531467,62252,0.8950638283539358,0.06557377049180328,6.425083526085839e-05,0.00010723880765496948,0.00012837588459007975,8.029387558463978e-05
66,0.6600000262260437,4,55,531469,62252,0.8950671966048032,0.06779661016949153,6.425083526085839e-05,0.00010347604247409336,0.00012838000481425017,8.02945203004621e-05
67,0.6700000166893005,4,54,531470,62252,0.8950688807302368,0.06896551724137931,6.425083526085839e-05,0.0001015946598836553,0.00012838206502551594,8.02948426622558e-05
68,0.6800000071525574,4,54,531470,62252,0.8950688807302368,0.06896551724137931,6.425083526085839e-05,0.0001015946598836553,0.00012838206502551594,8.02948426622558e-05
69,0.6899999976158142,4,53,531471,62252,0.8950705648556705,0.07017543859649122,6.425083526085839e-05,9.971327729321724e-05,0.00012838412530290628,8.029516502663792e-05
70,0.699999988079071,4,51,531473,62252,0.8950739331065378,0.07272727272727272,6.425083526085839e-05,9.595051211234111e-05,0.00012838824605607358,8.02958097631675e-05
71,0.7099999785423279,4,50,531474,62252,0.8950756172319715,0.07407407407407407,6.425083526085839e-05,9.406912952190306e-05,0.00012839030653185685,8.029613213531504e-05
72,0.7200000286102295,4,50,531474,62252,0.8950756172319715,0.07407407407407407,6.425083526085839e-05,9.406912952190306e-05,0.00012839030653185685,8.029613213531504e-05
73,0.7300000190734863,4,49,531475,62252,0.8950773013574052,0.07547169811320754,6.425083526085839e-05,9.218774693146499e-05,0.00012839236707377747,8.029645451005111e-05
74,0.7400000095367432,4,48,531476,62252,0.8950789854828387,0.07692307692307693,6.425083526085839e-05,9.030636434102694e-05,0.0001283944276818386,8.029677688737574e-05
75,0.75,4,47,531477,62252,0.8950806696082724,0.0784313725490196,6.425083526085839e-05,8.842498175058887e-05,0.00012839648835604345,8.029709926728896e-05
76,0.7599999904632568,4,47,531477,62252,0.8950806696082724,0.0784313725490196,6.425083526085839e-05,8.842498175058887e-05,0.00012839648835604345,8.029709926728896e-05
77,0.7699999809265137,4,47,531477,62252,0.8950806696082724,0.0784313725490196,6.425083526085839e-05,8.842498175058887e-05,0.00012839648835604345,8.029709926728896e-05
78,0.7799999713897705,4,45,531479,62252,0.8950840378591397,0.08163265306122448,6.425083526085839e-05,8.466221656971275e-05,0.00012840060990289704,8.029774403488133e-05
79,0.7900000214576721,4,43,531481,62252,0.895087406110007,0.0851063829787234,6.425083526085839e-05,8.089945138883663e-05,0.00012840473171436367,8.029838881282847e-05
80,0.800000011920929,4,43,531481,62252,0.895087406110007,0.0851063829787234,6.425083526085839e-05,8.089945138883663e-05,0.00012840473171436367,8.029838881282847e-05
81,0.8100000023841858,3,37,531487,62253,0.8950958267371754,0.075,4.818812644564379e-05,6.961115584620826e-05,9.631437010401952e-05,6.022548421289307e-05
82,0.8199999928474426,3,37,531487,62253,0.8950958267371754,0.075,4.818812644564379e-05,6.961115584620826e-05,9.631437010401952e-05,6.022548421289307e-05
83,0.8299999833106995,2,29,531495,62254,0.895107615615211,0.06451612903225806,3.2125417630429196e-05,5.4560095122703774e-05,6.421885786761283e-05,4.01517737046034e-05
84,0.8399999737739563,2,24,531500,62254,0.8951160362423793,0.07692307692307693,3.2125417630429196e-05,4.515318217051347e-05,6.422401335859478e-05,4.015257980325236e-05
85,0.8500000238418579,2,24,531500,62254,0.8951160362423793,0.07692307692307693,3.2125417630429196e-05,4.515318217051347e-05,6.422401335859478e-05,4.015257980325236e-05
86,0.8600000143051147,2,23,531501,62254,0.895117720367813,0.08,3.2125417630429196e-05,4.327179958007541e-05,6.422504455612466e-05,4.0152741026866196e-05
87,0.8700000047683716,2,23,531501,62254,0.895117720367813,0.08,3.2125417630429196e-05,4.327179958007541e-05,6.422504455612466e-05,4.0152741026866196e-05
88,0.8799999952316284,2,21,531503,62254,0.8951210886186803,0.08695652173913043,3.2125417630429196e-05,3.9509034399199286e-05,6.422710705053068e-05,4.0153063477978055e-05
89,0.8899999856948853,2,21,531503,62254,0.8951210886186803,0.08695652173913043,3.2125417630429196e-05,3.9509034399199286e-05,6.422710705053068e-05,4.0153063477978055e-05
90,0.8999999761581421,2,21,531503,62254,0.8951210886186803,0.08695652173913043,3.2125417630429196e-05,3.9509034399199286e-05,6.422710705053068e-05,4.0153063477978055e-05
91,0.9100000262260437,2,18,531506,62254,0.8951261409949813,0.1,3.2125417630429196e-05,3.3864886627885104e-05,6.423020104052926e-05,4.01535471643565e-05
92,0.9200000166893005,0,13,531511,62256,0.8951311933712823,0.0,0.0,2.4457973675694795e-05,0.0,0.0
93,0.9300000071525574,0,13,531511,62256,0.8951311933712823,0.0,0.0,2.4457973675694795e-05,0.0,0.0
94,0.9399999976158142,0,12,531512,62256,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0
95,0.949999988079071,0,12,531512,62256,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0
