threshold_integer_percent,threshold,threshold_float32_runtime,accuracy,precision,recall,fpr,f1,f2,tp,fp,tn,fn
48,0.48,0.47999998927116394,0.8950890902354407,0.047619047619047616,3.2125417630429196e-05,7.525530361752245e-05,6.420751870043982e-05,4.015000040150001e-05,2,40,531484,62254
49,0.49,0.49000000953674316,0.8950890902354407,0.047619047619047616,3.2125417630429196e-05,7.525530361752245e-05,6.420751870043982e-05,4.015000040150001e-05,2,40,531484,62254
50,0.5,0.5,0.89510256323891,0.058823529411764705,3.2125417630429196e-05,6.0204242894017957e-05,6.42157649703002e-05,4.015129006094966e-05,2,32,531492,62254
51,0.51,0.5099999904632568,0.8951143521169457,0.0,0.0,4.327179958007541e-05,0.0,0.0,0,23,531501,62256
52,0.52,0.5199999809265137,0.8951143521169457,0.0,0.0,4.327179958007541e-05,0.0,0.0,0,23,531501,62256
53,0.53,0.5299999713897705,0.8951143521169457,0.0,0.0,4.327179958007541e-05,0.0,0.0,0,23,531501,62256
54,0.54,0.5400000214576721,0.8951143521169457,0.0,0.0,4.327179958007541e-05,0.0,0.0,0,23,531501,62256
55,0.55,0.550000011920929,0.8951143521169457,0.0,0.0,4.327179958007541e-05,0.0,0.0,0,23,531501,62256
56,0.56,0.5600000023841858,0.8951194044932467,0.0,0.0,3.7627651808761225e-05,0.0,0.0,0,20,531504,62256
57,0.57,0.5699999928474426,0.8951210886186803,0.0,0.0,3.5746269218323164e-05,0.0,0.0,0,19,531505,62256
58,0.58,0.5799999833106995,0.8951210886186803,0.0,0.0,3.5746269218323164e-05,0.0,0.0,0,19,531505,62256
59,0.59,0.5899999737739563,0.8951210886186803,0.0,0.0,3.5746269218323164e-05,0.0,0.0,0,19,531505,62256
60,0.6,0.6000000238418579,0.8951210886186803,0.0,0.0,3.5746269218323164e-05,0.0,0.0,0,19,531505,62256
61,0.61,0.6100000143051147,0.8951210886186803,0.0,0.0,3.5746269218323164e-05,0.0,0.0,0,19,531505,62256
62,0.62,0.6200000047683716,0.8951210886186803,0.0,0.0,3.5746269218323164e-05,0.0,0.0,0,19,531505,62256
63,0.63,0.6299999952316284,0.8951210886186803,0.0,0.0,3.5746269218323164e-05,0.0,0.0,0,19,531505,62256
64,0.64,0.6399999856948853,0.8951244568695477,0.0,0.0,3.1983504037447036e-05,0.0,0.0,0,17,531507,62256
65,0.65,0.6499999761581421,0.8951244568695477,0.0,0.0,3.1983504037447036e-05,0.0,0.0,0,17,531507,62256
66,0.66,0.6600000262260437,0.8951295092458487,0.0,0.0,2.6339356266132856e-05,0.0,0.0,0,14,531510,62256
67,0.67,0.6700000166893005,0.8951295092458487,0.0,0.0,2.6339356266132856e-05,0.0,0.0,0,14,531510,62256
68,0.68,0.6800000071525574,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
69,0.69,0.6899999976158142,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
70,0.7,0.699999988079071,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
71,0.71,0.7099999785423279,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
72,0.72,0.7200000286102295,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
73,0.73,0.7300000190734863,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
74,0.74,0.7400000095367432,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
75,0.75,0.75,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
76,0.76,0.7599999904632568,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
77,0.77,0.7699999809265137,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
78,0.78,0.7799999713897705,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
79,0.79,0.7900000214576721,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
80,0.8,0.800000011920929,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
81,0.81,0.8100000023841858,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
82,0.82,0.8199999928474426,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
83,0.83,0.8299999833106995,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
84,0.84,0.8399999737739563,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
85,0.85,0.8500000238418579,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
86,0.86,0.8600000143051147,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
87,0.87,0.8700000047683716,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0,0,12,531512,62256
88,0.88,0.8799999952316284,0.8951362457475833,0.0,0.0,1.8813825904380613e-05,0.0,0.0,0,10,531514,62256
89,0.89,0.8899999856948853,0.8951396139984507,0.0,0.0,1.5051060723504489e-05,0.0,0.0,0,8,531516,62256
90,0.9,0.8999999761581421,0.8951396139984507,0.0,0.0,1.5051060723504489e-05,0.0,0.0,0,8,531516,62256
91,0.91,0.9100000262260437,0.8951396139984507,0.0,0.0,1.5051060723504489e-05,0.0,0.0,0,8,531516,62256
92,0.92,0.9200000166893005,0.8951396139984507,0.0,0.0,1.5051060723504489e-05,0.0,0.0,0,8,531516,62256
93,0.93,0.9300000071525574,0.8951463505001852,0.0,0.0,7.5255303617522446e-06,0.0,0.0,0,4,531520,62256
94,0.94,0.9399999976158142,0.8951463505001852,0.0,0.0,7.5255303617522446e-06,0.0,0.0,0,4,531520,62256
95,0.95,0.949999988079071,0.8951463505001852,0.0,0.0,7.5255303617522446e-06,0.0,0.0,0,4,531520,62256
