threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
55,0.55,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
56,0.56,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
57,0.57,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
58,0.58,3,0,440031,252658,1.0,1.1873617218328115e-05,0.0,2.3746952474432448e-05,1.4841977465920346e-05
59,0.59,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
60,0.6,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
61,0.61,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
62,0.62,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
63,0.63,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
64,0.64,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
65,0.65,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
66,0.66,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
67,0.67,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
68,0.68,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
69,0.69,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
70,0.7,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
71,0.71,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
72,0.72,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
73,0.73,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
74,0.74,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
75,0.75,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
76,0.76,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
77,0.77,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
78,0.78,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
79,0.79,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
80,0.8,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
81,0.81,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
82,0.82,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
83,0.83,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
84,0.84,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
85,0.85,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
86,0.86,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
87,0.87,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
88,0.88,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
89,0.89,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
90,0.9,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
91,0.91,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
92,0.92,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
93,0.93,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
94,0.94,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
95,0.95,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
96,0.96,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
97,0.97,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
98,0.98,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
99,0.99,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
