threshold_integer_percent,threshold,threshold_float32_runtime,accuracy,precision,recall,fpr,f1,f2,tp,fp,tn,fn
51,0.51,0.5099999904632568,0.9956370917969624,0.9998062989487791,0.9683060386350961,2.9742514231190172e-05,0.9838040829783179,0.9744462903699833,381958,74,2487947,12502
52,0.52,0.5199999809265137,0.9956252964026476,0.999863857951481,0.9681640724027785,2.0900145135430932e-05,0.9837586648360283,0.9743422012721745,381902,52,2487969,12558
53,0.53,0.5299999713897705,0.9955704825114199,0.9998873690993195,0.967740708817117,1.7282812323529424e-05,0.9835514365439466,0.9740036068254119,381735,43,2487978,12725
54,0.54,0.5400000214576721,0.9955548709601209,0.999897832209051,0.9676164883638392,1.5675108851573197e-05,0.9834923375226267,0.9739049227762284,381686,39,2487982,12774
55,0.55,0.550000011920929,0.995553483266672,0.9999109273769946,0.9675936723622167,1.3665479511627916e-05,0.9834868862660419,0.9738889163895198,381677,34,2487987,12783
56,0.56,0.5600000023841858,0.9955520955732232,0.9999266430003013,0.9675683212493028,1.1253924303693578e-05,0.9834813922476825,0.9738713521320109,381667,28,2487993,12793
57,0.57,0.5699999928474426,0.9955514017264988,0.9999266426159243,0.96756325102672,1.1253924303693578e-05,0.9834787728708129,0.9738672428583749,381665,28,2487993,12795
58,0.58,0.5799999833106995,0.9955514017264988,0.999934501306044,0.9675556456928459,1.0048146699726408e-05,0.9834786451535599,0.9738625698956942,381662,25,2487996,12798
59,0.59,0.5899999737739563,0.9955496671096878,0.9999475989855163,0.967530294579932,8.038517359781128e-06,0.9834718836486577,0.9738445082244968,381652,20,2488001,12808
60,0.6,0.6000000238418579,0.9955486263396012,0.9999502183840887,0.9675201541347666,7.63659149179207e-06,0.9834679118237093,0.9738367864978282,381648,19,2488002,12812
61,0.61,0.6100000143051147,0.9955486263396012,0.9999502183840887,0.9675201541347666,7.63659149179207e-06,0.9834679118237093,0.9738367864978282,381648,19,2488002,12812
62,0.62,0.6200000047683716,0.9955489732629634,0.9999528383455691,0.9675201541347666,7.234665623803014e-06,0.9834691789735172,0.973837283478591,381648,18,2488003,12812
63,0.63,0.6299999952316284,0.9955479324928768,0.9999554578539595,0.967510013689601,6.832739755813958e-06,0.9834652071004393,0.9738295617098435,381644,17,2488004,12816
64,0.64,0.6399999856948853,0.9955475855695146,0.9999580776506716,0.9675049434670182,6.430813887824902e-06,0.983463854723122,0.9738259492992593,381642,16,2488005,12818
65,0.65,0.6499999761581421,0.9955468917227902,0.9999633173676543,0.9674948030218526,5.626962151846789e-06,0.9834611499371225,0.9738187244449071,381638,14,2488007,12822
66,0.66,0.6600000262260437,0.9955458509527035,0.999965937109423,0.9674846625766871,5.225036283857733e-06,0.9834571779406706,0.9738110025736328,381634,13,2488008,12826
67,0.67,0.6700000166893005,0.9955451571059792,0.9999685570022246,0.967477057242813,4.823110415868676e-06,0.9834545157021684,0.9738053353869363,381631,12,2488009,12829
68,0.68,0.6800000071525574,0.9955441163358926,0.9999685567550571,0.9674694519089388,4.823110415868676e-06,0.9834505862646566,0.973799171208688,381628,12,2488009,12832
69,0.69,0.6899999976158142,0.995543075565806,0.9999685565078857,0.9674618465750646,4.823110415868676e-06,0.9834466567967663,0.9737930070115648,381625,12,2488009,12835
70,0.7,0.699999988079071,0.9955423817190816,0.9999685563431027,0.9674567763524818,4.823110415868676e-06,0.9834440371346291,0.9737888975363299,381623,12,2488009,12837
71,0.71,0.7099999785423279,0.9955423817190816,0.9999685563431027,0.9674567763524818,4.823110415868676e-06,0.9834440371346291,0.9737888975363299,381623,12,2488009,12837
72,0.72,0.7200000286102295,0.9955420347957193,0.9999685562607106,0.9674542412411905,4.823110415868676e-06,0.9834427272984974,0.9737868427955666,381622,12,2488009,12838
73,0.73,0.7300000190734863,0.9955420347957193,0.9999685562607106,0.9674542412411905,4.823110415868676e-06,0.9834427272984974,0.9737868427955666,381622,12,2488009,12838
74,0.74,0.7400000095367432,0.9955406471022705,0.9999685559311375,0.9674441007960249,4.823110415868676e-06,0.9834374879202155,0.9737786238115409,381618,12,2488009,12842
75,0.75,0.75,0.9955392594088218,0.9999685556015575,0.9674339603508594,4.823110415868676e-06,0.9834322484879253,0.9737704047939592,381614,12,2488009,12846
76,0.76,0.7599999904632568,0.995537871715373,0.9999685552719707,0.9674238199056938,4.823110415868676e-06,0.9834270090016262,0.9737621857428213,381610,12,2488009,12850
77,0.77,0.7699999809265137,0.9955382186387352,0.999976416144983,0.967418749683111,3.617332811901507e-06,0.9834281907594221,0.9737595670637325,381608,9,2488012,12852
78,0.78,0.7799999713897705,0.9955357901751998,0.9999790360789081,0.96739846879278,3.215406943912451e-06,0.9834189787492849,0.9737436257558251,381600,8,2488013,12860
79,0.79,0.7900000214576721,0.995534402481751,0.9999816562806274,0.9673857932363231,2.8134810759233946e-06,0.9834136963283862,0.9737338487181555,381595,7,2488014,12865
80,0.8,0.800000011920929,0.9955347494051132,0.9999842767707632,0.9673857932363231,2.411555207934338e-06,0.983414963514466,0.9737343456628702,381595,6,2488015,12865
81,0.81,0.8100000023841858,0.9955347494051132,0.9999842767707632,0.9673857932363231,2.411555207934338e-06,0.983414963514466,0.9737343456628702,381595,6,2488015,12865
82,0.82,0.8199999928474426,0.9955347494051132,0.9999868972402968,0.9673832581250317,2.009629339945282e-06,0.9834149207727763,0.9737327878030395,381594,5,2488016,12866
83,0.83,0.8299999833106995,0.9955347494051132,0.9999895177372988,0.9673807230137403,1.6077034719562255e-06,0.9834148780308662,0.9737312299400287,381593,4,2488017,12867
84,0.84,0.8399999737739563,0.9955350963284754,0.9999921382823719,0.9673807230137403,1.205777603967169e-06,0.9834161452266331,0.973731726884675,381593,3,2488018,12867
85,0.85,0.8500000238418579,0.9955340555583888,0.9999921382205649,0.9673731176798661,1.205777603967169e-06,0.983412215402814,0.9737255624458708,381590,3,2488018,12870
86,0.86,0.8600000143051147,0.9955333617116644,0.9999921381793596,0.9673680474572833,1.205777603967169e-06,0.9834095955033884,0.9737214528095146,381588,3,2488018,12872
87,0.87,0.8700000047683716,0.99553266786494,0.9999921381381539,0.9673629772347005,1.205777603967169e-06,0.9834069755904589,0.9737173431647689,381586,3,2488018,12874
88,0.88,0.8799999952316284,0.9955305863247668,0.9999921380145342,0.9673477665669523,1.205777603967169e-06,0.9833991157706468,0.9737050141801948,381580,3,2488018,12880
89,0.89,0.8899999856948853,0.9955285047845935,0.9999921378909106,0.967332555899204,1.205777603967169e-06,0.9833912558292968,0.9736926851201149,381574,3,2488018,12886
90,0.9,0.8999999761581421,0.9955271170911447,0.9999921378084927,0.9673224154540384,1.205777603967169e-06,0.9833860158008745,0.97368446570478,381570,3,2488018,12890
91,0.91,0.9100000262260437,0.9955243417042471,0.9999921376436518,0.9673021345637074,1.205777603967169e-06,0.9833755355819722,0.9736680267734338,381562,3,2488018,12898
92,0.92,0.9200000166893005,0.9955212193939873,0.9999947582779894,0.9672767834507935,8.038517359781128e-07,0.9833637022012489,0.9736479748330351,381552,2,2488019,12908
93,0.93,0.9300000071525574,0.9955174032370031,0.9999947581268691,0.9672488972265882,8.038517359781128e-07,0.9833492911754207,0.973625370843781,381541,2,2488019,12919
94,0.94,0.9399999976158142,0.9955156686201921,0.9999947580581751,0.9672362216701313,8.038517359781128e-07,0.9833427405740737,0.9736150962193104,381536,2,2488019,12924
95,0.95,0.949999988079071,0.9955115055398457,0.9999947578933022,0.9672058003346347,8.038517359781128e-07,0.9833270187864214,0.973590436906632,381524,2,2488019,12936
