threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
58,0.58,85863,328,363367,59,0.9961944982654801,0.9993133306952817,0.0009018545759496282,0.9977514772271705,0.9986880029031425
59,0.59,85863,324,363371,59,0.996240732361029,0.9993133306952817,0.0008908563494136571,0.9977746660546514,0.9986972957255016
60,0.6,85863,323,363372,59,0.996252291555473,0.9993133306952817,0.0008881067927796642,0.9977804634299393,0.9986996189581133
61,0.61,85862,322,363373,60,0.9962638076673165,0.9993016922324899,0.0008853572361456715,0.9977804376372701,0.9986926340864257
62,0.62,85862,320,363375,60,0.9962869276647096,0.9993016922324899,0.000879858122877686,0.9977920327243992,0.9986972805731965
63,0.63,85861,317,363378,61,0.9963215669892548,0.9992900537696981,0.0008716094529757077,0.9978036025566531,0.9986949421447614
64,0.64,85860,316,363379,62,0.9963330857779428,0.9992784153069063,0.0008688598963417149,0.9978035770316912,0.9986879571213221
65,0.65,85857,314,363381,65,0.9963560826728249,0.9992434999185308,0.0008633607830737293,0.9977977024050949,0.9986646784178068
66,0.66,85857,311,363384,65,0.9963907715161081,0.9992434999185308,0.000855112113171751,0.9978150967516997,0.9986716481798555
67,0.67,85854,310,363385,68,0.9964022097395664,0.9992085845301553,0.0008523625565377583,0.9978034238694606,0.9986460456157003
68,0.68,85851,310,363385,71,0.9964020844697717,0.9991736691417797,0.0008523625565377583,0.9977859521277523,0.99861811938611
69,0.69,85851,308,363387,71,0.9964252138488144,0.9991736691417797,0.0008468634432697728,0.9977975488287493,0.9986227657747989
70,0.7,85848,307,363388,74,0.9964366548662295,0.9991387537534042,0.00084411388663578,0.9977858749280846,0.9985971622196942
71,0.71,85848,305,363390,74,0.996459786658619,0.9991387537534042,0.0008386147733677944,0.997797472032544,0.9986018085757291
72,0.72,85846,301,363394,76,0.9965059723495885,0.9991154768278205,0.0008276165468318234,0.9978090184751466,0.9985924831621437
73,0.73,85845,298,363397,77,0.9965406359193434,0.9991038383650287,0.000819367876929845,0.9978205910557056,0.9985901435680535
74,0.74,85842,292,363403,80,0.9966099333596489,0.9990689229766533,0.0008028705371258885,0.9978379132375506,0.9985761547803509
75,0.75,85842,290,363405,80,0.9966330748153996,0.9990689229766533,0.0007973714238579029,0.9978495123623978,0.9985808012656461
76,0.76,85838,288,363407,84,0.9966560620486264,0.9990223691254859,0.0007918723105899174,0.9978378127034316,0.9985482092253859
77,0.77,85833,284,363411,89,0.9967021610135048,0.9989641768115267,0.0007808740840539463,0.9978318869558647,0.9985109526413141
78,0.78,85831,278,363417,91,0.9967715337537307,0.998940899885943,0.0007643767442499896,0.9978550377548232,0.9985062715654135
79,0.79,85827,274,363421,95,0.9968176908514419,0.9988943460347758,0.0007533785177140187,0.9978549380024764,0.998478323084118
80,0.8,85821,271,363424,101,0.9968522046183153,0.9988245152580247,0.0007451298478120403,0.9978373853291012,0.9984294290101913
81,0.81,85817,267,363428,105,0.9968983783281447,0.9987779614068574,0.0007341316212760693,0.997837284745881,0.9984014779929823
82,0.82,85815,264,363431,107,0.9969330498727913,0.9987546844812737,0.0007258829513740909,0.9978430357963035,0.998389825184344
83,0.83,85815,259,363436,107,0.9969909612658875,0.9987546844812737,0.0007121351682041271,0.9978720435358962,0.9984014407974646
84,0.84,85809,254,363441,113,0.99704867364605,0.9986848537045228,0.0006983873850341633,0.9978660929732244,0.9983571882322554
85,0.85,85799,250,363445,123,0.9970946786133482,0.9985684690766043,0.0006873891584981922,0.997831029650348,0.9982733625449984
86,0.86,85792,246,363449,130,0.9971407982519352,0.9984869998370616,0.0006763909319622211,0.9978134449872064,0.9982174688057041
87,0.87,85787,239,363456,135,0.997221770162509,0.9984288075231024,0.0006571440355242717,0.9978249238141764,0.99818716634785
88,0.88,85778,236,363459,144,0.9972562606087381,0.9983240613579758,0.0006488953656222934,0.9977898753024381,0.998110318313622
89,0.89,85774,233,363462,148,0.9972909181810783,0.9982775075068085,0.000640646695720315,0.9977839689639327,0.9980800335121424
90,0.9,85771,230,363465,151,0.997325612492878,0.998242592118433,0.0006323980258183368,0.9977838916259023,0.998059061321095
91,0.91,85766,225,363470,156,0.9973834471049295,0.9981843998044738,0.000618650242648373,0.9977837627171884,0.9980241063677768
92,0.92,85760,219,363476,162,0.9974528663976088,0.9981145690277228,0.0006021529028444163,0.9977836080069342,0.9979821582760603
93,0.93,85751,214,363481,171,0.997510614785087,0.9980098228625963,0.0005884051196744525,0.9977601563818089,0.9979099412781942
94,0.94,85742,212,363483,180,0.9975335644647136,0.9979050766974698,0.0005829060064064669,0.9977192859968814,0.9978307521145512
95,0.95,85717,209,363486,205,0.9975676745106254,0.997614115127674,0.0005746573365044887,0.9975908942786649,0.9976048266583492
96,0.96,85702,206,363489,220,0.9976020859524142,0.9974395381857964,0.0005664086666025103,0.9975208054472444,0.9974720435013361
97,0.97,85675,199,363496,247,0.9976826513263619,0.9971252996904169,0.0005471617701645609,0.9974038976460453,0.9972367201940582
98,0.98,85585,191,363504,337,0.9977732699123298,0.9960778380391518,0.0005251653170926188,0.9969248331372527,0.9964164633124081
99,0.99,84802,165,363530,1120,0.9980580696034931,0.9869649216731454,0.00045367684460880686,0.9924804990373869,0.9891637797296194
