threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
26,0.26,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
27,0.27,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
28,0.28,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
29,0.29,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
30,0.3,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
31,0.31,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
32,0.32,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
33,0.33,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
34,0.34,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
35,0.35,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
36,0.36,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
37,0.37,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
38,0.38,2,0,440031,252659,1.0,7.915744812218744e-06,0.0,1.58313643073976e-05,9.8946614343697e-06
39,0.39,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
40,0.4,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
41,0.41,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
42,0.42,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
43,0.43,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
44,0.44,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
45,0.45,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
46,0.46,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
47,0.47,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
48,0.48,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
49,0.49,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
50,0.5,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
51,0.51,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
52,0.52,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
53,0.53,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
54,0.54,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
55,0.55,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
56,0.56,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
57,0.57,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
58,0.58,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
59,0.59,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
60,0.6,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
61,0.61,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
62,0.62,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
63,0.63,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
64,0.64,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
65,0.65,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
66,0.66,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
67,0.67,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
68,0.68,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
69,0.69,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
70,0.7,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
71,0.71,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
72,0.72,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
73,0.73,1,0,440031,252660,1.0,3.957872406109372e-06,0.0,7.915713482834775e-06,4.947335612405939e-06
74,0.74,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
75,0.75,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
76,0.76,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
77,0.77,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
78,0.78,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
79,0.79,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
80,0.8,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
81,0.81,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
82,0.82,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
83,0.83,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
84,0.84,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
85,0.85,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
86,0.86,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
87,0.87,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
88,0.88,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
89,0.89,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
90,0.9,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
91,0.91,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
92,0.92,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
93,0.93,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
94,0.94,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
95,0.95,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
96,0.96,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
97,0.97,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
98,0.98,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
99,0.99,0,0,440031,252661,0.0,0.0,0.0,0.0,0.0
