threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
57,0.57,85901,369,363326,21,0.9957227309609366,0.9997555922813715,0.0010145863979433315,0.9977350864151645,0.9989464087189912
58,0.58,85900,368,363327,22,0.9957342235823249,0.9997439538185796,0.001011836841309339,0.9977350601080202,0.9989394263599066
59,0.59,85898,368,363327,24,0.9957341246841166,0.9997206768929959,0.001011836841309339,0.9977234185889842,0.9989208147848374
60,0.6,85897,365,363330,25,0.9957687046439916,0.9997090384302041,0.0010035881714073607,0.9977349811829206,0.9989184788928945
61,0.61,85894,363,363332,28,0.9957916458954056,0.9996741230418287,0.000998089058139375,0.9977291074985916,0.998895207526544
62,0.62,85892,356,363339,30,0.9958723680549114,0.999650846116245,0.0009788421617014256,0.9977580298542139,0.9988928584719586
63,0.63,85890,351,363344,32,0.9959300100880092,0.9996275691906613,0.0009650943785314618,0.9977753640445391,0.9988858625493977
64,0.64,85888,347,363348,34,0.9959761117875573,0.9996042922650776,0.0009540961519954907,0.9977869038145414,0.9988765430088644
65,0.65,85887,341,363354,35,0.9960453680938907,0.9995926538022858,0.0009375988121915341,0.9978158582631426,0.9988811767880237
66,0.66,85885,337,363358,37,0.9960914847718679,0.9995693768767021,0.0009266005856555631,0.9978274003160145,0.9988718569002815
67,0.67,85884,331,363364,38,0.9961607608884765,0.9995577384139103,0.0009101032458516064,0.9978563585980934,0.9988764907432607
68,0.68,85884,327,363368,38,0.9962069805477259,0.9995577384139103,0.0008991050193156353,0.9978795466296411,0.998885784800616
69,0.69,85879,326,363369,43,0.9962183168029697,0.9994995460999511,0.0008963554626816426,0.997856234059735,0.9988415722051767
70,0.7,85869,317,363378,53,0.9963219084306035,0.9993831614720328,0.0008716094529757077,0.997850187091826,0.9987694068494489
71,0.71,85867,315,363380,55,0.9963449444199485,0.9993598845464491,0.0008661103397077221,0.9978501371263887,0.9987554376904646
72,0.72,85861,311,363384,61,0.9963909390521283,0.9992900537696981,0.000855112113171751,0.997838390646972,0.9987088819615689
73,0.73,85857,306,363389,65,0.9964485916228544,0.9992434999185308,0.0008413643300017872,0.9978440886771073,0.9986832646661284
74,0.74,85856,306,363389,66,0.996448550405051,0.999231861455739,0.0008413643300017872,0.9978382650333558,0.9986739560311737
75,0.75,85845,301,363394,77,0.9965059317902166,0.9991038383650287,0.0008276165468318234,0.997803194086059,0.9985831739694859
76,0.76,85838,294,363401,84,0.9965866344680259,0.9990223691254859,0.000808369650393874,0.9978030153323957,0.9985342701596017
77,0.77,85827,281,363414,95,0.9967366562920983,0.9988943460347758,0.000772625414151968,0.9978143347090623,0.9984620610708336
78,0.78,85821,278,363417,101,0.9967711587823319,0.9988245152580247,0.0007643767442499896,0.9977967806256213,0.9984131674527149
79,0.79,85816,273,363422,106,0.9968288631532484,0.9987663229440655,0.0007506289610800258,0.9977966525396632,0.9983782287093074
80,0.8,85812,265,363430,110,0.9969213611069159,0.9987197690928982,0.0007286325080080837,0.997819754766016,0.9983595686014449
81,0.81,85804,257,363438,118,0.9970137460638384,0.9986266613905636,0.0007066360549361415,0.9978195519324584,0.9983036609741965
82,0.82,85801,251,363444,121,0.9970831590201273,0.998591746002188,0.0006901387151321849,0.9978368823194204,0.9982896635174757
83,0.83,85791,243,363452,131,0.9971755352535044,0.9984753613742697,0.0006681422620602428,0.997825025006397,0.998215125127408
84,0.84,85788,241,363454,134,0.9971986190703135,0.9984404459858942,0.0006626431487922572,0.9978191461521014,0.9981918332297768
85,0.85,85787,237,363458,135,0.997244954896308,0.9984288075231024,0.0006516449222562861,0.9978365300733951,0.9981918121904904
86,0.86,85779,233,363462,143,0.9972910756638609,0.9983356998207676,0.000640646695720315,0.9978131143345702,0.9981265999534559
87,0.87,85772,229,363466,150,0.9973372402646481,0.9982542305812249,0.0006296484691843441,0.997795524740727,0.99807069764411
88,0.88,85767,228,363467,155,0.9973486830629688,0.9981960382672657,0.0006268989125503512,0.9977721807616466,0.9980264520588433
89,0.89,85764,225,363470,158,0.9973833862470781,0.9981611228788901,0.000618650242648373,0.9977721030067884,0.9980054785338754
90,0.9,85755,219,363476,167,0.9974527182636611,0.9980563767137637,0.0006021529028444163,0.9977544561828082,0.9979355865773561
91,0.91,85748,214,363481,174,0.9975105279076801,0.9979749074742208,0.0005884051196744525,0.9977426636568849,0.9978819969742814
92,0.92,85741,213,363482,181,0.9975219303348303,0.9978934382346779,0.0005856555630404598,0.9977076497009472,0.9978191145185992
93,0.93,85736,212,363483,186,0.9975333922837064,0.9978352459207188,0.0005829060064064669,0.997684296270437,0.9977748605796535
94,0.94,85722,210,363485,200,0.9975562072336266,0.9976723074416332,0.0005774068931384814,0.9976142539597566,0.9976490852381175
95,0.95,85713,209,363486,209,0.9975675612765066,0.9975675612765066,0.0005746573365044887,0.9975675612765066,0.9975675612765066
96,0.96,85696,205,363490,226,0.9976135318564394,0.9973697074090454,0.0005636591099685176,0.9974916047327773,0.9974184627632458
97,0.97,85676,199,363496,246,0.9976826783114993,0.9971369381532087,0.0005471617701645609,0.9974097335809123,0.9972460384157853
98,0.98,85624,192,363503,298,0.9977626549827538,0.9965317380880333,0.0005279148737266116,0.9971468166625906,0.9967776784383847
99,0.99,85036,167,363528,886,0.998039975118247,0.9896883219664346,0.00045917595787679235,0.9938466033601169,0.9913474519166875
