threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
61,0.61,111055,349,363347,36,0.9968672579081541,0.9996759413453835,0.0009595926268092033,0.9982696240364952,0.9991129392120454
62,0.62,111054,346,363350,37,0.9968940754039497,0.9996669397160887,0.0009513439795873477,0.9982785820550045,0.9991111335027097
63,0.63,111052,342,363354,39,0.9969298166867157,0.9996489364574989,0.0009403457832915402,0.9982875250016855,0.9991039265291728
64,0.64,111047,337,363359,44,0.9969744307979602,0.9996039283110243,0.0009265980379217808,0.9982874480278683,0.9990769197549969
65,0.65,111045,334,363362,46,0.9970012300343871,0.9995859250524345,0.0009183493906999253,0.998291904526453,0.9990679144856526
66,0.66,111037,325,363371,54,0.9970815897702987,0.9995139120180753,0.0008936034490343584,0.9982962693243067,0.999026498670208
67,0.67,111035,321,363375,56,0.9971173533532095,0.9994959087594855,0.0008826052527385509,0.99830521427576,0.9990192902900742
68,0.68,111028,320,363376,63,0.9971261270970291,0.9994328973544212,0.000879855703664599,0.9982781796357653,0.9989706898537372
69,0.69,111023,317,363379,68,0.9971528650978984,0.9993878892079466,0.0008716070564427434,0.9982691261559764,0.9989400832097663
70,0.7,111018,310,363386,73,0.9972154354699626,0.9993428810614722,0.0008523602129250803,0.9982780248090316,0.998916666066814
71,0.71,111015,307,363389,76,0.9972422342394136,0.9993158761735874,0.0008441115657032246,0.9982779783555817,0.9989004581724211
72,0.72,110997,292,363404,94,0.997376200702675,0.9991538468462792,0.0008028683295939466,0.9982642323949995,0.9987978108639745
73,0.73,110990,277,363419,101,0.9975104927786316,0.9990908354412149,0.0007616250934846685,0.9983000386763687,0.9987743664410373
74,0.74,110978,268,363428,113,0.9975909246175143,0.9989828158896761,0.0007368791518191016,0.9982863850821051,0.9987041269955544
75,0.75,110966,261,363435,125,0.9976534474543052,0.9988747963381372,0.0007176323083014386,0.9982637483244722,0.9986302873876647
76,0.76,110965,257,363439,126,0.9976893060725396,0.9988657947088423,0.000706634112005631,0.9982772037622631,0.9986302750609266
77,0.77,110960,256,363440,131,0.997698172924759,0.9988207865623678,0.0007038845629316792,0.9982591641288848,0.998596061773282
78,0.78,110959,255,363441,132,0.9977071232039132,0.9988117849330729,0.0007011350138577273,0.998259148467196,0.9985906569374597
79,0.79,110956,254,363442,135,0.9977160327308695,0.9987847800451882,0.0006983854647837754,0.9982501203323422,0.9985708474478647
80,0.8,110953,248,363448,138,0.9977698042283792,0.9987577751573035,0.0006818881703400643,0.9982635452467925,0.9985600244795838
81,0.81,110951,245,363451,140,0.9977966833339329,0.9987397718987137,0.0006736395231182087,0.9982680048765785,0.9985510115919073
82,0.82,110947,239,363457,144,0.9978504487975105,0.998703765381534,0.0006571422286744974,0.9982769247380521,0.9985329853298534
83,0.83,110944,234,363462,147,0.9978952670492364,0.9986767604936494,0.0006433944833047381,0.9982858608262961,0.998520363896879
84,0.84,110940,233,363463,151,0.9979041673787701,0.9986407539764698,0.0006406449342307862,0.998272324802937,0.9984933496778793
85,0.85,110938,230,363466,153,0.9979310592976396,0.99862275071788,0.0006323962870089305,0.9982767851920508,0.9984843357358352
86,0.86,110933,227,363469,158,0.9979578985246491,0.9985777425714054,0.0006241476397870749,0.9982677243296993,0.9984537121708513
87,0.87,110930,226,363470,161,0.9979668214041527,0.9985507376835208,0.000621398090713123,0.9982586941556016,0.9984338997695853
88,0.88,110926,222,363474,165,0.9980026631158455,0.9985147311663412,0.0006103998944173156,0.9982586314733237,0.998412275522401
89,0.89,110922,220,363476,169,0.9980205502870202,0.9984787246491615,0.0006049007962694119,0.9982495848951326,0.9983870561254063
90,0.9,110914,219,363477,177,0.9980293882105226,0.9984067116148023,0.0006021512471954599,0.998218014255886,0.9983312241110213
91,0.91,110908,215,363481,183,0.9980652070228485,0.9983527018390329,0.0005911530508996524,0.998208933730548,0.9982951896263998
92,0.92,110896,213,363483,195,0.998082963576308,0.9982446822874941,0.0005856539527517487,0.9981638163816382,0.9982123343528848
93,0.93,110886,212,363484,205,0.9980917748294299,0.998154665994545,0.0005829044036777969,0.9981232194213034,0.9981420871274723
94,0.94,110869,209,363487,222,0.9981184392949098,0.9980016382965317,0.0005746557564559413,0.9980600353784731,0.9980249963092456
95,0.95,110855,207,363489,236,0.9981361761898759,0.997875615486403,0.0005691566583080374,0.9980058788312559,0.9979277167435446
96,0.96,110832,202,363494,259,0.9981807374317776,0.9976685780126203,0.0005554089129382781,0.997924592009004,0.9977709678464812
97,0.97,110800,196,363500,291,0.9982341706007424,0.9973805258751834,0.0005389116184945669,0.9978071656603043,0.9975511380005762
98,0.98,110699,190,363506,392,0.9982865748631514,0.9964713613163982,0.0005224143240508556,0.9973781421749707,0.9968338757287218
99,0.99,109601,155,363541,1490,0.998587776522468,0.9865875723505955,0.00042618010646254013,0.9925514043659185,0.9889644842272431
