threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
33,0.33,111080,395,363301,11,0.99645660461987,0.9999009820777561,0.0010860718842109895,0.9981758220033607,0.9992102029544526
34,0.34,111080,393,363303,11,0.9964744826101388,0.9999009820777561,0.0010805727860630856,0.9981847917902267,0.9992137982897864
35,0.35,111079,393,363303,12,0.9964744509832065,0.9998919804484612,0.0010805727860630856,0.9981802905244808,0.9992066005080635
36,0.36,111079,393,363303,12,0.9964744509832065,0.9998919804484612,0.0010805727860630856,0.9981802905244808,0.9992066005080635
37,0.37,111079,393,363303,12,0.9964744509832065,0.9998919804484612,0.0010805727860630856,0.9981802905244808,0.9992066005080635
38,0.38,111077,393,363303,14,0.9964743877276397,0.9998739771898714,0.0010805727860630856,0.9981712878716397,0.9991922048669207
39,0.39,111076,392,363304,15,0.9964832956543582,0.9998649755605765,0.0010778232369891337,0.9981712714381356,0.9991868046460082
40,0.4,111076,391,363305,15,0.9964922353701096,0.9998649755605765,0.0010750736879151818,0.9981757564320312,0.9991886022909842
41,0.41,111076,391,363305,15,0.9964922353701096,0.9998649755605765,0.0010750736879151818,0.9981757564320312,0.9991886022909842
42,0.42,111076,390,363306,15,0.9965011752462635,0.9998649755605765,0.0010723241388412301,0.9981802414662311,0.9991903999424284
43,0.43,111076,388,363308,15,0.9965190554797961,0.9998649755605765,0.0010668250406933263,0.9981892116555459,0.9991939952647222
44,0.44,111076,388,363308,15,0.9965190554797961,0.9998649755605765,0.0010668250406933263,0.9981892116555459,0.9991939952647222
45,0.45,111076,386,363310,15,0.996536936354991,0.9998649755605765,0.0010613259425454225,0.9981981820060839,0.9991975906128896
46,0.46,111075,383,363313,16,0.9965637280410559,0.9998559739312816,0.001053077295323567,0.9982071364059151,0.9991957857011777
47,0.47,111074,383,363313,17,0.9965636972105835,0.9998469723019867,0.001053077295323567,0.9982026349371821,0.9991885876928004
48,0.48,111073,382,363314,18,0.9965726077789242,0.9998379706726918,0.001050327746249615,0.9982026187844311,0.999183187332567
49,0.49,111072,380,363316,19,0.9965904604672864,0.9998289690433969,0.0010448286481017112,0.9982070880683733,0.9991795846107345
50,0.5,111071,377,363319,20,0.9966172564783576,0.999819967414102,0.0010365800008798557,0.9982160430306598,0.9991777795369657
51,0.51,111070,374,363322,21,0.9966440544129788,0.9998109657848071,0.0010283313536580002,0.9982249983148718,0.9991759744372157
52,0.52,111068,372,363324,23,0.9966618808327351,0.9997929625262173,0.0010228322555100964,0.9982249664091745,0.9991651733344848
53,0.53,111067,370,363326,24,0.9966797383274855,0.9997839608969223,0.0010173331573621925,0.9982294362956572,0.9991615704181892
54,0.54,111065,365,363331,26,0.9967244009692183,0.9997659576383325,0.0010035854119924332,0.9982428624714071,0.9991561621751944
55,0.55,111061,362,363334,30,0.9967511196072624,0.9997299511211529,0.0009953367647705777,0.9982383130949064,0.9991327612916459
56,0.56,111061,361,363335,30,0.9967600653371865,0.9997299511211529,0.0009925872156966258,0.9982427992971197,0.9991345589849331
57,0.57,111060,353,363343,31,0.9968316085196521,0.9997209494918581,0.0009705908231050108,0.9982741883291986,0.9991417421015983
58,0.58,111058,353,363343,33,0.9968315516421179,0.9997029462332683,0.0009705908231050108,0.9982651841331763,0.999127344698844
59,0.59,111058,350,363346,33,0.9968583943702427,0.9997029462332683,0.0009623421758831552,0.9982786439489616,0.9991327378853199
60,0.6,111055,346,363350,36,0.9968941032845307,0.9996759413453835,0.0009513439795873477,0.9982830843356165,0.9991183323886894
61,0.61,111051,345,363351,40,0.9969029408596359,0.9996399348282039,0.0009485944305133959,0.9982695618170949,0.9990913343889448
62,0.62,111050,338,363358,41,0.9969655618199447,0.999630933198909,0.0009293475869957327,0.9982964684307283,0.9990967194000202
63,0.63,111047,336,363360,44,0.9969833816650656,0.9996039283110243,0.000923848488847829,0.998291935237376,0.9990787174739585
64,0.64,111047,335,363361,44,0.9969923326928947,0.9996039283110243,0.0009210989397738771,0.9982964224872232,0.9990805151993897
65,0.65,111041,330,363366,50,0.9970369306192814,0.9995499185352549,0.0009073511944041177,0.9982918431012937,0.9990463080425023
66,0.66,111037,322,363374,54,0.997108451045717,0.9995139120180753,0.0008853548018125028,0.9983097325241628,0.9990318917878152
67,0.67,111031,318,363378,60,0.9971441144509605,0.9994599022423059,0.0008743566055166952,0.998300665347959,0.9989958845663139
68,0.68,111029,317,363379,62,0.9971530185188512,0.999441898983716,0.0008716070564427434,0.9982961467741428,0.998983282647424
69,0.69,111027,314,363382,64,0.9971798349215473,0.9994238957251262,0.0008633584092208878,0.9983006042296072,0.9989742759197776
70,0.7,111022,311,363385,69,0.9972065784628098,0.9993788875786518,0.0008551097619990322,0.9982915512714455,0.9989436689418874
71,0.71,111016,306,363390,75,0.9972512171897738,0.9993248778028824,0.0008413620166292728,0.9982869706357093,0.9989094560597171
72,0.72,110998,291,363405,93,0.9973851863167069,0.9991628484755741,0.0008001187805199947,0.9982732260095333,0.9988068092856512
73,0.73,110990,276,363420,101,0.9975194578757213,0.9990908354412149,0.0007588755444107166,0.9983045283035838,0.9987761639940248
74,0.74,110988,270,363426,103,0.9975732082187349,0.9990728321826251,0.0007423782499670055,0.9983224570382597,0.9987725468034023
75,0.75,110971,256,363440,120,0.9976984005682074,0.9989198044846117,0.0007038845629316792,0.9983087289378278,0.9986752845168478
76,0.76,110968,254,363442,123,0.9977162791534049,0.998892799596727,0.0006983854647837754,0.9983041927372668,0.9986572735814078
77,0.77,110960,252,363444,131,0.997734057475812,0.9988207865623678,0.0006928863666358717,0.9982771262646029,0.9986032514003484
78,0.78,110956,249,363447,135,0.997760892046221,0.9987847800451882,0.0006846377194140161,0.9982725735055962,0.9985798343680083
79,0.79,110955,246,363450,136,0.9977877896781504,0.9987757784158933,0.0006763890721921605,0.9982815395965666,0.9985780241735891
80,0.8,110951,242,363454,140,0.9978236040038492,0.9987397718987137,0.000665390875896353,0.9982814777491857,0.9985564037533502
81,0.81,110949,240,363456,142,0.9978415130993173,0.9987217686401239,0.0006598917777484492,0.9982814468238258,0.9985455933097293
82,0.82,110946,236,363460,145,0.9978773542479897,0.9986947637522392,0.0006488935814526418,0.9982858916737526,0.9985311747362055
83,0.83,110945,235,363461,146,0.9978863104874978,0.9986857621229442,0.0006461440323786899,0.9982858762501631,0.9985257693360022
84,0.84,110940,233,363463,151,0.9979041673787701,0.9986407539764698,0.0006406449342307862,0.998272324802937,0.9984933496778793
85,0.85,110938,232,363464,153,0.9979131060537915,0.99862275071788,0.0006378953851568342,0.9982678022685042,0.9984807410527529
86,0.86,110931,230,363466,160,0.9979309290128732,0.9985597393128156,0.0006323962870089305,0.9982452351384914,0.9984339138652626
87,0.87,110929,227,363469,162,0.9979578250386844,0.9985417360542258,0.0006241476397870749,0.9982496951589898,0.9984248991935484
88,0.88,110928,225,363471,163,0.9979757631372972,0.998532734424931,0.0006186485416391712,0.998254171091233,0.9984212904375563
89,0.89,110922,223,363473,169,0.9979936119483558,0.9984787246491615,0.0006131494434912675,0.9982361093612196,0.9983816643834753
90,0.9,110902,217,363479,189,0.9980471386531556,0.9982986920632635,0.0005966521490475562,0.998172899509473,0.9982483712372836
91,0.91,110901,214,363482,190,0.9980740674076407,0.9982896904339685,0.0005884035018257006,0.9981818672763112,0.9982465583757442
92,0.92,110891,213,363483,200,0.9980828773041475,0.9981996741410195,0.0005856539527517487,0.9981412723058575,0.9981763125868637
93,0.93,110887,211,363485,204,0.9981007758915552,0.9981636676238399,0.000580154854603845,0.9981322207670047,0.9981510886433276
94,0.94,110875,209,363487,216,0.9981185409239854,0.9980556480723011,0.0005746557564559413,0.9980870935073703,0.9980682260085553
95,0.95,110861,205,363491,230,0.998154250625754,0.9979296252621724,0.0005636575601601337,0.9980419253050771,0.9979745422465477
96,0.96,110834,200,363496,257,0.9981987499324532,0.9976865812712101,0.0005499098147903744,0.9979425998874507,0.9977889729527294
97,0.97,110795,195,363501,296,0.9982430849626093,0.9973355177287089,0.0005361620694206151,0.9977890949698534,0.9975168991310047
98,0.98,110683,186,363510,408,0.9983223443884224,0.9963273352476798,0.0005114161277550482,0.9973238421337178,0.996725698940805
99,0.99,109616,153,363543,1475,0.9986061638531826,0.986722596790019,0.0004206810083146364,0.9926288146337046,0.9890766296177993
