threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
17,0.17,85915,426,363269,7,0.9950660752133981,0.9999185307604571,0.0011713111260809195,0.9974864016068453,0.998944257247767
18,0.18,85914,424,363271,8,0.9950890685445575,0.9999068922976653,0.0011658120128129339,0.9974921630094044,0.9989395990009906
19,0.19,85912,421,363274,10,0.9951235332954953,0.9998836153720817,0.0011575633429109556,0.9974978955618125,0.9989279593322187
20,0.2,85912,418,363277,10,0.995158114212904,0.9998836153720817,0.0011493146730089773,0.9975152683277988,0.9989349283053267
21,0.21,85912,416,363279,10,0.9951811694930961,0.9998836153720817,0.0011438155597409917,0.9975268505079826,0.9989395743414199
22,0.22,85912,414,363281,10,0.9952042258415773,0.9998836153720817,0.0011383164464730062,0.9975384329571316,0.9989442204207305
23,0.23,85912,412,363283,10,0.9952272832584218,0.9998836153720817,0.0011328173332050206,0.9975500156752551,0.9989488665432592
24,0.24,85912,409,363286,10,0.9952618713870321,0.9998836153720817,0.0011245686633030423,0.9975673902567884,0.9989558358080878
25,0.25,85912,406,363289,10,0.9952964619198776,0.9998836153720817,0.001116319993401064,0.9975847654435671,0.9989628051701605
26,0.26,85912,404,363291,10,0.995319523610918,0.9998836153720817,0.0011108208801330786,0.9975963492376827,0.9989674514655678
27,0.27,85912,404,363291,10,0.995319523610918,0.9998836153720817,0.0011108208801330786,0.9975963492376827,0.9989674514655678
28,0.28,85912,404,363291,10,0.995319523610918,0.9998836153720817,0.0011108208801330786,0.9975963492376827,0.9989674514655678
29,0.29,85912,403,363292,10,0.9953310548572091,0.9998836153720817,0.0011080713234990858,0.997602141235623,0.9989697746294793
30,0.3,85912,403,363292,10,0.9953310548572091,0.9998836153720817,0.0011080713234990858,0.997602141235623,0.9989697746294793
31,0.31,85912,403,363292,10,0.9953310548572091,0.9998836153720817,0.0011080713234990858,0.997602141235623,0.9989697746294793
32,0.32,85912,399,363296,10,0.9953771825143957,0.9998836153720817,0.0010970730969631147,0.9976253098999611,0.99897906739318
33,0.33,85912,398,363297,10,0.9953887150967443,0.9998836153720817,0.0010943235403291219,0.9976311022341957,0.9989813906111191
34,0.34,85912,396,363299,10,0.9954117810631691,0.9998836153720817,0.0010888244270611364,0.9976426871044534,0.9989860370794147
35,0.35,85912,395,363300,10,0.9954233144472638,0.9998836153720817,0.0010860748704271436,0.9976484796404786,0.9989883603297712
36,0.36,85912,394,363301,10,0.9954348480986258,0.9998836153720817,0.0010833253137931508,0.9976542722437699,0.9989906835909338
37,0.37,85912,394,363301,10,0.9954348480986258,0.9998836153720817,0.0010833253137931508,0.9976542722437699,0.9989906835909338
38,0.38,85912,392,363303,10,0.9954579162031887,0.9998836153720817,0.0010778262005251653,0.9976658576521548,0.9989953301456771
39,0.39,85912,391,363304,10,0.9954694506564082,0.9998836153720817,0.0010750766438911725,0.9976716504572507,0.9989976534392581
40,0.4,85911,391,363304,11,0.99546939815995,0.9998719769092899,0.0010750766438911725,0.9976658305462653,0.9989883485662457
41,0.41,85911,389,363306,11,0.9954924681344148,0.9998719769092899,0.001069577530623187,0.9976774163579566,0.9989929951533532
42,0.42,85911,388,363307,11,0.9955040035226365,0.9998719769092899,0.0010668279739891942,0.9976832093647117,0.9989953184631163
43,0.43,85911,388,363307,11,0.9955040035226365,0.9998719769092899,0.0010668279739891942,0.9976832093647117,0.9989953184631163
44,0.44,85911,382,363313,11,0.9955732214663994,0.9998719769092899,0.0010503306341852377,0.9977179688180472,0.9990092585486335
45,0.45,85910,382,363313,12,0.9955731701664117,0.999860338446498,0.0010503306341852377,0.9977121488380736,0.9989999534862086
46,0.46,85910,381,363314,12,0.9955847075593052,0.999860338446498,0.0010475810775512448,0.9977179423156207,0.9990022768553813
47,0.47,85910,381,363314,12,0.9955847075593052,0.999860338446498,0.0010475810775512448,0.9977179423156207,0.9990022768553813
48,0.48,85910,380,363315,12,0.9955962452196083,0.999860338446498,0.001044831520917252,0.997723735860451,0.9990046002353609
49,0.49,85909,378,363317,13,0.9956192705737829,0.9998486999837062,0.0010393324076492666,0.9977295031037867,0.9989999418570847
50,0.5,85909,376,363319,13,0.9956423480326824,0.9998486999837062,0.001033833294381281,0.9977410906641426,0.9990045886602182
51,0.51,85909,376,363319,13,0.9956423480326824,0.9998486999837062,0.001033833294381281,0.9977410906641426,0.9990045886602182
52,0.52,85908,375,363320,14,0.9956538367928792,0.9998370615209143,0.0010310837377472883,0.9977410644290235,0.9989976068153433
53,0.53,85906,373,363322,16,0.9956768159111719,0.9998137845953307,0.0010255846244793026,0.9977410119569573,0.9989836429307365
54,0.54,85905,373,363322,17,0.9956767658035652,0.9998021461325388,0.0010255846244793026,0.9977351916376307,0.9989743375057563
55,0.55,85904,371,363324,18,0.9956997971602434,0.999790507669747,0.0010200855112113172,0.9977409594824532,0.9989696787863142
56,0.56,85904,371,363324,18,0.9956997971602434,0.999790507669747,0.0010200855112113172,0.9977409594824532,0.9989696787863142
57,0.57,85901,369,363326,21,0.9957227309609366,0.9997555922813715,0.0010145863979433315,0.9977350864151645,0.9989464087189912
58,0.58,85901,369,363326,21,0.9957227309609366,0.9997555922813715,0.0010145863979433315,0.9977350864151645,0.9989464087189912
59,0.59,85897,364,363331,25,0.9957802483161567,0.9997090384302041,0.0010008386147733678,0.9977407758024892,0.9989208022346836
60,0.6,85896,363,363332,26,0.9957917434702466,0.9996973999674124,0.000998089058139375,0.997740749560056,0.9989138196103241
61,0.61,85895,362,363333,27,0.9958032391574018,0.9996857615046205,0.0009953395015053822,0.9977407233170131,0.9989068369210016
62,0.62,85893,358,363337,29,0.9958493234861046,0.9996624845790368,0.000984341274969411,0.9977522608074437,0.9988975180199982
63,0.63,85890,353,363342,32,0.9959069141843396,0.9996275691906613,0.0009705934917994474,0.9977637731246188,0.9988812158230042
64,0.64,85889,352,363343,33,0.9959184146751545,0.9996159307278695,0.0009678439351654545,0.9977637471465994,0.9988742327221471
65,0.65,85888,347,363348,34,0.9959761117875573,0.9996042922650776,0.0009540961519954907,0.9977869038145414,0.9988765430088644
66,0.66,85883,338,363357,39,0.9960798413379571,0.9995460999511184,0.0009293501422895558,0.9978099603236844,0.9988509196132205
67,0.67,85881,332,363363,41,0.9961490726456567,0.9995228230255347,0.0009128528024855992,0.9978330961164202,0.9988462459961712
68,0.68,85875,329,363366,47,0.9961834717646513,0.9994529922487838,0.0009046041325836209,0.9978155537222733,0.9987973723632912
69,0.69,85873,325,363370,49,0.9962296108958445,0.9994297153232001,0.0008936059060476498,0.9978270973739252,0.9987880507855571
70,0.7,85868,321,363374,54,0.9962756268201278,0.9993715230092409,0.0008826076795116788,0.9978211735449797,0.998750805462958
71,0.71,85862,314,363381,60,0.996356294095804,0.9993016922324899,0.0008633607830737293,0.9978268196027844,0.9987112202929298
72,0.72,85860,310,363385,62,0.9964024602529883,0.9992784153069063,0.0008523625565377583,0.9978383655254166,0.9987018969054897
73,0.73,85853,308,363387,69,0.9964252968280313,0.9991969460673634,0.0008468634432697728,0.9978091967248363,0.9986413833695088
74,0.74,85846,306,363389,76,0.9964481381743895,0.9991154768278205,0.0008413643300017872,0.9977800248730198,0.9985808672994603
75,0.75,85841,295,363400,81,0.9965751834308535,0.9990572845138614,0.0008111192070278668,0.9978146903950993,0.9985598756700417
76,0.76,85838,292,363403,84,0.9966097759201208,0.9990223691254859,0.0008028705371258885,0.9978146141864087,0.9985389164716229
77,0.77,85824,279,363416,98,0.9967596947841538,0.9988594306464003,0.0007671263008839825,0.9978084580729545,0.9984387760562692
78,0.78,85822,277,363418,100,0.9967827733190862,0.9988361537208166,0.0007616271876159969,0.997808407113085,0.9984248011224165
79,0.79,85817,273,363422,105,0.9968288999883842,0.9987779614068574,0.0007506289610800258,0.9978024788968212,0.9983875396134748
80,0.8,85809,265,363430,113,0.9969212538048656,0.9986848537045228,0.0007286325080080837,0.9978022744714994,0.9983316347187513
81,0.81,85804,253,363442,118,0.9970600880811555,0.9986266613905636,0.0006956378284001704,0.9978427598718448,0.9983129530302854
82,0.82,85796,249,363446,126,0.997106165378581,0.9985335536882288,0.0006846396018641994,0.9978193490611571,0.9982477491837956
83,0.83,85792,243,363452,130,0.997175568082757,0.9984869998370616,0.0006681422620602428,0.9978308530621027,0.9982244376028279
84,0.84,85789,239,363456,133,0.9972218347514763,0.998452084448686,0.0006571440355242717,0.9978365804012794,0.9982057917322138
85,0.85,85785,235,363460,137,0.9972680771913508,0.9984055305975187,0.0006461458089883006,0.9978364797431692,0.9981778323885057
86,0.86,85778,234,363461,144,0.9972794493791564,0.9983240613579758,0.0006433962523543079,0.9978014819640094,0.9981149639283221
87,0.87,85769,229,363466,153,0.9973371473755204,0.9982193151928493,0.0006296484691843441,0.9977780362959516,0.9980427568038056
88,0.88,85767,226,363469,155,0.9973718791064389,0.9981960382672657,0.0006213997992823657,0.9977837885001308,0.998031097488602
89,0.89,85763,223,363472,159,0.9974065545553927,0.9981494844160983,0.0006131511293803874,0.9977778811922656,0.9980008099163552
90,0.9,85757,219,363476,165,0.9974527775193077,0.9980796536393474,0.0006021529028444163,0.9977661171159641,0.997954215386907
91,0.91,85752,218,363477,170,0.9974642317087357,0.9980214613253882,0.0005994033462104236,0.9977427687152398,0.9979099656005475
92,0.92,85746,215,363480,176,0.9974988657647073,0.9979516305486371,0.0005911546763084452,0.9977251967908403,0.9978610447132427
93,0.93,85739,213,363482,183,0.9975218726731199,0.9978701613090943,0.0005856555630404598,0.997695986594831,0.9978004841262452
94,0.94,85722,210,363485,200,0.9975562072336266,0.9976723074416332,0.0005774068931384814,0.9976142539597566,0.9976490852381175
95,0.95,85715,207,363488,207,0.9975908382020903,0.9975908382020903,0.0005691582232365031,0.9975908382020903,0.9975908382020903
96,0.96,85697,205,363490,225,0.9976135596377267,0.9973813458718372,0.0005636591099685176,0.9974974392401527,0.9974277799762564
97,0.97,85676,199,363496,246,0.9976826783114993,0.9971369381532087,0.0005471617701645609,0.9974097335809123,0.9972460384157853
98,0.98,85621,194,363501,301,0.9977393229621861,0.9964968226996578,0.0005334139869945971,0.9971176857636969,0.9967450751217104
99,0.99,85041,166,363529,881,0.998051803255601,0.9897465142803938,0.0004564264012427996,0.9938818084602844,0.9913964956457875
