Model,Evaluation Split,Threshold,Accuracy,Precision,Recall,F1-score,F2-score,FPR,FNR,TP,TN,FP,FN,Pareto Efficient
XGBoost Tuned,Validation,0.44,0.9437994558557812,0.9803174603174604,0.877771461057419,0.9262147570485902,0.8965276971315759,0.0118402777777777,0.122228538942581,16984,28459,341,2365,True
XGBoost Tuned,Validation,0.43,0.9436540738125404,0.9792578935238534,0.8783916481471911,0.926086364255551,0.8968676122931442,0.0125,0.1216083518528089,16996,28440,360,2353,True
XGBoost Tuned,Validation,0.42,0.9433425408627386,0.9776423932409908,0.8791151997519252,0.925764667464896,0.8971992193681101,0.0135069444444444,0.1208848002480748,17010,28411,389,2339,True
XGBoost Tuned,Validation,0.41,0.9433840785893788,0.9767681982447084,0.8800454803865833,0.9258876624435866,0.897826614221388,0.0140625,0.1199545196134167,17028,28395,405,2321,True
XGBoost Tuned,Validation,0.4,0.9431556210928576,0.9749542543458372,0.8811824900511654,0.925699704101854,0.8984654947093292,0.0152083333333333,0.1188175099488345,17050,28362,438,2299,True
XGBoost Tuned,Validation,0.39,0.9431348522295376,0.9737607666419484,0.8822678174582665,0.9257592190889372,0.899164621235265,0.0159722222222222,0.1177321825417334,17071,28340,460,2278,True
XGBoost Tuned,Validation,0.38,0.9429063947330164,0.9718590108015918,0.8835081916378107,0.9255800102872302,0.8998694544459184,0.0171875,0.1164918083621892,17095,28305,495,2254,True
XGBoost Tuned,Validation,0.37,0.942470248603294,0.9698463980048744,0.8843351077575069,0.9251189446366782,0.9002093877250392,0.0184722222222222,0.1156648922424931,17111,28268,532,2238,True
XGBoost Tuned,Validation,0.36,0.9423040976967332,0.968186698310448,0.88552379967957,0.9250121470604112,0.9009075326259556,0.0195486111111111,0.11447620032043,17134,28237,563,2215,True
XGBoost Tuned,Validation,0.35,0.942096409063532,0.9654842880431728,0.8876427722362913,0.924928644515052,0.9021904711876872,0.0213194444444444,0.1123572277637087,17175,28186,614,2174,True
XGBoost Tuned,Validation,0.34,0.9410995036241666,0.9606650672320484,0.8898651093079746,0.9239107104528868,0.9031777505009494,0.0244791666666666,0.1101348906920254,17218,28095,705,2131,True
XGBoost Tuned,Validation,0.33,0.9396041454651188,0.9534447570191406,0.893327820559202,0.9224078125833822,0.9047369798482072,0.0293055555555555,0.1066721794407979,17285,27956,844,2064,True
XGBoost Tuned,Validation,0.32,0.9384618579825126,0.9493254359986838,0.8946198769962272,0.921161163291914,0.9050507163024156,0.0320833333333333,0.1053801230037728,17310,27876,924,2039,True
XGBoost Tuned,Validation,0.31,0.937797254356269,0.945856052344602,0.8965321205230244,0.9205338427657938,0.9059810311690484,0.0344791666666666,0.1034678794769755,17347,27807,993,2002,True
XGBoost Tuned,Validation,0.3,0.9370080375501048,0.9426958975472108,0.8978241769600496,0.9197130529157952,0.906453498079813,0.0366666666666666,0.1021758230399503,17372,27744,1056,1977,True
XGBoost Tuned,Validation,0.29,0.9358034434775384,0.93822102425876,0.8994780091994419,0.9184411198184648,0.9069685031163364,0.0397916666666666,0.1005219908005581,17404,27654,1146,1945,True
XGBoost Tuned,Validation,0.28,0.9345365428150118,0.9337939900369596,0.900976794666391,0.9170919038350256,0.9073543954614064,0.0429166666666666,0.0990232053336089,17433,27564,1236,1916,True
XGBoost Tuned,Validation,0.27,0.9324804253463208,0.9269120611010926,0.9031991317380744,0.914901971049394,0.907844155844156,0.0478472222222222,0.0968008682619256,17476,27422,1378,1873,True
XGBoost Tuned,Validation,0.26,0.9306527653741512,0.9207842724978974,0.9053181042947956,0.9129856930654366,0.908369632856254,0.0523263888888888,0.0946818957052044,17517,27293,1507,1832,True
XGBoost Tuned,Validation,0.25,0.9288251054019814,0.914290174854288,0.908005581683808,0.911137041358745,0.9092555790170992,0.0571875,0.091994418316192,17569,27153,1647,1780,True
XGBoost Tuned,Validation,0.24,0.9269143699765312,0.907233998765178,0.9113132461625923,0.9092690473121052,0.9104944646397884,0.0626041666666666,0.0886867538374076,17633,26997,1803,1716,True
XGBoost Tuned,Validation,0.23,0.9239028847951152,0.8985617726279412,0.9137939945216808,0.9061138728027468,0.9107063756142284,0.0693055555555555,0.0862060054783192,17681,26804,1996,1668,True
XGBoost Tuned,Validation,0.22,0.9207460175704584,0.8895130146948192,0.916636518683136,0.902871105681124,0.9110802897210664,0.0764930555555555,0.0833634813168639,17736,26597,2203,1613,True
XGBoost Tuned,Validation,0.21,0.91725684853268,0.8796639486039042,0.9199441831619204,0.8993532740501212,0.9115957021847568,0.0845486111111111,0.0800558168380794,17800,26365,2435,1549,True
XGBoost Tuned,Validation,0.2,0.913165382458618,0.8681910865132537,0.924233810532844,0.8953363206248279,0.912453823703492,0.0942708333333333,0.0757661894671559,17883,26085,2715,1466,True
XGBoost Tuned,Validation,0.19,0.908263930715072,0.8559984741560176,0.9277998862990336,0.8904541058009474,0.9124918672739102,0.1048611111111111,0.0722001137009664,17952,25780,3020,1397,True
XGBoost Tuned,Validation,0.18,0.902614799892002,0.8414066138798323,0.9336399813943872,0.8851270241799162,0.9136103412700018,0.1182291666666666,0.0663600186056126,18065,25395,3405,1284,True
XGBoost Tuned,Validation,0.17,0.8958856881762861,0.8262333879482978,0.9382397023101968,0.878681542073038,0.9134731503099588,0.1325694444444444,0.061760297689803,18154,24982,3818,1195,True
XGBoost Tuned,Validation,0.16,0.8883258219277659,0.8096905754056211,0.9439764328905886,0.8716920800820865,0.913670288332633,0.1490625,0.0560235671094113,18265,24507,4293,1084,True
XGBoost Tuned,Validation,0.15,0.8790836777503167,0.7912414416742023,0.9496614812134994,0.8632434463966927,0.91309792385136,0.1683333333333333,0.0503385187865005,18375,23952,4848,974,True
XGBoost Tuned,Validation,0.14,0.8688446281335023,0.7721540131963585,0.9556049408238152,0.8541402009469916,0.912257504292396,0.1894444444444444,0.0443950591761848,18490,23344,5456,859,True
XGBoost Tuned,Validation,0.13,0.8574009844441214,0.7528868360277137,0.9603597085120678,0.8440608675902793,0.910195244766206,0.2117708333333333,0.0396402914879321,18582,22701,6099,767,True
XGBoost Tuned,Validation,0.12,0.8457081143948991,0.7341110849241889,0.9658897100625355,0.8342000133907649,0.9085208159138196,0.2350347222222222,0.0341102899374644,18689,22031,6769,660,True
XGBoost Tuned,Validation,0.11,0.8342229329788781,0.7171014935635432,0.97023101969094,0.8246793182217537,0.90625150856867,0.2571527777777778,0.0297689803090599,18773,21394,7406,576,True
XGBoost Tuned,Validation,0.1,0.8206816340941661,0.6986098239110288,0.9739521422295726,0.8136171315085053,0.9027890889231684,0.2822916666666666,0.0260478577704274,18845,20670,8130,504,True
XGBoost Tuned,Validation,0.09,0.8074310992959355,0.6810521398541091,0.9795338260375214,0.8034677180041545,0.9005939653124257,0.3081944444444444,0.0204661739624786,18953,19924,8876,396,True
XGBoost Tuned,Validation,0.08,0.7941390267710648,0.6647578476902126,0.9839268179234067,0.7934483620905226,0.8977224501343896,0.3333680555555555,0.0160731820765931,19038,19199,9601,311,True
XGBoost Tuned,Validation,0.07,0.7795592847203473,0.6481362140894753,0.9875962582045584,0.7826425294888598,0.8939548461344137,0.3602083333333333,0.0124037417954416,19109,18426,10374,240,True
XGBoost Tuned,Validation,0.06,0.7655195331159526,0.633079031672116,0.9906971936534188,0.772507455468687,0.8901323426979336,0.3857638888888889,0.0093028063465812,19169,17690,11110,180,True
XGBoost Tuned,Validation,0.05,0.7489252113231842,0.6163237838877139,0.9940048581322032,0.7608742953219266,0.8854809303696064,0.4157291666666666,0.0059951418677967,19233,16827,11973,116,True
LightGBM Tuned,Validation,0.94,0.9391679993353964,0.999634858812074,0.8489327613830172,0.9181409127749364,0.8753250628810163,0.0002083333333333,0.1510672386169828,16426,28794,6,2923,True
LightGBM Tuned,Validation,0.89,0.9399156784149204,0.9995749848208864,0.8508450049098144,0.9192328094028308,0.8769415975965739,0.0002430555555555,0.1491549950901855,16463,28793,7,2886,True
LightGBM Tuned,Validation,0.88,0.9400195227315208,0.9995144747223402,0.8511550984547005,0.9193881538547424,0.8771957857957027,0.0002777777777777,0.1488449015452995,16469,28792,8,2880,True
LightGBM Tuned,Validation,0.87,0.9401025981848014,0.999453982891464,0.8514135097421055,0.9195132842152266,0.8774060226461722,0.0003125,0.1485864902578944,16474,28791,9,2875,True
LightGBM Tuned,Validation,0.86,0.940206442501402,0.999272462713714,0.8518269678019535,0.9196774823535976,0.8777292576419214,0.0004166666666666,0.1481730321980464,16482,28788,12,2867,True
LightGBM Tuned,Validation,0.85,0.9404348999979232,0.9992124553219848,0.8524471548917256,0.9200133868808568,0.8782467013833424,0.0004513888888888,0.1475528451082743,16494,28787,13,2855,True
LightGBM Tuned,Validation,0.84,0.9406633574944444,0.9987298899237934,0.8534291177838648,0.9203801242928408,0.8790056424997339,0.0007291666666666,0.1465708822161352,16513,28779,21,2836,True
LightGBM Tuned,Validation,0.83,0.9409333527176058,0.9986706145386428,0.8541526693885989,0.9207755306702324,0.8796104103464794,0.0007638888888888,0.1458473306114011,16527,28778,22,2822,True
LightGBM Tuned,Validation,0.82,0.940974890444246,0.998490064625234,0.8544110806760039,0.9208488831950092,0.8798016029291241,0.0008680555555555,0.145588919323996,16532,28775,25,2817,True
LightGBM Tuned,Validation,0.81,0.9412656545307276,0.9984311832498642,0.855186314538219,0.9212738711653026,0.8804499356170652,0.0009027777777777,0.1448136854617809,16547,28774,26,2802,True
LightGBM Tuned,Validation,0.8,0.9415148808905688,0.99825206437225,0.8559615484004341,0.9216471897607122,0.881079298200815,0.0010069444444444,0.1440384515995658,16562,28771,29,2787,True
LightGBM Tuned,Validation,0.79,0.9416394940704896,0.9980126467931346,0.8564783709752442,0.9218445791845136,0.8814799842554867,0.0011458333333333,0.1435216290247558,16572,28767,33,2777,True
LightGBM Tuned,Validation,0.78,0.94174333838709,0.9978933429637656,0.8568401467776112,0.9220031699246448,0.8817678970322306,0.0012152777777777,0.1431598532223887,16579,28765,35,2770,True
LightGBM Tuned,Validation,0.76,0.942117177926852,0.9975366498437876,0.8580805209571554,0.9225682771650044,0.8827626541897065,0.0014236111111111,0.1419194790428446,16603,28759,41,2746,True
LightGBM Tuned,Validation,0.75,0.9422625599700928,0.9973584679113886,0.8585973435319655,0.9227906460034438,0.8831722539419263,0.0015277777777777,0.1414026564680345,16613,28756,44,2736,True
LightGBM Tuned,Validation,0.74,0.9423871731500136,0.9971207486053626,0.8591141661067755,0.922987229317046,0.8835723473694281,0.0016666666666666,0.1408858338932244,16623,28752,48,2726,True
LightGBM Tuned,Validation,0.73,0.9425117863299342,0.9969429958640532,0.8595793064241046,0.9231793960923624,0.8839379670277108,0.0017708333333333,0.1404206935758954,16632,28749,51,2717,True
LightGBM Tuned,Validation,0.72,0.9426363995098548,0.996705995088938,0.8600961289989146,0.9233756866226488,0.8843378359707948,0.0019097222222222,0.1399038710010853,16642,28745,55,2707,True
LightGBM Tuned,Validation,0.71,0.9427610126897756,0.9962912005742656,0.8607679983461678,0.9235845394554428,0.8848405640028476,0.0021527777777777,0.1392320016538322,16655,28738,62,2694,True
LightGBM Tuned,Validation,0.7,0.9429271635963364,0.996114996114996,0.8613365031784589,0.9238359201773836,0.8852932739808982,0.0022569444444444,0.1386634968215411,16666,28735,65,2683,True
LightGBM Tuned,Validation,0.69,0.9431556210928576,0.9959990445479516,0.8620083725257119,0.9241723230364316,0.8858426632108942,0.0023263888888888,0.1379916274742881,16679,28733,67,2670,True
LightGBM Tuned,Validation,0.68,0.9431556210928576,0.995821394460363,0.862163419298155,0.924184925625329,0.8859455325657476,0.0024305555555555,0.137836580701845,16682,28730,70,2667,True
LightGBM Tuned,Validation,0.67,0.9431971588194978,0.9954079198473282,0.862628559615484,0.9242738876429384,0.8862728856038401,0.0026736111111111,0.1373714403845159,16691,28723,77,2658,True
LightGBM Tuned,Validation,0.66,0.9433840785893788,0.9949973199928532,0.8634554757351801,0.9245711123408964,0.8869058362619046,0.0029166666666666,0.1365445242648199,16707,28716,84,2642,True
LightGBM Tuned,Validation,0.65,0.9435294606326196,0.994881561718843,0.8639206160525091,0.924787696052668,0.8872799847130513,0.0029861111111111,0.1360793839474908,16716,28714,86,2633,True
LightGBM Tuned,Validation,0.64,0.9436333049492202,0.9944124115793852,0.8645924853997623,0.9249695897379188,0.8877721054139823,0.0032638888888888,0.1354075146002377,16729,28706,94,2620,True
LightGBM Tuned,Validation,0.63,0.9436956115391804,0.994061052381518,0.8650576257170913,0.9250835935556968,0.8881083260818813,0.0034722222222222,0.1349423742829086,16738,28700,100,2611,True
LightGBM Tuned,Validation,0.62,0.9438202247191012,0.9937114380635976,0.8656778128068634,0.9252865626294712,0.888575308746764,0.0036805555555555,0.1343221871931366,16750,28694,106,2599,True
LightGBM Tuned,Validation,0.61,0.9439033001723816,0.9933033068626288,0.8662463176391545,0.9254341164453525,0.8889890739365652,0.0039236111111111,0.1337536823608455,16761,28687,113,2588,True
LightGBM Tuned,Validation,0.6,0.9441109888055826,0.9930736443286764,0.8669698692438885,0.9257470820341602,0.8895617681995588,0.0040625,0.1330301307561114,16775,28683,117,2574,True
LightGBM Tuned,Validation,0.59,0.944339446302104,0.9927866138473364,0.8677967853635847,0.9260934311400364,0.8902119628031259,0.0042361111111111,0.1322032146364153,16791,28678,122,2558,True
LightGBM Tuned,Validation,0.58,0.9444432906187044,0.992439456585942,0.8683652901958757,0.9262658838446484,0.8906346076373428,0.0044444444444444,0.1316347098041242,16802,28672,128,2547,True
LightGBM Tuned,Validation,0.57,0.9444640594820244,0.9919749808225644,0.8688304305132049,0.926327970024245,0.8909511039504786,0.0047222222222222,0.1311695694867951,16811,28664,136,2538,True
LightGBM Tuned,Validation,0.56,0.9445263660719848,0.991686320754717,0.8692438885730529,0.9264369715497536,0.8912522786044342,0.0048958333333333,0.1307561114269471,16819,28659,141,2530,True
LightGBM Tuned,Validation,0.55,0.944547134935305,0.9913391857656276,0.86960566437542,0.926490832002643,0.8915003867795569,0.0051041666666666,0.13039433562458,16826,28653,147,2523,True
LightGBM Tuned,Validation,0.54,0.944547134935305,0.9908186687069626,0.870070804692749,0.92652724270776,0.8918071344570757,0.0054166666666666,0.129929195307251,16835,28644,156,2514,True
LightGBM Tuned,Validation,0.53,0.944547134935305,0.9904145839458984,0.8704325804951161,0.9265555372173626,0.8920456351097976,0.0056597222222222,0.1295674195048839,16842,28637,163,2507,True
LightGBM Tuned,Validation,0.52,0.9444640594820244,0.9896059662927946,0.8709494030699261,0.9264940348562318,0.8923484246756686,0.0061458333333333,0.1290505969300739,16852,28623,177,2497,True
LightGBM Tuned,Validation,0.51,0.9444432906187044,0.9888015947467168,0.8716212724171791,0.926521082268919,0.8927815186549782,0.0066319444444444,0.1283787275828208,16865,28609,191,2484,True
LightGBM Tuned,Validation,0.5,0.9445679037986252,0.988061797752809,0.8726032353093183,0.9267502813074622,0.8934846111510943,0.0070833333333333,0.1273967646906817,16884,28596,204,2465,True
LightGBM Tuned,Validation,0.49,0.9444225217553844,0.9866892404693794,0.8734818336864955,0.9266407149514776,0.893996297275853,0.0079166666666666,0.1265181663135045,16901,28572,228,2448,True
LightGBM Tuned,Validation,0.48,0.9443809840287442,0.9854971168967324,0.8744637965786346,0.9266663015499206,0.8946227462591868,0.0086458333333333,0.1255362034213654,16920,28551,249,2429,True
LightGBM Tuned,Validation,0.47,0.9442563708488234,0.984306887532694,0.8752390304408496,0.9265743831044482,0.8950751049143244,0.009375,0.1247609695591503,16935,28530,270,2414,True
LightGBM Tuned,Validation,0.46,0.9442356019855034,0.983350736744402,0.8760659465605458,0.926613277940252,0.8956083437242429,0.0099652777777777,0.1239340534394542,16951,28513,287,2398,True
LightGBM Tuned,Validation,0.45,0.9438825313090614,0.9818234442836468,0.8765827691353558,0.926223241590214,0.8957864604789217,0.0109027777777777,0.1234172308646441,16961,28486,314,2388,True
LightGBM Tuned,Validation,0.44,0.9438409935824212,0.9808747905471774,0.8773580029975709,0.9262330859886512,0.8962757251618217,0.0114930555555555,0.122641997002429,16976,28469,331,2373,True
LightGBM Tuned,Validation,0.43,0.9436540738125404,0.9797554504556466,0.877926507829862,0.9260500994902826,0.8965630080013511,0.0121875,0.1220734921701379,16987,28449,351,2362,True
LightGBM Tuned,Validation,0.42,0.9435294606326196,0.9781483611270846,0.8791151997519252,0.9259914532240944,0.89728440908995,0.0131944444444444,0.1208848002480748,17010,28420,380,2339,True
LightGBM Tuned,Validation,0.41,0.9432802342727784,0.9768162515781016,0.8797353868416973,0.9257375934738272,0.8975765117799667,0.0140277777777777,0.1202646131583027,17022,28396,404,2327,True
LightGBM Tuned,Validation,0.4,0.9430310079129368,0.9754351809436556,0.8804072561889503,0.9254882785972348,0.8979021716213367,0.0148958333333333,0.1195927438110496,17035,28371,429,2314,True
LightGBM Tuned,Validation,0.39,0.9429063947330164,0.97396071265418,0.8814925835960514,0.9254225333007786,0.8985543895140558,0.0158333333333333,0.1185074164039485,17056,28344,456,2293,True
LightGBM Tuned,Validation,0.38,0.9427402438264554,0.9723297654292872,0.8826295932606336,0.9253108660905373,0.8992207245155855,0.016875,0.1173704067393663,17078,28314,486,2271,True
LightGBM Tuned,Validation,0.37,0.942491017466614,0.970488081725312,0.8837666029252158,0.9250994076117828,0.8998484465774186,0.0180555555555555,0.1162333970747842,17100,28280,520,2249,True
LightGBM Tuned,Validation,0.36,0.9422002533801324,0.9682306387789712,0.885213706134684,0.92486298226194,0.9006583513871653,0.0195138888888888,0.114786293865316,17128,28238,562,2221,True
LightGBM Tuned,Validation,0.35,0.9417018006604498,0.965499774876182,0.8866091270866712,0.9243742759382492,0.9013387415409188,0.0212847222222222,0.1133908729133288,17155,28187,613,2194,True
LightGBM Tuned,Validation,0.34,0.9409541215809258,0.962249355886636,0.8879011835236963,0.923581431604978,0.9018372703412072,0.0234027777777777,0.1120988164763036,17180,28126,674,2169,True
LightGBM Tuned,Validation,0.33,0.9392718436519968,0.9533035270740188,0.892604268954468,0.9219559066887312,0.9041177640740004,0.029375,0.107395731045532,17271,27954,846,2078,True
LightGBM Tuned,Validation,0.32,0.9388149286589546,0.9505576003955392,0.8942581011938602,0.9215487856838516,0.9049780855448278,0.03125,0.1057418988061398,17303,27900,900,2046,True
LightGBM Tuned,Validation,0.31,0.9382749382126316,0.9482673673838068,0.8952400640859993,0.9209910676307954,0.9053657108809048,0.0328125,0.1047599359140007,17322,27855,945,2027,True
LightGBM Tuned,Validation,0.3,0.9376934100396686,0.945306967369396,0.8968422140679105,0.9204370657189838,0.9061334892901528,0.0348611111111111,0.1031577859320895,17353,27796,1004,1996,True
LightGBM Tuned,Validation,0.29,0.9367172734636232,0.9418365134431916,0.8979792237324926,0.9193851363864856,0.9064208505488084,0.0372569444444444,0.1020207762675073,17375,27727,1073,1974,True
LightGBM Tuned,Validation,0.28,0.9356165237076576,0.9374831726886004,0.8997881027443279,0.9182489451476792,0.9070826429918618,0.0403125,0.1002118972556721,17410,27639,1161,1939,True
LightGBM Tuned,Validation,0.27,0.9344119296350912,0.933354745463305,0.901131841438834,0.9169602945043388,0.9073971918357152,0.0432291666666666,0.0988681585611659,17436,27555,1245,1913,True
