threshold_integer_percent,threshold,threshold_float32_runtime,tp,tn,fp,fn,accuracy,precision,recall,fpr,f1,f2
17,0.17,0.17000000178813934,2,531467,57,62254,0.8950604601030685,0.03389830508474576,3.2125417630429196e-05,0.00010723880765496948,6.419000240712508e-05,4.014726015023105e-05
18,0.18,0.18000000715255737,2,531468,56,62254,0.8950621442285022,0.034482758620689655,3.2125417630429196e-05,0.00010535742506453143,6.419103251275797e-05,4.01474213311279e-05
19,0.19,0.1899999976158142,2,531470,54,62254,0.8950655124793695,0.03571428571428571,3.2125417630429196e-05,0.0001015946598836553,6.419309282321222e-05,4.014774369680424e-05
20,0.2,0.20000000298023224,2,531472,52,62254,0.8950688807302368,0.037037037037037035,3.2125417630429196e-05,9.783189470277918e-05,6.419515326592842e-05,4.014806606765752e-05
21,0.21,0.20999999344348907,2,531473,51,62254,0.8950705648556705,0.03773584905660377,3.2125417630429196e-05,9.595051211234111e-05,6.419618353688874e-05,4.014822725502556e-05
22,0.22,0.2199999988079071,2,531475,49,62254,0.8950739331065378,0.0392156862745098,3.2125417630429196e-05,9.218774693146499e-05,6.419824417802173e-05,4.014854963364448e-05
23,0.23,0.23000000417232513,2,531475,49,62254,0.8950739331065378,0.0392156862745098,3.2125417630429196e-05,9.218774693146499e-05,6.419824417802173e-05,4.014854963364448e-05
24,0.24,0.23999999463558197,2,531476,48,62254,0.8950756172319715,0.04,3.2125417630429196e-05,9.030636434102694e-05,6.419927454819761e-05,4.0148710824895414e-05
25,0.25,0.25,2,531476,48,62254,0.8950756172319715,0.04,3.2125417630429196e-05,9.030636434102694e-05,6.419927454819761e-05,4.0148710824895414e-05
26,0.26,0.25999999046325684,2,531477,47,62254,0.8950773013574052,0.04081632653061224,3.2125417630429196e-05,8.842498175058887e-05,6.420030495144852e-05,4.014887201744067e-05
27,0.27,0.27000001072883606,2,531477,47,62254,0.8950773013574052,0.04081632653061224,3.2125417630429196e-05,8.842498175058887e-05,6.420030495144852e-05,4.014887201744067e-05
28,0.28,0.2800000011920929,2,531478,46,62254,0.8950789854828387,0.041666666666666664,3.2125417630429196e-05,8.654359916015082e-05,6.420133538777607e-05,4.0149033211280275e-05
29,0.29,0.28999999165534973,2,531478,46,62254,0.8950789854828387,0.041666666666666664,3.2125417630429196e-05,8.654359916015082e-05,6.420133538777607e-05,4.0149033211280275e-05
30,0.3,0.30000001192092896,2,531479,45,62254,0.8950806696082724,0.0425531914893617,3.2125417630429196e-05,8.466221656971275e-05,6.420236585718184e-05,4.014919440641424e-05
31,0.31,0.3100000023841858,2,531479,45,62254,0.8950806696082724,0.0425531914893617,3.2125417630429196e-05,8.466221656971275e-05,6.420236585718184e-05,4.014919440641424e-05
32,0.32,0.3199999928474426,2,531479,45,62254,0.8950806696082724,0.0425531914893617,3.2125417630429196e-05,8.466221656971275e-05,6.420236585718184e-05,4.014919440641424e-05
33,0.33,0.33000001311302185,2,531480,44,62254,0.895082353733706,0.043478260869565216,3.2125417630429196e-05,8.27808339792747e-05,6.420339635966743e-05,4.0149355602842574e-05
34,0.34,0.3400000035762787,2,531481,43,62254,0.8950840378591397,0.044444444444444446,3.2125417630429196e-05,8.089945138883663e-05,6.420442689523442e-05,4.0149516800565305e-05
35,0.35,0.3499999940395355,2,531481,43,62254,0.8950840378591397,0.044444444444444446,3.2125417630429196e-05,8.089945138883663e-05,6.420442689523442e-05,4.0149516800565305e-05
36,0.36,0.36000001430511475,2,531481,43,62254,0.8950840378591397,0.044444444444444446,3.2125417630429196e-05,8.089945138883663e-05,6.420442689523442e-05,4.0149516800565305e-05
37,0.37,0.3700000047683716,2,531481,43,62254,0.8950840378591397,0.044444444444444446,3.2125417630429196e-05,8.089945138883663e-05,6.420442689523442e-05,4.0149516800565305e-05
38,0.38,0.3799999952316284,2,531481,43,62254,0.8950840378591397,0.044444444444444446,3.2125417630429196e-05,8.089945138883663e-05,6.420442689523442e-05,4.0149516800565305e-05
39,0.39,0.38999998569488525,2,531481,43,62254,0.8950840378591397,0.044444444444444446,3.2125417630429196e-05,8.089945138883663e-05,6.420442689523442e-05,4.0149516800565305e-05
40,0.4,0.4000000059604645,2,531481,43,62254,0.8950840378591397,0.044444444444444446,3.2125417630429196e-05,8.089945138883663e-05,6.420442689523442e-05,4.0149516800565305e-05
41,0.41,0.4099999964237213,2,531481,43,62254,0.8950840378591397,0.044444444444444446,3.2125417630429196e-05,8.089945138883663e-05,6.420442689523442e-05,4.0149516800565305e-05
42,0.42,0.41999998688697815,2,531483,41,62254,0.895087406110007,0.046511627906976744,3.2125417630429196e-05,7.71366862079605e-05,6.420648806561904e-05,4.0149839199894e-05
43,0.43,0.4300000071525574,2,531486,38,62254,0.895092458486308,0.05,3.2125417630429196e-05,7.149253843664633e-05,6.420958006934635e-05,4.015032280859538e-05
44,0.44,0.4399999976158142,2,531491,33,62254,0.8951008791134764,0.05714285714285714,3.2125417630429196e-05,6.208562548445602e-05,6.421473407073252e-05,4.015112884898759e-05
45,0.45,0.44999998807907104,2,531494,30,62254,0.8951059314897774,0.0625,3.2125417630429196e-05,5.6441477713141835e-05,6.421782686873876e-05,4.015161248875755e-05
46,0.46,0.46000000834465027,2,531496,28,62254,0.8951092997406447,0.06666666666666667,3.2125417630429196e-05,5.267871253226571e-05,6.42198888995922e-05,4.015193492174388e-05
47,0.47,0.4699999988079071,2,531497,27,62254,0.8951109838660783,0.06896551724137931,3.2125417630429196e-05,5.079732994182765e-05,6.42209199646785e-05,4.0152096140179e-05
48,0.48,0.47999998927116394,2,531500,24,62254,0.8951160362423793,0.07692307692307693,3.2125417630429196e-05,4.515318217051347e-05,6.422401335859478e-05,4.015257980325236e-05
49,0.49,0.49000000953674316,2,531503,21,62254,0.8951210886186803,0.08695652173913043,3.2125417630429196e-05,3.9509034399199286e-05,6.422710705053068e-05,4.0153063477978055e-05
50,0.5,0.5,0,531511,13,62256,0.8951311933712823,0.0,0.0,2.4457973675694795e-05,0.0,0.0
51,0.51,0.5099999904632568,0,531512,12,62256,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0
52,0.52,0.5199999809265137,0,531512,12,62256,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0
53,0.53,0.5299999713897705,0,531512,12,62256,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0
54,0.54,0.5400000214576721,0,531512,12,62256,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0
55,0.55,0.550000011920929,0,531512,12,62256,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0
56,0.56,0.5600000023841858,0,531512,12,62256,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0
57,0.57,0.5699999928474426,0,531512,12,62256,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0
58,0.58,0.5799999833106995,0,531512,12,62256,0.895132877496716,0.0,0.0,2.2576591085256735e-05,0.0,0.0
59,0.59,0.5899999737739563,0,531513,11,62256,0.8951345616221497,0.0,0.0,2.0695208494818674e-05,0.0,0.0
60,0.6,0.6000000238418579,0,531513,11,62256,0.8951345616221497,0.0,0.0,2.0695208494818674e-05,0.0,0.0
61,0.61,0.6100000143051147,0,531513,11,62256,0.8951345616221497,0.0,0.0,2.0695208494818674e-05,0.0,0.0
62,0.62,0.6200000047683716,0,531514,10,62256,0.8951362457475833,0.0,0.0,1.8813825904380613e-05,0.0,0.0
63,0.63,0.6299999952316284,0,531516,8,62256,0.8951396139984507,0.0,0.0,1.5051060723504489e-05,0.0,0.0
64,0.64,0.6399999856948853,0,531518,6,62256,0.8951429822493179,0.0,0.0,1.1288295542628367e-05,0.0,0.0
65,0.65,0.6499999761581421,0,531518,6,62256,0.8951429822493179,0.0,0.0,1.1288295542628367e-05,0.0,0.0
66,0.66,0.6600000262260437,0,531518,6,62256,0.8951429822493179,0.0,0.0,1.1288295542628367e-05,0.0,0.0
67,0.67,0.6700000166893005,0,531518,6,62256,0.8951429822493179,0.0,0.0,1.1288295542628367e-05,0.0,0.0
68,0.68,0.6800000071525574,0,531518,6,62256,0.8951429822493179,0.0,0.0,1.1288295542628367e-05,0.0,0.0
69,0.69,0.6899999976158142,0,531518,6,62256,0.8951429822493179,0.0,0.0,1.1288295542628367e-05,0.0,0.0
70,0.7,0.699999988079071,0,531520,4,62256,0.8951463505001852,0.0,0.0,7.5255303617522446e-06,0.0,0.0
71,0.71,0.7099999785423279,0,531520,4,62256,0.8951463505001852,0.0,0.0,7.5255303617522446e-06,0.0,0.0
72,0.72,0.7200000286102295,0,531520,4,62256,0.8951463505001852,0.0,0.0,7.5255303617522446e-06,0.0,0.0
73,0.73,0.7300000190734863,0,531520,4,62256,0.8951463505001852,0.0,0.0,7.5255303617522446e-06,0.0,0.0
74,0.74,0.7400000095367432,0,531520,4,62256,0.8951463505001852,0.0,0.0,7.5255303617522446e-06,0.0,0.0
75,0.75,0.75,0,531520,4,62256,0.8951463505001852,0.0,0.0,7.5255303617522446e-06,0.0,0.0
76,0.76,0.7599999904632568,0,531520,4,62256,0.8951463505001852,0.0,0.0,7.5255303617522446e-06,0.0,0.0
77,0.77,0.7699999809265137,0,531520,4,62256,0.8951463505001852,0.0,0.0,7.5255303617522446e-06,0.0,0.0
78,0.78,0.7799999713897705,0,531521,3,62256,0.8951480346256189,0.0,0.0,5.644147771314184e-06,0.0,0.0
79,0.79,0.7900000214576721,0,531521,3,62256,0.8951480346256189,0.0,0.0,5.644147771314184e-06,0.0,0.0
80,0.8,0.800000011920929,0,531521,3,62256,0.8951480346256189,0.0,0.0,5.644147771314184e-06,0.0,0.0
81,0.81,0.8100000023841858,0,531521,3,62256,0.8951480346256189,0.0,0.0,5.644147771314184e-06,0.0,0.0
82,0.82,0.8199999928474426,0,531521,3,62256,0.8951480346256189,0.0,0.0,5.644147771314184e-06,0.0,0.0
83,0.83,0.8299999833106995,0,531523,1,62256,0.8951514028764862,0.0,0.0,1.8813825904380611e-06,0.0,0.0
84,0.84,0.8399999737739563,0,531523,1,62256,0.8951514028764862,0.0,0.0,1.8813825904380611e-06,0.0,0.0
85,0.85,0.8500000238418579,0,531523,1,62256,0.8951514028764862,0.0,0.0,1.8813825904380611e-06,0.0,0.0
86,0.86,0.8600000143051147,0,531523,1,62256,0.8951514028764862,0.0,0.0,1.8813825904380611e-06,0.0,0.0
87,0.87,0.8700000047683716,0,531523,1,62256,0.8951514028764862,0.0,0.0,1.8813825904380611e-06,0.0,0.0
88,0.88,0.8799999952316284,0,531523,1,62256,0.8951514028764862,0.0,0.0,1.8813825904380611e-06,0.0,0.0
89,0.89,0.8899999856948853,0,531523,1,62256,0.8951514028764862,0.0,0.0,1.8813825904380611e-06,0.0,0.0
90,0.9,0.8999999761581421,0,531523,1,62256,0.8951514028764862,0.0,0.0,1.8813825904380611e-06,0.0,0.0
91,0.91,0.9100000262260437,0,531523,1,62256,0.8951514028764862,0.0,0.0,1.8813825904380611e-06,0.0,0.0
92,0.92,0.9200000166893005,0,531523,1,62256,0.8951514028764862,0.0,0.0,1.8813825904380611e-06,0.0,0.0
93,0.93,0.9300000071525574,0,531523,1,62256,0.8951514028764862,0.0,0.0,1.8813825904380611e-06,0.0,0.0
94,0.94,0.9399999976158142,0,531523,1,62256,0.8951514028764862,0.0,0.0,1.8813825904380611e-06,0.0,0.0
95,0.95,0.949999988079071,0,531523,1,62256,0.8951514028764862,0.0,0.0,1.8813825904380611e-06,0.0,0.0
