threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
28,0.28,79717,204,363492,24,0.9974474793858936,0.9996990255953649,0.0005609080110861818,0.9985719833147524,0.9992479035310929
29,0.29,79717,203,363493,24,0.99745995995996,0.9996990255953649,0.00055815846201223,0.9985782376410018,0.999250408640106
30,0.3,79717,202,363494,24,0.9974724408463569,0.9996990255953649,0.0005554089129382781,0.9985844920455968,0.9992529137616795
31,0.31,79717,201,363495,24,0.9974849220450962,0.9996990255953649,0.0005526593638643262,0.998590746528539,0.9992554188958138
32,0.32,79717,200,363496,24,0.9974974035561895,0.9996990255953649,0.0005499098147903744,0.9985970010898295,0.9992579240425089
33,0.33,79716,199,363497,25,0.9975098542201088,0.9996864849951719,0.0005471602657164225,0.9985969835145563,0.9992503992438809
34,0.34,79715,198,363498,26,0.9975223055072391,0.9996739443949787,0.0005444107166424707,0.9985969659388427,0.9992428743697932
35,0.35,79715,198,363498,26,0.9975223055072391,0.9996739443949787,0.0005444107166424707,0.9985969659388427,0.9992428743697932
36,0.36,79715,197,363499,26,0.9975347882670939,0.9996739443949787,0.0005416611675685188,0.998603220734969,0.9992453795164412
37,0.37,79714,195,363501,27,0.9975597241862618,0.9996614037947856,0.0005361620694206151,0.9986094581897902,0.9992403597134928
38,0.38,79714,195,363501,27,0.9975597241862618,0.9996614037947856,0.0005361620694206151,0.9986094581897902,0.9992403597134928
39,0.39,79712,195,363501,29,0.9975596631083635,0.9996363225943994,0.0005361620694206151,0.99859691320906,0.9992202992947594
40,0.4,79712,194,363502,29,0.9975721472730459,0.9996363225943994,0.0005334125203466631,0.9986031682399293,0.9992228044224936
41,0.41,79712,190,363506,29,0.9976220870566443,0.9996363225943994,0.0005224143240508556,0.9986281891470343,0.9992328250590424
42,0.42,79711,189,363507,30,0.9976345431789737,0.9996237819942062,0.0005196647749769038,0.9986281719608371,0.9992252998515785
43,0.43,79710,189,363507,31,0.9976345135733864,0.9996112413940131,0.0005196647749769038,0.9986218992733651,0.9992152694032789
44,0.44,79710,186,363510,31,0.9976719735656353,0.9996112413940131,0.0005114161277550482,0.9986406660110125,0.9992227849370706
45,0.45,79709,185,363511,32,0.9976844318722307,0.99959870079382,0.0005086665786810963,0.9986406489804868,0.999215259566061
46,0.46,79708,185,363511,33,0.9976844028888638,0.9995861601936269,0.0005086665786810963,0.9986343761354097,0.9992052289417009
47,0.47,79708,183,363513,33,0.9977093790289269,0.9995861601936269,0.0005031674805331926,0.9986468878420367,0.999210239310025
48,0.48,79707,181,363515,34,0.997734328059283,0.9995736195934337,0.0004976683823852888,0.9986531269380877,0.9992052189784683
49,0.49,79707,181,363515,34,0.997734328059283,0.9995736195934337,0.0004976683823852888,0.9986531269380877,0.9992052189784683
50,0.5,79703,180,363516,38,0.9977467045554123,0.9995234571926612,0.0004949188333113369,0.9986342905828698,0.9991676006087548
51,0.51,79703,176,363520,38,0.9977966674595325,0.9995234571926612,0.00048392063701552945,0.9986593158752036,0.9991776212695221
52,0.52,79703,174,363522,38,0.9978216507880867,0.9995234571926612,0.0004784215388676257,0.9986718289917177,0.9991826316752791
53,0.53,79702,171,363525,39,0.9978591013233509,0.9995109165924682,0.0004701728916457701,0.9986843259363214,0.9991801161878161
54,0.54,79701,169,363527,40,0.9978840616001001,0.999498375992275,0.00046467379349786635,0.9986905664396564,0.9991750954031
55,0.55,79699,167,363529,42,0.9979089975709313,0.9994732947918887,0.00045917469534996263,0.998690533623212,0.9991600431261439
56,0.56,79699,166,363530,42,0.9979214925186252,0.9994732947918887,0.0004564251462760107,0.9986967908474619,0.9991625483603248
57,0.57,79698,164,363532,43,0.997946457639428,0.9994607541916957,0.000450926048128107,0.9987030318978967,0.999157527342751
58,0.58,79698,161,363535,43,0.9979839467060695,0.9994607541916957,0.0004426774009062514,0.9987218045112782,0.9991650431394378
59,0.59,79695,159,363537,46,0.9980088661807799,0.9994231323911162,0.0004371783027583476,0.9987154986058461,0.9991399585775969
60,0.6,79694,157,363539,47,0.9980338380233185,0.9994105917909231,0.0004316792046104439,0.9987217404381172,0.9991349372516078
61,0.61,79694,154,363542,47,0.9980713355375213,0.9994105917909231,0.0004234305573885883,0.9987405146971282,0.9991424530856644
62,0.62,79691,151,363545,50,0.9981087648105007,0.9993729699903438,0.00041518191016673265,0.9987404673430127,0.9991198728203688
63,0.63,79691,150,363546,50,0.9981212660162072,0.9993729699903438,0.0004124323610927808,0.9987467258212079,0.9991223781045875
64,0.64,79689,149,363547,52,0.9981337207845888,0.9993478887899575,0.0004096828120188289,0.9987404357716241,0.9991048189327034
65,0.65,79687,147,363549,54,0.9981586792594633,0.9993228075895713,0.00040418371387092517,0.9987404041986526,0.9990897647430529
66,0.66,79687,147,363549,54,0.9981586792594633,0.9993228075895713,0.00040418371387092517,0.9987404041986526,0.9990897647430529
67,0.67,79685,144,363552,56,0.9981961442583522,0.999297726389185,0.00039593506664906955,0.9987466315723507,0.9990772154977645
68,0.68,79684,143,363553,57,0.9982086261540581,0.9992851857889918,0.0003931855175751177,0.9987466158628296,0.9990696881323802
69,0.69,79681,141,363555,60,0.9982335696925659,0.9992475639884125,0.0003876864194272139,0.9987403094702406,0.999044600362099
70,0.7,79679,140,363556,62,0.9982460316466004,0.9992224827880263,0.00038493687035326207,0.9987340185510153,0.9990270397684956
71,0.71,79676,138,363558,65,0.9982709800285664,0.9991848609874469,0.0003794377722053583,0.9987277114474633,0.9990019509601834
72,0.72,79672,135,363561,69,0.9983084190609847,0.9991346985866744,0.00037118912498350273,0.9987213879208765,0.9989693332764921
73,0.73,79668,131,363565,73,0.9983583754182384,0.9990845361859019,0.0003601909286876952,0.998721323805942,0.9989392195364164
74,0.74,79667,127,363569,74,0.9984084016342081,0.9990719955857087,0.0003491927323918877,0.9987400883818598,0.9989392062353608
75,0.75,79666,124,363572,75,0.9984459205414212,0.9990594549855156,0.00034094408517003214,0.9987525935398136,0.9989366877824423
76,0.76,79665,123,363573,76,0.9984584147992179,0.9990469143853224,0.00033819453609608023,0.9987525779011966,0.9989291589760051
77,0.77,79664,119,363577,77,0.9985084541819685,0.9990343737851294,0.00032719633980027275,0.9987713447506331,0.9989291455484305
78,0.78,79660,115,363581,81,0.9985584456283296,0.9989842113843569,0.00031619814350446527,0.9987712831314727,0.99889902918952
79,0.79,79658,112,363584,83,0.99859596339476,0.9989591301839706,0.00030794949628260964,0.9987775137764794,0.9988864756955765
80,0.8,79654,109,363587,87,0.9986334516003661,0.9989089677831982,0.000299700849060754,0.9987711906911425,0.998853852385216
81,0.81,79646,106,363590,95,0.9986708797271542,0.9988086429816531,0.00029145220183889845,0.9987397566037381,0.9987810872902015
82,0.82,79643,105,363591,98,0.9986833525605657,0.9987710211810737,0.00028870265276494654,0.9987271849469243,0.9987534862256466
83,0.83,79638,103,363593,103,0.9987083181801081,0.9987083181801081,0.0002832035546170428,0.9987083181801081,0.9987083181801081
84,0.84,79635,98,363598,106,0.9987708978716466,0.9986706963795288,0.00026945580924728343,0.9987207946122879,0.9986907350694889
85,0.85,79633,94,363602,108,0.9988209765825881,0.9986456151791425,0.00025845761295147595,0.9987332881832092,0.9986806825335912
86,0.86,79627,86,363610,114,0.9989211295522687,0.9985703715779837,0.00023646122035986099,0.9987457197687107,0.9986405034652112
87,0.87,79619,80,363616,122,0.9989962232901292,0.9984700467764387,0.00021996392591614976,0.9987330657300552,0.9985752377321196
88,0.88,79612,74,363622,129,0.9990713550686444,0.9983822625750869,0.00020346663147243851,0.9987266899584135,0.9985200050169322
89,0.89,79602,69,363627,139,0.9991339383213466,0.9982568565731555,0.00018971888610267915,0.9986952048779264,0.9984321497108885
90,0.9,79597,62,363634,144,0.9992216824213209,0.99819415357219,0.00017047204258501607,0.9987076537013801,0.9983994902451689
91,0.91,79591,59,363637,150,0.9992592592592593,0.9981189099710313,0.00016222339536316045,0.9986887590892836,0.9983467715634674
92,0.92,79587,58,363638,154,0.9992717684725971,0.9980687475702588,0.00015947384628920856,0.9986698957248441,0.9983091199646772
93,0.93,79583,56,363640,158,0.9992968269315285,0.9980185851694862,0.00015397474814130482,0.9986572970259756,0.9982739718466745
94,0.94,79569,53,363643,172,0.9993343548265555,0.9978430167667824,0.00014572610091944922,0.9985881289885357,0.9981409281811202
95,0.95,79550,51,363645,191,0.9993593045313501,0.997604745363113,0.00014022700277154546,0.9984812541577236,0.9979551641513931
96,0.96,79535,44,363652,206,0.9994470903127709,0.9974166363602162,0.00012098015925388236,0.9984308310318856,0.9978220668786053
97,0.97,79524,43,363653,217,0.9994595749494137,0.9972786897580919,0.00011823061017993049,0.9983679413463229,0.997714105050799
98,0.98,79486,36,363660,255,0.9995472950881517,0.9968021469507531,9.898376666226739e-05,0.9981728336148383,0.9973499696350687
99,0.99,79367,29,363667,374,0.9996347423043982,0.9953098155277712,7.973692314460428e-05,0.9974675908179744,0.9961718043980319
