threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,tn,fp,fn,tp
0.89,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.9,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.91,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.92,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.93,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.94,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.95,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.96,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.97,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.98,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
0.99,0.8044453697488845,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1742633,0,423621,0
