threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
24,0.24,111075,377,363319,16,0.9966173778846499,0.9998559739312816,0.0010365800008798557,0.9982340491500519,0.9992065719590656
25,0.25,111074,377,363319,17,0.9966173475338939,0.9998469723019867,0.0010365800008798557,0.9982295476808872,0.9991993738923922
26,0.26,111074,377,363319,17,0.9966173475338939,0.9998469723019867,0.0010365800008798557,0.9982295476808872,0.9991993738923922
27,0.27,111073,373,363323,18,0.9966530875939917,0.9998379706726918,0.0010255818045840483,0.9982429888063558,0.9991993666900559
28,0.28,111070,371,363325,21,0.9966708841449736,0.9998109657848071,0.0010200827064361445,0.9982384555929035,0.9991813675659629
29,0.29,111070,367,363329,21,0.9967066593680735,0.9998109657848071,0.001009084510140337,0.9982563991947081,0.999188558494857
30,0.3,111070,366,363330,21,0.9967156035751463,0.9998109657848071,0.0010063349610663851,0.9982608851959538,0.9991903562432529
31,0.31,111070,365,363331,21,0.9967245479427469,0.9998109657848071,0.0010035854119924332,0.9982653712375184,0.999192153998118
32,0.32,111070,365,363331,21,0.9967245479427469,0.9998109657848071,0.0010035854119924332,0.9982653712375184,0.999192153998118
33,0.33,111070,365,363331,21,0.9967245479427469,0.9998109657848071,0.0010035854119924332,0.9982653712375184,0.999192153998118
34,0.34,111068,364,363332,23,0.9967334338430612,0.9997929625262173,0.0010008358629184813,0.9982608539342,0.9991795550885577
35,0.35,111067,363,363333,24,0.9967423494570582,0.9997839608969223,0.0009980863138445296,0.9982608383029018,0.9991741544529088
36,0.36,111065,361,363335,26,0.9967601816452174,0.9997659576383325,0.0009925872156966258,0.9982608070394622,0.9991633530650066
37,0.37,111065,361,363335,26,0.9967601816452174,0.9997659576383325,0.0009925872156966258,0.9982608070394622,0.9991633530650066
38,0.38,111064,360,363336,27,0.9967690982194142,0.9997569560090377,0.0009898376666226739,0.9982607914073208,0.9991579523127524
39,0.39,111064,359,363337,27,0.9967780440304066,0.9997569560090377,0.000987088117548722,0.9982652776903925,0.99915975004813
40,0.4,111063,357,363339,28,0.9967959073774906,0.9997479543797427,0.0009815890194008184,0.9982697484618738,0.9991561469923568
41,0.41,111063,357,363339,28,0.9967959073774906,0.9997479543797427,0.0009815890194008184,0.9982697484618738,0.9991561469923568
42,0.42,111057,355,363341,34,0.996813628693498,0.9996939446039733,0.0009760899212529145,0.9982517089657218,0.9991165505527406
43,0.43,111056,351,363345,35,0.9968493900742323,0.9996849429746785,0.000965091724957107,0.998265152945195,0.9991165426047779
44,0.44,111054,347,363349,37,0.9968851267044282,0.9996669397160887,0.0009540935286612996,0.9982740952483685,0.9991093357804108
45,0.45,111052,346,363350,39,0.9968940196412862,0.9996489364574989,0.0009513439795873477,0.9982695773723644,0.9990967356530314
46,0.46,111050,344,363352,41,0.9969118623983338,0.999630933198909,0.0009458448814394439,0.9982695462615457,0.9990859330859835
47,0.47,111049,343,363353,42,0.9969207842573973,0.9996219315696141,0.000943095332365492,0.9982695307057169,0.9990805317441467
48,0.48,111046,340,363356,45,0.9969475517569533,0.9995949266817294,0.0009348466851436364,0.9982694840365521,0.9990643274853801
49,0.49,111044,334,363362,47,0.9970012031101295,0.9995769234231396,0.0009183493906999253,0.9982874018402564,0.9990607152239709
50,0.5,111043,331,363365,48,0.9970280316770521,0.9995679217938447,0.0009101007434780696,0.9982963612253613,0.9990589090542665
51,0.51,111042,329,363367,49,0.9970459096174049,0.9995589201645498,0.0009046016453301658,0.9983008334007606,0.9990553051364409
52,0.52,111042,327,363369,49,0.9970638148856504,0.9995589201645498,0.0008991025471822621,0.9983098085048998,0.9990589005871524
53,0.53,111040,327,363369,51,0.9970637621557553,0.99954091690596,0.0008991025471822621,0.9983008028481781,0.9990445017463485
54,0.54,111040,326,363370,51,0.997072715191351,0.99954091690596,0.0008963529981083102,0.9983052904606283,0.999046299461969
55,0.55,111037,320,363376,54,0.9971263593667214,0.9995139120180753,0.000879855703664599,0.9983187081924765,0.9990354872319024
56,0.56,111035,317,363379,56,0.9971531719232704,0.9994959087594855,0.0008716070564427434,0.998323165934644,0.9990264811522432
57,0.57,111033,315,363381,58,0.997171031361138,0.9994779055008957,0.0008661079582948396,0.9983231357810456,0.9990156771853046
58,0.58,111031,314,363382,60,0.997179936234227,0.9994599022423059,0.0008633584092208878,0.9983186174899746,0.9990030753505882
59,0.59,111029,311,363385,62,0.9972067540865817,0.999441898983716,0.0008551097619990322,0.9983230754705954,0.9989940687848207
60,0.6,111029,308,363388,62,0.997233624042322,0.999441898983716,0.0008468611147771766,0.9983365403636233,0.9989994619408639
61,0.61,111027,306,363390,64,0.9972514887769125,0.9994238957251262,0.0008413620166292728,0.9983365104485128,0.9989886574878036
62,0.62,111027,303,363393,64,0.9972783616275936,0.9994238957251262,0.0008331133694074172,0.9983499759465159,0.9989940506825699
63,0.63,111023,300,363396,68,0.9973051390997368,0.9993878892079466,0.0008248647221855616,0.998345427895726,0.9989706435457371
64,0.64,111022,299,363397,69,0.9973140737147528,0.9993788875786518,0.0008221151731116097,0.9983454130172832,0.998965241098824
65,0.65,111019,293,363403,72,0.9973677590915625,0.999351882690767,0.0008056178786678984,0.9983588350876562,0.9989544266802957
66,0.66,111016,293,363403,75,0.9973676881474095,0.9993248778028824,0.0008056178786678984,0.9983453237410072,0.998932825600668
67,0.67,111012,287,363409,79,0.9974213604794293,0.9992888712857028,0.0007891205842241872,0.9983542425468771,0.99891480987577
68,0.68,111009,286,363410,82,0.9974302529313985,0.999261866397818,0.0007863710351502354,0.9983452195731746,0.9988950057499294
69,0.69,111006,280,363416,85,0.9974839602465719,0.9992348615099333,0.0007698737407065241,0.9983586432050077,0.998884189687753
70,0.7,111004,275,363421,87,0.9975287340828008,0.9992168582513435,0.0007561259953367648,0.9983720825650942,0.998878776480582
71,0.71,111002,273,363423,89,0.9975466187373624,0.9991988549927537,0.0007506268971888611,0.9983720532815269,0.9988679700309013
72,0.72,110997,273,363423,94,0.9975465084928552,0.9991538468462792,0.0007506268971888611,0.9983495307180665,0.9988319649265524
73,0.73,110993,267,363429,98,0.9976002157109474,0.9991178403290996,0.0007341296027451498,0.9983584512774847,0.9988139461218378
74,0.74,110988,265,363431,103,0.9976180417606716,0.9990728321826251,0.000728630504597246,0.9983449069909689,0.9987815347622553
75,0.75,110988,265,363431,103,0.9976180417606716,0.9990728321826251,0.000728630504597246,0.9983449069909689,0.9987815347622553
76,0.76,110986,263,363433,105,0.9976359338061466,0.9990548289240353,0.0007231314064493423,0.998344877215076,0.9987707271068171
77,0.77,110980,256,363440,111,0.9976985867884498,0.9990008191482659,0.0007038845629316792,0.9983492783152743,0.9987401007919366
78,0.78,110978,255,363441,113,0.9977075148562028,0.9989828158896761,0.0007011350138577273,0.9983447581007898,0.9987274949288784
79,0.79,110977,249,363447,114,0.9977613148004962,0.9989738142603811,0.0006846377194140161,0.9983671963907393,0.9987310786731223
80,0.8,110975,244,363452,116,0.9978061302475296,0.9989558110017913,0.0006708899740442567,0.9983806396473393,0.9987256629522502
81,0.81,110972,242,363454,119,0.997824014962145,0.9989288061139067,0.000665390875896353,0.9983761049009244,0.9987076522108507
82,0.82,110971,241,363455,120,0.9978329676653599,0.9989198044846117,0.0006626413268224011,0.9983760902911791,0.9987022477572826
83,0.83,110969,240,363456,122,0.997841901284968,0.9989018012260219,0.0006598917777484492,0.9983715699505173,0.998689641145268
84,0.84,110963,239,363457,128,0.9978507580798907,0.9988477914502525,0.0006571422286744974,0.9983490258352715,0.9986482254133622
85,0.85,110960,235,363461,131,0.9978865956203067,0.9988207865623678,0.0006461440323786899,0.9983534725533771,0.9986338084703875
86,0.86,110950,224,363472,141,0.9979851404105277,0.9987307702694188,0.0006158989925652193,0.9983578161203969,0.9985815551771436
87,0.87,110942,223,363473,149,0.9979939729231323,0.9986587572350596,0.0006131494434912675,0.9983262544093298,0.9985257295298715
88,0.88,110939,219,363477,152,0.9980298314111445,0.9986317523471748,0.0006021512471954599,0.9983307011505114,0.998511310083129
89,0.89,110927,216,363480,164,0.9980565577679206,0.998523732795636,0.0005939025999736043,0.9982900906251969,0.9984302628049692
90,0.9,110922,214,363482,169,0.9980744313273827,0.9984787246491615,0.0005884035018257006,0.9982765370544533,0.9983978397839784
91,0.91,110914,214,363482,177,0.9980742927075085,0.9984067116148023,0.0005884035018257006,0.99824047448688,0.9983402101200377
92,0.92,110902,212,363484,189,0.9980920496067103,0.9982986920632635,0.0005829044036777969,0.9981953601404109,0.9982573567269991
93,0.93,110895,210,363486,196,0.9981098960442825,0.9982356806581991,0.0005774053055298931,0.9981727843885578,0.9982105211992028
94,0.94,110884,210,363486,207,0.9981097088951698,0.9981366627359552,0.0005774053055298931,0.9981231856335936,0.9981312718513371
95,0.95,110868,204,363492,223,0.9981633535004322,0.9979926366672368,0.0005609080110861818,0.9980779877837443,0.9980267753620579
96,0.96,110843,199,363497,248,0.9982078853046595,0.9977675959348642,0.0005471602657164225,0.9979876920583615,0.9978556227336399
97,0.97,110794,197,363499,297,0.9982250813128992,0.997326516099414,0.0005416611675685188,0.9977755964013293,0.9975060997019924
98,0.98,110586,182,363514,505,0.9983569261880687,0.9954541772060743,0.0005004179314592406,0.9969034386705069,0.9960333758457448
99,0.99,109472,147,363549,1619,0.9986589915981718,0.9854263621715531,0.00040418371387092517,0.9919985501336596,0.98804475949623
