threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
26,0.26,111121,240,363456,13,0.9978448469392337,0.999883024097036,0.0006598917777484492,0.9988628957954111,0.9994747228353454
27,0.27,111121,239,363457,13,0.9978538074712644,0.999883024097036,0.0006571422286744974,0.9988673851879152,0.999476520788061
28,0.28,111121,239,363457,13,0.9978538074712644,0.999883024097036,0.0006571422286744974,0.9988673851879152,0.999476520788061
29,0.29,111121,239,363457,13,0.9978538074712644,0.999883024097036,0.0006571422286744974,0.9988673851879152,0.999476520788061
30,0.3,111121,239,363457,13,0.9978538074712644,0.999883024097036,0.0006571422286744974,0.9988673851879152,0.999476520788061
31,0.31,111120,239,363457,14,0.9978537881985291,0.9998740259506541,0.0006571422286744974,0.9988628855739282,0.9994693242428876
32,0.32,111120,238,363458,14,0.9978627489717847,0.9998740259506541,0.0006543926796005455,0.9988673750067418,0.9994711221923605
33,0.33,111119,238,363458,15,0.997862729778999,0.9998650278042723,0.0006543926796005455,0.9988628753522615,0.9994639256115835
34,0.34,111118,238,363458,16,0.9978627105858687,0.9998560296578904,0.0006543926796005455,0.9988583756573329,0.9994567290049147
35,0.35,111118,238,363458,16,0.9978627105858687,0.9998560296578904,0.0006543926796005455,0.9988583756573329,0.9994567290049147
36,0.36,111118,237,363459,16,0.9978716716806609,0.9998560296578904,0.0006516431305265937,0.9988628651304109,0.9994585269414328
37,0.37,111118,235,363461,16,0.9978895943530933,0.9998560296578904,0.0006461440323786899,0.9988718441976385,0.9994621228338751
38,0.38,111118,234,363462,16,0.9978985559307422,0.9998560296578904,0.0006433944833047381,0.9988763337917892,0.9994639207897994
39,0.39,111118,234,363462,16,0.9978985559307422,0.9998560296578904,0.0006433944833047381,0.9988763337917892,0.9994639207897994
40,0.4,111117,233,363463,17,0.9979074988774136,0.9998470315115087,0.0006406449342307862,0.9988763236906923,0.9994585220710721
41,0.41,111117,233,363463,17,0.9979074988774136,0.9998470315115087,0.0006406449342307862,0.9988763236906923,0.9994585220710721
42,0.42,111117,233,363463,17,0.9979074988774136,0.9998470315115087,0.0006406449342307862,0.9988763236906923,0.9994585220710721
43,0.43,111117,233,363463,17,0.9979074988774136,0.9998470315115087,0.0006406449342307862,0.9988763236906923,0.9994585220710721
44,0.44,111117,233,363463,17,0.9979074988774136,0.9998470315115087,0.0006406449342307862,0.9988763236906923,0.9994585220710721
45,0.45,111117,233,363463,17,0.9979074988774136,0.9998470315115087,0.0006406449342307862,0.9988763236906923,0.9994585220710721
46,0.46,111117,233,363463,17,0.9979074988774136,0.9998470315115087,0.0006406449342307862,0.9988763236906923,0.9994585220710721
47,0.47,111117,233,363463,17,0.9979074988774136,0.9998470315115087,0.0006406449342307862,0.9988763236906923,0.9994585220710721
48,0.48,111117,233,363463,17,0.9979074988774136,0.9998470315115087,0.0006406449342307862,0.9988763236906923,0.9994585220710721
49,0.49,111117,233,363463,17,0.9979074988774136,0.9998470315115087,0.0006406449342307862,0.9988763236906923,0.9994585220710721
50,0.5,111117,232,363464,17,0.9979164608573046,0.9998470315115087,0.0006378953851568342,0.9988808133655156,0.9994603200302221
51,0.51,111117,232,363464,17,0.9979164608573046,0.9998470315115087,0.0006378953851568342,0.9988808133655156,0.9994603200302221
52,0.52,111117,232,363464,17,0.9979164608573046,0.9998470315115087,0.0006378953851568342,0.9988808133655156,0.9994603200302221
53,0.53,111117,232,363464,17,0.9979164608573046,0.9998470315115087,0.0006378953851568342,0.9988808133655156,0.9994603200302221
54,0.54,111117,231,363465,17,0.9979254229981679,0.9998470315115087,0.0006351458360828824,0.9988853030806987,0.9994621179958408
55,0.55,111117,231,363465,17,0.9979254229981679,0.9998470315115087,0.0006351458360828824,0.9988853030806987,0.9994621179958408
56,0.56,111117,231,363465,17,0.9979254229981679,0.9998470315115087,0.0006351458360828824,0.9988853030806987,0.9994621179958408
57,0.57,111116,230,363466,18,0.9979343667486933,0.9998380333651268,0.0006323962870089305,0.9988852930600504,0.9994567192317794
58,0.58,111114,229,363467,20,0.9979432923488679,0.9998200370723631,0.0006296467379349786,0.9988807831820817,0.9994441236312219
59,0.59,111114,229,363467,20,0.9979432923488679,0.9998200370723631,0.0006296467379349786,0.9988807831820817,0.9994441236312219
60,0.6,111113,229,363467,21,0.9979432738768839,0.9998110389259812,0.0006296467379349786,0.9988762832844891,0.9994369268076808
61,0.61,111113,229,363467,21,0.9979432738768839,0.9998110389259812,0.0006296467379349786,0.9988762832844891,0.9994369268076808
62,0.62,111113,229,363467,21,0.9979432738768839,0.9998110389259812,0.0006296467379349786,0.9988762832844891,0.9994369268076808
63,0.63,111113,229,363467,21,0.9979432738768839,0.9998110389259812,0.0006296467379349786,0.9988762832844891,0.9994369268076808
64,0.64,111112,229,363467,22,0.997943255404568,0.9998020407795994,0.0006296467379349786,0.9988717833464434,0.9994297299582462
65,0.65,111112,228,363468,22,0.9979522184300341,0.9998020407795994,0.0006268971888610268,0.9988762731824843,0.9994315278947103
66,0.66,111112,228,363468,22,0.9979522184300341,0.9998020407795994,0.0006268971888610268,0.9988762731824843,0.9994315278947103
67,0.67,111112,228,363468,22,0.9979522184300341,0.9998020407795994,0.0006268971888610268,0.9988762731824843,0.9994315278947103
68,0.68,111112,228,363468,22,0.9979522184300341,0.9998020407795994,0.0006268971888610268,0.9988762731824843,0.9994315278947103
69,0.69,111112,228,363468,22,0.9979522184300341,0.9998020407795994,0.0006268971888610268,0.9988762731824843,0.9994315278947103
70,0.7,111110,228,363468,24,0.9979521816450807,0.9997840444868357,0.0006268971888610268,0.9988672731849402,0.9994171340987346
71,0.71,111110,228,363468,24,0.9979521816450807,0.9997840444868357,0.0006268971888610268,0.9988672731849402,0.9994171340987346
72,0.72,111110,226,363470,24,0.9979701085003952,0.9997840444868357,0.000621398090713123,0.9988762529779296,0.9994207299522192
73,0.73,111110,226,363470,24,0.9979701085003952,0.9997840444868357,0.000621398090713123,0.9988762529779296,0.9994207299522192
74,0.74,111110,226,363470,24,0.9979701085003952,0.9997840444868357,0.000621398090713123,0.9988762529779296,0.9994207299522192
75,0.75,111110,226,363470,24,0.9979701085003952,0.9997840444868357,0.000621398090713123,0.9988762529779296,0.9994207299522192
76,0.76,111110,224,363472,24,0.9979880359997845,0.9997840444868357,0.0006158989925652193,0.9988852329323767,0.9994243258315794
77,0.77,111109,224,363472,25,0.9979880179281974,0.9997750463404539,0.0006158989925652193,0.9988807328727407,0.9994171288558995
78,0.78,111109,223,363473,25,0.9979969819997845,0.9997750463404539,0.0006131494434912675,0.9988852229104672,0.9994189267955702
79,0.79,111109,223,363473,25,0.9979969819997845,0.9997750463404539,0.0006131494434912675,0.9988852229104672,0.9994189267955702
80,0.8,111109,223,363473,25,0.9979969819997845,0.9997750463404539,0.0006131494434912675,0.9988852229104672,0.9994189267955702
81,0.81,111105,220,363476,29,0.9980238041769594,0.9997390537549264,0.0006049007962694119,0.9988806926220113,0.9993955323363215
82,0.82,111103,218,363478,31,0.9980416992301543,0.9997210574621628,0.000599401698121508,0.9988806724955609,0.9993847338434165
83,0.83,111103,218,363478,31,0.9980416992301543,0.9997210574621628,0.000599401698121508,0.9988806724955609,0.9993847338434165
84,0.84,111103,217,363479,31,0.9980506647502695,0.9997210574621628,0.0005966521490475562,0.9988851627752254,0.9993865317636222
85,0.85,111103,215,363481,31,0.9980685962737383,0.9997210574621628,0.0005911530508996524,0.9988941434556668,0.9993901276234407
86,0.86,111102,215,363481,32,0.9980685789232552,0.999712059315781,0.0005911530508996524,0.9988896431124158,0.999382930379075
87,0.87,111097,214,363482,37,0.9980774586518852,0.9996670685838718,0.0005884035018257006,0.9988716311897323,0.9993487416501303
88,0.88,111095,214,363482,39,0.9980774241076642,0.999649072291108,0.0005884035018257006,0.9988626299771177,0.9993343468053144
89,0.89,111088,213,363483,46,0.9980862705636068,0.9995860852664351,0.0005856539527517487,0.9988356148987345,0.9992857618330554
90,0.9,111081,210,363486,53,0.9981130549640133,0.9995230982417622,0.0005774053055298931,0.9988175789591998,0.9992407709593093
91,0.91,111075,210,363486,59,0.9981129532281978,0.9994691093634711,0.0005774053055298931,0.9987905709494243,0.999197583394654
92,0.92,111069,210,363486,65,0.9981128514814116,0.99941512048518,0.0005774053055298931,0.9987635614824673,0.9991543948975828
93,0.93,111060,208,363488,74,0.9981306395369738,0.9993341371677434,0.0005719062073819894,0.998732025791135,0.9990932055184921
94,0.94,111044,206,363490,90,0.9981483146067416,0.9991901668256339,0.0005664071092340856,0.9986689689905749,0.9989816224230189
95,0.95,111033,204,363492,101,0.9981660778338143,0.9990911872154337,0.0005609080110861818,0.9986284182739655,0.9989060281805702
96,0.96,111016,200,363496,118,0.998201697597468,0.9989382187269422,0.0005499098147903744,0.9985698223521475,0.9987908275633736
97,0.97,110949,195,363501,185,0.9982455193262795,0.9983353429193587,0.0005361620694206151,0.9982904291022954,0.9983173769075727
98,0.98,110700,186,363510,434,0.998322601590823,0.9960948044702791,0.0005114161277550482,0.9972074587874966,0.9965395681121741
99,0.99,109773,154,363542,1361,0.9985990702921029,0.9877535227743085,0.0004234305573885883,0.9931466880182394,0.9899037447043355
