threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
42,0.42,111063,348,363348,28,0.9968764305140426,0.9997479543797427,0.0009568430777352514,0.9983101275494153,0.9991723269308623
43,0.43,111059,345,363351,32,0.9969031632616423,0.9997119478625631,0.0009485944305133959,0.9983055799006719,0.9991489254509076
44,0.44,111059,345,363351,32,0.9969031632616423,0.9997119478625631,0.0009485944305133959,0.9983055799006719,0.9991489254509076
45,0.45,111059,342,363354,32,0.9969300096049407,0.9997119478625631,0.0009403457832915402,0.9983190406846089,0.9991543188218042
46,0.46,111057,340,363356,34,0.9969478531737839,0.9996939446039733,0.0009348466851436364,0.9983190104634857,0.9991435167275141
47,0.47,111056,339,363357,35,0.9969567754387539,0.9996849429746785,0.0009320971360696846,0.9983189953525166,0.9991381156220592
48,0.48,111053,336,363360,38,0.9969835441560657,0.9996579380867937,0.000923848488847829,0.9983189500179791,0.9991219120724495
49,0.49,111053,335,363361,38,0.9969924947031996,0.9996579380867937,0.0009210989397738771,0.9983234372682366,0.9991237098561948
50,0.5,111051,335,363361,40,0.996992440701704,0.9996399348282039,0.0009210989397738771,0.9983144325031351,0.9991093117408907
51,0.51,111050,335,363361,41,0.996992413700229,0.999630933198909,0.0009210989397738771,0.9983099300598717,0.9991021126443772
52,0.52,111048,333,363363,43,0.9970102620734237,0.9996129299403193,0.0009155998416259734,0.9983098996727678,0.9990913098633366
53,0.53,111045,332,363364,46,0.9970191332142184,0.9995859250524345,0.0009128502925520214,0.9983008792275743,0.9990715099299854
54,0.54,111043,330,363366,48,0.9970369838291148,0.9995679217938447,0.0009073511944041177,0.9983008486766398,0.9990607067731678
55,0.55,111042,328,363368,49,0.9970548621711413,0.9995589201645498,0.000901852096256214,0.9983053209326579,0.9990571028585619
56,0.56,111041,328,363368,50,0.9970548357262793,0.9995499185352549,0.000901852096256214,0.9983008181246067,0.9990499034608346
57,0.57,111041,325,363371,50,0.9970816945926045,0.9995499185352549,0.0008936034490343584,0.9983142809621635,0.999055296636856
58,0.58,111039,322,363374,52,0.9971085029768052,0.9995319152766651,0.0008853548018125028,0.998318738424469,0.9990462908812812
59,0.59,111038,319,363377,53,0.9971353394937005,0.9995229136473702,0.0008771061545906471,0.9983276990577573,0.9990444845525003
60,0.6,111037,317,363379,54,0.9971532230544031,0.9995139120180753,0.0008716070564427434,0.9983321719975724,0.9990408804465575
61,0.61,111035,316,363380,56,0.9971621269678763,0.9994959087594855,0.0008688575073687915,0.9983276539502433,0.9990282788839603
62,0.62,111033,315,363381,58,0.997171031361138,0.9994779055008957,0.0008661079582948396,0.9983231357810456,0.9990156771853046
63,0.63,111032,312,363384,59,0.997197873257652,0.9994689038716008,0.000857859311072984,0.9983320970171061,0.999013870593909
64,0.64,111025,304,363392,66,0.9972693547952465,0.9994058924665364,0.000835862918481369,0.9983364805323263,0.9989778528791977
65,0.65,111024,300,363396,67,0.9973051633071036,0.9993968908372416,0.0008248647221855616,0.9983499314344806,0.9989778436820662
66,0.66,111021,299,363397,70,0.9973140495867768,0.9993698859493568,0.0008221151731116097,0.9983409093974669,0.9989580409009438
67,0.67,111016,295,363401,75,0.9973497677677857,0.9993248778028824,0.0008111169768158023,0.99833634589617,0.9989292302155036
68,0.68,111011,292,363404,80,0.9973765307314268,0.9992798696564078,0.0008028683295939466,0.9983272930025091,0.9988986209366401
69,0.69,111008,290,363406,83,0.9973943826483854,0.9992528647685232,0.0007973692314460428,0.9983227587695435,0.9988806144742667
70,0.7,111008,287,363409,83,0.9974212678017881,0.9992528647685232,0.0007891205842241872,0.9983362262012897,0.9988860074254173
71,0.71,111004,287,363409,87,0.9974211751174847,0.9992168582513435,0.0007891205842241872,0.9983182092075797,0.9988572045603837
72,0.72,111001,286,363410,90,0.9974300682020362,0.9991898533634588,0.0007863710351502354,0.998309185261132,0.9988373997347256
73,0.73,110999,284,363412,92,0.9974479480244063,0.999171850104869,0.0007808719370023317,0.9983091548472394,0.9988265931427687
74,0.74,110996,280,363416,95,0.9974837341385384,0.9991448452169843,0.0007698737407065241,0.9983135986904532,0.9988121805485566
75,0.75,110991,273,363423,100,0.9975463761863675,0.9990998370705098,0.0007506268971888611,0.9983225023048728,0.9987887579459639
76,0.76,110987,271,363425,104,0.9975642201010264,0.9990638305533301,0.0007451277990409573,0.9983134621698321,0.9987635478796736
77,0.77,110984,265,363431,107,0.9976179561164594,0.9990368256654455,0.000728630504597246,0.9983268867500225,0.9987527289678247
78,0.78,110981,264,363432,110,0.9976268596341409,0.9990098207775607,0.0007258809555232942,0.9983178612550374,0.9987329218929138
79,0.79,110976,258,363438,115,0.997680565294784,0.9989648126310863,0.000709383661079583,0.9983222759473743,0.9987076987318169
80,0.8,110972,252,363444,119,0.9977343019492196,0.9989288061139067,0.0006928863666358717,0.9983311967253672,0.9986896765228911
81,0.81,110964,251,363445,127,0.9977431101919705,0.9988567930795474,0.0006901368175619198,0.9982996410353296,0.9986338576512072
82,0.82,110961,243,363453,130,0.9978148268047912,0.9988297881916627,0.0006681404249703048,0.9983220495287793,0.9986266307634709
83,0.83,110957,233,363463,134,0.9979044878136523,0.9987937816744831,0.0006406449342307862,0.9983489367062413,0.9986157961242291
84,0.84,110952,228,363468,139,0.9979492714517,0.9987487735280086,0.0006268971888610268,0.9983488624246978,0.9985887706464295
85,0.85,110944,228,363468,147,0.9979491238801137,0.9986767604936494,0.0006268971888610268,0.9983128095994385,0.99853114829642
86,0.86,110941,223,363473,150,0.9979939548774783,0.9986497556057646,0.0006131494434912675,0.9983217475422376,0.9985185265189154
87,0.87,110935,220,363476,156,0.9980207817911925,0.9985957458299952,0.0006049007962694119,0.9983081810246304,0.998480700030062
88,0.88,110932,217,363479,159,0.9980476657459806,0.9985687409421106,0.0005966521490475562,0.9983081353491721,0.9984644823793503
89,0.89,110929,217,363479,162,0.9980476130495024,0.9985417360542258,0.0005966521490475562,0.9982946134082084,0.9984428723155299
90,0.9,110925,216,363480,166,0.998056522795368,0.9985057295370462,0.0005939025999736043,0.9982810756326722,0.9984158558428817
91,0.91,110915,214,363482,176,0.9980743100360842,0.9984157132440972,0.0005884035018257006,0.9982449824498245,0.9983474139188072
92,0.92,110905,214,363482,186,0.9980741367362918,0.9983256969511481,0.0005884035018257006,0.9981999009945547,0.9982753747639441
93,0.93,110892,212,363484,199,0.9980918778801844,0.9982086757703145,0.0005829044036777969,0.9981502734084925,0.9981853140054873
94,0.94,110880,209,363487,211,0.9981186256064957,0.9981006562187756,0.0005746557564559413,0.998109640831758,0.9981042500445583
95,0.95,110865,206,363490,226,0.9981453304642977,0.997965631779352,0.0005664071092340856,0.998055473033192,0.9980015663398958
96,0.96,110845,200,363496,246,0.9981989283623756,0.997785599193454,0.0005499098147903744,0.9979922209817409,0.9978682376410897
97,0.97,110786,196,363500,305,0.9982339478473987,0.9972545030650548,0.0005389116184945669,0.9977439850859853,0.9974502382298603
98,0.98,110578,183,363513,513,0.9983477938985744,0.9953821641717151,0.0005031674805331926,0.9968627733804518,0.9959738797568115
99,0.99,109470,151,363545,1621,0.9986225267056494,0.9854083589129633,0.00041518191016673265,0.9919714378919134,0.9880231414207966
