threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
87,0.87,1846,90,456662,370,0.9535123966942148,0.8330324909747292,0.00019704347216870424,0.8892100192678227,0.8546296296296296
88,0.88,1842,90,456662,374,0.953416149068323,0.8312274368231047,0.00019704347216870424,0.8881388621022179,0.8530937384216376
89,0.89,1842,87,456665,374,0.9548989113530326,0.8312274368231047,0.00019047535642974743,0.8887816646562123,0.8533308625961271
90,0.9,1840,85,456667,376,0.9558441558441558,0.8303249097472925,0.00018609661260377623,0.8886742332769862,0.8527203633330244
91,0.91,1840,84,456668,376,0.9563409563409564,0.8303249097472925,0.00018390724069079062,0.8888888888888888,0.8527994067482387
92,0.92,1839,83,456669,377,0.9568158168574402,0.8298736462093863,0.00018171786877780504,0.888835186080232,0.8524939736695717
93,0.93,1839,82,456670,377,0.9573138990109318,0.8298736462093863,0.00017952849686481942,0.889050036258158,0.8525730180806675
94,0.94,1834,82,456670,382,0.9572025052192067,0.8276173285198556,0.00017952849686481942,0.8877057115198451,0.8506493506493507
95,0.95,1826,81,456671,390,0.9575249082328264,0.8240072202166066,0.0001773391249518338,0.8857627940819791,0.8476464580818865
96,0.96,1823,74,456678,393,0.9609910384818134,0.8226534296028881,0.0001620135215609346,0.886457573547289,0.8470402378961063
97,0.97,1811,65,456687,405,0.9653518123667377,0.8172382671480144,0.00014230917434406416,0.8851417399804496,0.8431098696461825
98,0.98,1788,61,456691,428,0.9670091941590049,0.8068592057761733,0.00013355168669212177,0.8797047970479704,0.8345001400168021
99,0.99,1718,47,456705,498,0.973371104815864,0.7752707581227437,0.00010290047991032332,0.8630997236875158,0.8081663373788691
