y_true,attack_probability
0,0.0001890550854396717
0,0.002743600793903361
1,0.9989732175194849
0,0.02592200652484305
0,0.23105827523029573
0,0.0036073761165846064
0,0.2569166311791545
1,0.9998768944730874
0,0.20469743617376676
0,0.011140600540978684
0,0.10174255733070803
1,0.9983624320323728
0,0.0691908542556995
0,0.000870042869273664
0,1.1509828093017344e-05
1,0.9955975289057231
1,0.9992109711947719
0,0.1781645255448458
1,0.9992568103809102
1,0.9986550339434194
0,0.0839458682692846
1,0.10097951581503672
0,0.05245509632079722
0,0.025640985563395276
0,0.1142543283766615
0,0.14338502469559378
1,0.9998026303022235
0,0.003733187848832678
0,0.053689253864992265
0,0.0024506372477033486
1,0.5822492041500144
0,0.04349001689409712
0,0.004810984672646044
0,1.7137685922767623e-05
1,0.9999018387606144
1,0.9999600879062494
1,0.9989465176075034
0,0.18484030204387067
1,0.9998768944730874
0,0.00469696234383336
0,0.001966739193842398
1,0.9998849254742189
1,0.999230364216404
0,3.755668925016581e-06
0,0.22859890402145602
1,0.22792242786983793
1,0.9980446208993572
1,0.9971031674981895
1,0.7024694772918716
0,0.0007555909468902972
0,0.07633230486798452
1,0.9992550093488483
0,0.0002360945999424904
1,0.9999673015489655
0,0.0019460713756803427
0,0.0010885554795435801
1,0.9963932583152462
1,0.9982292247083887
0,0.011918927429184491
0,0.1808543209192835
0,0.00011470495182814833
0,0.1539211121315938
0,0.18360572614195592
0,0.060301482205150594
0,0.01966922218749072
1,0.9998768944730874
1,0.999927018569521
1,0.22565591717664762
0,0.06453683861933769
1,0.9977021183043968
0,0.18875565759563842
0,0.00037160088117433714
1,0.9998768944730874
1,0.778628987770863
0,0.019125374958210293
0,0.12834181008127
0,0.11524656308086949
0,0.00022749462321818728
1,0.9999018387606144
0,0.00019012899803471574
0,2.7197485429353112e-06
0,2.651126990380646e-05
1,0.9998768944730874
1,0.9999055272367467
1,0.9977021183043968
1,0.9998768944730874
1,0.9963932583152462
0,0.5028569113249985
1,0.9997806236455619
0,0.00017661450603244187
0,0.00015274648686693698
0,0.029886210394467348
0,0.12194931722255904
0,0.08595895591118069
1,0.9991634300928974
1,0.9999386910769484
0,0.026097953254309886
0,0.13806749649962502
0,1.4493683512962143e-05
1,0.9999018387606144
1,0.9815711899311403
0,0.09769827327400717
0,0.2594763326547836
0,0.11677792651195322
0,0.0022043570812257697
0,3.7552274259096156e-05
1,0.9999307284618781
1,0.10220766479756282
0,0.0007781449347346146
0,0.0643539715506441
0,1.3420067221053804e-05
0,0.18481974804109694
0,0.0007789199028370901
0,0.009058223889963288
0,0.03354917908264524
1,0.9947553670794482
1,0.999854910171723
0,0.0018990763102367237
1,0.9999018387606144
1,0.9999269373949737
0,0.20806708398030518
1,0.9988028480273413
1,0.999924631500245
0,1.0414997093292288e-05
0,1.5254188208482451e-05
1,0.9997864418705845
1,0.9998704608010555
0,0.08557873285180777
0,0.03862164961530001
0,0.039731895308892685
0,0.15025973606702178
0,0.030369699246320776
1,0.9975454180257785
0,0.001966739193842398
1,0.9999018387606144
0,1.3092086510974451e-05
1,0.999914889932625
1,0.9980021626183843
1,0.09463881192090756
0,1.3783895834689842e-05
0,4.3663715876722754e-05
1,0.9999656733866414
1,0.9998256476365278
0,0.00336324600368425
1,0.9853045757662141
1,0.9999018387606144
1,0.9999349336001886
0,0.09841902286768946
1,0.9999436089924523
1,0.16120356518638854
1,0.9992417324744737
0,0.0869197333883245
0,0.03040597133022229
0,0.1546093462512869
0,8.576536863736337e-06
0,0.01258232862358962
0,1.053959816435987e-05
1,0.9998149033701854
0,0.0012555707347683
1,0.9999018387606144
0,0.01943381951426068
0,0.10648133339521194
0,0.16085206706105845
0,2.3947724841284907e-05
1,0.9999018387606144
0,0.25931592023468825
0,0.15333743217895865
1,0.9904658033777356
0,2.171117924444926e-05
0,0.06791138617271411
1,0.9999018387606144
0,0.011407420018533499
0,1.8183616614741375e-06
1,0.9999018387606144
0,0.027472024716711764
1,0.9999018387606144
0,0.038025740513017534
0,0.13221591415204906
0,0.17900002276224672
0,0.027543631043864897
1,0.9999018387606144
1,0.997708594267588
0,1.0660367062495055e-05
0,0.00041175352745875056
1,0.9960690859762021
1,0.9999453163039949
0,0.12296946725188691
0,0.034709080143293505
0,0.062375908082829244
1,0.9988028480273413
1,0.9999165723843819
0,0.07587676132554996
1,0.9997864418705845
1,0.9992865679296052
1,0.9999018387606144
0,0.05260884901486449
0,8.429264366687253e-06
1,0.9999509453267796
0,5.264641234693496e-06
1,0.9999018387606144
0,0.007458782028577115
0,0.06665091467276735
1,0.3963024295796395
1,0.9999236360247137
0,2.0720171708122782e-05
0,3.1375841996102924e-05
0,0.0038239087789473498
0,0.0965565504099723
0,0.16933729430761701
1,0.9998768944730874
0,0.007874494403641038
0,0.019163001205044997
0,0.1401004281460887
1,0.9997864418705845
1,0.9999141815794375
0,0.011097455371024165
0,0.10483347120767772
0,2.4678181713086252e-05
0,0.06534190885005528
1,0.20110753556572528
1,0.9992477543694251
0,0.0026516175176831713
1,0.999259034650799
1,0.9998026303022235
0,0.13413203959902747
1,0.9992372001310855
0,0.023168445508219518
0,0.042650749190203015
0,0.00011412139500132436
1,0.9965462301460065
0,0.2753904708952942
0,0.0006114737114529066
1,0.9998452108465115
0,0.026138565577844972
0,3.530579152671768e-05
0,0.000598816890317458
1,0.24729117717676696
1,0.5572142580418216
0,0.0006356317231058996
1,0.9992109711947719
1,0.999910288174366
0,0.1028523352433664
0,0.27129438274791745
0,0.06924681711882373
0,0.0001182695648677732
0,0.10192543317789546
1,0.9998026303022235
0,0.0014875484601107106
1,0.9987951170840006
0,7.664332794976311e-06
1,0.9999018387606144
0,6.288623789172525e-06
0,0.01184364763056719
1,0.9970506055327295
1,0.9990154397436875
1,0.9998026303022235
1,0.9999176444092215
1,0.7472885328449965
0,0.06995258467160655
0,4.81645173297588e-06
0,0.2352727703818812
1,0.9995049504966504
1,0.9998768944730874
1,0.9999018387606144
1,0.9981207487985988
1,0.9994722083965439
0,0.1256524647925905
0,0.1872342592181509
0,0.07310368411162492
1,0.9923871215125688
1,0.9992680363610538
0,4.121430504858735e-06
1,0.9982292466548147
0,0.027005812345459523
1,0.9998768944730874
1,0.21430535337865023
0,0.004899129086218527
0,4.119829714632082e-05
1,0.9990154397436875
0,0.006239822067883086
0,0.47036014828667994
0,0.13645116245562952
0,0.0004827802417168672
0,0.031712988109827554
1,0.9999668787348271
0,1.194450899133065e-05
1,0.9979588220100812
0,0.03255638788679084
1,0.9998768944730874
1,0.9999018387606144
0,0.10142191050814037
0,0.014091080904478269
0,0.05383577490989526
0,1.2004579638749444e-05
0,0.1455046084610018
1,0.9975837526870077
0,0.07871897794210685
1,0.9998026303022235
1,0.9998350981057461
0,0.0008445656174566014
0,7.914357421697371e-06
1,0.9997815416268343
1,0.9984454821866068
0,8.859288812573137e-06
0,0.0039038605886192153
1,0.9999018387606144
1,0.9992159549894136
0,7.538577938165923e-06
0,0.06468667830581801
0,0.12350723421069039
0,1.4745898115721575e-05
1,0.9909807662977342
0,0.0007781449347346146
1,0.9982203906995551
0,0.05060403065499725
0,0.1057361744457217
1,0.9992680363610538
0,0.0005133670867725337
0,0.1208511503063013
0,0.0007781449347346146
0,0.2016483087214603
0,0.000761070781784488
0,0.11315948157418605
0,0.00038953419176348554
0,0.16621032634013452
0,0.05568552380706654
1,0.15663939185988274
0,0.0002625358548690186
1,0.9999030492968092
1,0.9998256476365278
0,2.9196025992929146e-05
1,0.9997806236455619
0,0.07221668283259228
0,4.0583749791990296e-05
1,0.9983658333551296
0,0.1676227918898839
0,0.005026970798017478
0,0.03817249973673265
0,0.005233225639330024
0,4.3461923141887994e-05
1,0.9999017252370636
0,1.4919332100947063e-05
0,0.04437580535996466
0,0.10782293338036852
1,0.9999224473662551
1,0.08772455950034617
0,0.04114355411920368
1,0.9999281660639184
1,0.9999018387606144
1,0.9975052736615493
0,2.4010498774615433e-05
1,0.9999668787348271
1,0.9999669217144282
0,0.23684516781147968
0,2.1198466280014643e-06
1,0.9992159549894136
0,0.00372596301575672
0,0.0012609496262791257
0,7.283196680241509e-06
0,0.0021496626690557276
0,0.0984449205212121
1,0.9998026303022235
0,0.5693723089135091
1,0.9999307975479871
1,0.9998026303022235
1,0.9993442501407686
1,0.9998117225201111
1,0.9991634300928974
1,0.9963932583152462
1,0.9998829304213537
1,0.9999465090536679
0,2.1500121200567453e-05
0,0.03786046162236643
0,0.06299029976795752
0,0.08067711976372724
1,0.9998026303022235
0,2.0839835294965503e-06
0,0.010931337582359296
0,3.521722065619983e-06
0,0.016546826986660986
1,0.9992687700618229
0,0.0804257118965736
1,0.9980545230305825
1,0.9998768944730874
1,0.9998644105057243
1,0.9999245814811064
1,0.999259034650799
0,0.17450229142958562
0,0.15175432035252423
0,0.004382457515897864
1,0.9998953921892317
0,2.066429762042575e-06
0,0.15899444672095514
1,0.4011280862994912
0,0.10502937815952876
0,1.2172384296237442e-05
0,0.10328504648798637
1,0.9999018387606144
0,0.19870102116740188
0,0.10161081865830794
0,0.09333668542923763
0,0.01591810671711057
1,0.058593130782294216
0,0.08615239961050089
0,0.12328984121587165
0,0.1407858261806326
1,0.9998442114510042
1,0.9998768944730874
1,0.9991526521599158
0,1.5818750863922206e-05
1,0.9994490742275792
1,0.9996653628413168
1,0.9984889814630129
1,0.9991289800012654
0,0.13790087488603456
0,2.376689415694755e-05
0,6.5414184408789235e-06
1,0.9992109711947719
0,0.0014334885510795786
1,0.9999018387606144
0,7.481595384391617e-05
0,9.332029409329794e-06
0,0.44786088749940134
0,0.16575992040617837
0,7.659713480306453e-05
1,0.9999255511195773
0,0.0032560557694104085
0,0.12732113069195103
1,0.9993543997466627
1,0.9945200546080409
0,0.15270427132319453
1,0.9946244544520993
0,0.12796199790857196
0,0.026524771020700534
1,0.9996974043380491
0,0.0012588986756734413
1,0.9998026303022235
0,0.10260613758525006
0,0.012545836879266015
1,0.9990154397436875
0,1.5292198644344316e-05
0,0.1374258663031983
0,1.5501617867055445e-05
0,0.687840304752206
0,0.25645768734358465
1,0.9980446208993572
0,0.0009113400949216147
1,0.9999018387606144
0,0.11891906785371968
1,0.9928305114601965
0,0.1973606726862892
0,0.2226474099553253
0,0.000857085830826178
1,0.9999394573163394
0,4.131490850548376e-05
0,0.3857467079421159
0,5.165131326369169e-06
0,0.13713606485868254
0,0.00897643637162245
0,0.0001861620787500306
0,0.25618728234894605
0,0.06930450499680114
0,0.011291568742476929
0,1.4470343251973735e-06
1,0.9998768944730874
1,0.9998768944730874
0,0.18553769668332418
1,0.9999018387606144
0,0.008460422688923178
0,0.06782922127488143
0,3.3659976785332554e-05
0,0.012501945375140676
1,0.9821164411215126
0,0.03669321123891087
1,0.9962554987076024
1,0.9998323580598715
0,6.787975923560874e-06
0,0.015153072803199805
1,0.9998026303022235
0,0.0006223955096590051
0,0.06400239489642136
1,0.9998768944730874
1,0.9998768944730874
0,0.10164165318514719
0,0.011330631585854905
1,0.9999018387606144
0,0.020600275680560498
1,0.9999018387606144
0,0.3857467079421159
1,0.2783610490275946
0,0.1421598906484282
1,0.23065740892840655
0,0.00019202683027419635
1,0.9983843889071089
0,0.07230397750065125
0,0.013805978233009482
0,0.0739317218977391
1,0.9999403873189701
1,0.9999012106405255
0,0.00012499443089291942
1,0.9998026303022235
1,0.9991634300928974
0,0.029729657248467507
0,0.0007796170781231934
1,0.19369462999260784
1,0.9993990921845338
0,0.027721723941353856
0,0.024553920143067193
0,0.00025171612885912495
0,0.08965702781171919
0,0.019496405683410104
0,0.024722799512148334
1,0.9983259576025229
0,5.9810471275937e-05
0,0.03790368125152516
0,1.1560583346060262e-05
1,0.9999018387606144
0,0.0007781449347346146
0,0.07659039323896308
1,0.9996842845348956
1,0.5174120227490151
0,2.015297374604442e-05
1,0.9999018387606144
0,0.21549665316395816
1,0.9977021183043968
1,0.9997864418705845
0,0.0965034371678554
1,0.9980655081625515
1,0.661457985164187
0,0.06341834939977832
1,0.09795075431300981
1,0.23529911468495487
1,0.9999018387606144
1,0.9972514324729937
0,0.00408117793010377
0,0.0749746111482595
1,0.9998768944730874
1,0.9999018387606144
0,0.05089648025995007
1,0.9998592050430475
0,0.18820099955639885
1,0.9998768944730874
1,0.9991682091437072
1,0.999947672508395
0,0.010034852702356978
0,1.1799333734167773e-05
0,0.00010610151481918374
0,0.21449882921798827
0,0.18912008325715415
0,0.004171843316972022
0,4.847282180496147e-05
0,0.012263471200330006
1,0.09586216965900936
1,0.9999018387606144
0,8.394439949330086e-07
0,7.658724328703448e-06
0,0.08948563115461339
1,0.9999018387606144
0,1.0273926085219373e-05
0,0.07253043109555873
0,0.09567674991976181
1,0.9999018387606144
0,0.13542833279390115
1,0.17641092278623302
0,6.286903141675563e-05
0,9.23549198415252e-06
0,2.3577189555083755e-05
1,0.9999018387606144
0,2.567641073775015e-06
1,0.9998768944730874
0,0.14544194378624564
0,0.2903486677533511
1,0.9995739021950675
1,0.9988028480273413
0,0.07613145611370312
1,0.9999018387606144
0,0.04738839009780914
0,0.0012086640950650187
0,0.0005746888873552583
0,0.19832234344126365
1,0.9998026303022235
0,0.011140600540978684
0,1.882503579128851e-06
1,0.9995551928429389
0,1.5958621243109106e-05
0,7.386883497743052e-06
0,0.11449101455366376
1,0.9998026303022235
1,0.9992687700618229
0,0.17842314546213103
1,0.9992865679296052
0,0.14545170896287615
0,0.2635466097753825
0,0.2962072553430179
1,0.9944775689192443
0,0.2010340729783852
1,0.9999018387606144
0,0.000857085830826178
1,0.9992159549894136
0,0.013913615255259758
0,0.20511200014345712
0,2.3590866002180095e-05
1,0.9991752959329667
1,0.9988028480273413
1,0.998425503950736
0,0.0007458429784707228
0,6.287951958249239e-05
0,0.13320004156000198
0,1.7328951548829122e-05
0,0.03414355023841173
1,0.9815711899311403
1,0.9989491731679842
0,4.691031785942922e-06
0,0.019772411010045714
0,0.00979316466890293
0,1.782210355406822e-05
0,1.8238014835095535e-05
0,0.12974219230187825
1,0.9999553841100061
0,3.884787987447771e-05
1,0.9961332473628285
0,0.000857085830826178
0,0.013805978233009482
1,0.9993683759816367
1,0.6094714063351702
0,5.5047841833917534e-05
0,0.025834145572138943
0,0.0802374412462856
0,0.10651264148578389
0,1.6720207650102228e-05
0,0.03153451255005032
1,0.999938391985864
1,0.9980661192216581
0,5.368881843171608e-06
0,0.013153115627500257
0,7.700758287471179e-06
0,0.08876421933563372
0,4.656992063935459e-06
1,0.9988248360634777
0,0.0016929016689565925
0,0.0018351377737253055
0,0.047473638985763164
0,4.456358796107454e-05
1,0.9998831145200049
1,0.9963932583152462
0,1.2834909105755904e-06
0,0.28676390130110774
0,0.0008157993791249737
0,0.0034125525312470057
0,0.3017424362581113
1,0.7248733227583027
0,0.0796904233124441
1,0.9998026303022235
0,0.006489432088386301
0,0.0028290474593660225
1,0.9992109711947719
1,0.18761138002401162
0,0.05012467002356554
1,0.9999018387606144
0,0.07167023793460467
1,0.9997806236455619
0,0.05088481677624651
0,0.0022568442655261796
1,0.9999226382705673
0,0.0004801926817012501
1,0.9991634300928974
1,0.9999018387606144
0,0.0019493154592808654
0,0.11365152207927845
0,0.17757327083240534
1,0.9998256476365278
1,0.9999418248251531
0,0.07043165256811201
0,0.045041471388513776
0,0.3594303245405537
0,0.06581903468685756
1,0.9998026303022235
1,0.9943092286850185
1,0.9998026303022235
0,0.16048039606250436
0,0.31201474939065843
1,0.16733750302143247
0,0.08956517865274397
0,0.10691299562796079
0,1.044221202572237e-05
0,0.10527157459231613
0,3.2257876469001444e-06
0,0.01258232862358962
1,0.999916773298125
0,0.0018990763102367237
1,0.9988843839843105
0,0.0826218039018759
1,0.9996368315372482
1,0.9991634300928974
0,0.01291908663769841
1,0.10594562439251158
0,1.133043918697752e-05
1,0.999883548522729
1,0.9998768944730874
0,0.06347513870344522
0,0.0804222291795846
1,0.999218198045664
1,0.5793908721153368
1,0.2829540835232554
0,0.1550324519732582
0,0.15918242853590167
0,0.05385486351672046
1,0.9998026303022235
0,0.00041835301402979696
0,0.046276774783162875
1,0.9999063967828202
1,0.9998768944730874
0,0.027317579986843723
0,0.16815798153820796
0,1.1608859615868158e-05
0,0.17555842326682947
0,9.177442181073617e-06
1,0.9988248360634777
0,1.4196525893618826e-05
1,0.9999126560833348
0,0.0586033802341754
0,0.005031060566734484
1,0.9999018387606144
0,0.006426470743356833
1,0.9999018387606144
0,0.002363728677871506
0,0.08973051386236879
0,0.003678408913349629
0,0.0032909394608157043
0,8.874194826194248e-05
0,0.010083920261772752
0,0.06776448049185983
0,9.087110509785824e-06
0,0.06761766437555732
1,0.9977021183043968
0,0.0002380373325866355
0,4.39747730387472e-06
1,0.06383918497320192
1,0.9999018387606144
0,6.512067187719871e-06
1,0.10192543317789546
1,0.9987415231513413
1,0.999669128876517
0,0.022313582012875827
1,0.9999018387606144
1,0.999912175240591
0,7.604519685057763e-06
0,0.06245541331349626
1,0.9991275447461131
0,0.3585328547756865
1,0.998253429511691
1,0.9998768944730874
0,0.15121991816989874
1,0.9998328092810062
1,0.999877036647054
0,0.1226350081307617
0,0.0007684218239164718
0,4.954898412607301e-06
1,0.0951699265968474
0,0.08834083470572462
1,0.999802889463928
1,0.9980655081625515
1,0.9999018387606144
0,0.10957545899389837
0,2.0684659154224635e-06
1,0.9999018387606144
0,0.5760656301563941
1,0.9946527589167568
0,0.04842441124136361
1,0.9999112031524339
1,0.3661007387021698
0,0.0938133871883163
1,0.9980661192216581
0,0.3794726335944388
1,0.9969129023230305
1,0.4319774386242103
1,0.9981428814572118
0,0.026305107940527275
0,0.21210643920637073
1,0.9999018387606144
0,0.001440802005420148
0,0.08837918087331646
0,5.291515452591545e-06
0,3.416214785634062e-06
0,0.003842195053428211
1,0.20120989243030177
0,0.10352298649464202
1,0.9999409602266742
1,0.2530796523469475
0,2.9859571548857887e-05
0,0.1153240243388145
1,0.9983259576025229
0,0.00429391762760523
0,0.06940183268057129
0,0.0003222254441149864
1,0.9970506055327295
0,0.23832585776689974
1,0.9999018387606144
0,0.025440464253441906
0,0.04753202397193039
1,0.9999194412259828
0,0.00010232870766912674
1,0.9999018387606144
1,0.38313312356342344
1,0.9999420348781707
0,0.09633029449228152
1,0.9998026303022235
1,0.9998768944730874
1,0.9991752959329667
0,0.010173740959741719
1,0.9998489519789604
1,0.7392562819232859
0,0.0002529402802865691
1,0.9974364415205456
0,0.11094436400314034
1,0.07540138218694681
0,0.003592937873714195
1,0.9999185180379468
1,0.9861929725432698
0,0.0006748117430421731
0,1.004944748557676e-05
0,1.3012264101447292e-05
1,0.9998768944730874
0,0.004307643482156184
1,0.9991752325076281
0,8.837134679530089e-05
0,3.500234567165597e-05
1,0.1272304986413711
0,0.15134485170629638
1,0.9981428814572118
0,0.19940141851924736
0,0.0007781449347346146
0,0.015865912875316163
0,0.07125491357845383
1,0.9999381016333821
1,0.9999018387606144
1,0.9999522455078507
0,0.00019188541875190336
0,0.3503072392670798
0,0.0671676419426786
0,0.46003239059174705
0,0.11792779071614254
0,3.310972252269725e-06
0,0.0010710161485799129
1,0.9999018387606144
1,0.9988028480273413
0,0.06482158986558254
0,0.03776080631721011
1,0.3369519657629541
0,0.0013680723524422415
1,0.14112379135879602
1,0.9999018387606144
0,0.05044775909388969
1,0.9952761274653253
1,0.9991317471460436
0,2.7048592867792724e-05
0,5.048132069178119e-06
0,0.17511246063119765
0,0.12458106276810686
0,1.1433608034635675e-06
1,0.9998026303022235
0,0.0023133245367225877
0,0.035390894136571295
0,0.05679709559029987
0,0.044847812173740606
1,0.9999018387606144
0,0.08715939705582954
0,0.0064145956746227886
1,0.9997431209805044
0,9.947399611485466e-06
0,1.8768416390070285e-05
0,0.17609397616875305
0,1.4417922846774385e-05
0,2.4422282193983635e-06
0,0.01576159268815689
0,0.033279186661572716
0,0.5945031609480634
0,3.859795705695598e-05
0,0.01901252687183221
0,0.02153428474088964
1,0.3258830627046352
0,1.9984738061933353e-06
1,0.6117943103793747
0,0.1536006198037036
0,0.2894066484534874
1,0.9988248360634777
0,0.12760926248121282
0,0.09359986983774199
1,0.9981414119064745
1,0.9920182338632038
0,0.038065375115658044
0,0.24608367233940884
0,0.33454801826327873
1,0.9982292466548147
1,0.9999018387606144
0,0.0004311084428569204
0,0.00023728184452207385
1,0.9999018387606144
0,6.834801172891228e-05
0,0.11661039403456169
1,0.9998768944730874
0,7.671253720139447e-06
1,0.9998768944730874
0,0.04729703811810228
1,0.9996743975257539
0,0.14079035250846247
0,0.0009076118545798372
0,1.3789976935293173e-05
0,0.25953569921859815
1,0.9999053570233143
0,0.005625319378746412
0,0.1278067864301716
0,0.06566419089808778
0,0.015040502141483964
1,0.9999018387606144
0,1.755006018564066e-05
1,0.9999018387606144
0,0.07322385317610901
1,0.9999202231113051
0,0.10516979630645358
1,0.9999343928414824
0,0.04160029994858341
0,0.2894066484534874
1,0.9999018387606144
0,2.3360759881794334e-06
1,0.9998026303022235
0,0.09787518550859588
0,0.13010491221575968
1,0.999218198045664
0,0.013981341175053045
1,0.9999648587029193
0,0.05280129983400709
1,0.9999369796742152
0,0.06704844135174667
0,0.0004680548249511969
0,0.29634251495996156
0,0.020051736115485656
0,0.005548925459815694
0,0.0014490246655310401
0,0.0257936100899894
0,0.00011802133296426032
1,0.9992417324744737
0,0.21802734797555948
0,0.1736030557276622
0,9.44097235856964e-06
0,0.0017726859687070091
0,0.7564964384182234
0,0.005077991581227929
1,0.21517670253293938
0,0.030182600742592807
1,0.9999018387606144
1,0.33454801826327873
0,0.12668572850332172
0,0.12066938268757946
0,0.1677374531300855
0,0.13832268351821975
1,0.9985914076138102
1,0.9999133773598976
0,4.603241648012603e-05
0,0.12972894687880282
1,0.06993258695227265
0,1.9451910443625625e-05
0,0.016239874088338536
0,0.19228009550308628
0,0.06457085477312736
1,0.999876588478553
0,0.06645556371558789
0,4.5050890567714365e-06
1,0.9977021183043968
0,0.03131437985600875
0,0.002727570915758963
0,0.059725286296123815
1,0.9999018387606144
1,0.0723641852735808
0,1.3612038298891803e-05
0,7.727689536521274e-05
1,0.998425503950736
0,0.14891056208435383
0,0.010700650223310716
0,0.06532718690688546
0,0.00020460465352024228
1,0.9999510999388044
0,0.0808133872523108
1,0.999497983282813
0,0.14836501602583235
1,0.9998239551344795
0,0.1415769268980093
0,0.000857085830826178
1,0.9999018387606144
0,0.10665806282275038
0,0.003810211722400827
0,0.17130687896960867
0,0.05968927850514845
1,0.9990154397436875
1,0.9991526521599158
1,0.9998026303022235
1,0.9999521862486459
1,0.9976831496765844
0,0.0017467216411254972
0,0.0686940554800591
1,0.9999018387606144
1,0.9992865679296052
1,0.9998026303022235
0,0.02283481062000951
1,0.9998205032601537
0,1.5785865354215502e-05
0,0.00245900835174875
0,0.6378751267736973
0,0.16717724407991774
1,0.2986813049624399
0,0.06485303105167653
0,0.13518673820082272
0,0.00014478218353857663
1,0.9992568103809102
0,0.002663070221549212
1,0.9991360858317901
0,0.05401990176321914
1,0.9999018387606144
0,0.13386605010246408
0,0.00025797018477097234
1,0.9998691590179971
0,1.4370091841415266e-05
0,0.007337241843588225
0,0.003242235732812849
0,8.28880902722436e-06
0,5.2211500963428996e-05
0,0.003265422808553572
0,0.20993623952500187
1,0.9977021183043968
0,0.015558039432971087
0,0.14772909371975929
1,0.9999018387606144
0,0.0004244670598124412
0,0.0522223034945335
0,0.08338818029688884
0,0.0034700826267102577
1,0.9988652302439497
0,0.047083034181389226
1,0.9998730718484862
1,0.9999315261802336
0,0.017842166867586218
0,3.6892998136658244e-05
0,0.07791900374143608
0,1.4255938938694975e-06
1,0.33554183161084816
0,0.08710846013296535
1,0.9988205236304678
0,0.04533851868023642
1,0.9978935776947022
0,0.07336674324687845
0,0.004589539305813163
0,0.0019415634411971325
0,0.0002203262539924585
1,0.9978935776947022
0,0.10598027033585777
0,0.13940899906615958
1,0.9999018387606144
0,0.014597813348515941
0,0.000132897606780192
1,0.9967948570729657
1,0.9998768944730874
0,0.2458097393903316
0,0.3369519657629541
1,0.9998026303022235
1,0.9953646748239832
1,0.9999018387606144
0,0.04205034283930171
0,8.987839833614323e-06
1,0.1032371608324025
1,0.9999018387606144
1,0.9999018387606144
0,0.030350245259240703
0,0.26224433626650595
0,8.189414523313367e-06
0,0.0019805194229486765
1,0.9998768944730874
0,8.181915135729022e-05
1,0.9999478388622808
1,0.9991634300928974
0,0.037416722495855655
0,0.08376379740679574
0,0.0013499183250055048
0,0.04857402343468425
0,4.179581066562703e-06
1,0.9998026303022235
1,0.9991625524744895
0,4.922319814878357e-05
0,0.08130601191437467
0,0.07552913757830285
0,0.0016929016689565925
0,0.08565297633318929
0,0.0590387665059789
1,0.999218198045664
1,0.1646526609677064
0,0.023212527550108848
0,0.11458562873787928
0,0.5465845608162454
1,0.5637677505544524
1,0.9998323580598715
0,0.1315710838160619
1,0.9989558805858499
1,0.9998026303022235
0,0.19158365595651353
1,0.9998443431788382
0,0.09981006723030433
0,0.00023183799038998677
0,0.04662537797445392
0,0.3963024295796395
0,0.04567569478240048
0,0.0395864476902446
0,0.00505792708117059
1,0.99994248762454
1,0.9977021183043968
1,0.9999018387606144
0,0.1206851339587473
1,0.9998445100413168
1,0.9999018387606144
1,0.9996974043380491
1,0.9999018387606144
0,0.07496382246696712
0,0.0010998296866835172
0,2.0161159242008647e-05
1,0.9998026303022235
0,1.750319352378904e-05
0,0.05949845285454539
1,0.9998026303022235
0,0.06665093467493015
0,0.0638349514250821
0,0.0025068072089342243
0,2.833620674243585e-05
0,0.15948344224793334
0,0.08384317136439037
0,0.0015460086473229574
0,0.4185626758561139
1,0.08698058991293096
0,0.19489088825866505
0,0.06352578645334284
1,0.9973035246769915
0,8.267068680728196e-06
