candidate_id,model_name,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
LIGHTGBM,LightGBM,0.14,0.8492665521342672,0.6706808073896682,0.9167601945379723,0.8226798806322072,0.8697200375850898,0.7746473307780457,0.8540857048254709,0.1773201193677928,0.08323980546202768,0.6838027846143485,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,22330,4813,890,9802,23220,14615
LIGHTGBM,LightGBM,0.145,0.8679265230606581,0.7091750532579152,0.9029180695847363,0.8541428729322478,0.878530471258492,0.794404443530138,0.8561394796119259,0.14585712706775228,0.09708193041526375,0.7102435809440379,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,23184,3959,1038,9654,24222,13613
LIGHTGBM,LightGBM,0.15,0.8821725915157923,0.7434015305325629,0.8903853348297793,0.8789374792764248,0.884661407053102,0.8102817261043493,0.8565156368085796,0.12106252072357514,0.10961466517022073,0.7320462361565547,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,23857,3286,1172,9520,25029,12806
LIGHTGBM,LightGBM,0.155,0.8881194661028149,0.7592102094871177,0.8846801346801347,0.8894742659249162,0.8870772003025255,0.817156926266684,0.8563745993807378,0.11052573407508381,0.11531986531986532,0.741707737319135,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,24143,3000,1233,9459,25376,12459
LIGHTGBM,LightGBM,0.16,0.8977666182106515,0.7867226890756303,0.8756079311634867,0.9064952289724791,0.8910515800679829,0.8287889518413598,0.8562596034243068,0.0935047710275209,0.12439206883651328,0.7584131109829051,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,24605,2538,1330,9362,25935,11900
LIGHTGBM,LightGBM,0.165,0.9010704374256641,0.7981123981123981,0.8699962588851478,0.913310982573776,0.8916536207294619,0.8325054817201414,0.8546019146316814,0.08668901742622408,0.13000374111485222,0.7639229894354709,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,24790,2353,1390,9302,26180,11655
LIGHTGBM,LightGBM,0.17,0.9040570899960354,0.8075783972125435,0.8670968948746727,0.91861621780938,0.8928565563420263,0.8362799927836911,0.8545015484441822,0.08138378219062005,0.13290310512532735,0.769520059280633,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,24934,2209,1421,9271,26355,11480
LIGHTGBM,LightGBM,0.175,0.9064887009382847,0.8155434015525759,0.8646651702207258,0.9229635633496666,0.8938143667851961,0.8393862357000182,0.8543730592932129,0.07703643665033343,0.13533482977927422,0.7741681293581449,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,25052,2091,1447,9245,26499,11336
LIGHTGBM,LightGBM,0.18,0.9077837980705695,0.8201617921593031,0.8628881406659185,0.9254688133220351,0.8941784769939768,0.840982635249077,0.8539904104263473,0.07453118667796485,0.13711185933408154,0.7766008161462951,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,25120,2023,1466,9226,26586,11249
LIGHTGBM,LightGBM,0.185,0.9097925201532973,0.8280897863517533,0.8591470258136925,0.929742475039605,0.8944447504266488,0.8433325682809272,0.8527505987634838,0.07025752496039495,0.14085297418630752,0.7802847621290195,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,25236,1907,1506,9186,26742,11093
LIGHTGBM,LightGBM,0.19,0.9113783533765032,0.8337426102773988,0.8573699962588851,0.9326529860369156,0.8950114911479004,0.8453912482132153,0.8525379908115247,0.0673470139630844,0.14263000374111484,0.7834463312759918,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,25315,1828,1525,9167,26840,10995
LIGHTGBM,LightGBM,0.195,0.9143914365005947,0.8448866265617769,0.8538159371492705,0.9382529565633865,0.8960344468563285,0.8493278131832348,0.8520150075597784,0.06174704343661349,0.14618406285072952,0.7895614716675938,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,25467,1676,1563,9129,27030,10805
LIGHTGBM,LightGBM,0.2,0.9153165058807982,0.8487982112912241,0.8521324354657688,0.9402055778653796,0.8961690066655742,0.8504620554466535,0.8514634966917124,0.05979442213462034,0.1478675645342312,0.7913988903980064,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,25520,1623,1581,9111,27101,10734
LIGHTGBM,LightGBM,0.205,0.917113783533765,0.8566169529922598,0.8487654320987654,0.9440371366466492,0.8964012843727074,0.8526731184816312,0.8503242007421012,0.055962863353350774,0.15123456790123457,0.7950271127345347,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,25624,1519,1617,9075,27241,10594
LIGHTGBM,LightGBM,0.21,0.9183295890048897,0.8622069754145226,0.8462401795735129,0.9467265961758096,0.8964833878746612,0.854148966298499,0.8493860538470204,0.0532734038241904,0.1537598204264871,0.7975091276643714,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,25697,1446,1644,9048,27341,10494
LIGHTGBM,LightGBM,0.215,0.9196246861371745,0.8676597789524267,0.8443696221474,0.9492686880595366,0.8968191551034683,0.8558562828838224,0.8489270870554606,0.05073131194046347,0.1556303778526001,0.8002894211028351,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,25766,1377,1664,9028,27430,10405
LIGHTGBM,LightGBM,0.22,0.9209197832694594,0.8732066692516479,0.842499064721287,0.9518107799432635,0.8971549223322752,0.8575780654988575,0.8484665812674254,0.048189220056736544,0.15750093527871306,0.8031124394426395,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,25835,1308,1684,9008,27519,10316
LIGHTGBM,LightGBM,0.225,0.9218712832033831,0.8767043241137514,0.841937897493453,0.9533581402203146,0.8976480188568838,0.8589694656488549,0.8486688287201146,0.04664185977968537,0.15806210250654695,0.8052848598471782,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,25877,1266,1690,9002,27567,10268
LIGHTGBM,LightGBM,0.23,0.922902074798467,0.8813891886588835,0.8402543958099513,0.9554581291677412,0.8978562624888462,0.8603303806559731,0.848171295859217,0.04454187083225878,0.15974560419004863,0.8075675304719812,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,25934,1209,1708,8984,27642,10193
LIGHTGBM,LightGBM,0.235,0.9240650191621514,0.8860472005529771,0.8392255892255892,0.9574844342924511,0.8983550117590202,0.8620010567270281,0.8481898100009453,0.04251556570754891,0.16077441077441076,0.8102437413198397,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,25989,1154,1719,8973,27708,10127
LIGHTGBM,LightGBM,0.24,0.9244350469142328,0.8888116747741487,0.8373550317994762,0.9587370592786354,0.8980460455390558,0.8623163977847338,0.8471641339111675,0.041262940721364626,0.16264496820052377,0.8109926455224492,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26023,1120,1739,8953,27762,10073
LIGHTGBM,LightGBM,0.245,0.9250958107572353,0.89164673046252,0.836606808829031,0.9599528423534613,0.8982798255912462,0.8632503377726308,0.847064393939394,0.040047157646538704,0.16339319117096895,0.812525707920453,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26056,1087,1747,8945,27803,10032
LIGHTGBM,LightGBM,0.25,0.9256772829390776,0.8949478748997595,0.835016835016835,0.9613896768964374,0.8982032559566362,0.8639442616605381,0.8463521917184894,0.03861032310356261,0.16498316498316498,0.813827233762663,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26095,1048,1764,8928,27859,9976
LIGHTGBM,LightGBM,0.255,0.9261794634597594,0.8975339708102668,0.8339880284324729,0.9624949342371882,0.8982414813348305,0.864594948368643,0.845967022750128,0.037505065762811776,0.16601197156752712,0.8149835660840221,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26125,1018,1775,8917,27900,9935
LIGHTGBM,LightGBM,0.26,0.9266287828730012,0.9004451639012545,0.8323980546202768,0.9637475592233725,0.8980728069218247,0.8650855365474338,0.8451720732355846,0.03625244077662749,0.16760194537972314,0.8159919263288508,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26159,984,1792,8900,27951,9884
LIGHTGBM,LightGBM,0.265,0.9280031716664464,0.9067796610169492,0.8306210250654695,0.9663633349298162,0.8984921799976429,0.8670311432197598,0.8448118412541379,0.03363666507018384,0.1693789749345305,0.8192781995725027,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26230,913,1811,8881,28041,9794
LIGHTGBM,LightGBM,0.27,0.9285317827408485,0.9099774173680969,0.8291245791245792,0.9676896437387171,0.8984071114316481,0.8676715278457473,0.8441249285850314,0.032310356261282834,0.17087542087542087,0.8205260124264775,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26266,877,1827,8865,28093,9742
LIGHTGBM,LightGBM,0.275,0.9287696577243293,0.9119192335428041,0.8279087167976057,0.9685001657886011,0.8982044412931034,0.867885680670621,0.8434492615531204,0.03149983421139889,0.1720912832023943,0.8210744764890613,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26288,855,1840,8852,28128,9707
LIGHTGBM,LightGBM,0.28,0.9293246993524514,0.9150962932284117,0.8265993265993266,0.9697896326861437,0.8981944796427351,0.8685995085995086,0.842902376683325,0.03021036731385624,0.1734006734006734,0.8224180860013001,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26323,820,1854,8838,28177,9658
LIGHTGBM,LightGBM,0.285,0.9294568521210519,0.9172126885075403,0.8248222970445193,0.9706738385587445,0.8977480678016319,0.868567489043187,0.8417807303896302,0.029326161441255574,0.17517770295548074,0.822703459707776,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26347,796,1873,8819,28220,9615
LIGHTGBM,LightGBM,0.29,0.9299326020880138,0.9204224615706368,0.8232323232323232,0.9719633054562871,0.8975978143443051,0.8691187361145396,0.8409929105119336,0.028036694543712926,0.17676767676767677,0.8238668689071271,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26382,761,1890,8802,28272,9563
LIGHTGBM,LightGBM,0.295,0.930249768732655,0.9235300305038393,0.821174710063599,0.9732159304424713,0.8971953202530352,0.8693499678201891,0.839789574366332,0.026784069557528645,0.17882528993640104,0.824636992977954,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26416,727,1912,8780,28328,9507
LIGHTGBM,LightGBM,0.3,0.9308576714682173,0.9280262878948484,0.8188365132809577,0.9749843421876727,0.8969104277343152,0.8700188810493888,0.8385694034711314,0.025015657812327303,0.18116348671904228,0.8261637801172159,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26464,679,1937,8755,28401,9434
LIGHTGBM,LightGBM,0.305,0.9316241575261002,0.9327282434596903,0.8169659558548448,0.9767895958442324,0.8968777758495385,0.8710175998404548,0.837761111004546,0.0232104041557676,0.18303404414515526,0.8281281542880508,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26513,630,1957,8735,28470,9365
LIGHTGBM,LightGBM,0.31,0.9317827408484207,0.9348129087595154,0.8154695099139544,0.9776001178941164,0.8965348139040354,0.8710724811429144,0.8368365486131109,0.022399882105883652,0.18453049008604563,0.8285435732210935,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26535,608,1973,8719,28508,9327
LIGHTGBM,LightGBM,0.315,0.9323377824765429,0.9372983437298343,0.8150953984287318,0.9785211656780753,0.8968082820534036,0.871935967983992,0.8369185264856144,0.02147883432192462,0.18490460157126823,0.8299849043073579,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26560,583,1977,8715,28537,9298
LIGHTGBM,LightGBM,0.32,0.9329192546583851,0.9403758911211925,0.8142536475869809,0.9796632649301846,0.8969584562585828,0.872781954887218,0.836697036097336,0.020336735069815422,0.18574635241301907,0.831508219144306,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26591,552,1986,8706,28577,9258
LIGHTGBM,LightGBM,0.325,0.9334742962865072,0.9437628921941157,0.8130377852600075,0.9809158899163689,0.8969768375881881,0.8735366527659147,0.83620308201389,0.019084110083631138,0.18696221473999253,0.8329808342635822,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26625,518,1999,8693,28624,9211
LIGHTGBM,LightGBM,0.33,0.9340557684683494,0.9468003924561212,0.8122895622895623,0.9820211472571198,0.8971553547733411,0.8744022149509187,0.8360447430738723,0.0179788527428803,0.18771043771043772,0.834526003948607,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26655,488,2007,8685,28662,9173
LIGHTGBM,LightGBM,0.335,0.9345579489890313,0.9499452354874042,0.8111672278338945,0.9831632465092289,0.8971652371715617,0.8750882857431137,0.8355813326139735,0.0168367534907711,0.1888327721661055,0.8358829341359008,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26686,457,2019,8673,28705,9130
LIGHTGBM,LightGBM,0.34,0.935007268402273,0.9526113249037933,0.8103254769921436,0.9841211362045463,0.897223306598345,0.8757264870874816,0.8352775581821338,0.01587886379545371,0.18967452300785634,0.8371020061397523,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26712,431,2028,8664,28740,9095
LIGHTGBM,LightGBM,0.345,0.9351394211708736,0.953934317831166,0.8095772540216984,0.984600081052205,0.8970886675369517,0.8758474147526054,0.834844334709309,0.015399918947795011,0.19042274597830153,0.8374801236747855,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26725,418,2036,8656,28761,9074
LIGHTGBM,LightGBM,0.35,0.9352451433857539,0.9550574204946997,0.8089225589225589,0.985005342077147,0.896963950499853,0.8759368037269597,0.8344589379438099,0.014994657922853037,0.19107744107744107,0.8377865937200543,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26736,407,2043,8649,28779,9056
LIGHTGBM,LightGBM,0.355,0.9353244350469142,0.9563821543230377,0.8079872802095024,0.9854842869248056,0.896735783567154,0.8759442332065907,0.8338642111156154,0.014515713075194342,0.19201271979049755,0.8380355447039779,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26749,394,2053,8639,28802,9033
LIGHTGBM,LightGBM,0.36,0.935773754460156,0.9591020226717049,0.8071455293677516,0.986442176620123,0.8967938529939373,0.8765871000507873,0.8335587064868833,0.013557823379876948,0.19285447063224842,0.8392769514273837,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26775,368,2062,8630,28837,8998
LIGHTGBM,LightGBM,0.365,0.9360909211047972,0.9607930496769882,0.806771417882529,0.9870316472018569,0.896901532542193,0.877071682765633,0.8334943763769179,0.012968352798143167,0.19322858211747101,0.8401479647069505,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26791,352,2066,8626,28857,8978
LIGHTGBM,LightGBM,0.37,0.9360909211047972,0.9618218352310783,0.8058361391694725,0.9874000663154404,0.8966181027424565,0.8769465648854963,0.8328500173993737,0.012599933684559556,0.1941638608305275,0.8401935849462755,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26801,342,2076,8616,28877,8958
LIGHTGBM,LightGBM,0.375,0.9361437822122374,0.9628635346756153,0.8050879161990273,0.9877684854290241,0.8964282008140256,0.8769356153219234,0.832366364972538,0.012231514570975942,0.1949120838009727,0.840374424173023,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26811,332,2084,8608,28895,8940
LIGHTGBM,LightGBM,0.38,0.9363023655345579,0.9639256105758458,0.8047138047138047,0.9881369045426077,0.8964253546282062,0.8771536344173717,0.8322048980539328,0.01186309545739233,0.19528619528619529,0.8408235008028989,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26821,322,2088,8604,28909,8926
LIGHTGBM,LightGBM,0.385,0.9364873794105987,0.9653081845739306,0.8041526374859708,0.9886158493902664,0.8963842434381186,0.8773917036583498,0.8319303338171262,0.011384150609733633,0.19584736251402918,0.8413560967718731,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26834,309,2094,8598,28928,8907
LIGHTGBM,LightGBM,0.39,0.9366988238403594,0.9668054461573085,0.8035914702581369,0.9891316361492835,0.8963615532037101,0.8776750600132796,0.831671667795954,0.010868363850716576,0.19640852974186307,0.8419630711551674,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26848,295,2100,8592,28948,8887
LIGHTGBM,LightGBM,0.395,0.9367781155015198,0.9676583276988957,0.8031238309016087,0.9894263714401503,0.8962751011708795,0.8777471123377287,0.8313969249835406,0.010573628559849686,0.1968761690983913,0.8422066971600156,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26856,287,2105,8587,28961,8874
LIGHTGBM,LightGBM,0.4,0.9368045460552399,0.9686123969741447,0.8023756079311635,0.9897579486423755,0.8960667782867695,0.8776919535526114,0.8308958837772396,0.010242051357624434,0.1976243920688365,0.842324210124999,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26865,278,2113,8579,28978,8857
LIGHTGBM,LightGBM,0.405,0.9369102682701203,0.9706449053609884,0.8009726898615788,0.9904579449581844,0.8957153174098815,0.8776838329490135,0.8299897268903491,0.009542055041815569,0.19902731013842126,0.8427024981622971,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26884,259,2128,8564,29012,8823
LIGHTGBM,LightGBM,0.41,0.9367516849477997,0.9718021603183628,0.7993827160493827,0.9908632059831264,0.8951229610162545,0.8772001847385438,0.8287919632294475,0.009136794016873595,0.2006172839506173,0.8423729914895853,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26895,248,2145,8547,29040,8795
LIGHTGBM,LightGBM,0.415,0.9368574071626801,0.9728898507802711,0.7988215488215489,0.99123162509671,0.8950265869591294,0.8773047095680757,0.8284672240867558,0.008768374903289983,0.20117845117845118,0.8427025005106646,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26905,238,2151,8541,29056,8779
LIGHTGBM,LightGBM,0.42,0.9369631293775604,0.9737652560739135,0.7984474373363262,0.9915263603875769,0.8949868988619516,0.8774346060948662,0.8282720481226351,0.008473639612423093,0.20155256266367377,0.8430202483053469,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26913,230,2155,8537,29068,8767
LIGHTGBM,LightGBM,0.425,0.9370688515924409,0.9749685678363241,0.7977927422371867,0.9919316214125189,0.8948621818248528,0.8775268761894963,0.8278820583496709,0.008068378587481119,0.2022072577628133,0.8433594716542174,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26924,219,2162,8530,29086,8749
LIGHTGBM,LightGBM,0.43,0.9369895599312805,0.9750686184812443,0.7974186307519641,0.9919684633238772,0.8946935470379207,0.8773410166700968,0.8275741574778692,0.008031536676122757,0.2025813692480359,0.8431678149187475,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26925,218,2166,8526,29091,8744
LIGHTGBM,LightGBM,0.435,0.9369102682701203,0.976915125760882,0.7955480733258511,0.9925947758169694,0.8940714245714103,0.8769524202278468,0.8262263234579894,0.007405224183030616,0.2044519266741489,0.8430896013034107,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26942,201,2186,8506,29128,8707
LIGHTGBM,LightGBM,0.44,0.9368838377164002,0.9770220588235294,0.7953610175832398,0.9926316177283278,0.8939963176557838,0.8768818313054237,0.8260801989431147,0.007368382271672255,0.2046389824167602,0.8430307560173655,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26943,200,2188,8504,29131,8704
LIGHTGBM,LightGBM,0.445,0.93683097660896,0.9775655775425679,0.7947063224841002,0.9928158272851195,0.8937610748846099,0.8767024349979364,0.8255926933540615,0.007184172714880448,0.20529367751589975,0.8429351982908627,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26948,195,2195,8497,29143,8692
LIGHTGBM,LightGBM,0.45,0.9369366988238403,0.9783460032250634,0.7944257388701833,0.9930737206646281,0.8937497297674057,0.8768452565293693,0.8254616132167152,0.006926279335371919,0.2055742611298167,0.843251545299659,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26955,188,2198,8494,29153,8682
LIGHTGBM,LightGBM,0.455,0.9368838377164002,0.9787822878228782,0.7938645716423495,0.9932210883100615,0.8935428299762055,0.8766783722371411,0.8250388802488335,0.006778911689938474,0.20613542835765059,0.8431496515167097,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26959,184,2204,8488,29163,8672
LIGHTGBM,LightGBM,0.46,0.9367781155015198,0.9795470302750173,0.7928357650579873,0.99347898168957,0.8931573733737787,0.8763568696371342,0.8242580996460659,0.006521018310429945,0.20716423494201272,0.8429392728979502,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26966,177,2215,8477,29181,8654
LIGHTGBM,LightGBM,0.465,0.9367781155015198,0.9796578825705039,0.7927422371866817,0.9935158236009284,0.8931290303938051,0.8763440860215054,0.8241929210423959,0.006484176399071583,0.20725776281331837,0.8429470329349674,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26967,176,2216,8476,29183,8652
LIGHTGBM,LightGBM,0.47,0.9366988238403594,0.9798727588201273,0.7922745978301534,0.9935895074236452,0.8929320526268993,0.8761441795521538,0.8238188784937662,0.006410492576354862,0.2077254021698466,0.842764638315647,0.9654581289609965,0.9430224299198858,0.050869529855411315,0.17188419214708028,26969,174,2221,8471,29190,8645
