candidate_id,model_name,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
XGBOOST,XGBoost,0.18,0.8991674375578168,0.7912255441687135,0.8737373737373737,0.9091846885016395,0.8914610311195066,0.8304369083070359,0.8558863948694456,0.09081531149836053,0.12626262626262627,0.76082845895558,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,24678,2465,1350,9342,26028,11807
XGBOOST,XGBoost,0.185,0.9020219373595877,0.799605387320923,0.871773288439955,0.913937295066868,0.8928552917534116,0.8341312810416572,0.8563160312356454,0.08606270493313194,0.1282267115600449,0.7662303877854378,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,24807,2336,1371,9321,26178,11657
XGBOOST,XGBoost,0.19,0.9051407426985595,0.8093371657521122,0.8690609801720913,0.9193530560365472,0.8942070181043192,0.8381364722861138,0.8564213165219635,0.08064694396345283,0.1309390198279087,0.7721463388647825,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,24954,2189,1400,9292,26354,11481
XGBOOST,XGBoost,0.195,0.9072816175498877,0.8166431593794076,0.8664421997755332,0.9233688243746085,0.8949055120750709,0.8408059538936287,0.8560023654642224,0.07663117562539144,0.1335578002244669,0.7761565099636673,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,25063,2080,1428,9264,26491,11344
XGBOOST,XGBoost,0.2,0.9088410202193736,0.8222261767061126,0.8642910587355032,0.9263898611059942,0.8953404599207486,0.8427340294560212,0.8555372451719223,0.07361013889400582,0.1357089412644968,0.7790900528699483,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,25145,1998,1451,9241,26596,11239
XGBOOST,XGBoost,0.205,0.91050614510374,0.8285071942446043,0.861672278338945,0.929742475039605,0.895707376689275,0.8447643498991381,0.8548285332541568,0.07025752496039495,0.138327721661055,0.7822265590577497,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,25236,1907,1479,9213,26715,11120
XGBOOST,XGBoost,0.21,0.9129377560459891,0.8377465303140978,0.8581182192293303,0.934531923516192,0.8963250713727611,0.8478100166327851,0.8539650037230082,0.06546807648380798,0.14188178077066965,0.7869630779292978,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,25366,1777,1517,9175,26883,10952
XGBOOST,XGBoost,0.215,0.9141535615171138,0.8429782528566163,0.8555929667040778,0.9372213830453524,0.8964071748747151,0.8492387671741553,0.8530399104811638,0.0627786169546476,0.1444070332959222,0.7892778068160008,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,25439,1704,1544,9148,26983,10852
XGBOOST,XGBoost,0.22,0.9153165058807982,0.8484087102177554,0.8526936026936027,0.9399845263972295,0.8963390645454161,0.8505457598656591,0.8518331651530441,0.060015473602770514,0.1473063973063973,0.7914716609603106,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,25514,1629,1575,9117,27089,10746
XGBOOST,XGBoost,0.225,0.9166116030130831,0.8537501173378391,0.8506359895248784,0.9426003021036732,0.8966181458142758,0.8521902084797376,0.8512569963123117,0.05739969789632686,0.14936401047512157,0.7941166582642045,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,25585,1558,1597,9095,27182,10653
XGBOOST,XGBoost,0.23,0.918144575128849,0.8599867285998672,0.8484848484848485,0.9455844969237004,0.8970346727042744,0.8541970717009557,0.850760545417034,0.054415503076299596,0.15151515151515152,0.7973357657303021,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,25666,1477,1620,9072,27286,10549
XGBOOST,XGBoost,0.235,0.9184881723272103,0.8629770992366412,0.8458660680882903,0.9470950152893932,0.8964805416888417,0.8543359153599093,0.8492337740384615,0.052904984710606784,0.15413393191170968,0.7978316691656335,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,25707,1436,1648,9044,27355,10480
XGBOOST,XGBoost,0.24,0.9190167834016123,0.8657460682777138,0.8443696221474,0.9484213240982943,0.8963954731228472,0.8549242424242425,0.8485600421084293,0.051578675901705784,0.1556303778526001,0.7988878553007812,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,25743,1400,1664,9028,27407,10428
XGBOOST,XGBoost,0.245,0.9201268666578565,0.8703882557465714,0.8428731762065096,0.9505581549570792,0.8967156655817944,0.8564097690772593,0.8482361356876623,0.049441845042920825,0.15712682379349047,0.8013041610715642,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,25801,1342,1680,9012,27481,10354
XGBOOST,XGBoost,0.25,0.921289811021541,0.8750486192143135,0.8416573138795361,0.9526581439045058,0.897157728892021,0.85802822273074,0.8481301364698788,0.04734185609549423,0.1583426861204639,0.8038993828264333,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,25858,1285,1693,8999,27551,10284
XGBOOST,XGBoost,0.255,0.9227170609224263,0.8807843137254902,0.8402543958099513,0.9552002357882327,0.8977273157990919,0.8600421213861764,0.8480592055580727,0.044799764211767304,0.15974560419004863,0.8071309351160161,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,25927,1216,1708,8984,27635,10200
XGBOOST,XGBoost,0.26,0.9239064358398309,0.8859033883236195,0.8387579498690609,0.9574475923810928,0.8981027711250769,0.8616862839298582,0.8477812860411036,0.042552407618907266,0.161242050130939,0.8098322003818473,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,25988,1155,1724,8968,27712,10123
XGBOOST,XGBoost,0.265,0.9247786441125941,0.890115354017502,0.837167976056865,0.9592896879490108,0.8982288320029379,0.8628301523038366,0.8472474632742694,0.040710312050989204,0.16283202394313506,0.8118020764552257,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26038,1105,1741,8951,27779,10056
XGBOOST,XGBoost,0.27,0.9260208801374389,0.8954012623985572,0.8358585858585859,0.9615370445418708,0.8986978152002283,0.8646060078363083,0.8471250639822557,0.03846295545812917,0.16414141414141414,0.8147069786703356,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26099,1044,1755,8937,27854,9981
XGBOOST,XGBoost,0.275,0.9267609356416017,0.8992842020364956,0.8342686120463898,0.9631949305529971,0.8987317712996934,0.8655572267235941,0.8465086264163835,0.03680506944700291,0.16573138795361017,0.8164107152166432,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26144,999,1772,8920,27916,9919
XGBOOST,XGBoost,0.28,0.9274216994846042,0.9027777777777778,0.8328656939768051,0.9646686070073316,0.8987671504920683,0.8664136991632613,0.845968232254142,0.03533139299266846,0.1671343060231949,0.8179509112629113,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26184,959,1787,8905,27971,9864
XGBOOST,XGBoost,0.285,0.927897449451566,0.9054164121360212,0.8317433595211373,0.9657738643480824,0.8987586119346098,0.8670176464853271,0.8455029473283895,0.03422613565191762,0.1682566404788627,0.8190656145889852,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26214,929,1799,8893,28013,9822
XGBOOST,XGBoost,0.29,0.9283731994185278,0.9083282177204829,0.8303404414515526,0.9669896474229083,0.8986650444372304,0.8675852633636275,0.8448479311788665,0.0330103525770917,0.16965955854844744,0.8201793157672108,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26247,896,1814,8878,28061,9774
XGBOOST,XGBoost,0.295,0.9290075327078102,0.9112389562358743,0.8295922184811074,0.9681685885863759,0.8988804035337417,0.8685009301870165,0.8447297245819207,0.03183141141362414,0.17040778151889263,0.8217212840922922,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26279,864,1822,8870,28101,9734
XGBOOST,XGBoost,0.3,0.9296682965508127,0.9138410800783263,0.8293116348671904,0.96920016210441,0.8992558984858001,0.8695268448149056,0.8449429208515179,0.030799837895590022,0.17068836513280958,0.8233536497671397,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26307,836,1825,8867,28132,9703
XGBOOST,XGBoost,0.305,0.9304347826086956,0.9175300455864069,0.8282828282828283,0.9706738385587445,0.8994783334207863,0.8706252457727094,0.8447157573445251,0.029326161441255574,0.1717171717171717,0.8252382634276778,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26347,796,1836,8856,28183,9652
XGBOOST,XGBoost,0.31,0.9307783798070569,0.9197254861183322,0.8272540216984662,0.9715580444313451,0.8994060330649056,0.8710423949972919,0.8442302185740194,0.028441955568654902,0.17274597830153385,0.826076166104515,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26371,772,1847,8845,28218,9617
XGBOOST,XGBoost,0.315,0.9312276992202987,0.9224101921470342,0.8261316872427984,0.9726264598607376,0.8993790735517679,0.8716202881389382,0.8437452239034082,0.027373540139262426,0.17386831275720166,0.8271861150469102,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26400,743,1859,8833,28259,9576
XGBOOST,XGBoost,0.32,0.9313862825426192,0.9243186582809224,0.8247287691732136,0.9734001399992631,0.8990644545862383,0.8716884143930407,0.8428921006347022,0.026599860000736837,0.1752712308267864,0.8275655502814898,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26421,722,1874,8818,28295,9540
XGBOOST,XGBoost,0.325,0.9316770186335404,0.9264597580220937,0.8236064347175458,0.9742475039605055,0.8989269693390256,0.8720106946576224,0.8423086488244408,0.02575249603949453,0.17639356528245417,0.8282900490510062,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26444,699,1886,8806,28330,9505
XGBOOST,XGBoost,0.33,0.9322056297079424,0.9288654353562005,0.8231387953610175,0.9751685517444645,0.899153673552741,0.872812019636039,0.8423138028061176,0.024831448255535498,0.17686120463898242,0.8296325865647337,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26469,674,1891,8801,28360,9475
XGBOOST,XGBoost,0.335,0.932390643583983,0.9306437950021178,0.8220164609053497,0.9758685480602733,0.8989425044828115,0.8729638458482321,0.8416647513981458,0.02413145193972663,0.1779835390946502,0.8300999157024113,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26488,655,1903,8789,28391,9444
XGBOOST,XGBoost,0.34,0.9327342407823443,0.9329365501115953,0.8209876543209876,0.9767527539328741,0.8988702041269309,0.8733893836127555,0.8411752304655309,0.023247246067125964,0.17901234567901234,0.8309796327089087,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26512,631,1914,8778,28426,9409
XGBOOST,XGBoost,0.345,0.9330249768732655,0.9344908393694078,0.8205200149644594,0.9773422245146078,0.8989311197395335,0.8738047808764939,0.8410345885420663,0.022657775485392183,0.17947998503554058,0.8317284041050087,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26528,615,1919,8773,28447,9388
XGBOOST,XGBoost,0.35,0.9334742962865072,0.9371190247032403,0.8195847362514029,0.9783369561212836,0.8989608461863432,0.8744199970064362,0.8406723076037529,0.02166304387871643,0.1804152637485971,0.832892887323424,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26555,588,1929,8763,28484,9351
XGBOOST,XGBoost,0.355,0.9335007268402273,0.9383444134677247,0.8184624017957352,0.9788159009689422,0.8986391513823386,0.8743131181936258,0.8399239835681652,0.02118409903105773,0.18153759820426488,0.8329705483089359,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26568,575,1941,8751,28509,9326
XGBOOST,XGBoost,0.36,0.9338707545923087,0.9401332760103182,0.8180882903105126,0.9794790553733927,0.8987836728419527,0.874874974994999,0.8398947611000155,0.020520944626607227,0.18191170968948747,0.8339354105947022,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26586,557,1945,8747,28531,9304
XGBOOST,XGBoost,0.365,0.9343465045592705,0.9423367104979521,0.81771417882529,0.9802895774232767,0.8990018781242833,0.8756134201301953,0.8399300618683472,0.019710422576723282,0.18228582117471007,0.8351795641740941,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26608,535,1949,8743,28557,9278
XGBOOST,XGBoost,0.37,0.9346901017576318,0.944426424478322,0.8169659558548448,0.9810632575618023,0.8990146067083236,0.8760844491249186,0.8396293519426342,0.018936742438197693,0.18303404414515526,0.8360901438175627,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26629,514,1957,8735,28586,9249
XGBOOST,XGBoost,0.375,0.9350336989559931,0.9459488734835355,0.8167789001122334,0.9816158862321778,0.8991973931722056,0.8766311985545071,0.8397115384615385,0.018384113767822275,0.18322109988776655,0.8369941058851567,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26644,499,1959,8733,28603,9232
XGBOOST,XGBoost,0.38,0.9351922822783137,0.9468546637744034,0.8164983164983165,0.981947463434403,0.8992228899663597,0.8768581759742868,0.8396168346541509,0.01805253656559702,0.1835016835016835,0.8374164591847336,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26653,490,1962,8730,28615,9220
XGBOOST,XGBoost,0.385,0.9355887405841152,0.9485925442886642,0.8163112607557051,0.9825737759274951,0.8994425183416002,0.8774945960890767,0.8397313783216918,0.01742622407250488,0.1836887392442948,0.8384634958950837,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26670,473,1964,8728,28634,9201
XGBOOST,XGBoost,0.39,0.9357473239064359,0.9502888913114576,0.815282454171343,0.9832000884205873,0.8992412712959652,0.8776239617417568,0.8391251612406383,0.01679991157941274,0.18471754582865693,0.8389090534512113,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26687,456,1975,8717,28662,9173
XGBOOST,XGBoost,0.395,0.9358794766750363,0.9513979903888161,0.8147212869435092,0.9836053494455292,0.8991633181945192,0.8777710600564289,0.8388221246437101,0.016394650554470765,0.18527871305649082,0.8392746860899172,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26698,445,1981,8711,28679,9156
XGBOOST,XGBoost,0.4,0.9363552266419981,0.9548649242257852,0.8132248410026188,0.9848579744317135,0.8990414077171662,0.8783715526820891,0.8380884450784595,0.015142025568286482,0.18677515899738123,0.8405862472735518,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26732,411,1997,8695,28729,9106
XGBOOST,XGBoost,0.405,0.9364345183031585,0.9558807349543404,0.8125701459034792,0.9852263935452972,0.8988982697243881,0.8784186845963299,0.8376882580943749,0.01477360645470287,0.18742985409652077,0.8408214536319293,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26742,401,2004,8688,28746,9089
XGBOOST,XGBoost,0.41,0.9364345183031585,0.9568860954901313,0.8116348671904228,0.9855948126588807,0.8986148399246517,0.8782956328121047,0.8370468970040705,0.014405187341119258,0.18836513280957726,0.8408575304620461,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26752,391,2014,8678,28766,9069
XGBOOST,XGBoost,0.415,0.9367252543940796,0.9588586595885866,0.8108866442199776,0.9862948089746896,0.8985907265973336,0.8786865308604439,0.836711059640996,0.013705191025310393,0.18911335578002245,0.8416661758890251,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26771,372,2022,8670,28793,9042
XGBOOST,XGBoost,0.42,0.936593101625479,0.9595478222320736,0.8097643097643098,0.9865527023541981,0.898158506059254,0.878316003043368,0.8358595122704717,0.013447297645801864,0.19023569023569023,0.841360677314473,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26778,365,2034,8658,28812,9023
XGBOOST,XGBoost,0.425,0.9367516849477997,0.960799555802332,0.8092031425364759,0.9869948052904984,0.8980989739134871,0.8785094176778189,0.8355706642458425,0.013005194709501528,0.19079685746352412,0.841812310481492,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26790,353,2040,8652,28830,9005
XGBOOST,XGBoost,0.43,0.9368045460552399,0.9616282949616283,0.808641975308642,0.9872895405813653,0.8979657579450037,0.8785246151501296,0.8352170636990669,0.01271045941863464,0.19135802469135801,0.8419811283148674,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26798,345,2046,8646,28844,8991
XGBOOST,XGBoost,0.435,0.9369102682701203,0.9627772205505405,0.8079872802095024,0.9876948016063073,0.8978410409079048,0.8786168319349097,0.8348311783691849,0.012305198393692665,0.19201271979049755,0.8422983142545099,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26809,334,2053,8639,28862,8973
XGBOOST,XGBoost,0.44,0.9369895599312805,0.9636160714285714,0.8075196408529742,0.9879895368971743,0.8977545888750742,0.8786891919397517,0.8345576863594185,0.012010463102825775,0.19248035914702583,0.8425362425321734,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26817,326,2058,8634,28875,8960
XGBOOST,XGBoost,0.445,0.9368838377164002,0.9640143048725972,0.806771417882529,0.9881369045426077,0.8974541612125684,0.8784114052953157,0.8339778791863253,0.01186309545739233,0.19322858211747101,0.8422892034383661,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26821,322,2066,8626,28887,8948
XGBOOST,XGBoost,0.45,0.9370159904850006,0.9650733236314788,0.8063037785260008,0.9885053236561913,0.897404551091096,0.8785732484076434,0.8337362913676719,0.011494676343808716,0.19369622147399926,0.8426720998999525,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26831,312,2071,8621,28902,8933
XGBOOST,XGBoost,0.455,0.9370159904850006,0.9664308970472661,0.8050879161990273,0.98898426850385,0.8970360923514387,0.8784121638859126,0.8328979196903725,0.01101573149615002,0.1949120838009727,0.842739696313164,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26844,299,2084,8608,28928,8907
XGBOOST,XGBoost,0.46,0.9369895599312805,0.9668464823555856,0.804620276842499,0.9891316361492835,0.8968759564958912,0.8783052577845839,0.8325591297952231,0.010868363850716576,0.19537972315750093,0.8426946379383337,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26848,295,2089,8603,28937,8898
XGBOOST,XGBoost,0.465,0.9368574071626801,0.9671430178913019,0.8038720538720538,0.9892421618833586,0.8965571078777061,0.8779815108023903,0.8319620559481172,0.010757838116641492,0.19612794612794612,0.8423784742450121,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26851,292,2097,8595,28948,8887
XGBOOST,XGBoost,0.47,0.9369102682701203,0.9679927871069537,0.80331088664422,0.9895368971742254,0.8964238919092227,0.8779964221824688,0.8316066691194981,0.010463102825774602,0.19668911335578002,0.8425558525067035,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26859,284,2103,8589,28962,8873
XGBOOST,XGBoost,0.475,0.9369366988238403,0.9690535351253671,0.8024691358024691,0.989905316287809,0.8961872260451391,0.8779289880282412,0.8310410290186354,0.010094683712190989,0.19753086419753085,0.8426794839001768,0.9670573787201974,0.9449217502319894,0.050116004967699,0.1676911641792378,26869,274,2112,8580,28981,8854
