candidate_id,model_name,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
ADABOOST,AdaBoost,0.35,0.44405973305140745,0.33691812791724485,0.9991582491582491,0.22539881369045425,0.6122785314243517,0.5039150943396226,0.7172109135828992,0.7746011863095458,0.0008417508417508417,0.2744585424694163,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,6118,21025,9,10683,6127,31708
ADABOOST,AdaBoost,0.355,0.44649134399365664,0.3378882773454798,0.9990647212869435,0.22882511144678186,0.6139449163668627,0.5049874722261617,0.7180500658761528,0.7711748885532181,0.0009352787130564908,0.2768302359455303,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,6211,20932,10,10682,6221,31614
ADABOOST,AdaBoost,0.36,0.44696709396061846,0.3380192502532928,0.9985035540591096,0.22970931731938252,0.614106435689246,0.5050619736966601,0.7179363029911772,0.7702906826806175,0.0014964459408903852,0.27668793286267196,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,6235,20908,16,10676,6251,31584
ADABOOST,AdaBoost,0.365,0.44746927448130036,0.3382227150324727,0.9985035540591096,0.2304093136351914,0.6144564338471505,0.5052890645336867,0.7181198121964674,0.7695906863648087,0.0014964459408903852,0.27719917739538535,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,6254,20889,16,10676,6270,31565
ADABOOST,AdaBoost,0.37,0.4478657327871019,0.33837327247369087,0.998410026187804,0.23099878421692518,0.6147044052023646,0.5054450757575758,0.7182168039184025,0.7690012157830748,0.0015899738121960343,0.27749863105806694,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,6270,20873,17,10675,6287,31548
ADABOOST,AdaBoost,0.375,0.4496101493326285,0.33908265040340513,0.998410026187804,0.23343035036657703,0.6159201882771905,0.5062360696163514,0.7188552188552187,0.766569649633423,0.0015899738121960343,0.2792716731474243,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,6336,20807,17,10675,6353,31482
ADABOOST,AdaBoost,0.38,0.45069380203515264,0.33951461560482205,0.9983164983164983,0.23497771064362818,0.6166471044800632,0.5067052763998007,0.7192043877262252,0.7650222893563718,0.0016835016835016834,0.28026816332092797,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,6378,20765,18,10674,6396,31439
ADABOOST,AdaBoost,0.385,0.4913439936566671,0.3555285294415729,0.9842873176206509,0.297166857016542,0.6407270873185964,0.5223736132827042,0.7271069104174438,0.702833142983458,0.015712682379349047,0.3071195553003414,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,8066,19077,168,10524,8234,29601
ADABOOST,AdaBoost,0.39,0.4924540769129113,0.3559654763919445,0.9836326225215114,0.2989721106731017,0.6413023665973066,0.5227526903099138,0.7271859831565555,0.7010278893268983,0.016367377478488588,0.30762283292237474,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,8115,19028,175,10517,8290,29545
ADABOOST,AdaBoost,0.395,0.5250693802035152,0.3710163423021022,0.9788627010849233,0.34631396676859594,0.6625883339267596,0.5380838538855042,0.7372810910576667,0.6536860332314041,0.021137298915076694,0.33617158419792154,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,9400,17743,226,10466,9626,28209
ADABOOST,AdaBoost,0.4,0.5260208801374389,0.37137172700465415,0.9776468387579499,0.34811922042515564,0.6628830295915528,0.5382733849996139,0.7370090953958965,0.6518807795748444,0.02235316124205013,0.33607105625215605,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,9449,17694,239,10453,9688,28147
ADABOOST,AdaBoost,0.405,0.5481432536011629,0.3817577548005908,0.9668911335578002,0.3831927200383156,0.6750419267980579,0.5473896007624696,0.7400355056694536,0.6168072799616844,0.03310886644219978,0.3494627916589772,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,10401,16742,354,10338,10755,27080
ADABOOST,AdaBoost,0.41,0.5601162944363685,0.3880001505627282,0.9640852974186308,0.4009873632244041,0.6825363303215175,0.553315977347755,0.7433475156847191,0.5990126367755959,0.03591470258136925,0.3594537612329961,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,10884,16259,384,10308,11268,26567
ADABOOST,AdaBoost,0.415,0.5610677943702921,0.3884930060702032,0.9637111859334082,0.40246103967873853,0.6830861128060733,0.5537552062340454,0.7435309058896539,0.5975389603212614,0.036288814066591846,0.3601328825883259,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,10924,16219,388,10304,11312,26523
ADABOOST,AdaBoost,0.42,0.6091714021408748,0.41518578352180935,0.9374298540965208,0.47986589544265557,0.7086478747695881,0.5754887606579966,0.7490023763619243,0.5201341045573444,0.06257014590347924,0.39098452606435385,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,13025,14118,669,10023,13694,24141
ADABOOST,AdaBoost,0.425,0.627884234174706,0.4275879762261085,0.9352787130564908,0.5067973326456177,0.7210380228510542,0.5868716805070571,0.7558007709167863,0.49320266735438234,0.06472128694350916,0.4096983896923016,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,13756,13387,692,10000,14448,23387
ADABOOST,AdaBoost,0.43,0.719466102814854,0.5020493956910141,0.8935652824541713,0.6508860479681686,0.77222566521117,0.6428907879685082,0.7730023625360044,0.34911395203183143,0.10643471754582866,0.49029944173865675,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,17667,9476,1138,9554,18805,19030
ADABOOST,AdaBoost,0.435,0.7332628518567464,0.5162795745604515,0.8898241676019454,0.6715912021515676,0.7807076848767565,0.6534340659340659,0.7773383881299432,0.32840879784843235,0.11017583239805462,0.5057366083779643,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,18229,8914,1178,9514,19407,18428
ADABOOST,AdaBoost,0.44,0.7970397779833488,0.6014956545172808,0.835016835016835,0.7820800943152931,0.8085484646660641,0.6992755042099079,0.7748520247869329,0.21791990568470693,0.16498316498316498,0.5690659031184326,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,21228,5915,1764,8928,22992,14843
ADABOOST,AdaBoost,0.445,0.8100436104136381,0.6222702853554734,0.8341750841750841,0.800537891905832,0.817356488040458,0.7128071928071928,0.7809845711984028,0.19946210809416792,0.16582491582491582,0.5891349858287642,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,21729,5414,1773,8919,23502,14333
ADABOOST,AdaBoost,0.45,0.8273820536540241,0.6539172893393504,0.8266928544706322,0.827653538665586,0.8271731965681091,0.7302242967491429,0.7852003198010128,0.17234646133441403,0.17330714552936774,0.6148398773838455,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,22465,4678,1853,8839,24318,13517
ADABOOST,AdaBoost,0.455,0.8626932734240782,0.7346538034662341,0.8048073325851104,0.8854953394982131,0.8451513360416618,0.7681321133675519,0.7897248582074485,0.11450466050178683,0.19519266741488964,0.6722962188407263,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,24035,3108,2087,8605,26122,11713
ADABOOST,AdaBoost,0.46,0.8668693009118541,0.7455919395465995,0.8028432472876917,0.8920900416313599,0.8474666444595258,0.7731591983787436,0.7907002450212781,0.10790995836864016,0.19715675271230826,0.6800609214344878,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,24214,2929,2108,8584,26322,11513
ADABOOST,AdaBoost,0.465,0.8794238139289018,0.7819168506254599,0.7950804339693228,0.9126478281693254,0.8538641310693241,0.7884437024670747,0.7924123788217747,0.08735217183067458,0.20491956603067715,0.7041839294166271,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,24772,2371,2191,8501,26963,10872
ADABOOST,AdaBoost,0.47,0.8810360777058279,0.7871787735411448,0.7935839880284324,0.9154846553439192,0.8545343216861758,0.7903684038936241,0.7922946196799074,0.08451534465608075,0.20641601197156753,0.7073358134557766,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,24849,2294,2207,8485,27056,10779
ADABOOST,AdaBoost,0.475,0.8934584379542752,0.8293285869672699,0.7844182566404788,0.9364108609954684,0.8604145588179737,0.8062484979572219,0.793006940110815,0.06358913900453156,0.21558174335952113,0.7333958306509142,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,25417,1726,2305,8387,27722,10113
ADABOOST,AdaBoost,0.48,0.900806131888463,0.8586787966504704,0.7768424990647212,0.9496371071731201,0.8632398031189207,0.8157132334888288,0.7919376060715853,0.050362892826879856,0.22315750093527872,0.749841520560546,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,25776,1367,2386,8306,28162,9673
ADABOOST,AdaBoost,0.485,0.9029734372935113,0.869720905739863,0.7723531612420501,0.9544265556497071,0.8633898584458786,0.8181502947441422,0.7900426688096741,0.0455734443502929,0.22764683875794986,0.7547685392512269,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,25906,1237,2434,8258,28340,9495
ADABOOST,AdaBoost,0.49,0.9036342011365138,0.8767914438502674,0.7667414889637112,0.9575581181151678,0.8621498035394395,0.8180820277417423,0.7864845159062127,0.04244188188483219,0.2332585110362888,0.7560712614115768,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,25991,1152,2494,8198,28485,9350
ADABOOST,AdaBoost,0.495,0.9038456455662746,0.8776231263383297,0.7666479610924055,0.9578896953173931,0.8622688282048994,0.8183905750798721,0.7865394948952176,0.04211030468260693,0.23335203890759446,0.756591733003146,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,26000,1143,2495,8197,28495,9340
ADABOOST,AdaBoost,0.5,0.9051936038059998,0.8909431055353803,0.757201646090535,0.963489665843864,0.8603456559671995,0.818646038727944,0.7806383183878122,0.03651033415613602,0.24279835390946503,0.7596151237753449,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,26152,991,2596,8096,28748,9087
ADABOOST,AdaBoost,0.505,0.9089731729879741,0.9097693351424695,0.7525252525252525,0.9706001547360277,0.8615627036306401,0.8237100737100737,0.7794698907230877,0.029399845263972296,0.2474747474747475,0.7693359986575117,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,26345,798,2646,8046,28991,8844
ADABOOST,AdaBoost,0.51,0.9125148671864676,0.9312923580275765,0.7454171343060232,0.9783369561212836,0.8618770452136534,0.828051948051948,0.7764096169582668,0.02166304387871643,0.2545828656939768,0.77893281848253,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,26555,588,2722,7970,29277,8558
ADABOOST,AdaBoost,0.515,0.9153165058807982,0.9474187380497132,0.7414889637111859,0.983789559002321,0.8626392613567535,0.8318992654774396,0.7751877346683353,0.01621044099767896,0.25851103628881406,0.7868363556129039,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,26703,440,2764,7928,29467,8368
ADABOOST,AdaBoost,0.52,0.9166908946742435,0.9634865994590607,0.7329779274223719,0.9890579523265667,0.8610179398744693,0.8325719749282908,0.7698125810380732,0.010942047673433297,0.2670220725776281,0.7913699546994101,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,26846,297,2855,7837,29701,8134
ADABOOST,AdaBoost,0.525,0.9167437557816837,0.9645232815964523,0.7323232323232324,0.989389529528792,0.8608563809260121,0.8325358851674641,0.7693668199504775,0.010610470471208047,0.2676767676767677,0.7915817585614869,0.9161345815312256,0.8854770029949717,0.17649549557064448,0.543007828976999,26855,288,2862,7830,29717,8118
