candidate_id,model_name,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.165,0.7190432139553323,0.5220170454545454,0.06874298540965208,0.9752053936558228,0.5219741895327374,0.12148760330578515,0.08318996740311484,0.024794606344177135,0.9312570145903479,0.10454138027903966,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26470,673,9957,735,36427,1408
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.17,0.7190696445090524,0.5223880597014925,0.06874298540965208,0.9752422355671813,0.5219926104884167,0.12149764443342427,0.08319185059422751,0.024757764432818775,0.9312570145903479,0.10466475564969253,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26471,672,9957,735,36428,1407
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.175,0.7190696445090524,0.5223880597014925,0.06874298540965208,0.9752422355671813,0.5219926104884167,0.12149764443342427,0.08319185059422751,0.024757764432818775,0.9312570145903479,0.10466475564969253,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26471,672,9957,735,36428,1407
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.18,0.7190696445090524,0.5223880597014925,0.06874298540965208,0.9752422355671813,0.5219926104884167,0.12149764443342427,0.08319185059422751,0.024757764432818775,0.9312570145903479,0.10466475564969253,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26471,672,9957,735,36428,1407
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.185,0.7190960750627725,0.5227596017069701,0.06874298540965208,0.9752790774785396,0.5220110314440959,0.12150768722102828,0.08319373387060264,0.024720922521460412,0.9312570145903479,0.10478822961238998,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26472,671,9957,735,36429,1406
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.19,0.7190960750627725,0.5227596017069701,0.06874298540965208,0.9752790774785396,0.5220110314440959,0.12150768722102828,0.08319373387060264,0.024720922521460412,0.9312570145903479,0.10478822961238998,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26472,671,9957,735,36429,1406
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.195,0.7190960750627725,0.5227596017069701,0.06874298540965208,0.9752790774785396,0.5220110314440959,0.12150768722102828,0.08319373387060264,0.024720922521460412,0.9312570145903479,0.10478822961238998,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26472,671,9957,735,36429,1406
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.2,0.7190960750627725,0.5227596017069701,0.06874298540965208,0.9752790774785396,0.5220110314440959,0.12150768722102828,0.08319373387060264,0.024720922521460412,0.9312570145903479,0.10478822961238998,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26472,671,9957,735,36429,1406
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.205,0.7191225056164927,0.5231316725978647,0.06874298540965208,0.9753159193898979,0.522029452399775,0.12151773166900887,0.08319561723224594,0.024684080610102053,0.9312570145903479,0.1049118023334381,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26473,670,9957,735,36430,1405
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.21,0.7191753667239329,0.5238774055595153,0.06874298540965208,0.9753896032126147,0.5220662943111334,0.12153782554774702,0.0831993842113604,0.02461039678738533,0.9312570145903479,0.10515924471782982,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26475,668,9957,735,36432,1403
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.215,0.719201797277653,0.5242510699001427,0.06874298540965208,0.975426445123973,0.5220847152668125,0.1215478749793286,0.08320126782884311,0.024573554876026967,0.9312570145903479,0.10528311471580867,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26476,667,9957,735,36433,1402
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.22,0.719201797277653,0.5242510699001427,0.06874298540965208,0.975426445123973,0.5220847152668125,0.1215478749793286,0.08320126782884311,0.024573554876026967,0.9312570145903479,0.10528311471580867,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26476,667,9957,735,36433,1402
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.225,0.719201797277653,0.5242510699001427,0.06874298540965208,0.975426445123973,0.5220847152668125,0.1215478749793286,0.08320126782884311,0.024573554876026967,0.9312570145903479,0.10528311471580867,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26476,667,9957,735,36433,1402
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.23,0.719201797277653,0.5242857142857142,0.06864945753834643,0.9754632870353314,0.5220563722868389,0.12140258021832619,0.08309183119000181,0.024536712964668608,0.9313505424616536,0.1052201878590551,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26477,666,9958,734,36435,1400
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.235,0.7192546583850932,0.525035765379113,0.06864945753834643,0.9755369708580481,0.5220932141981973,0.12142266335814725,0.08309559389575692,0.024463029141951885,0.9313505424616536,0.1054684115496666,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26479,664,9958,734,36437,1398
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.24,0.7192282278313731,0.5246957766642806,0.06855592966704077,0.9755369708580481,0.5220464502625445,0.12126726776408302,0.08298426355711536,0.024463029141951885,0.9314440703329592,0.1052813870883317,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26479,664,9959,733,36438,1397
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.245,0.7192282278313731,0.5246957766642806,0.06855592966704077,0.9755369708580481,0.5220464502625445,0.12126726776408302,0.08298426355711536,0.024463029141951885,0.9314440703329592,0.1052813870883317,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26479,664,9959,733,36438,1397
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.25,0.7192546583850932,0.5250716332378224,0.06855592966704077,0.9755738127694065,0.5220648712182236,0.12127729980145599,0.08298614255955077,0.024426187230593522,0.9314440703329592,0.10540564178664025,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26480,663,9959,733,36439,1396
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.255,0.7192546583850932,0.5250716332378224,0.06855592966704077,0.9755738127694065,0.5220648712182236,0.12127729980145599,0.08298614255955077,0.024426187230593522,0.9314440703329592,0.10540564178664025,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26480,663,9959,733,36439,1396
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.26,0.7192546583850932,0.5250716332378224,0.06855592966704077,0.9755738127694065,0.5220648712182236,0.12127729980145599,0.08298614255955077,0.024426187230593522,0.9314440703329592,0.10540564178664025,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26480,663,9959,733,36439,1396
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.265,0.7192546583850932,0.5250716332378224,0.06855592966704077,0.9755738127694065,0.5220648712182236,0.12127729980145599,0.08298614255955077,0.024426187230593522,0.9314440703329592,0.10540564178664025,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26480,663,9959,733,36439,1396
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.27,0.7192546583850932,0.5250716332378224,0.06855592966704077,0.9755738127694065,0.5220648712182236,0.12127729980145599,0.08298614255955077,0.024426187230593522,0.9314440703329592,0.10540564178664025,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26480,663,9959,733,36439,1396
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.275,0.7192546583850932,0.5250716332378224,0.06855592966704077,0.9755738127694065,0.5220648712182236,0.12127729980145599,0.08298614255955077,0.024426187230593522,0.9314440703329592,0.10540564178664025,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26480,663,9959,733,36439,1396
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.28,0.7192546583850932,0.5250716332378224,0.06855592966704077,0.9755738127694065,0.5220648712182236,0.12127729980145599,0.08298614255955077,0.024426187230593522,0.9314440703329592,0.10540564178664025,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26480,663,9959,733,36439,1396
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.285,0.7192546583850932,0.5250716332378224,0.06855592966704077,0.9755738127694065,0.5220648712182236,0.12127729980145599,0.08298614255955077,0.024426187230593522,0.9314440703329592,0.10540564178664025,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26480,663,9959,733,36439,1396
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.29,0.7192810889388133,0.5254480286738351,0.06855592966704077,0.9756106546807648,0.5220832921739028,0.12128733349880036,0.08298802164708013,0.024389345319235162,0.9314440703329592,0.10552999669485998,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26481,662,9959,733,36440,1395
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.295,0.7193075194925334,0.5258249641319943,0.06855592966704077,0.9756474965921232,0.522101713129582,0.1212973688565282,0.08298990081970925,0.0243525034078768,0.9314440703329592,0.10565445198338706,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26482,661,9959,733,36441,1394
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.3,0.7193339500462534,0.5262024407753051,0.06855592966704077,0.9756843385034816,0.5221201340852611,0.1213074058750517,0.0829917800774439,0.02431566149651844,0.9314440703329592,0.10577900782303448,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26483,660,9959,733,36442,1393
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.305,0.7193339500462534,0.5262024407753051,0.06855592966704077,0.9756843385034816,0.5221201340852611,0.1213074058750517,0.0829917800774439,0.02431566149651844,0.9314440703329592,0.10577900782303448,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26483,660,9959,733,36442,1393
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.31,0.7193339500462534,0.5262024407753051,0.06855592966704077,0.9756843385034816,0.5221201340852611,0.1213074058750517,0.0829917800774439,0.02431566149651844,0.9314440703329592,0.10577900782303448,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26483,660,9959,733,36442,1393
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.315,0.7193339500462534,0.5262024407753051,0.06855592966704077,0.9756843385034816,0.5221201340852611,0.1213074058750517,0.0829917800774439,0.02431566149651844,0.9314440703329592,0.10577900782303448,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26483,660,9959,733,36442,1393
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.32,0.7193868111536936,0.5269590222861251,0.06855592966704077,0.9757580223261982,0.5221569759966195,0.12132748489613504,0.0829955388482529,0.024241977673801717,0.9314440703329592,0.10602842184103428,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26485,658,9959,733,36444,1391
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.325,0.7193868111536936,0.5269590222861251,0.06855592966704077,0.9757580223261982,0.5221569759966195,0.12132748489613504,0.0829955388482529,0.024241977673801717,0.9314440703329592,0.10602842184103428,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26485,658,9959,733,36444,1391
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.33,0.7193868111536936,0.5269590222861251,0.06855592966704077,0.9757580223261982,0.5221569759966195,0.12132748489613504,0.0829955388482529,0.024241977673801717,0.9314440703329592,0.10602842184103428,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26485,658,9959,733,36444,1391
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.335,0.7193868111536936,0.5269590222861251,0.06855592966704077,0.9757580223261982,0.5221569759966195,0.12132748489613504,0.0829955388482529,0.024241977673801717,0.9314440703329592,0.10602842184103428,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26485,658,9959,733,36444,1391
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.34,0.7194132417074137,0.5273381294964029,0.06855592966704077,0.9757948642375567,0.5221753969522988,0.12133752689951995,0.08299741836133882,0.024205135762443354,0.9314440703329592,0.10615328036310867,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26486,657,9959,733,36445,1390
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.345,0.7194132417074137,0.5273381294964029,0.06855592966704077,0.9757948642375567,0.5221753969522988,0.12133752689951995,0.08299741836133882,0.024205135762443354,0.9314440703329592,0.10615328036310867,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26486,657,9959,733,36445,1390
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.35,0.7194132417074137,0.5273381294964029,0.06855592966704077,0.9757948642375567,0.5221753969522988,0.12133752689951995,0.08299741836133882,0.024205135762443354,0.9314440703329592,0.10615328036310867,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26486,657,9959,733,36445,1390
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.355,0.7194132417074137,0.5273381294964029,0.06855592966704077,0.9757948642375567,0.5221753969522988,0.12133752689951995,0.08299741836133882,0.024205135762443354,0.9314440703329592,0.10615328036310867,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26486,657,9959,733,36445,1390
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.36,0.7194132417074137,0.5273381294964029,0.06855592966704077,0.9757948642375567,0.5221753969522988,0.12133752689951995,0.08299741836133882,0.024205135762443354,0.9314440703329592,0.10615328036310867,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26486,657,9959,733,36445,1390
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.365,0.7194132417074137,0.5273381294964029,0.06855592966704077,0.9757948642375567,0.5221753969522988,0.12133752689951995,0.08299741836133882,0.024205135762443354,0.9314440703329592,0.10615328036310867,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26486,657,9959,733,36445,1390
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.37,0.7194132417074137,0.5273381294964029,0.06855592966704077,0.9757948642375567,0.5221753969522988,0.12133752689951995,0.08299741836133882,0.024205135762443354,0.9314440703329592,0.10615328036310867,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26486,657,9959,733,36445,1390
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.375,0.7194132417074137,0.5273381294964029,0.06855592966704077,0.9757948642375567,0.5221753969522988,0.12133752689951995,0.08299741836133882,0.024205135762443354,0.9314440703329592,0.10615328036310867,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26486,657,9959,733,36445,1390
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.38,0.7194132417074137,0.5273381294964029,0.06855592966704077,0.9757948642375567,0.5221753969522988,0.12133752689951995,0.08299741836133882,0.024205135762443354,0.9314440703329592,0.10615328036310867,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26486,657,9959,733,36445,1390
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.385,0.7194132417074137,0.5273381294964029,0.06855592966704077,0.9757948642375567,0.5221753969522988,0.12133752689951995,0.08299741836133882,0.024205135762443354,0.9314440703329592,0.10615328036310867,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26486,657,9959,733,36445,1390
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.39,0.7194132417074137,0.5273381294964029,0.06855592966704077,0.9757948642375567,0.5221753969522988,0.12133752689951995,0.08299741836133882,0.024205135762443354,0.9314440703329592,0.10615328036310867,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26486,657,9959,733,36445,1390
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.395,0.7194132417074137,0.5273381294964029,0.06855592966704077,0.9757948642375567,0.5221753969522988,0.12133752689951995,0.08299741836133882,0.024205135762443354,0.9314440703329592,0.10615328036310867,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26486,657,9959,733,36445,1390
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.4,0.7194132417074137,0.5273381294964029,0.06855592966704077,0.9757948642375567,0.5221753969522988,0.12133752689951995,0.08299741836133882,0.024205135762443354,0.9314440703329592,0.10615328036310867,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26486,657,9959,733,36445,1390
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.405,0.7194132417074137,0.5273381294964029,0.06855592966704077,0.9757948642375567,0.5221753969522988,0.12133752689951995,0.08299741836133882,0.024205135762443354,0.9314440703329592,0.10615328036310867,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26486,657,9959,733,36445,1390
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.41,0.7194132417074137,0.5273381294964029,0.06855592966704077,0.9757948642375567,0.5221753969522988,0.12133752689951995,0.08299741836133882,0.024205135762443354,0.9314440703329592,0.10615328036310867,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26486,657,9959,733,36445,1390
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.415,0.7194396722611339,0.5277177825773938,0.06855592966704077,0.975831706148915,0.5221938179079779,0.12134757056535052,0.08299929795955342,0.024168293851084995,0.9314440703329592,0.10627824012375013,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26487,656,9959,733,36446,1389
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.42,0.7194925333685741,0.528478731074261,0.06855592966704077,0.9759053899716317,0.5222306598193363,0.1213676628860005,0.08300305741139168,0.024094610028368272,0.9314440703329592,0.10652846405282737,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26489,654,9959,733,36448,1387
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.425,0.7195189639222942,0.5288600288600288,0.06855592966704077,0.9759422318829901,0.5222490807750154,0.12137771154164598,0.08300493726502696,0.02405776811700991,0.9314440703329592,0.10665372856837325,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26490,653,9959,733,36449,1386
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.43,0.7194925333685741,0.5285198555956678,0.06846240179573512,0.9759422318829901,0.5222023168393626,0.12122215782065081,0.08289357461554141,0.02405776811700991,0.9315375982042648,0.10646651465680283,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26490,653,9960,732,36450,1385
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.435,0.7195189639222942,0.5289017341040463,0.06846240179573512,0.9759790737943485,0.5222207377950417,0.121232196091421,0.0828954520746512,0.02402092620565155,0.9315375982042648,0.1065918745957709,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26491,652,9960,732,36451,1384
GAUSSIAN_NAIVE_BAYES,Naive Bayes,0.44,0.7195189639222942,0.5289017341040463,0.06846240179573512,0.9759790737943485,0.5222207377950417,0.121232196091421,0.0828954520746512,0.02402092620565155,0.9315375982042648,0.1065918745957709,0.8263852165855752,0.6292574546102275,0.2796704890211405,3.2659935950274694,26491,652,9960,732,36451,1384
