candidate_id,model_name,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
CATBOOST,CatBoost,0.1,0.7525835866261398,0.5344622236031278,0.9653011597456042,0.6687912168883322,0.8170461883169682,0.6879978668799787,0.8312794987032651,0.33120878311166785,0.03469884025439581,0.5711381391640418,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,18153,8990,371,10321,18524,19311
CATBOOST,CatBoost,0.105,0.7660103079159508,0.5491790126758304,0.9603441825664047,0.6894595291603728,0.8249018558633887,0.6987648439892477,0.8352721060766289,0.31054047083962716,0.03965581743359521,0.5852027347466545,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,18714,8429,424,10268,19138,18697
CATBOOST,CatBoost,0.11,0.7775340293379146,0.5626756295112678,0.9551066217732884,0.7075857495486866,0.8313461856609875,0.7081585243230123,0.8381896679087938,0.2924142504513134,0.04489337822671156,0.597262542730366,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,19206,7937,480,10212,19686,18149
CATBOOST,CatBoost,0.115,0.7877890841813135,0.5753750353806963,0.9506172839506173,0.7236488229009321,0.8371330534257747,0.7168600345593681,0.8409312792679496,0.2763511770990679,0.04938271604938271,0.6085271480580884,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,19642,7501,528,10164,20170,17665
CATBOOST,CatBoost,0.12,0.7971719307519493,0.5876510223048327,0.9462214739992518,0.7384592712669933,0.8423403726331226,0.7250250824136447,0.8433082155241398,0.26154072873300666,0.05377852600074822,0.6190797332633676,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,20044,7099,575,10117,20619,17216
CATBOOST,CatBoost,0.125,0.8083784855292718,0.6033013205282113,0.940048634493079,0.7565118078325903,0.8482802211628346,0.7349371161158234,0.8456451504341388,0.24348819216740963,0.05995136550692106,0.6317830899673605,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,20534,6609,641,10051,21175,16660
CATBOOST,CatBoost,0.13,0.8194000264305538,0.6198670559731627,0.9332210998877666,0.7745643443981873,0.853892722142977,0.7449326215984172,0.8475324895948356,0.2254356556018126,0.06677890011223345,0.6445813878766083,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,21024,6119,714,9978,21738,16097
CATBOOST,CatBoost,0.135,0.8308708867450774,0.6381718699710331,0.9272353161242051,0.7929116162546513,0.8600734661894283,0.7560147939146681,0.850213539612027,0.20708838374534871,0.07276468387579499,0.6591305681106642,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,21522,5621,778,9914,22300,15535
CATBOOST,CatBoost,0.14,0.8418659970926391,0.6577343069605412,0.9182566404788627,0.8117746748701322,0.8650156576744974,0.7664623911940357,0.8508536268307477,0.18822532512986773,0.0817433595211373,0.6725429658213388,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,22034,5109,874,9818,22908,14927
CATBOOST,CatBoost,0.145,0.8561120655477732,0.6850232689324496,0.9086232697343809,0.8354271819622002,0.8720252258482906,0.7811369301278444,0.8529411764705883,0.1645728180377998,0.09137673026561915,0.6920682517028245,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,22676,4467,977,9715,23653,14182
CATBOOST,CatBoost,0.15,0.8680851063829788,0.7115398886827459,0.8967452300785634,0.8567954905500498,0.8767703603143067,0.7934787106384741,0.8523727397187206,0.14320450944995025,0.10325476992143659,0.7085362845572416,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,23256,3887,1104,9588,24360,13475
CATBOOST,CatBoost,0.155,0.877097925201533,0.7330299290342487,0.8887953610175833,0.8724901447887117,0.8806427529031475,0.8034325329726073,0.8525622622550779,0.12750985521128835,0.11120463898241675,0.7222537821583636,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,23682,3461,1189,9503,24871,12964
CATBOOST,CatBoost,0.16,0.8873529800449319,0.7588983733290385,0.881406659184437,0.8896953173930664,0.8855509882887517,0.8155776720034617,0.8538397419635415,0.11030468260693364,0.11859334081556304,0.7394047607921906,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,24149,2994,1268,9424,25417,12418
CATBOOST,CatBoost,0.165,0.8937491740451963,0.7770303936223218,0.8751402918069585,0.9010794680028,0.8881098799048792,0.8231723409870678,0.8535851122058018,0.09892053199720001,0.12485970819304153,0.7503136580376292,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,24458,2685,1335,9357,25793,12042
CATBOOST,CatBoost,0.17,0.8981366459627329,0.7911769715551014,0.86887392442948,0.9096636333492981,0.889268778889389,0.8282071855219756,0.8521372225279764,0.09033636665070184,0.13112607557052003,0.7577133195953202,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,24691,2452,1402,9290,26093,11742
CATBOOST,CatBoost,0.175,0.9022333817893485,0.8041757285776424,0.8645716423494201,0.9170688575323288,0.8908202499408744,0.833280749988732,0.8517774542505943,0.08293114246767122,0.13542835765057987,0.7652495432937377,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,24892,2251,1448,9244,26340,11495
CATBOOST,CatBoost,0.18,0.9046385621778776,0.8127870010596963,0.8608305274971941,0.921895147920274,0.8913628377087341,0.8361191860465116,0.850772757524218,0.0781048520797259,0.13916947250280584,0.7695821628859658,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,25023,2120,1488,9204,26511,11324
CATBOOST,CatBoost,0.185,0.9071494647812872,0.8213806070373355,0.8580246913580247,0.9265003868400693,0.8922625390990471,0.8393028681213119,0.8504366205016964,0.07349961315993074,0.1419753086419753,0.7744246111693329,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,25148,1995,1518,9174,26666,11169
CATBOOST,CatBoost,0.19,0.9087352980044932,0.8268171557562076,0.8564347175458287,0.9293372140146631,0.8928859657802459,0.8413653695961776,0.8503426629274,0.07066278598533692,0.14356528245417136,0.7775708797640877,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,25225,1918,1535,9157,26760,11075
CATBOOST,CatBoost,0.195,0.9109554645169816,0.8355172729771831,0.8527871305649083,0.9338687691117415,0.8933279498383249,0.8440638741032169,0.8492762802481324,0.06613123088825848,0.14721286943509165,0.7818392423677765,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,25348,1795,1574,9118,26922,10913
CATBOOST,CatBoost,0.2,0.9130434782608695,0.8424315321983715,0.8515712682379349,0.9372582249567107,0.8944147465973229,0.8469767441860465,0.8497274899208602,0.06274177504328925,0.14842873176206509,0.786266820656327,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,25440,1703,1587,9105,27027,10808
CATBOOST,CatBoost,0.205,0.9151314920047575,0.8511217497418567,0.8480172091283202,0.941568728585639,0.8947929688569796,0.849566643241977,0.8486363040751765,0.058431271414360976,0.15198279087167976,0.7904622530349804,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,25557,1586,1625,9067,27182,10653
CATBOOST,CatBoost,0.21,0.916849477996564,0.8582415495632358,0.8453984287317621,0.9449950263419666,0.8951967275368644,0.8517715793441387,0.8479362101313319,0.055004973658033376,0.15460157126823793,0.7940377023513354,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,25650,1493,1653,9039,27303,10532
CATBOOST,CatBoost,0.215,0.9181974362362891,0.8633189861310377,0.8441825664047886,0.9473529086689018,0.8957677375368451,0.8536435428193124,0.8479416793491535,0.05264709133109826,0.15581743359521139,0.79698480571774,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,25714,1429,1666,9026,27380,10455
CATBOOST,CatBoost,0.22,0.9194396722611339,0.8684920940994987,0.842499064721287,0.9497476329071952,0.896123348814241,0.8552981390049372,0.8475724501317276,0.05025236709280478,0.15750093527871306,0.7996751370807711,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,25779,1364,1684,9008,27463,10372
CATBOOST,CatBoost,0.225,0.9204440333024977,0.8734201827727007,0.8402543958099513,0.9520318314114137,0.8961431136106826,0.856516350462389,0.8466845101217627,0.04796816858858637,0.15974560419004863,0.8017968122588857,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,25841,1302,1708,8984,27549,10286
CATBOOST,CatBoost,0.23,0.9213691026827012,0.8776548889106391,0.8386644219977554,0.9539476108020484,0.8963060163999019,0.8577167726816204,0.8461828819477212,0.04605238919795159,0.16133557800224466,0.8038245206793782,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,25893,1250,1725,8967,27618,10217
CATBOOST,CatBoost,0.235,0.9223998942777851,0.8825212073387256,0.8367938645716424,0.9561212835721917,0.8964575740719171,0.8590494479116659,0.8455562696102522,0.04387871642780827,0.16320613542835766,0.806106836352691,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,25952,1191,1745,8947,27697,10138
CATBOOST,CatBoost,0.24,0.9232192414431082,0.8865283430954035,0.8352038907594463,0.9578896953173931,0.8965467930384197,0.8601011317120153,0.8449877935693875,0.04211030468260693,0.16479610924055368,0.8079380171310268,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26000,1143,1762,8930,27762,10073
CATBOOST,CatBoost,0.245,0.9243557552530726,0.8915,0.8338009726898615,0.960026526176178,0.8969137494330197,0.8616856756234292,0.8447354457246816,0.03997347382382198,0.16619902731013841,0.8105670113275721,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26058,1085,1777,8915,27835,10000
CATBOOST,CatBoost,0.25,0.9255451301704771,0.8979282465891865,0.8309951365506921,0.9627896695280551,0.8968924030393737,0.8631660756788265,0.8435713878814348,0.037210330471944886,0.1690048634493079,0.813279976859045,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26133,1010,1807,8885,27940,9895
CATBOOST,CatBoost,0.255,0.9262323245671997,0.9017593816739551,0.8293116348671904,0.964410713627823,0.8968611742475068,0.8640194884287454,0.8428546985798748,0.03558928637217699,0.17068836513280958,0.814872125191053,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26177,966,1825,8867,28002,9833
CATBOOST,CatBoost,0.26,0.9266552134267213,0.9047132195072078,0.8276281331836888,0.9656633386140073,0.896645735898848,0.8644556244810239,0.8419760604388286,0.03433666138599271,0.17237186681631125,0.8158346714537515,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26211,932,1843,8849,28054,9781
CATBOOST,CatBoost,0.265,0.9270252411788027,0.907512074812455,0.825944631500187,0.9668422797774748,0.8963934556388309,0.8648092836507858,0.8410636393074155,0.033157720222525146,0.17405536849981296,0.8166802727584537,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26243,900,1861,8831,28104,9731
CATBOOST,CatBoost,0.27,0.927871018897846,0.9111845502426934,0.8251964085297419,0.9683159562318093,0.8967561823807756,0.8660613496932515,0.8410707136184249,0.031684043768190694,0.17480359147025815,0.8187522453385281,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26283,860,1869,8823,28152,9683
CATBOOST,CatBoost,0.275,0.9283203383110876,0.9139004149377593,0.8239805462027684,0.9694212135725602,0.8967008798876643,0.8666142042101121,0.8405205312166081,0.030578786427439855,0.17601945379723158,0.819836012430428,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26313,830,1882,8810,28195,9640
CATBOOST,CatBoost,0.28,0.9288225188317695,0.9167448160883609,0.8228582117471006,0.9705633128246693,0.896710762285885,0.8672679777219183,0.8400649288646996,0.029436687175330656,0.17714178825289936,0.8210652318169276,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26344,799,1894,8798,28238,9597
CATBOOST,CatBoost,0.285,0.9291661160301309,0.9193886097152428,0.8213617658062102,0.9716317282540619,0.896496747030136,0.8676150958308634,0.8392584097859328,0.02836827174593818,0.17863823419378974,0.8218983886285157,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26373,770,1910,8782,28283,9552
CATBOOST,CatBoost,0.29,0.9295890048896525,0.9223484848484849,0.8198653198653199,0.9728106694175294,0.8963379946414246,0.8680926916221033,0.8384986225895316,0.027189330582470618,0.18013468013468015,0.8229433417947423,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26405,738,1926,8766,28331,9504
CATBOOST,CatBoost,0.295,0.9298004493194132,0.9242872228088701,0.8186494575383464,0.973584349556055,0.8961169035472007,0.8682670370002975,0.8378000689153489,0.026415650443945032,0.18135054246165358,0.8234654572736475,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26426,717,1939,8753,28365,9470
CATBOOST,CatBoost,0.3,0.9301440465177745,0.9264596799830455,0.81771417882529,0.9744317135172973,0.8960729461712936,0.8686969049629887,0.8373718992433676,0.025568286482702724,0.18228582117471007,0.8243330606171467,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26449,694,1949,8743,28398,9437
CATBOOST,CatBoost,0.305,0.9301969076252148,0.9277441292104983,0.8165918443696222,0.9749475002763144,0.8957696723229682,0.8686265731482863,0.8366392610053853,0.025052499723685666,0.18340815563037785,0.8244615783842677,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26463,680,1961,8731,28424,9411
CATBOOST,CatBoost,0.31,0.9306462270384565,0.9299722873587721,0.8160306771417882,0.9757948642375567,0.8959127706896725,0.8692836504931754,0.836529242569511,0.024205135762443354,0.18396932285821174,0.8256123077341111,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26486,657,1967,8725,28453,9382
CATBOOST,CatBoost,0.315,0.9309898242368178,0.9317234747302062,0.81556303778526,0.9764580186420071,0.8960105282136335,0.8697820557578175,0.8364187465229153,0.023541981357992854,0.18443696221473999,0.8264962936951604,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26504,639,1972,8720,28476,9359
CATBOOST,CatBoost,0.32,0.9315184353112198,0.9345563780710224,0.8147212869435092,0.9775264340713996,0.8961238605074544,0.8705341528006796,0.8361650252452533,0.022473565928600375,0.18527871305649082,0.8278641387824773,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26533,610,1981,8711,28514,9321
CATBOOST,CatBoost,0.325,0.9317563102947006,0.9363029911771035,0.8138795361017583,0.9781895884758501,0.8960345622888042,0.8708095666966876,0.8357343167761515,0.021810411524149875,0.1861204638982417,0.8284867288530002,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26551,592,1990,8702,28541,9294
CATBOOST,CatBoost,0.33,0.9322584908153826,0.938883489903898,0.8132248410026188,0.9791474781711675,0.8961861595868932,0.8715481381245929,0.8355916892502259,0.02085252182883248,0.18677515899738123,0.8297996198418084,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26577,566,1997,8695,28574,9261
CATBOOST,CatBoost,0.335,0.9327342407823443,0.9416675702049224,0.8122895622895623,0.9801790516892016,0.8962343069893819,0.8722068792367562,0.8352407147390895,0.019820948310798364,0.18771043771043772,0.8310559375833122,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26605,538,2007,8685,28612,9223
CATBOOST,CatBoost,0.34,0.9330249768732655,0.9437554395126196,0.8113542835765059,0.9809527318277272,0.8961535077021165,0.8725608529470932,0.8347767513471903,0.01904726817227278,0.1886457164234942,0.8318358634038441,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26626,517,2017,8675,28643,9192
CATBOOST,CatBoost,0.345,0.9332364213030263,0.9454505782238708,0.810512532734755,0.9815790443208193,0.8960457885277872,0.8727968576895961,0.834328185774252,0.018420955679180635,0.18948746726524504,0.8324105862096963,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26643,500,2026,8666,28669,9166
CATBOOST,CatBoost,0.35,0.933685740716268,0.9481870960674773,0.8095772540216984,0.9825737759274951,0.8960755149745967,0.8734170828918824,0.8339595737711235,0.01742622407250488,0.19042274597830153,0.8336206146932659,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26670,473,2036,8656,28706,9129
CATBOOST,CatBoost,0.355,0.9340557684683494,0.9501372872048325,0.8091096146651702,0.983273772243304,0.8961916934542371,0.8739708036571197,0.8338634742544291,0.016726227756696018,0.19089038533482977,0.8346145890087151,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26689,454,2041,8651,28730,9105
CATBOOST,CatBoost,0.36,0.9343200740055504,0.9519770899878841,0.808361391694725,0.9839369266477545,0.8961491591712397,0.8743108593394365,0.8335101355912589,0.016063073352245515,0.19163860830527496,0.835341171459306,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26707,436,2049,8643,28756,9079
CATBOOST,CatBoost,0.365,0.9343993656667107,0.9530905077262694,0.8076131687242798,0.9843421876726964,0.8959776781984881,0.8743418388011339,0.8330439144863779,0.015657812327303542,0.19238683127572018,0.8355786484276193,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26718,425,2057,8635,28775,9060
CATBOOST,CatBoost,0.37,0.9346372406501916,0.9547416177935155,0.8069584736251403,0.9849316582544302,0.8959450659397852,0.8746515282072077,0.8327381526879645,0.01506834174556976,0.19304152637485972,0.8362382424368122,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26734,409,2064,8628,28798,9037
CATBOOST,CatBoost,0.375,0.934742962865072,0.9561744147342727,0.8060231949120839,0.9854474450134473,0.8957353199627656,0.8747018523217458,0.8321585137405613,0.014552554986552703,0.1939768050879162,0.8365587864796535,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26748,395,2074,8618,28822,9013
CATBOOST,CatBoost,0.38,0.9349279767411127,0.9575272403824772,0.8054620276842499,0.985926389861106,0.895694208772678,0.8749365030986487,0.8318843939569567,0.014073610138894006,0.1945379723157501,0.8370790819094852,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26761,382,2080,8612,28841,8994
CATBOOST,CatBoost,0.385,0.9349279767411127,0.9586491306286223,0.8044332210998878,0.986331650886048,0.8953824359929679,0.8747965825874695,0.8311751063007345,0.013668349113952032,0.19556677890011223,0.8371251692102,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26772,371,2091,8601,28863,8972
CATBOOST,CatBoost,0.39,0.9353772961543544,0.9611900234873056,0.8037785260007482,0.9872158567586486,0.8954971913796984,0.875464778688942,0.830996538320215,0.012784143241351362,0.19622147399925177,0.8383684302788964,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26796,347,2098,8594,28894,8941
CATBOOST,CatBoost,0.395,0.9355623100303951,0.9625644474333109,0.8032173587729143,0.9876948016063073,0.8954560801896108,0.8757010298766188,0.8307216095956664,0.012305198393692665,0.19678264122708566,0.838897622854879,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26809,334,2104,8588,28913,8922
CATBOOST,CatBoost,0.4,0.9356944627989956,0.9638324160395373,0.8025626636737748,0.9881369045426077,0.8953497841081912,0.8758356723653994,0.8303497126047493,0.01186309545739233,0.1974373363262252,0.8392908436091842,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26821,322,2111,8581,28932,8903
CATBOOST,CatBoost,0.405,0.935773754460156,0.9647839783978398,0.8020014964459409,0.9884684817448329,0.8952349890953869,0.875893769152196,0.8300100665943937,0.011531518255167078,0.1979985035540591,0.8395372590108806,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26830,313,2117,8575,28947,8888
CATBOOST,CatBoost,0.41,0.9359851988899167,0.9664936823104693,0.8012532734754957,0.9890579523265667,0.8951556129010312,0.8761505420331357,0.8296211651688875,0.010942047673433297,0.1987467265245043,0.8401559984420932,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26846,297,2125,8567,28971,8864
CATBOOST,CatBoost,0.415,0.9361173516585173,0.967144631365022,0.80115974560419,0.9892790037947169,0.8952193746994535,0.8763619622487084,0.829636803874092,0.01072099620528313,0.19884025439580996,0.8405220176754563,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26852,291,2126,8566,28978,8857
CATBOOST,CatBoost,0.42,0.9360909211047972,0.9679864253393665,0.8003179947624393,0.9895737390855838,0.8949458669240116,0.8762031537988941,0.8290381336226941,0.01042626091441624,0.1996820052375608,0.8405010848615674,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26860,283,2135,8557,28995,8840
CATBOOST,CatBoost,0.425,0.9358794766750363,0.9681694608065247,0.7993827160493827,0.9896474229083004,0.8945150694788415,0.875717213114754,0.8282618807659509,0.010352577091699518,0.2006172839506173,0.8399809197782505,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26862,281,2145,8547,29007,8828
CATBOOST,CatBoost,0.43,0.9362759349808378,0.9714220653535238,0.797979797979798,0.9907526802490513,0.8943662391144247,0.8762002567394095,0.8275300188163178,0.009247319750948679,0.20202020202020202,0.8411600995469333,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26892,251,2160,8532,29052,8783
CATBOOST,CatBoost,0.435,0.9363552266419981,0.9721842225262198,0.7976056864945754,0.9910105736285598,0.8943081300615676,0.8762844225236334,0.8273185875048505,0.00898942637144015,0.2023943135054246,0.8414040406511534,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26899,244,2164,8528,29063,8772
CATBOOST,CatBoost,0.44,0.936328796088278,0.9728279483959356,0.7969509913954358,0.99123162509671,0.8940913082460729,0.8761503264613643,0.8268480602402623,0.008768374903289983,0.20304900860456415,0.8413770414782397,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26905,238,2171,8521,29076,8759
CATBOOST,CatBoost,0.445,0.9363552266419981,0.9734796524919982,0.7964833520389076,0.9914526765648601,0.8939680143018839,0.8761316872427984,0.8265393275875457,0.008547323435139816,0.2035166479610924,0.8414833067656144,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26911,232,2176,8516,29087,8748
CATBOOST,CatBoost,0.45,0.9363023655345579,0.9740155677655677,0.795828656939768,0.991636886121652,0.89373277153071,0.875952233889232,0.8260523454488972,0.008363113878348009,0.20417134306023194,0.8413847050370605,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26916,227,2183,8509,29099,8736
CATBOOST,CatBoost,0.455,0.9363023655345579,0.9744500458295142,0.7954545454545454,0.9917842537670855,0.8936193996108155,0.8759011328527292,0.8257922945471492,0.008215746232914564,0.20454545454545456,0.8414121847841395,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26920,223,2187,8505,29107,8728
CATBOOST,CatBoost,0.46,0.9363023655345579,0.9763054980446285,0.7938645716423495,0.9924105662601775,0.8931375689512635,0.8756834829258228,0.8246861762076872,0.007589433739822422,0.20613542835765059,0.8415325103928892,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26937,206,2204,8488,29141,8694
CATBOOST,CatBoost,0.465,0.9362230738733976,0.9765166340508806,0.7933969322858212,0.9924842500828943,0.8929405911843578,0.8754837710924197,0.8243125060732678,0.007515749917105699,0.20660306771417883,0.8413486400682038,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26939,204,2209,8483,29148,8687
CATBOOST,CatBoost,0.47,0.9362495044271177,0.977618827872635,0.7925551814440703,0.992852669196478,0.8927039253202742,0.8754132231404959,0.8237421261373357,0.007147330803522087,0.20744481855592967,0.8414887307165579,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26949,194,2218,8474,29167,8668
CATBOOST,CatBoost,0.475,0.9361966433196776,0.9782759417610354,0.7918069584736251,0.9930737206646281,0.8924403395691266,0.875219683655536,0.8231885185329236,0.006926279335371919,0.20819304152637486,0.8414019344302776,0.9637037224485594,0.9410131099245687,0.051599730590884296,0.17548900353697747,26955,188,2226,8466,29181,8654
