candidate_id,model_name,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
RANDOM_FOREST,Random Forest,0.13,0.8383243028941456,0.6537608388788062,0.909652076318743,0.8102273145930811,0.859939695455912,0.7607649888536899,0.8436117616445485,0.1897726854069189,0.09034792368125702,0.6635802193033982,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,21992,5151,966,9726,22958,14877
RANDOM_FOREST,Random Forest,0.135,0.8447469274481301,0.6656580937972768,0.9053497942386831,0.8208746269756475,0.8631122106071654,0.7672188317349607,0.8445297504798465,0.1791253730243525,0.09465020576131687,0.6722092185604656,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,22281,4862,1012,9680,23293,14542
RANDOM_FOREST,Random Forest,0.14,0.8448790802167305,0.6659098727210182,0.9052562663673774,0.8210956784437977,0.8631759724055876,0.7673524398461964,0.8445456607856482,0.17890432155620234,0.09474373363262252,0.672388107544559,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,22287,4856,1013,9679,23300,14535
RANDOM_FOREST,Random Forest,0.145,0.8513809964318753,0.6784230904611053,0.9013280957725402,0.8317061489150057,0.866517122343773,0.7741494959232036,0.8457514963228195,0.16829385108499428,0.09867190422745978,0.6816009425359624,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,22575,4568,1055,9637,23630,14205
RANDOM_FOREST,Random Forest,0.15,0.8515660103079159,0.6788079470198676,0.9011410400299289,0.8320377261172309,0.8665893830735799,0.7743309491280237,0.8457392647730066,0.16796227388276905,0.09885895997007108,0.6818407531679989,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,22584,4559,1057,9635,23641,14194
RANDOM_FOREST,Random Forest,0.155,0.857116426589137,0.6902533832421538,0.8968387579498691,0.8414692554249714,0.8691540066874203,0.7801008786202408,0.846187786798447,0.15853074457502855,0.10316124205013094,0.6896429651542273,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,22840,4303,1103,9589,23943,13892
RANDOM_FOREST,Random Forest,0.16,0.8572485793577376,0.6905293482175009,0.8967452300785634,0.8416903068931216,0.8692177684858425,0.7802416893843838,0.8462040845145006,0.1583096931068784,0.10325476992143659,0.6898350968655813,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,22846,4297,1104,9588,23950,13885
RANDOM_FOREST,Random Forest,0.165,0.8627989956389587,0.70228726925057,0.8930976430976431,0.8508639428213536,0.8719807929594983,0.7862818559841903,0.8470682160915461,0.14913605717864642,0.1069023569023569,0.6981342915822499,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,23095,4048,1143,9549,24238,13597
RANDOM_FOREST,Random Forest,0.17,0.862904717853839,0.702523728938268,0.8930041152263375,0.8510481523781454,0.8720261338022415,0.7863937734217353,0.8470696783122484,0.14895184762185462,0.10699588477366255,0.6982870678844089,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,23100,4043,1144,9548,24244,13591
RANDOM_FOREST,Random Forest,0.175,0.867900092506938,0.7138350608382155,0.8888888888888888,0.8596323177246435,0.8742606033067661,0.7918020494876282,0.8473306943404301,0.14036768227535645,0.1111111111111111,0.7057309150222197,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,23333,3810,1188,9504,24521,13314
RANDOM_FOREST,Random Forest,0.18,0.8679529536143782,0.7139423076923077,0.8888888888888888,0.8597060015473603,0.8742974452181246,0.7918680219963339,0.847360912981455,0.14029399845263973,0.1111111111111111,0.7058246205638514,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,23335,3808,1188,9504,24523,13312
RANDOM_FOREST,Random Forest,0.185,0.8727368838377164,0.7252932607528942,0.8847736625514403,0.8679954316029915,0.8763845470772159,0.7971350326522013,0.8475031803766282,0.13200456839700844,0.11522633744855967,0.7131414010754584,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,23560,3583,1232,9460,24792,13043
RANDOM_FOREST,Random Forest,0.19,0.8728690366063169,0.7255714066574628,0.8847736625514403,0.8681796411597834,0.8764766518556119,0.7973029919932574,0.8475791133569867,0.13182035884021662,0.11522633744855967,0.713380743627995,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,23565,3578,1232,9460,24797,13038
RANDOM_FOREST,Random Forest,0.195,0.8773886612924541,0.7366486824614903,0.88112607557052,0.8759164425450392,0.8785212590577796,0.8024360120948851,0.8478679554331586,0.12408355745496076,0.11887392442947999,0.7205949068977318,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,23775,3368,1271,9421,25046,12789
RANDOM_FOREST,Random Forest,0.2,0.8774943835073344,0.736953290039903,0.8809390198279087,0.8761374940131894,0.8785382569205491,0.8025390874621906,0.847810041584907,0.12386250598681059,0.11906098017209128,0.7207376643797,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,23781,3362,1273,9419,25054,12781
RANDOM_FOREST,Random Forest,0.205,0.8812475221355888,0.7470311628277676,0.8766367377478489,0.8830637733485613,0.8798502555482051,0.8066612160592108,0.8472385428907168,0.11693622665143867,0.12336326225215113,0.7265635835027711,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,23969,3174,1319,9373,25288,12547
RANDOM_FOREST,Random Forest,0.21,0.881326813796749,0.7472098214285714,0.8766367377478489,0.8831742990826364,0.8799055184152427,0.8067653640902048,0.8472844952270755,0.11682570091736359,0.12336326225215113,0.7267130726090204,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,23972,3171,1319,9373,25291,12544
RANDOM_FOREST,Random Forest,0.215,0.8850535218712832,0.7571139035265505,0.8734567901234568,0.8896216335703496,0.8815392118469032,0.8111347548529987,0.8474130265139829,0.11037836642965038,0.12654320987654322,0.732972878514501,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,24147,2996,1353,9339,25500,12335
RANDOM_FOREST,Random Forest,0.22,0.8851063829787233,0.7572366820724884,0.8734567901234568,0.8896953173930664,0.8815760537582615,0.8112052117263843,0.8474437850492732,0.11030468260693364,0.12654320987654322,0.7330743430266852,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,24149,2994,1353,9339,25502,12333
RANDOM_FOREST,Random Forest,0.225,0.888965243821858,0.7678468267723034,0.8701833146277591,0.8963637033489298,0.8832735089883444,0.8158183173308782,0.8475904163250434,0.10363629665107026,0.12981668537224092,0.7397433112071136,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,24330,2813,1388,9304,25718,12117
RANDOM_FOREST,Random Forest,0.23,0.8890445354830183,0.7680369820042926,0.8701833146277591,0.8964742290830048,0.883328771855382,0.8159256336051915,0.8476367479319268,0.10352577091699518,0.12981668537224092,0.7398984242303417,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,24333,2810,1388,9304,25721,12114
RANDOM_FOREST,Random Forest,0.235,0.8917404519624686,0.7768636668905305,0.8655069210624766,0.9020741996094758,0.8837905603359761,0.8187931339585913,0.8461960497439649,0.09792580039052426,0.13449307893752338,0.7441281096285968,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,24485,2658,1438,9254,25923,11912
RANDOM_FOREST,Random Forest,0.24,0.8917933130699088,0.777087182932975,0.8653198653198653,0.9022215672549092,0.8837707162873872,0.8188335250907159,0.8461060101693674,0.09777843274509082,0.13468013468013468,0.7441909833873885,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,24489,2654,1440,9252,25929,11906
RANDOM_FOREST,Random Forest,0.245,0.8942513545658781,0.7846991745383372,0.8624205013093902,0.906789964263346,0.884605232786368,0.8217261506928664,0.8456684825473689,0.09321003573665401,0.1375794986906098,0.7484780590715796,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,24613,2530,1471,9221,26084,11751
RANDOM_FOREST,Random Forest,0.25,0.8943042156733183,0.7848812462756448,0.8623269734380845,0.906900489997421,0.8846137317177527,0.821783501938589,0.8456388150050443,0.09309951000257893,0.13767302656191546,0.748564629560343,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,24616,2527,1472,9220,26088,11747
RANDOM_FOREST,Random Forest,0.255,0.8967093960618475,0.7926155969634231,0.8593340815563038,0.9114320450944995,0.8853830633254016,0.8246275354514451,0.8451066961000736,0.0885679549055005,0.14066591844369622,0.7528268362534996,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,24739,2404,1504,9188,26243,11592
RANDOM_FOREST,Random Forest,0.26,0.8968151182767279,0.7928891957197101,0.8593340815563038,0.9115794127399329,0.8854567471481183,0.8247755834829443,0.8451688865994553,0.08842058726006705,0.14066591844369622,0.7530433318979497,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,24743,2400,1504,9188,26247,11588
RANDOM_FOREST,Random Forest,0.265,0.8995638958636183,0.8017513134851139,0.856341189674523,0.91658991268467,0.8864655511795965,0.8281476121562952,0.8448364951649813,0.08341008731532992,0.143658810325477,0.7581250072496125,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,24879,2264,1536,9156,26415,11420
RANDOM_FOREST,Random Forest,0.27,0.8996960486322189,0.8021554367826164,0.8562476618032173,0.9168109641528203,0.8865293129780187,0.8283193847545804,0.8448533618796257,0.08318903584717975,0.14375233819678265,0.75838210397056,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,24885,2258,1537,9155,26422,11413
RANDOM_FOREST,Random Forest,0.275,0.9022333817893485,0.8105515587529976,0.8535353535353535,0.9214162030726154,0.8874757783039844,0.8314883148831488,0.8445777111444277,0.0785837969273846,0.14646464646464646,0.7631997794962471,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,25010,2133,1566,9126,26576,11259
RANDOM_FOREST,Random Forest,0.28,0.9023126734505088,0.8107675906183369,0.8535353535353535,0.9215267288066905,0.887531041171022,0.8316019682886823,0.8446246112838738,0.0784732711933095,0.14646464646464646,0.7633672579311745,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,25013,2130,1566,9126,26579,11256
RANDOM_FOREST,Random Forest,0.285,0.9046914232853178,0.8186724230976794,0.8512906846240179,0.9257267067015437,0.8885086956627808,0.8346629986244841,0.8445607393386036,0.07427329329845632,0.14870931537598203,0.7680366730039601,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,25127,2016,1590,9102,26717,11118
RANDOM_FOREST,Random Forest,0.29,0.9048235760539183,0.8190407630702781,0.8512906846240179,0.9259109162583354,0.8886008004411767,0.8348543911946802,0.844639112117444,0.07408908374166452,0.14870931537598203,0.7683196629792476,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,25132,2011,1590,9102,26722,11113
RANDOM_FOREST,Random Forest,0.295,0.9069908814589666,0.8269669067371684,0.8483913206135428,0.9300740522418303,0.8892326864276865,0.8375421264022899,0.8440180880957254,0.0699259477581697,0.15160867938645717,0.7725252340694391,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,25245,1898,1621,9071,26866,10969
RANDOM_FOREST,Random Forest,0.3,0.9070437425664067,0.8271177167867239,0.8483913206135428,0.930147736064547,0.8892695283390449,0.8376194653492773,0.8440495021866566,0.06985226393545298,0.15160867938645717,0.7726400414948883,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,25247,1896,1621,9071,26868,10967
RANDOM_FOREST,Random Forest,0.305,0.9084974230210123,0.832811636899282,0.8460531238309016,0.9330950889732159,0.8895741064020588,0.8393801614549503,0.8433712474361365,0.06690491102678407,0.15394687616909838,0.7754591982318224,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,25327,1816,1646,9046,26973,10862
RANDOM_FOREST,Random Forest,0.31,0.9085502841284525,0.8330263400257875,0.8459595959595959,0.933205614707291,0.8895826053334435,0.8394431554524362,0.8433409167195018,0.06679438529270898,0.15404040404040403,0.7755614376789496,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,25330,1813,1647,9045,26977,10858
RANDOM_FOREST,Random Forest,0.315,0.9099511034756178,0.8386796838679684,0.8436213991769548,0.9360792837932432,0.889850341485099,0.8411432834429059,0.842628402742746,0.06392071620675681,0.15637860082304528,0.7783174646024282,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,25408,1735,1672,9020,27080,10755
RANDOM_FOREST,Random Forest,0.32,0.9099775340293379,0.8388206845238095,0.8435278713056491,0.9361529676159599,0.8898404194608045,0.8411676925946652,0.8425822122571002,0.06384703238404009,0.15647212869435093,0.7783631142030437,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,25410,1733,1673,9019,27083,10752
RANDOM_FOREST,Random Forest,0.325,0.9119862561120655,0.8461538461538461,0.8415637860082305,0.939726633017721,0.8906452095129758,0.8438525743224233,0.842477809819857,0.06027336698227904,0.15843621399176955,0.7825825030948671,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,25507,1636,1694,8998,27201,10634
RANDOM_FOREST,Random Forest,0.33,0.9119862561120655,0.8461538461538461,0.8415637860082305,0.939726633017721,0.8906452095129758,0.8438525743224233,0.842477809819857,0.06027336698227904,0.15843621399176955,0.7825825030948671,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,25507,1636,1694,8998,27201,10634
RANDOM_FOREST,Random Forest,0.335,0.9131756310294701,0.8516092281401311,0.8389450056116723,0.9424160925468813,0.8906805490792769,0.8452296819787986,0.8414476276242472,0.05758390745311867,0.1610549943883277,0.7849408119332631,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,25580,1563,1722,8970,27302,10533
RANDOM_FOREST,Random Forest,0.34,0.9132020615831902,0.8516900873528295,0.8389450056116723,0.9424529344582397,0.890698970034956,0.8452695062193744,0.8414634146341464,0.057547065541760305,0.1610549943883277,0.7850007119521281,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,25581,1562,1722,8970,27303,10532
RANDOM_FOREST,Random Forest,0.345,0.9145500198229153,0.8574029707714422,0.8367938645716424,0.9451792358987584,0.8909865502352003,0.8469730676385667,0.8408360430802774,0.05482076410124157,0.16320613542835766,0.7878230878751447,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,25655,1488,1745,8947,27400,10435
RANDOM_FOREST,Random Forest,0.35,0.9145764503766354,0.8575536809815951,0.8367003367003367,0.9452529197214752,0.890976628210906,0.8469986744934671,0.8407894736842105,0.05474708027852485,0.1632996632996633,0.7878732335655858,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,25657,1486,1746,8946,27403,10432
RANDOM_FOREST,Random Forest,0.355,0.91579225584776,0.8629593810444874,0.8345491956603067,0.9477950116052021,0.8911721036327545,0.848516546215291,0.8400805904948405,0.052204988394797924,0.16545080433969322,0.7904404163628284,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,25726,1417,1769,8923,27495,10340
RANDOM_FOREST,Random Forest,0.36,0.9158451169552002,0.863126330044496,0.8345491956603067,0.9478686954279189,0.8912089455441128,0.8485972420351878,0.8401122283734418,0.0521313045720812,0.16545080433969322,0.7905625734858971,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,25728,1415,1769,8923,27497,10338
RANDOM_FOREST,Random Forest,0.365,0.917351658517246,0.8694208418790897,0.8325851103628882,0.950742364513871,0.8916637374383796,0.8506043667287755,0.8397004169260663,0.04925763548612902,0.16741488963711185,0.7938709647935889,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,25806,1337,1790,8902,27596,10239
RANDOM_FOREST,Random Forest,0.37,0.917351658517246,0.8694208418790897,0.8325851103628882,0.950742364513871,0.8916637374383796,0.8506043667287755,0.8397004169260663,0.04925763548612902,0.16741488963711185,0.7938709647935889,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,25806,1337,1790,8902,27596,10239
RANDOM_FOREST,Random Forest,0.375,0.9180124223602485,0.8729363207547169,0.8308080808080808,0.9523634086136389,0.8915857447108598,0.8513513513513513,0.8389052583862195,0.04763659138636112,0.1691919191919192,0.7952587955636171,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,25850,1293,1809,8883,27659,10176
RANDOM_FOREST,Random Forest,0.38,0.9180388529139686,0.873022113022113,0.8308080808080808,0.9524002505249972,0.891604165666539,0.8513921502851393,0.8389211038286459,0.04759974947500276,0.1691919191919192,0.7953209088963142,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,25851,1292,1809,8883,27660,10175
RANDOM_FOREST,Random Forest,0.385,0.919228227831373,0.8786947034318587,0.8285634118967452,0.9549423424087241,0.8917528771527347,0.8528930393761432,0.8381267738883632,0.045057657591275835,0.17143658810325477,0.7979437444853102,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,25920,1223,1833,8859,27753,10082
RANDOM_FOREST,Random Forest,0.39,0.919228227831373,0.8787698412698413,0.8284698840254395,0.9549791843200826,0.8917245341727611,0.8528788754092047,0.8380638813200121,0.045020815679917475,0.17153011597456042,0.7979364145427223,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,25921,1222,1834,8858,27755,10080
RANDOM_FOREST,Random Forest,0.395,0.9203911721950575,0.8843843843843844,0.8263187429854096,0.9574475923810928,0.8918831676832513,0.8543661154627212,0.83731377231889,0.042552407618907266,0.17368125701459033,0.8005503444500417,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,25988,1155,1857,8835,27845,9990
RANDOM_FOREST,Random Forest,0.4,0.9204176027487776,0.8844729202122334,0.8263187429854096,0.9574844342924511,0.8919015886389303,0.8544074271070065,0.8373296434596356,0.04251556570754891,0.17368125701459033,0.8006136716648447,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,25989,1154,1857,8835,27846,9989
RANDOM_FOREST,Random Forest,0.405,0.9209726443768997,0.8882056451612903,0.8240740740740741,0.9591423203035774,0.8916081971888257,0.8549388705608384,0.8361486486486487,0.04085767969642265,0.17592592592592593,0.8017990102410018,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,26034,1109,1881,8811,27915,9920
RANDOM_FOREST,Random Forest,0.41,0.9209726443768997,0.8882056451612903,0.8240740740740741,0.9591423203035774,0.8916081971888257,0.8549388705608384,0.8361486486486487,0.04085767969642265,0.17592592592592593,0.8017990102410018,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,26034,1109,1881,8811,27915,9920
RANDOM_FOREST,Random Forest,0.415,0.9217391304347826,0.8923170607936669,0.8222970445192668,0.9609107320487786,0.8916038882840227,0.8558773424190802,0.8354079169913152,0.03908926795122131,0.17770295548073325,0.8035479026029736,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,26082,1061,1900,8792,27982,9853
RANDOM_FOREST,Random Forest,0.42,0.9217919915422228,0.8925779266930652,0.8222035166479611,0.9610212577828537,0.8916123872154074,0.8559466432987682,0.8353763992625957,0.03897874221714623,0.1777964833520389,0.8036710624319939,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,26085,1058,1901,8791,27986,9849
RANDOM_FOREST,Random Forest,0.425,0.9224263248315052,0.8967774936061381,0.8198653198653199,0.9628265114394134,0.8913459156523666,0.856598426735721,0.8341739146984375,0.037173488560586526,0.18013468013468015,0.805094728931573,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,26134,1009,1926,8766,28060,9775
RANDOM_FOREST,Random Forest,0.43,0.9223998942777851,0.8967669326785349,0.8197717919940142,0.9628265114394134,0.8912991517167138,0.8565425583895241,0.8340946290586579,0.037173488560586526,0.1802282080059858,0.8050253589911505,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,26134,1009,1927,8765,28061,9774
RANDOM_FOREST,Random Forest,0.435,0.9230606581207876,0.9005456604550602,0.8180882903105126,0.964410713627823,0.8912495019691677,0.8573388875275668,0.8333492120958061,0.03558928637217699,0.18191170968948747,0.8065706145006338,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,26177,966,1945,8747,28122,9713
RANDOM_FOREST,Random Forest,0.44,0.9230870886745077,0.9006383855024712,0.8180882903105126,0.9644475555391814,0.891267922924847,0.8573809057047638,0.8333650914634146,0.03555244446081863,0.18191170968948747,0.8066357734873784,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,26178,965,1945,8747,28123,9712
RANDOM_FOREST,Random Forest,0.445,0.9238800052861107,0.9051026757934039,0.8162177328843996,0.9662896511070994,0.8912536919957494,0.858365299498377,0.8325701202060676,0.03371034889290057,0.18378226711560045,0.8085234742849529,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,26228,915,1965,8727,28193,9642
RANDOM_FOREST,Random Forest,0.45,0.9239064358398309,0.9051965563738201,0.8162177328843996,0.9663264930184577,0.8912721129514287,0.8584075148772929,0.8325860062203057,0.0336735069815422,0.18378226711560045,0.8085891333652715,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,26229,914,1965,8727,28194,9641
RANDOM_FOREST,Random Forest,0.455,0.9245671996828334,0.9087400917813934,0.8149083426861204,0.9677633275614339,0.8913358351237772,0.8592702169625247,0.832091832836733,0.032236672438566115,0.18509165731387953,0.8101917844735507,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,26268,875,1979,8713,28247,9588
RANDOM_FOREST,Random Forest,0.46,0.9245936302365535,0.9088348805674351,0.8149083426861204,0.9678001694727922,0.8913542560794563,0.8593125893781746,0.8321077261006589,0.03219983052720775,0.18509165731387953,0.8102578351644392,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,26269,874,1979,8713,28248,9587
RANDOM_FOREST,Random Forest,0.465,0.9251486718646755,0.9122089364380114,0.8134118967452301,0.9691633201930516,0.8912876084691408,0.859982201127262,0.8314213605598257,0.030836679806948385,0.18658810325476993,0.8116074486883601,0.9541407534541635,0.9306468926130665,0.05719989161832677,0.24949221172888497,26306,837,1995,8697,28301,9534
