candidate_id,model_name,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
GRADIENT_BOOSTING,Gradient Boosting,0.1,0.7010175763182238,0.4853414034424059,0.9599700710811822,0.5990126367755959,0.779491353928389,0.6447236180904523,0.8029288441078914,0.4009873632244041,0.040029928918817806,0.5069124849110165,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,16259,10884,428,10264,16687,21148
GRADIENT_BOOSTING,Gradient Boosting,0.105,0.7179067001453681,0.5004667616567582,0.9526748971193416,0.6254282872195409,0.7890515921694412,0.6562087292639717,0.8068630091411734,0.37457171278045903,0.047325102880658436,0.5221003516548354,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,16976,10167,506,10186,17482,20353
GRADIENT_BOOSTING,Gradient Boosting,0.11,0.7314655742037796,0.5135011673941732,0.9462214739992518,0.6468702796301072,0.7965458768146796,0.6657234980588275,0.8097486793660957,0.35312972036989276,0.05377852600074822,0.5345524149171228,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,17558,9585,575,10117,18133,19702
GRADIENT_BOOSTING,Gradient Boosting,0.115,0.7482489758160433,0.5308192045634607,0.9399551066217733,0.6727333014036768,0.8063442040127251,0.6784810126582278,0.8144114357952058,0.3272666985963232,0.06004489337822671,0.5517399931456946,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,18260,8883,642,10050,18902,18933
GRADIENT_BOOSTING,Gradient Boosting,0.12,0.7620457248579358,0.5463374485596708,0.9312570145903479,0.695391076889069,0.8133240457397084,0.6886606494449632,0.8162412080074761,0.304608923110931,0.06874298540965208,0.5646892945149193,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,18875,8268,735,9957,19610,18225
GRADIENT_BOOSTING,Gradient Boosting,0.125,0.7699748909739659,0.5558488234963779,0.9257388701833146,0.7086173230667207,0.8171780966250176,0.6946208638899609,0.8170037144036318,0.2913826769332793,0.07426112981668537,0.5722389457642248,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,19234,7909,794,9898,20028,17807
GRADIENT_BOOSTING,Gradient Boosting,0.13,0.776582529403991,0.5639677732700988,0.9231200897867564,0.7188593744243451,0.8209897321055508,0.7001738020075905,0.818828917022018,0.2811406255756549,0.07687991021324354,0.5797445736187591,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,19512,7631,822,9870,20334,17501
GRADIENT_BOOSTING,Gradient Boosting,0.135,0.7817893484868508,0.570723493206364,0.9192854470632248,0.7276277493276351,0.8234565981954299,0.7042344343340259,0.8192198699783296,0.27237225067236487,0.08071455293677515,0.5849139977543084,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,19750,7393,863,9829,20613,17222
GRADIENT_BOOSTING,Gradient Boosting,0.14,0.7914100700409673,0.5837821663674446,0.9123643845866068,0.7437645065025974,0.8280644455446021,0.7119918254142032,0.8200511113352836,0.25623549349740266,0.0876356154133932,0.5949232968038534,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,20188,6955,937,9755,21125,16710
GRADIENT_BOOSTING,Gradient Boosting,0.145,0.8128452491079688,0.615330565314596,0.9009539842873177,0.7781380097999484,0.839545997043633,0.7312407484723119,0.8244184653304351,0.22186199020005157,0.09904601571268237,0.6208400168717915,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,21121,6022,1059,9633,22180,15655
GRADIENT_BOOSTING,Gradient Boosting,0.15,0.8741112726311616,0.7402155416903006,0.8543771043771043,0.8818848321850937,0.868130968281099,0.7932097425433075,0.828811990781905,0.11811516781490623,0.14562289562289563,0.7071256326411599,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,23937,3206,1557,9135,25494,12341
GRADIENT_BOOSTING,Gradient Boosting,0.155,0.877362230738734,0.7485216819973719,0.8524130190796857,0.8871900674206978,0.8698015432501918,0.7970963792198705,0.8293899242865462,0.11280993257930222,0.14758698092031425,0.7128282948865773,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,24081,3062,1578,9114,25659,12176
GRADIENT_BOOSTING,Gradient Boosting,0.16,0.8797674111272631,0.7557665084519943,0.8488589599700711,0.8919426739859264,0.8704008169779988,0.7996123518787718,0.8284498968545192,0.10805732601407361,0.15114104002992892,0.7166025251840863,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,24210,2933,1616,9076,25826,12009
GRADIENT_BOOSTING,Gradient Boosting,0.165,0.8836527025241179,0.7662546562817474,0.8465207631874299,0.8982794827395645,0.8724001229634972,0.8043903306078919,0.829149871747893,0.10172051726043548,0.15347923681257014,0.723698728766027,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,24382,2761,1641,9051,26023,11812
GRADIENT_BOOSTING,Gradient Boosting,0.17,0.8891766882516189,0.7824915239502739,0.8418443696221474,0.9078215377813801,0.8748329537017637,0.8110835773822934,0.8292642479408893,0.0921784622186199,0.1581556303778526,0.7338016367953526,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,24641,2502,1691,9001,26332,11503
GRADIENT_BOOSTING,Gradient Boosting,0.175,0.8908418131359852,0.7879080379080379,0.8397867564534232,0.9109531002468408,0.8753699283501319,0.8130206446939514,0.8288715752160106,0.0890468997531592,0.16021324354657687,0.7367991884112739,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,24726,2417,1713,8979,26439,11396
GRADIENT_BOOSTING,Gradient Boosting,0.18,0.8945685212105193,0.7998032024331335,0.8362326973438085,0.9175478023799875,0.876890249861898,0.8176123634035938,0.82868370808386,0.08245219762001253,0.16376730265619155,0.7438824769951324,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,24905,2238,1751,8941,26656,11179
GRADIENT_BOOSTING,Gradient Boosting,0.185,0.8962600766486057,0.80517723459908,0.8349233071455293,0.9204214714659397,0.8776723893057345,0.8197805225216952,0.8287995543589268,0.07957852853406035,0.16507669285447063,0.747224234540767,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,24983,2160,1765,8927,26748,11087
GRADIENT_BOOSTING,Gradient Boosting,0.19,0.8984538126073741,0.8124429848567779,0.8329592218481108,0.9242530302472092,0.87860612604766,0.8225731966380346,0.8287734971152056,0.07574696975279077,0.16704077815188925,0.7515762639978298,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,25087,2056,1786,8906,26873,10962
GRADIENT_BOOSTING,Gradient Boosting,0.195,0.8994317430950178,0.81652725434323,0.8308080808080808,0.9264635449287109,0.8786358128683958,0.8236057670019935,0.8279120920088728,0.0735364550712891,0.1691919191919192,0.7533345237180433,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,25147,1996,1809,8883,26956,10879
GRADIENT_BOOSTING,Gradient Boosting,0.2,0.9012554513017048,0.8244402985074627,0.8265993265993266,0.9306635228235641,0.8786314247114453,0.8255184008966934,0.8261666168112474,0.06933647717643592,0.1734006734006734,0.7566636179007569,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,25261,1882,1854,8838,27115,10720
GRADIENT_BOOSTING,Gradient Boosting,0.205,0.9061979648473636,0.8418030433534309,0.8226711560044894,0.9391003205246288,0.8808857382645591,0.8321271463033916,0.8264276453013135,0.060899679475371185,0.17732884399551066,0.7671520306720695,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,25490,1653,1896,8796,27386,10449
GRADIENT_BOOSTING,Gradient Boosting,0.21,0.9078102286242897,0.8482211910286156,0.820613542835765,0.9421581991673728,0.881385871001569,0.8341890093173607,0.825990359993975,0.057841800832627195,0.17938645716423493,0.7705724346617835,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,25573,1570,1918,8774,27491,10344
GRADIENT_BOOSTING,Gradient Boosting,0.215,0.9104268534425797,0.8585174275895925,0.8178077066965956,0.9469108057326014,0.8823592562145985,0.8376682473535468,0.8256378297735729,0.053089194267398596,0.18219229330340442,0.7763041676028772,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,25702,1441,1948,8744,27650,10185
GRADIENT_BOOSTING,Gradient Boosting,0.22,0.9126205894013479,0.8664417543163326,0.8166853722409277,0.9504107873116457,0.8835480797762867,0.8408281174771304,0.8261741664458994,0.04958921268835427,0.1833146277590722,0.7813304809178487,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,25797,1346,1960,8732,27757,10078
GRADIENT_BOOSTING,Gradient Boosting,0.225,0.9140214087485132,0.872136068034017,0.815282454171343,0.9529160372840143,0.8840992457276786,0.8427514864407599,0.8260523472888197,0.04708396271598571,0.18471754582865693,0.7845232768925742,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,25865,1278,1975,8717,27840,9995
GRADIENT_BOOSTING,Gradient Boosting,0.23,0.9147086031452359,0.8769059880844189,0.8121960344182566,0.9550897100541577,0.8836428722362071,0.8433114833697499,0.8243625524482163,0.04491028994584239,0.18780396558174337,0.7859250323523576,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,25924,1219,2008,8684,27932,9903
GRADIENT_BOOSTING,Gradient Boosting,0.235,0.9155543808642791,0.8809064119500051,0.8107931163486719,0.9568212798880006,0.8838071981183362,0.8443968246237763,0.8239084567279362,0.043178720111999414,0.1892068836513281,0.7878606580855465,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,25971,1172,2023,8669,27994,9841
GRADIENT_BOOSTING,Gradient Boosting,0.24,0.9164530196907625,0.8847450699908042,0.8098578376356154,0.9584423239877685,0.884150080811692,0.8456467600957077,0.8238036342878888,0.041557676012231516,0.19014216236438458,0.7899754216883383,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26015,1128,2033,8659,28048,9787
GRADIENT_BOOSTING,Gradient Boosting,0.245,0.917351658517246,0.8889460154241645,0.8085484474373363,0.9602107357329698,0.8843795915851531,0.8468433168438066,0.8234431257501,0.039789264267030174,0.19145155256266366,0.7920880973754113,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26063,1080,2047,8645,28110,9725
GRADIENT_BOOSTING,Gradient Boosting,0.25,0.9182502973437293,0.8932008692952499,0.8072390572390572,0.9619791474781711,0.8846091023586142,0.8480471628592483,0.8230817646049092,0.03802085252182883,0.19276094276094277,0.7942242124529363,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26111,1032,2061,8631,28172,9663
GRADIENT_BOOSTING,Gradient Boosting,0.255,0.9193603805999736,0.8986747365125743,0.8054620276842499,0.9642265040710312,0.8848442658776405,0.8495191122071517,0.8225248801360051,0.03577349592896879,0.1945379723157501,0.7968894389176485,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26172,971,2080,8612,28252,9583
GRADIENT_BOOSTING,Gradient Boosting,0.26,0.9210255054843399,0.9064148554547373,0.8034979423868313,0.9673212246251336,0.8854095835059824,0.8518591968269709,0.8221682042644414,0.03267877537486645,0.19650205761316872,0.8009813604687799,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26256,887,2101,8591,28357,9478
GRADIENT_BOOSTING,Gradient Boosting,0.265,0.922902074798467,0.914932223289572,0.801720912832024,0.9706369966473861,0.886178954739705,0.8545934898559394,0.8220649442814125,0.029363003352613933,0.19827908716797607,0.8056884814532607,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26346,797,2120,8572,28466,9369
GRADIENT_BOOSTING,Gradient Boosting,0.27,0.9234835469803092,0.9185185185185185,0.8002244668911336,0.9720369892790038,0.8861307280850688,0.855300644774329,0.8213812568400437,0.027963010720996204,0.19977553310886645,0.8071543056263147,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26384,759,2136,8556,28520,9315
GRADIENT_BOOSTING,Gradient Boosting,0.275,0.9236421303026299,0.9202843908219326,0.7990086045641601,0.9727369855948127,0.8858727950794865,0.855369211514393,0.820637451730034,0.02726301440518734,0.20099139543583988,0.8075512844592148,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26403,740,2149,8543,28552,9283
GRADIENT_BOOSTING,Gradient Boosting,0.28,0.923932866393551,0.9226525313717006,0.797699214365881,0.9736580333787717,0.8856786238723263,0.8556380417335474,0.8199069445512573,0.02634196662122831,0.20230078563411896,0.8082939381112453,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26428,715,2163,8529,28591,9244
GRADIENT_BOOSTING,Gradient Boosting,0.285,0.9263644773358002,0.9330631025416302,0.7965768799102132,0.9774895921600413,0.8870332360351272,0.8594349142280525,0.8205834746415909,0.022510407839958738,0.20342312008978675,0.8146197495370219,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26532,611,2175,8517,28707,9128
GRADIENT_BOOSTING,Gradient Boosting,0.29,0.9264173384432404,0.9340285400658617,0.795828656939768,0.9778580112736249,0.8868433341066965,0.8594081405918594,0.8200971510081345,0.022141988726375125,0.20417134306023194,0.8147686394441869,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26542,601,2183,8509,28725,9110
GRADIENT_BOOSTING,Gradient Boosting,0.295,0.926575921765561,0.9353135313531353,0.7951739618406285,0.9783369561212836,0.8867554589809561,0.8595693054291781,0.8197385167187319,0.02166304387871643,0.2048260381593715,0.8151954525399555,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26555,588,2190,8502,28745,9090
GRADIENT_BOOSTING,Gradient Boosting,0.3,0.9266023523192811,0.9366655632792673,0.793958099513655,0.9788527428803007,0.8864054211969778,0.8594279929131865,0.8189114622523199,0.02114725711969937,0.20604190048634494,0.8152871345598683,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26569,574,2203,8489,28772,9063
GRADIENT_BOOSTING,Gradient Boosting,0.305,0.9267609356416017,0.9376726710133716,0.7935839880284324,0.9792211619938842,0.8864025750111584,0.8596322374753053,0.8187467433467782,0.020778838006115758,0.20641601197156753,0.8157131270314028,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26579,564,2207,8485,28786,9049
GRADIENT_BOOSTING,Gradient Boosting,0.31,0.9269195189639223,0.9396561286744315,0.7922745978301534,0.9799580002210515,0.8861162990256024,0.8596945247881463,0.8179325261186104,0.020041999778948532,0.2077254021698466,0.8161625724854084,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26599,544,2221,8471,28820,9015
GRADIENT_BOOSTING,Gradient Boosting,0.315,0.9268666578564821,0.9404245859731022,0.7913393191170969,0.9802527355119184,0.8857960273145076,0.8594646757072477,0.817251038346373,0.01974726448808164,0.2086606808829031,0.8160461427189751,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26607,536,2231,8461,28838,8997
GRADIENT_BOOSTING,Gradient Boosting,0.32,0.9273424078234439,0.943198303760741,0.790497568275346,0.9812474671185941,0.8858725176969701,0.860123136416832,0.816949873378569,0.018752532881405888,0.20950243172465394,0.8173358117055823,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26634,509,2240,8452,28874,8961
GRADIENT_BOOSTING,Gradient Boosting,0.325,0.9277124355755253,0.946570883376361,0.7887205387205387,0.9824632501934201,0.8855918944569794,0.8604663027396562,0.8159335874760533,0.017536749806579967,0.2112794612794613,0.8183849226793986,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26667,476,2259,8433,28926,8909
GRADIENT_BOOSTING,Gradient Boosting,0.33,0.9278445883441259,0.9475044964028777,0.7883464272353161,0.9827948273956453,0.8855706273154806,0.860628956503982,0.8157517807370704,0.017205172604354713,0.21165357276468388,0.8187535368454193,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26676,467,2263,8429,28939,8896
GRADIENT_BOOSTING,Gradient Boosting,0.335,0.9280296022201665,0.9501751214552028,0.7865693976805088,0.9837527170909627,0.8851610573857358,0.8606662232001228,0.8146225227145044,0.01624728290903732,0.2134306023194912,0.8193235413418212,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26702,441,2282,8410,28984,8851
GRADIENT_BOOSTING,Gradient Boosting,0.34,0.9277917272366856,0.9508382419574083,0.7850729517396184,0.9840106104704712,0.8845417811050449,0.8600409836065575,0.8134351500116288,0.015989389529528792,0.2149270482603816,0.8187463140824474,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26709,434,2298,8394,29007,8828
GRADIENT_BOOSTING,Gradient Boosting,0.345,0.9279767411127263,0.9521053228918398,0.7846053123830902,0.9844527134067715,0.8845290128949308,0.8602779059631852,0.8132185579402469,0.015547286593228456,0.21539468761690983,0.8192685317248818,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26721,422,2303,8389,29024,8811
GRADIENT_BOOSTING,Gradient Boosting,0.35,0.9280824633276067,0.9526405451448041,0.7845117845117845,0.9846369229635633,0.8845743537376739,0.8604400677027235,0.8132162177883776,0.01536307703643665,0.21548821548821548,0.819559549187578,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26726,417,2304,8388,29030,8805
GRADIENT_BOOSTING,Gradient Boosting,0.355,0.9283996299722479,0.9544574746669703,0.7840441451552562,0.9852632354566555,0.8846536903059559,0.8608985879332477,0.8130783107990145,0.01473676454334451,0.21595585484474372,0.8204438015673398,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26743,400,2309,8383,29052,8783
GRADIENT_BOOSTING,Gradient Boosting,0.36,0.9289018104929299,0.957466270294992,0.7832023943135055,0.9862948089746896,0.8847486016440975,0.8616112768803376,0.8127887564545562,0.013705191025310393,0.2167976056864946,0.8218571008254368,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26771,372,2318,8374,29089,8746
GRADIENT_BOOSTING,Gradient Boosting,0.365,0.9288753799392098,0.9574614065180103,0.7831088664421998,0.9862948089746896,0.8847018377084447,0.8615527087513505,0.812707471900297,0.013705191025310393,0.21689113355780024,0.8217900666532875,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26771,372,2319,8373,29090,8745
GRADIENT_BOOSTING,Gradient Boosting,0.37,0.9288225188317695,0.9578706353749284,0.7825476992143658,0.986442176620123,0.8844949379172444,0.8613784938487672,0.8122827796439042,0.013557823379876948,0.21745230078563413,0.8216768879568763,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26775,368,2325,8367,29100,8735
GRADIENT_BOOSTING,Gradient Boosting,0.375,0.9288225188317695,0.9583954154727794,0.7820800598578377,0.9866263861769149,0.8843532230173763,0.8613071020239996,0.8119550230128367,0.013373613823085141,0.21791994014216237,0.8217034317172334,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26780,363,2330,8362,29110,8725
GRADIENT_BOOSTING,Gradient Boosting,0.38,0.9287696577243293,0.9584909987386767,0.7817994762439207,0.9866632280882732,0.8842313521660969,0.8611755009529697,0.8117267765930586,0.01333677191172678,0.21820052375607932,0.8215748025584062,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26781,362,2333,8359,29114,8721
GRADIENT_BOOSTING,Gradient Boosting,0.385,0.9286639355094489,0.9616495321704979,0.7786195286195287,0.9877684854290241,0.8831940070242763,0.8605095870587628,0.8094312105007292,0.012231514570975942,0.22138047138047137,0.8214774259738947,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26811,332,2367,8325,29178,8657
GRADIENT_BOOSTING,Gradient Boosting,0.39,0.9286639355094489,0.961862937709465,0.7784324728769173,0.9878421692517407,0.883137321064329,0.8604807443783923,0.8092997024561948,0.01215783074825922,0.22156752712308267,0.8214894188775399,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26813,330,2369,8323,29182,8653
GRADIENT_BOOSTING,Gradient Boosting,0.395,0.9285846438482886,0.9619565217391305,0.7780583613916947,0.9878790111630992,0.8829686862773969,0.8602895553257497,0.808989419635911,0.012120988836900859,0.22194163860830526,0.8212948310406439,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26814,329,2373,8319,29187,8648
GRADIENT_BOOSTING,Gradient Boosting,0.4,0.9288489493854897,0.9633920296570899,0.7777777777777778,0.9883579560107578,0.8830678668942678,0.8606913682467399,0.8089494163424125,0.011642043989242162,0.2222222222222222,0.8220432494903188,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26827,316,2376,8316,29203,8632
GRADIENT_BOOSTING,Gradient Boosting,0.405,0.9289018104929299,0.9638302805471829,0.7775907220351664,0.9885053236561913,0.8830480228456788,0.8607516306035821,0.8088492820173562,0.011494676343808716,0.2224092779648335,0.8222020358564948,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26831,312,2378,8314,29209,8626
GRADIENT_BOOSTING,Gradient Boosting,0.41,0.9285582132945686,0.9640989891948414,0.7760942760942761,0.9886158493902664,0.8823550627422712,0.8599409295818436,0.8075912408759123,0.011384150609733633,0.2239057239057239,0.8213528875104467,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26834,309,2394,8298,29228,8607
GRADIENT_BOOSTING,Gradient Boosting,0.415,0.9284524910796881,0.9646223670429419,0.7752525252525253,0.9888000589470581,0.8820262920997917,0.8596318382162303,0.806935223223847,0.011199941052941826,0.22474747474747475,0.8211182505210833,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26839,304,2403,8289,29242,8593
GRADIENT_BOOSTING,Gradient Boosting,0.42,0.9282410466499273,0.9652397060538901,0.7739431350542462,0.9890211104152083,0.8814821227347273,0.8590708538800934,0.8058861338890944,0.010978889584791658,0.22605686494575383,0.8206239160425945,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26845,298,2417,8275,29262,8573
GRADIENT_BOOSTING,Gradient Boosting,0.425,0.9282939077573675,0.9654649399136623,0.7739431350542462,0.989094794237925,0.8815189646460856,0.8591600477599544,0.8059175285845069,0.010905205762074937,0.22605686494575383,0.8207708677390884,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26847,296,2417,8275,29264,8571
GRADIENT_BOOSTING,Gradient Boosting,0.43,0.9283203383110876,0.9663394109396914,0.7732884399551067,0.989389529528792,0.8813389847419493,0.8591022443890275,0.8054711246200608,0.010610470471208047,0.22671156004489337,0.8208921303942406,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26855,288,2424,8268,29279,8556
GRADIENT_BOOSTING,Gradient Boosting,0.435,0.9280824633276067,0.9665222989582114,0.7722596333707444,0.9894632133515087,0.8808614233611265,0.8585391213932935,0.8046033014363392,0.010536786648491324,0.2277403666292555,0.820305577142648,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26857,286,2435,8257,29292,8543
GRADIENT_BOOSTING,Gradient Boosting,0.44,0.9280824633276067,0.9667408361634852,0.7720725776281332,0.9895368971742254,0.8808047374011794,0.8585096978836254,0.8044711247977859,0.010463102825774602,0.2279274223718668,0.820319558547266,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26859,284,2437,8255,29296,8539
GRADIENT_BOOSTING,Gradient Boosting,0.445,0.9280824633276067,0.9672880759760816,0.7716049382716049,0.9897211067310172,0.880663022501311,0.8584360855314499,0.8041405930171355,0.010278893268982795,0.22839506172839505,0.8203548609767723,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26864,279,2442,8250,29306,8529
GRADIENT_BOOSTING,Gradient Boosting,0.45,0.9280296022201665,0.9677192158704073,0.7710437710437711,0.9898684743764506,0.8804561227101109,0.8582582895216284,0.8037124417493713,0.01013152562354935,0.22895622895622897,0.8202501265233182,0.9499492400332397,0.9218114983327182,0.058560901505840784,0.208303392863862,26868,275,2448,8244,29316,8519
