candidate_id,model_name,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
EXTRA_TREES,Extra Trees,0.105,0.8418924276463592,0.6633828222561399,0.8943135054246165,0.8212430460892312,0.8577782757569239,0.7617302636819884,0.8361022699450876,0.1787569539107689,0.10568649457538347,0.6634487571965251,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,22291,4852,1130,9562,23421,14414
EXTRA_TREES,Extra Trees,0.11,0.8419188582000793,0.6634288489558038,0.8943135054246165,0.8212798880005895,0.857796696712603,0.7617606054570804,0.836116891974607,0.17872011199941054,0.10568649457538347,0.6634917683414597,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,22292,4851,1130,9562,23422,14413
EXTRA_TREES,Extra Trees,0.115,0.847099246729219,0.673282011441486,0.8916011971567527,0.8295693180562208,0.8605852576064867,0.767212587018631,0.8373004022695733,0.17043068194377925,0.1083988028432473,0.6710052286296523,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,22517,4626,1159,9533,23676,14159
EXTRA_TREES,Extra Trees,0.12,0.8471521078366592,0.6733771279225824,0.8916011971567527,0.8296430018789375,0.8606220995178451,0.7672743369954524,0.8373298199385154,0.17035699812106253,0.1083988028432473,0.671092843264255,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,22519,4624,1159,9533,23678,14157
EXTRA_TREES,Extra Trees,0.125,0.8514074269855954,0.681876883340508,0.8888888888888888,0.8366429650370262,0.8627659269629575,0.771741778319123,0.8380065601523649,0.16335703496297388,0.1111111111111111,0.6772405614331721,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,22709,4434,1188,9504,23897,13938
EXTRA_TREES,Extra Trees,0.13,0.8514074269855954,0.6819029850746269,0.8887953610175833,0.8366798069483845,0.8627375839829838,0.7717232418385578,0.8379479401805868,0.16332019305161552,0.11120463898241675,0.6772079014004351,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,22710,4433,1189,9503,23899,13936
EXTRA_TREES,Extra Trees,0.135,0.856323509977534,0.6919649379108839,0.8859895248784138,0.8446376598017905,0.8653135923401021,0.7770486424411451,0.8389422225371072,0.1553623401982095,0.11401047512158623,0.684603155484992,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,22926,4217,1219,9473,24145,13690
EXTRA_TREES,Extra Trees,0.14,0.8564292321924144,0.6921671781382435,0.8859895248784138,0.844785027447224,0.8653872761628189,0.7771761424234965,0.8390016650724482,0.15521497255277603,0.11401047512158623,0.6847845769120801,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,22930,4213,1219,9473,24149,13686
EXTRA_TREES,Extra Trees,0.145,0.8609488568785516,0.7017009581816831,0.8835578002244668,0.8520428839848211,0.867800342104644,0.7821983026288553,0.8400170724333553,0.14795711601517886,0.1164421997755331,0.6918055077430946,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,23127,4016,1245,9447,24372,13463
EXTRA_TREES,Extra Trees,0.15,0.8609488568785516,0.7017309263799123,0.8834642723531613,0.8520797258961795,0.8677719991246704,0.7821802674615989,0.8399580287751872,0.1479202741038205,0.11653572764683875,0.691775200694198,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,23128,4015,1246,9446,24374,13461
EXTRA_TREES,Extra Trees,0.155,0.864464120523325,0.7097406513872135,0.8804713804713805,0.858158641270309,0.8693150108708447,0.7859408916346635,0.8400556824671617,0.1418413587296909,0.11952861952861953,0.6970062645569296,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,23293,3850,1278,9414,24571,13264
EXTRA_TREES,Extra Trees,0.16,0.8645169816307652,0.7098476851153672,0.8804713804713805,0.8582323250930258,0.8693518527822032,0.7860065124822577,0.8400856683919328,0.14176767490697417,0.11952861952861953,0.6970999857446677,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,23295,3848,1278,9414,24573,13262
EXTRA_TREES,Extra Trees,0.165,0.8682436897052993,0.7184413993722728,0.8777590722035167,0.8644954500239472,0.871127261113732,0.79014944222269,0.8404828858519461,0.13550454997605277,0.12224092779648335,0.7029254240081463,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,23465,3678,1307,9385,24772,13063
EXTRA_TREES,Extra Trees,0.17,0.8683229813664596,0.7186064318529862,0.8777590722035167,0.8646059757580223,0.8711825239807696,0.7902492421690805,0.8405280504406392,0.13539402424197766,0.12224092779648335,0.7030682639045364,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,23468,3675,1307,9385,24775,13060
EXTRA_TREES,Extra Trees,0.175,0.8724461477467953,0.728107015087883,0.8756079311634867,0.871200677891169,0.8734043045273279,0.7950743099787685,0.8415129615647358,0.128799322108831,0.12439206883651328,0.709922378658278,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,23647,3496,1330,9362,24977,12858
EXTRA_TREES,Extra Trees,0.18,0.8724725783005154,0.7281636462627362,0.8756079311634867,0.8712375198025274,0.873422725483007,0.7951080725296191,0.8415280898876404,0.12876248019747263,0.12439206883651328,0.7099707977560958,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,23648,3495,1330,9362,24978,12857
EXTRA_TREES,Extra Trees,0.185,0.8760935641601691,0.7366015132408575,0.8741114852225963,0.8768743322403566,0.8754929087314764,0.7994867408041061,0.8426500288517023,0.12312566775964337,0.12588851477740368,0.7162266190705748,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,23801,3342,1346,9346,25147,12688
EXTRA_TREES,Extra Trees,0.19,0.8760935641601691,0.7366015132408575,0.8741114852225963,0.8768743322403566,0.8754929087314764,0.7994867408041061,0.8426500288517023,0.12312566775964337,0.12588851477740368,0.7162266190705748,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,23801,3342,1346,9346,25147,12688
EXTRA_TREES,Extra Trees,0.195,0.8790537861768204,0.7441711913126796,0.8716797605686495,0.8819585160078105,0.87681913828823,0.80289455547898,0.8427982348260147,0.11804148399218951,0.12832023943135054,0.7210994507311884,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,23939,3204,1372,9320,25311,12524
EXTRA_TREES,Extra Trees,0.2,0.8790537861768204,0.7442101900654847,0.8715862326973438,0.8819953579191688,0.8767907953082563,0.8028775738778323,0.8427382890215229,0.11800464208083115,0.1284137673026562,0.7210743041862262,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,23940,3203,1373,9319,25313,12522
EXTRA_TREES,Extra Trees,0.205,0.881326813796749,0.7507682354843926,0.8683127572016461,0.8864532291935305,0.8773829931975883,0.8052736577326741,0.8419487067871005,0.11354677080646944,0.13168724279835392,0.7245196205745337,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,24061,3082,1408,9284,25469,12366
EXTRA_TREES,Extra Trees,0.21,0.881300383243029,0.7507480792559644,0.8682192293303405,0.8864532291935305,0.8773362292619356,0.8052218415231817,0.8418732882302794,0.11354677080646944,0.13178077066965957,0.7244449117431738,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,24061,3082,1409,9283,25470,12365
EXTRA_TREES,Extra Trees,0.215,0.883679133077838,0.7573848293920301,0.8656939768050879,0.8907637328224588,0.8782288548137733,0.8079256317374416,0.8416228700285512,0.10923626717754117,0.13430602319491208,0.7283682010605983,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,24178,2965,1436,9256,25614,12221
EXTRA_TREES,Extra Trees,0.22,0.8837584247389982,0.757570797184482,0.8656939768050879,0.8908742585565339,0.8782841176808109,0.8080314273243124,0.8416687884188703,0.10912574144346608,0.13430602319491208,0.728521389538375,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,24181,2962,1436,9256,25617,12218
EXTRA_TREES,Extra Trees,0.225,0.886057882912647,0.7641798459882421,0.8631687242798354,0.8950742364513871,0.8791214803656112,0.8106636215907593,0.841371136840186,0.1049257635486129,0.1368312757201646,0.7323710740918693,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,24295,2848,1463,9229,25758,12077
EXTRA_TREES,Extra Trees,0.23,0.8860843134663671,0.7642431268631997,0.8631687242798354,0.8951110783627455,0.8791399013212904,0.8106992269852423,0.8413864780103567,0.10488892163725454,0.1368312757201646,0.7324227659387693,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,24296,2847,1463,9229,25759,12076
EXTRA_TREES,Extra Trees,0.235,0.8883837716400158,0.7711004945100998,0.8604564160119715,0.8993847400803153,0.8799205780461434,0.8133315652212351,0.8409660140039122,0.10061525991968463,0.13954358398802844,0.736307752004413,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,24412,2731,1492,9200,25904,11931
EXTRA_TREES,Extra Trees,0.24,0.8884894938548963,0.7714046121593291,0.860362888140666,0.8995689496371072,0.8799659188888866,0.8134589025953929,0.8409668513338088,0.10043105036289282,0.13963711185933408,0.7364955683527392,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,24417,2726,1493,9199,25910,11925
EXTRA_TREES,Extra Trees,0.245,0.8904453548301837,0.7775328529037728,0.8577441077441077,0.90332682459566,0.8805354661698839,0.8156712767376706,0.8404046698312043,0.09667317540433998,0.14225589225589225,0.7397995640098258,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,24519,2624,1521,9171,26040,11795
EXTRA_TREES,Extra Trees,0.25,0.890524646491344,0.7777306648575305,0.8577441077441077,0.9034373503297352,0.8805907290369215,0.8157801103006583,0.8404508797653958,0.0965626496702649,0.14225589225589225,0.7399584913212975,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,24522,2621,1521,9171,26043,11792
EXTRA_TREES,Extra Trees,0.255,0.892348354698031,0.7834203990751049,0.8555929667040778,0.9068268061747043,0.8812098864393911,0.8179176538960167,0.8401138763890164,0.09317319382529565,0.1444070332959222,0.7431639621636525,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,24614,2529,1544,9148,26158,11677
EXTRA_TREES,Extra Trees,0.26,0.8923747852517511,0.7834874957177116,0.8555929667040778,0.9068636480860627,0.8812283073950702,0.8179542203147354,0.8401293071780178,0.0931363519139373,0.1444070332959222,0.7432174926924091,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,24615,2528,1544,9148,26159,11676
EXTRA_TREES,Extra Trees,0.265,0.8940134795823973,0.7890138408304498,0.8530677141788253,0.9101425781969569,0.8816051461878911,0.8197914794175803,0.8394382270652334,0.08985742180304314,0.1469322858211747,0.7460232068663147,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,24704,2439,1571,9121,26275,11560
EXTRA_TREES,Extra Trees,0.27,0.8940927712435576,0.7892687148420597,0.8529741863075196,0.9102899458423903,0.881632066074955,0.8198858273025577,0.8394234486313347,0.0897100541576097,0.14702581369248036,0.7461662426778053,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,24708,2435,1572,9120,26280,11555
EXTRA_TREES,Extra Trees,0.275,0.8958636183428043,0.7952081147254285,0.8505424616535727,0.913716243598718,0.8821293526261453,0.821945046999277,0.8388679802228617,0.0862837564012821,0.14945753834642725,0.7493211332758988,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,24801,2342,1598,9094,26399,11436
EXTRA_TREES,Extra Trees,0.28,0.8958900488965243,0.7953293098924167,0.8504489337822672,0.9137899274214346,0.8821194306018509,0.8219661016949152,0.8388221619527316,0.08621007257856537,0.1495510662177329,0.7493574008572429,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,24803,2340,1599,9093,26402,11433
EXTRA_TREES,Extra Trees,0.285,0.8973172987974098,0.8004767370000883,0.8480172091283202,0.9167372803301035,0.8823772447292119,0.8235614696398564,0.8380626675293464,0.08326271966989647,0.15198279087167976,0.7518557100049136,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,24883,2260,1625,9067,26508,11327
EXTRA_TREES,Extra Trees,0.29,0.89737015990485,0.8006181015452538,0.8480172091283202,0.9168109641528203,0.8824140866405703,0.8236362810555479,0.838093653522637,0.08318903584717975,0.15198279087167976,0.7519661765421419,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,24885,2258,1625,9067,26510,11325
EXTRA_TREES,Extra Trees,0.295,0.8986123959296948,0.8050907796368815,0.8460531238309016,0.9193162141251888,0.8826846689780452,0.82506384531193,0.8375305532923486,0.08068378587481119,0.15394687616909838,0.7542076584135943,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,24953,2190,1646,9046,26599,11236
EXTRA_TREES,Extra Trees,0.3,0.8986123959296948,0.8051450952465729,0.8459595959595959,0.9193530560365472,0.8826563259980715,0.8250478883517284,0.8374689826302729,0.08064694396345283,0.15404040404040403,0.7541905737684046,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,24954,2189,1647,9045,26601,11234
EXTRA_TREES,Extra Trees,0.305,0.9001189374917404,0.8106407836793386,0.8436213991769548,0.9223740927679328,0.8829977459724438,0.8268023282460242,0.8368123202523424,0.07762590723206719,0.15637860082304528,0.7569634050622831,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25036,2107,1672,9020,26708,11127
EXTRA_TREES,Extra Trees,0.31,0.9001982291529007,0.8108594030924128,0.8436213991769548,0.9224846185020079,0.8830530088394813,0.8269160249358269,0.8368589029911676,0.07751538149799211,0.15637860082304528,0.7571321854751567,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25039,2104,1672,9020,26711,11124
EXTRA_TREES,Extra Trees,0.315,0.9011761596405444,0.8148718413187211,0.8414702581369248,0.9246951331835096,0.8830826956602171,0.827957484010491,0.8360125629541526,0.07530486681649044,0.1585297418630752,0.7588535102183621,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25099,2044,1695,8997,26794,11041
EXTRA_TREES,Extra Trees,0.32,0.9011761596405444,0.8148718413187211,0.8414702581369248,0.9246951331835096,0.8830826956602171,0.827957484010491,0.8360125629541526,0.07530486681649044,0.1585297418630752,0.7588535102183621,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25099,2044,1695,8997,26794,11041
EXTRA_TREES,Extra Trees,0.325,0.9026827012025902,0.819740923189199,0.8404414515525627,0.9272003831558782,0.8838209173542204,0.8299621317077676,0.8362181276754141,0.07279961684412187,0.15955854844743733,0.7619282184382596,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25167,1976,1706,8986,26873,10962
EXTRA_TREES,Extra Trees,0.33,0.9026827012025902,0.819740923189199,0.8404414515525627,0.9272003831558782,0.8838209173542204,0.8299621317077676,0.8362181276754141,0.07279961684412187,0.15955854844743733,0.7619282184382596,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25167,1976,1706,8986,26873,10962
EXTRA_TREES,Extra Trees,0.335,0.9035549094753536,0.8239948477320821,0.8376356154133932,0.9295214235714548,0.8835785194924239,0.8307592412225777,0.8348714506777037,0.07047857642854512,0.16236438458660682,0.7633779532534524,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25230,1913,1736,8956,26966,10869
EXTRA_TREES,Extra Trees,0.34,0.9035813400290736,0.8240706661759293,0.8376356154133932,0.9295582654828133,0.8835969404481032,0.8307977736549165,0.8348870161831604,0.07044173451718676,0.16236438458660682,0.7634355796099562,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25231,1912,1736,8956,26967,10868
EXTRA_TREES,Extra Trees,0.345,0.9046385621778776,0.827962962962963,0.8363262252151141,0.9315477286961648,0.8839369769556394,0.8321235808672994,0.8346400836320192,0.06845227130383524,0.1636737747848859,0.7655494879976618,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25285,1858,1750,8942,27035,10800
EXTRA_TREES,Extra Trees,0.35,0.9046914232853178,0.8281163178366364,0.8363262252151141,0.9316214125188815,0.8839738188669979,0.8322010237319685,0.834671246686331,0.06837858748111852,0.1636737747848859,0.7656655288839962,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25287,1856,1750,8942,27037,10798
EXTRA_TREES,Extra Trees,0.355,0.906303687062244,0.8336912877019329,0.835016835016835,0.9343845558707585,0.8847006954437968,0.8343535348815476,0.8347513884473701,0.06561544412924142,0.16498316498316498,0.7690313199702402,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25362,1781,1764,8928,27126,10709
EXTRA_TREES,Extra Trees,0.36,0.9063565481696841,0.8338470159708602,0.835016835016835,0.9344582396934753,0.8847375373551551,0.8344315154913781,0.8347826086956524,0.0655417603065247,0.16498316498316498,0.769148442839102,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25364,1779,1764,8928,27128,10707
EXTRA_TREES,Extra Trees,0.365,0.9073080481036078,0.8377997179125529,0.8333333333333334,0.9364477029068268,0.8848905181200801,0.8355605570403714,0.8342227964721084,0.0635522970931732,0.16666666666666666,0.7710320076581463,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25418,1725,1782,8910,27200,10635
EXTRA_TREES,Extra Trees,0.37,0.9073080481036078,0.8377997179125529,0.8333333333333334,0.9364477029068268,0.8848905181200801,0.8355605570403714,0.8342227964721084,0.0635522970931732,0.16666666666666666,0.7710320076581463,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25418,1725,1782,8910,27200,10635
EXTRA_TREES,Extra Trees,0.375,0.9085767146821726,0.8426338228327807,0.831836887392443,0.9388055852337619,0.8853212363131024,0.8372005459594295,0.8339740824784803,0.061194414766238076,0.16816311260755706,0.7736776253450777,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25482,1661,1798,8894,27280,10555
EXTRA_TREES,Extra Trees,0.38,0.9085767146821726,0.8426338228327807,0.831836887392443,0.9388055852337619,0.8853212363131024,0.8372005459594295,0.8339740824784803,0.061194414766238076,0.16816311260755706,0.7736776253450777,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25482,1661,1798,8894,27280,10555
EXTRA_TREES,Extra Trees,0.385,0.9095546451698163,0.8465865751334859,0.8304339693228582,0.9407213646243967,0.8855776669736275,0.8384324834749763,0.8336149917380201,0.05927863537560329,0.1695660306771418,0.7757094471030851,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25534,1609,1813,8879,27347,10488
EXTRA_TREES,Extra Trees,0.39,0.9095546451698163,0.8465865751334859,0.8304339693228582,0.9407213646243967,0.8855776669736275,0.8384324834749763,0.8336149917380201,0.05927863537560329,0.1695660306771418,0.7757094471030851,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25534,1609,1813,8879,27347,10488
EXTRA_TREES,Extra Trees,0.395,0.9106118673186203,0.8510372646945832,0.8287504676393566,0.9428581954831816,0.8858043315612691,0.839746019711903,0.8331139526137645,0.057141804516818336,0.17124953236064347,0.7779128255463509,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25592,1551,1831,8861,27423,10412
EXTRA_TREES,Extra Trees,0.4,0.9106647284260605,0.8512007684918348,0.8287504676393566,0.9429318793058984,0.8858411734726275,0.8398256089470193,0.8331452856444395,0.05706812069410161,0.17124953236064347,0.7780334713316027,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25594,1549,1831,8861,27425,10410
EXTRA_TREES,Extra Trees,0.405,0.9116162283599841,0.8550444530344028,0.8275346053123831,0.9447371329624581,0.8861358691374206,0.84106463878327,0.8328940432261465,0.05526286703754191,0.1724653946876169,0.7800755375133138,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25643,1500,1844,8848,27487,10348
EXTRA_TREES,Extra Trees,0.41,0.9116690894674243,0.8552097428958051,0.8275346053123831,0.9448108167851749,0.8861727110487789,0.8411445954938682,0.8329254057310691,0.05518918321482519,0.1724653946876169,0.7801969845161345,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25645,1498,1844,8848,27489,10346
EXTRA_TREES,Extra Trees,0.415,0.9125148671864676,0.8592563753163325,0.8256640478862701,0.9467265961758096,0.8861953220310399,0.8421253457979585,0.832170732626975,0.0532734038241904,0.1743359521137299,0.7819484744529771,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25697,1446,1864,8828,27561,10274
EXTRA_TREES,Extra Trees,0.42,0.9125148671864676,0.8592563753163325,0.8256640478862701,0.9467265961758096,0.8861953220310399,0.8421253457979585,0.832170732626975,0.0532734038241904,0.1743359521137299,0.7819484744529771,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25697,1446,1864,8828,27561,10274
EXTRA_TREES,Extra Trees,0.425,0.9131227699220299,0.8627412560007838,0.8236064347175458,0.9483844821869358,0.8859954584522408,0.8427197473563328,0.8311467673430863,0.05161551781306414,0.17639356528245417,0.7831533461737357,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25742,1401,1886,8806,27628,10207
EXTRA_TREES,Extra Trees,0.43,0.9131227699220299,0.8627412560007838,0.8236064347175458,0.9483844821869358,0.8859954584522408,0.8427197473563328,0.8311467673430863,0.05161551781306414,0.17639356528245417,0.7831533461737357,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25742,1401,1886,8806,27628,10207
EXTRA_TREES,Extra Trees,0.435,0.9136249504427117,0.8659305993690851,0.8215488215488216,0.9498950005526287,0.8857219110507251,0.8431560760222692,0.8300574538856968,0.05010499944737133,0.17845117845117844,0.7841312529241347,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25783,1360,1908,8784,27691,10144
EXTRA_TREES,Extra Trees,0.44,0.9136249504427117,0.8659305993690851,0.8215488215488216,0.9498950005526287,0.8857219110507251,0.8431560760222692,0.8300574538856968,0.05010499944737133,0.17845117845117844,0.7841312529241347,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25783,1360,1908,8784,27691,10144
EXTRA_TREES,Extra Trees,0.445,0.9147878948063962,0.8706571371848323,0.8203329592218481,0.9519949895000552,0.8861639743609517,0.8447462197823365,0.8299269520457213,0.04800501049994474,0.17966704077815188,0.7867588254171735,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25840,1303,1921,8771,27761,10074
EXTRA_TREES,Extra Trees,0.45,0.9147878948063962,0.8706571371848323,0.8203329592218481,0.9519949895000552,0.8861639743609517,0.8447462197823365,0.8299269520457213,0.04800501049994474,0.17966704077815188,0.7867588254171735,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25840,1303,1921,8771,27761,10074
EXTRA_TREES,Extra Trees,0.455,0.9155543808642791,0.8743633276740238,0.8188365132809577,0.9536528755111815,0.8862446943960696,0.8456894469934798,0.8293704173850439,0.04634712448881848,0.18116348671904228,0.788450875350275,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25885,1258,1937,8755,27822,10013
EXTRA_TREES,Extra Trees,0.46,0.9155543808642791,0.8743633276740238,0.8188365132809577,0.9536528755111815,0.8862446943960696,0.8456894469934798,0.8293704173850439,0.04634712448881848,0.18116348671904228,0.788450875350275,0.9403970286564327,0.9103382525475294,0.06580368640148011,0.4329525174901779,25885,1258,1937,8755,27822,10013
