candidate_id,model_name,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive,predicted_benign,predicted_attack
LINEAR_SVM,Linear SVM,0.11,0.2917933130699088,0.2850812801964605,0.9988776655443322,0.013263088089010057,0.5060703768166711,0.4435676461426643,0.6655781431117648,0.9867369119109899,0.001122334455667789,0.055402746992944854,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,360,26783,12,10680,372,37463
LINEAR_SVM,Linear SVM,0.115,0.2927448130038324,0.2853554920244743,0.9988776655443322,0.014589396897911064,0.5067335312211216,0.44389949915833665,0.6658769249953238,0.9854106031020889,0.001122334455667789,0.058709540600314386,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,396,26747,12,10680,408,37427
LINEAR_SVM,Linear SVM,0.12,0.29364345183031587,0.28560348747024683,0.9987841376730265,0.01587886379545371,0.5073315007342402,0.4441902543518499,0.6661135992215471,0.9841211362045463,0.0012158623269734382,0.06130646165871261,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,431,26712,13,10679,444,37391
LINEAR_SVM,Linear SVM,0.125,0.294462798995639,0.28582900583543014,0.9986906098017209,0.017057804958921268,0.5078742073803211,0.44445369406867846,0.6663255372787857,0.9829421950410787,0.001309390198279087,0.06355419821314948,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,463,26680,14,10678,477,37358
LINEAR_SVM,Linear SVM,0.13,0.2961279238800053,0.2862659908279025,0.9983164983164983,0.019526213019931474,0.5089213556682148,0.4449446632901894,0.6666666666666667,0.9804737869800685,0.0016835016835016834,0.06724349024123895,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,530,26613,18,10674,548,37287
LINEAR_SVM,Linear SVM,0.135,0.29795163208669223,0.28676233473073204,0.9980359147025814,0.022178830637733484,0.5101073726701574,0.4455160320641282,0.6671042760690173,0.9778211693622665,0.001964085297418631,0.07152224590592902,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,602,26541,21,10671,623,37212
LINEAR_SVM,Linear SVM,0.14,0.29974890973965906,0.2872644049542272,0.9978488589599701,0.024757764432818775,0.5113033116963944,0.4461030272620839,0.6675802172498373,0.9752422355671813,0.002151141040029929,0.07580201419799489,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,672,26471,23,10669,695,37140
LINEAR_SVM,Linear SVM,0.145,0.3020483679133078,0.28784728784728786,0.9971006359895249,0.028257746011863094,0.512679191000694,0.44673049927716907,0.6679406052252365,0.9717422539881369,0.0028993640104751214,0.07946220126959427,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,767,26376,31,10661,798,37037
LINEAR_SVM,Linear SVM,0.15,0.30498215937623896,0.2886095155521838,0.996258885147774,0.03267877537486645,0.5144688302613203,0.447563025210084,0.6684572518700738,0.9673212246251336,0.0037411148522259632,0.0842794500096198,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,887,26256,40,10652,927,36908
LINEAR_SVM,Linear SVM,0.155,0.32393286639355096,0.2930464036477882,0.9857837635615413,0.06322071989094795,0.5245022417262446,0.45178850811204696,0.6693338413666096,0.9367792801090521,0.01421623643845866,0.10184827334600782,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,1716,25427,152,10540,1868,35967
LINEAR_SVM,Linear SVM,0.16,0.3257301440465178,0.29357849282629894,0.98559670781893,0.06579965368603323,0.5256981807524816,0.45240088436688347,0.6698193559869317,0.9342003463139668,0.01440329218106996,0.1049235387832643,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,1786,25357,154,10538,1940,35895
LINEAR_SVM,Linear SVM,0.165,0.3280560327738866,0.2941390200955868,0.9842873176206509,0.06955752864458609,0.5269224231326185,0.45292763228680255,0.6699173743109222,0.9304424713554139,0.015712682379349047,0.10694903874005116,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,1888,25255,168,10524,2056,35779
LINEAR_SVM,Linear SVM,0.17,0.33040835205497554,0.2947920170422693,0.9836326225215114,0.07309435213498876,0.5283634873282501,0.4536318150448585,0.6703508235174138,0.9269056478650113,0.016367377478488588,0.11011173915424034,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,1984,25159,175,10517,2159,35676
LINEAR_SVM,Linear SVM,0.175,0.3318620325095811,0.2952356888177658,0.9835390946502057,0.07515749917105699,0.5293482969106313,0.4541469629245752,0.6707744906680956,0.924842500828943,0.01646090534979424,0.11255001542466513,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,2040,25103,176,10516,2216,35619
LINEAR_SVM,Linear SVM,0.18,0.3329456852121052,0.29556442545536316,0.9834455667789002,0.07670485944810816,0.5300752131135041,0.45452580617273275,0.6710788318186459,0.9232951405518919,0.01655443322109989,0.11430373819449957,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,2082,25061,177,10515,2259,35576
LINEAR_SVM,Linear SVM,0.185,0.33479582397251223,0.2961241620190412,0.9832585110362888,0.07935747706591018,0.5313079940510995,0.4551673377494913,0.6715855372428772,0.9206425229340898,0.016741488963711186,0.11720870226243255,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,2154,24989,179,10513,2333,35502
LINEAR_SVM,Linear SVM,0.19,0.33677811550151976,0.29670515824839777,0.9828843995510662,0.08226798806322072,0.5325761938071435,0.4558131465377025,0.6720426669395169,0.9177320119367793,0.01711560044893378,0.11998366438874071,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,2233,24910,183,10509,2416,35419
LINEAR_SVM,Linear SVM,0.195,0.33812607374124487,0.2971330015833522,0.9828843995510662,0.08414692554249714,0.5335156625467816,0.4563178462874512,0.6724813146309,0.9158530744575029,0.01711560044893378,0.12224929898518966,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,2284,24859,183,10509,2467,35368
LINEAR_SVM,Linear SVM,0.2,0.3392361569974891,0.2974518686296716,0.9826038159371493,0.0858048115536234,0.5342043137453863,0.45666347909241073,0.6727025919475464,0.9141951884463766,0.01739618406285073,0.12364880780116401,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,2329,24814,186,10506,2515,35320
LINEAR_SVM,Linear SVM,0.205,0.3404255319148936,0.2977854651657357,0.9822297044519267,0.08761006521018311,0.5349198848310549,0.4570160360321156,0.6729031844685077,0.9123899347898169,0.017770295548073325,0.12501998087668487,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,2378,24765,190,10502,2568,35267
LINEAR_SVM,Linear SVM,0.21,0.3419320734769393,0.2982102272727273,0.9817620650953984,0.0898942637144015,0.5358281644049,0.4574653534385079,0.6731607839113483,0.9101057362855985,0.01823793490460157,0.1267509756469264,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,2440,24703,195,10497,2635,35200
LINEAR_SVM,Linear SVM,0.215,0.34386150389850667,0.298795592380627,0.9814814814814815,0.09269424897763696,0.5370878652295592,0.4581232401283478,0.6736509648345722,0.907305751022363,0.018518518518518517,0.12942908233527708,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,2516,24627,198,10494,2714,35121
LINEAR_SVM,Linear SVM,0.22,0.3458173648737941,0.2994035898752961,0.9812944257388702,0.09549423424087242,0.5383943299898712,0.45881709850224117,0.674197735538677,0.9045057657591276,0.01870557426112982,0.13225044467698388,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,2592,24551,200,10492,2792,35043
LINEAR_SVM,Linear SVM,0.225,0.3483811285846439,0.3002232142857143,0.9812008978675645,0.09910474155399182,0.5401528197107781,0.4597686037338943,0.674992279184682,0.9008952584460082,0.018799102132435467,0.13611127076108953,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,2690,24453,201,10491,2891,34944
LINEAR_SVM,Linear SVM,0.23,0.3517378089070966,0.30122697623631506,0.9804526748971193,0.1040783995873706,0.5422655372422449,0.4608621106543864,0.6757209710064588,0.8959216004126294,0.01954732510288066,0.14014291213910093,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,2825,24318,209,10483,3034,34801
LINEAR_SVM,Linear SVM,0.235,0.3584776001057222,0.30339356034283066,0.9799850355405911,0.11365729654054452,0.5468211660405679,0.4633412930043336,0.6777139604677636,0.8863427034594554,0.020014964459408903,0.14945258929590852,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,3085,24058,214,10478,3299,34536
LINEAR_SVM,Linear SVM,0.24,0.36632747456059206,0.30594594594594593,0.9793303404414515,0.12485723759348635,0.552093789017469,0.4662377273638043,0.6799968828335043,0.8751427624065137,0.020669659558548447,0.1596794439052253,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,3389,23754,221,10471,3610,34225
LINEAR_SVM,Linear SVM,0.245,0.3774547376767543,0.3096661536640227,0.9785821174710063,0.14066241756622333,0.5596222675186149,0.4704586330935252,0.6833559747113225,0.8593375824337767,0.02141788252899364,0.17371968689692885,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,3818,23325,229,10463,4047,33788
LINEAR_SVM,Linear SVM,0.25,0.39915422228095676,0.31718944523729997,0.9769921436588104,0.1715359392845301,0.5742640414716702,0.47889971346704874,0.6899512555976803,0.82846406071547,0.023007856341189674,0.19914282951168163,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,4656,22487,246,10446,4902,32933
LINEAR_SVM,Linear SVM,0.255,0.4107043742566407,0.3213229859571323,0.9758698092031426,0.1880779574844343,0.5819738833437884,0.483458437586878,0.6933811802232854,0.8119220425155657,0.024130190796857465,0.21164376844131583,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,5105,22038,258,10434,5363,32472
LINEAR_SVM,Linear SVM,0.26,0.4243689705299326,0.32627158481933,0.9737186681631126,0.20797258961794937,0.5908456288905309,0.4887678692988428,0.6970687092411318,0.7920274103820506,0.02628133183688739,0.2250893822183684,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,5645,21498,281,10411,5926,31909
LINEAR_SVM,Linear SVM,0.265,0.44387471917536675,0.33366549873027096,0.9708193041526375,0.23630401945252918,0.6035616618025833,0.4966388363914738,0.7025190519376803,0.7636959805474708,0.029180695847362513,0.2439304111682264,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,6414,20729,312,10380,6726,31109
LINEAR_SVM,Linear SVM,0.27,0.472102550548434,0.3454351663724478,0.9699775533108866,0.2759827579854843,0.6229801556481854,0.5094436939702812,0.7123820252503743,0.7240172420145157,0.030022446689113354,0.2735994827418967,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,7491,19652,321,10371,7812,30023
LINEAR_SVM,Linear SVM,0.275,0.496577243293247,0.35629020606144,0.9686681631126075,0.3106141546623439,0.6396411588874757,0.5209627524458641,0.7208680763394908,0.6893858453376561,0.031331836887392446,0.298047895280307,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,8431,18712,335,10357,8766,29069
LINEAR_SVM,Linear SVM,0.28,0.5180652834676887,0.3663334751169715,0.9666105499438833,0.34137715064657553,0.6539938502952294,0.5313078346699568,0.7280219780219781,0.6586228493534244,0.03338945005611672,0.3184341166240479,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,9266,17877,357,10335,9623,28212
LINEAR_SVM,Linear SVM,0.285,0.5323113519228228,0.37291764962073093,0.9609988776655444,0.36344545555023394,0.6622221666078891,0.5373251405412471,0.7305783478619474,0.636554544449766,0.03900112233445567,0.32837897705327806,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,9865,17278,417,10275,10282,27553
LINEAR_SVM,Linear SVM,0.29,0.5512091978326946,0.3823793490460157,0.9559483726150393,0.39177688538481376,0.6738626289999265,0.5462562129228796,0.7353449020115687,0.6082231146151862,0.04405162738496072,0.3438237522516067,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,10634,16509,471,10221,11105,26730
LINEAR_SVM,Linear SVM,0.295,0.5718778908418132,0.3936737216128534,0.9533295922184811,0.4216188335850864,0.6874742129017838,0.5572381368904439,0.7422808039615497,0.5783811664149137,0.046670407781518895,0.36323728227688623,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,11444,15699,499,10193,11943,25892
LINEAR_SVM,Linear SVM,0.3,0.585542487115105,0.4014771515462696,0.950710811821923,0.4416976752753933,0.6962042435486582,0.5645497209186082,0.7464714262634571,0.5583023247246067,0.049289188178077065,0.37552662888398447,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,11989,15154,527,10165,12516,25319
LINEAR_SVM,Linear SVM,0.305,0.6024580414959694,0.41145812125900894,0.9450991395435839,0.4674870132262462,0.7062930763849151,0.5733170690193186,0.7504418732455033,0.5325129867737538,0.05490086045641601,0.38925489713378153,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,12689,14454,587,10105,13276,24559
LINEAR_SVM,Linear SVM,0.31,0.6213823179595612,0.42288916245701913,0.9317246539468762,0.49913421508307854,0.7154294345149774,0.5817396128354113,0.750998869204674,0.5008657849169215,0.06827534605312383,0.4002208921465745,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,13548,13595,730,9962,14278,23557
LINEAR_SVM,Linear SVM,0.315,0.6404123166380336,0.4356129260421732,0.921623643845866,0.5296393176878016,0.7256314807668338,0.5916008765346862,0.7534906482741744,0.47036068231219835,0.07837635615413394,0.4143911595736009,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,14376,12767,838,9854,15214,22621
LINEAR_SVM,Linear SVM,0.32,0.6686665785648209,0.4565790713007441,0.9067527123082678,0.5748811848358693,0.7408169485720686,0.6073419783248762,0.7573982063060529,0.4251188151641307,0.09324728769173214,0.4370110433781617,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,15604,11539,997,9695,16601,21234
LINEAR_SVM,Linear SVM,0.325,0.6919254658385093,0.47591926458832934,0.8909465020576132,0.6135283498507903,0.7522374259542017,0.6204246450436368,0.7586327726809377,0.38647165014920976,0.10905349794238683,0.4550588969973682,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,16653,10490,1166,9526,17819,20016
LINEAR_SVM,Linear SVM,0.33,0.7159772697238007,0.4985648984798554,0.8772914328469884,0.6524334082452198,0.7648624205461041,0.6358028875482952,0.7615861777792211,0.3475665917547802,0.1227085671530116,0.47703637387495607,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,17709,9434,1312,9380,19021,18814
LINEAR_SVM,Linear SVM,0.335,0.7366195321791992,0.5204523715748608,0.865132809577254,0.6859963894926869,0.7755645995349705,0.649920955559459,0.7639450950595464,0.3140036105073131,0.13486719042274598,0.497215130147529,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,18620,8523,1442,9250,20062,17773
LINEAR_SVM,Linear SVM,0.34,0.7634994053125413,0.5528869480834546,0.852600074822297,0.7284014294661607,0.7905007521442289,0.6707873436350258,0.7692048062643445,0.2715985705338393,0.14739992517770295,0.5275738255277322,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,19771,7372,1576,9116,21347,16488
LINEAR_SVM,Linear SVM,0.345,0.7765032377428307,0.5707684517027471,0.8433408155630377,0.7501749990789522,0.7967579073209949,0.6807852019630048,0.7698152511696206,0.24982500092104779,0.15665918443696222,0.5418928282647084,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,20362,6781,1675,9017,22037,15798
LINEAR_SVM,Linear SVM,0.35,0.7869433064622704,0.5858961802154751,0.8392255892255892,0.7663485981652728,0.802787093695431,0.6900449878878764,0.7724291100666288,0.23365140183472718,0.16077441077441076,0.555498716475005,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,20801,6342,1719,8973,22520,15315
LINEAR_SVM,Linear SVM,0.355,0.8017708470992467,0.6087934560327198,0.8352974186307519,0.7885642707143646,0.8119308446725583,0.7042819966879584,0.7774469863156794,0.21143572928563534,0.16470258136924804,0.5765214975972984,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,21404,5739,1761,8931,23165,14670
LINEAR_SVM,Linear SVM,0.36,0.8190299986784723,0.6384587684551675,0.8291245791245792,0.8150536049810264,0.8220890920528028,0.7214061927818692,0.7823945775157538,0.1849463950189736,0.17087542087542087,0.6017813306406786,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,22123,5020,1827,8865,23950,13885
LINEAR_SVM,Linear SVM,0.365,0.8255054843398969,0.6505447585394581,0.826505798728021,0.825111446781859,0.8258086227549399,0.7280441588400066,0.784089295854628,0.17488855321814095,0.17349420127197904,0.6116068006527305,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,22396,4747,1855,8837,24251,13584
LINEAR_SVM,Linear SVM,0.37,0.8282542619267874,0.6558644269362272,0.8252899364010475,0.8294219504107873,0.8273559434059174,0.7308871034539882,0.7847461847675288,0.1705780495892127,0.1747100635989525,0.6158247729952588,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,22513,4630,1868,8824,24381,13454
LINEAR_SVM,Linear SVM,0.375,0.8327474560592044,0.6646543917899185,0.8237934904601572,0.8362745459234425,0.8300340181917998,0.7357166722352155,0.7861478043555873,0.1637254540765575,0.17620650953984288,0.6230012913712937,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,22699,4444,1884,8808,24583,13252
LINEAR_SVM,Linear SVM,0.38,0.8354433725386546,0.6700944546008532,0.8227646838757949,0.8404376819069374,0.8316011828913661,0.7386230058774139,0.7869078288249606,0.15956231809306268,0.177235316124205,0.6273287241965149,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,22812,4331,1895,8797,24707,13128
LINEAR_SVM,Linear SVM,0.385,0.8543940795559667,0.7131693674426256,0.8108866442199776,0.8715322550933943,0.841209449656686,0.7588953564707427,0.7892580791989076,0.12846774490660576,0.18911335578002245,0.6579844629741213,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,23656,3487,2022,8670,25678,12157
LINEAR_SVM,Linear SVM,0.39,0.8564292321924144,0.7185111332668661,0.8088290310512533,0.875179604317872,0.8420043176845626,0.7609996480112637,0.7889935041237867,0.124820395682128,0.19117096894874672,0.6612679242936048,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,23755,3388,2044,8648,25799,12036
LINEAR_SVM,Linear SVM,0.395,0.8580150654156204,0.7229673093042749,0.8066778900112234,0.878237482960616,0.8424576864859197,0.762532048448413,0.7884200519214596,0.121762517039384,0.19332210998877666,0.6637175361454543,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,23838,3305,2067,8625,25905,11930
LINEAR_SVM,Linear SVM,0.4,0.8690101757631823,0.7498693152117094,0.8049943883277216,0.8942268724901448,0.8496106304089333,0.7764546684709067,0.7933303838071011,0.10577312750985521,0.19500561167227834,0.6848444255409778,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,24272,2871,2085,8607,26357,11478
LINEAR_SVM,Linear SVM,0.405,0.870516717325228,0.7544584028814899,0.8032173587729143,0.8970268577533802,0.8501221082631473,0.7780747451868629,0.7929678122287678,0.10297314224661976,0.19678264122708566,0.6874645435108848,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,24348,2795,2104,8588,26452,11383
LINEAR_SVM,Linear SVM,0.41,0.8718118144575129,0.7583583937732178,0.8019079685746352,0.899347898168957,0.8506279333717961,0.7795254114010365,0.7928024558937752,0.10065210183104299,0.19809203142536475,0.6897948944141711,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,24411,2732,2118,8574,26529,11306
LINEAR_SVM,Linear SVM,0.415,0.8727633143914365,0.7619429590017825,0.7995697717919941,0.901595254761817,0.8505825132769056,0.7803030303030303,0.7917500185226347,0.09840474523818296,0.200430228208006,0.6912242730569953,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,24472,2671,2143,8549,26615,11220
LINEAR_SVM,Linear SVM,0.42,0.8741905642923219,0.7661999640998025,0.7984474373363262,0.9040268209114689,0.8512371291238976,0.7819913895758908,0.7917826006306807,0.09597317908853112,0.20155256266367377,0.693918622206046,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,24538,2605,2155,8537,26693,11142
LINEAR_SVM,Linear SVM,0.425,0.8753799392097265,0.7702323899086717,0.7966704077815189,0.906384703238404,0.8515275555099615,0.7832283573169049,0.7912385977297639,0.093615296761596,0.2033295922184811,0.6960124200354881,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,24602,2541,2174,8518,26776,11059
LINEAR_SVM,Linear SVM,0.43,0.876040703052729,0.7740138787436085,0.7928357650579873,0.9088162693880558,0.8508260172230215,0.7833117723156533,0.7889985107967238,0.09118373061194415,0.20716423494201272,0.6966178581012196,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,24668,2475,2215,8477,26883,10952
LINEAR_SVM,Linear SVM,0.435,0.8794238139289018,0.7857009694258016,0.7883464272353161,0.9153004457871274,0.8518234365112218,0.7870214752567694,0.7878159114700164,0.08469955421287256,0.21165357276468388,0.702931572185205,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,24844,2299,2263,8429,27107,10728
LINEAR_SVM,Linear SVM,0.44,0.8797674111272631,0.7895729235410578,0.783295922184811,0.9177688538481377,0.8505323880164743,0.786421897741678,0.784543325526932,0.08223114615186236,0.21670407781518894,0.7027686669532963,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,24911,2232,2317,8375,27228,10607
LINEAR_SVM,Linear SVM,0.445,0.8819347165323114,0.797818390584633,0.779835390946502,0.9221530412997826,0.8509942161231423,0.7887244005108073,0.7833668426689715,0.07784695870021736,0.22016460905349794,0.7069048919588352,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,25030,2113,2354,8338,27384,10451
LINEAR_SVM,Linear SVM,0.45,0.8835205497555174,0.8057204008172001,0.7745978301533857,0.9264267030173525,0.850512266585369,0.7898526536645843,0.7806284992553773,0.07357329698264746,0.2254021698466143,0.7095909928910596,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,25146,1997,2410,8282,27556,10279
LINEAR_SVM,Linear SVM,0.455,0.8832826747720365,0.8086759787527051,0.7688926300037411,0.9283424824079873,0.8486175562058642,0.7882826733147953,0.7765330411455774,0.07165751759201268,0.2311073699962589,0.70821621161017,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,25198,1945,2471,8221,27669,10166
LINEAR_SVM,Linear SVM,0.46,0.8820932998546319,0.8133360152871367,0.7563598952487841,0.9316214125188815,0.8439906538838329,0.7838139084080447,0.7671074348807649,0.06837858748111852,0.24364010475121586,0.7037793003633364,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,25287,1856,2605,8087,27892,9943
LINEAR_SVM,Linear SVM,0.465,0.8826747720364742,0.8208970542953916,0.7480359147025814,0.9357108646796596,0.8418733896911205,0.7827746513334964,0.761554721867799,0.06428913532034042,0.25196408529741865,0.7040702776555334,0.8992404064138335,0.8475711342979173,0.1314096488709423,0.4402380560668369,25398,1745,2694,7998,28092,9743
