threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
20,0.2,111506,388,363308,14,0.9965324324807407,0.9998744619799139,0.0010668250406933263,0.9982006499145085,0.999204263997964
21,0.21,111505,385,363311,15,0.9965591205648404,0.9998654949784792,0.0010585763934714708,0.9982095698491562,0.9992024660824058
22,0.22,111503,384,363312,17,0.9965679658941611,0.9998475609756098,0.0010558268443975189,0.9982050696710488,0.9991899162495274
23,0.23,111501,383,363313,19,0.9965768116978299,0.9998296269727404,0.001053077295323567,0.9982005693720792,0.9991773662816956
24,0.24,111500,381,363315,20,0.996594596044011,0.9998206599713056,0.0010475781971756631,0.9982050214636461,0.9991737773787057
25,0.25,111500,379,363317,20,0.9966124116232715,0.9998206599713056,0.0010420790990277595,0.9982139579854878,0.999177358909884
26,0.26,111500,379,363317,20,0.9966124116232715,0.9998206599713056,0.0010420790990277595,0.9982139579854878,0.999177358909884
27,0.27,111500,378,363318,20,0.9966213196517635,0.9998206599713056,0.0010393295499538076,0.9982184263064128,0.9991791496851018
28,0.28,111500,377,363319,20,0.9966302278395023,0.9998206599713056,0.0010365800008798557,0.9982228946673412,0.9991809404667384
29,0.29,111500,376,363320,20,0.9966391361864921,0.9998206599713056,0.0010338304518059038,0.9982273630682734,0.9991827312547943
30,0.3,111497,374,363322,23,0.9966568637090935,0.9997937589670014,0.0010283313536580002,0.9982228469365373,0.9991648012101421
31,0.31,111495,374,363322,25,0.9966568039403231,0.999775824964132,0.0010283313536580002,0.9982138780333857,0.9991504599882784
32,0.32,111494,370,363326,26,0.9966924122148323,0.9997668579626973,0.0010173331573621925,0.9982272678437131,0.9991504523751488
33,0.33,111493,368,363328,27,0.996710202841026,0.9997578909612626,0.001011834059214289,0.9982317206924493,0.999146863198797
34,0.34,111493,367,363329,27,0.9967191131771858,0.9997578909612626,0.001009084510140337,0.9982361894529501,0.9991486539771302
35,0.35,111493,367,363329,27,0.9967191131771858,0.9997578909612626,0.001009084510140337,0.9982361894529501,0.9991486539771302
36,0.36,111490,366,363330,30,0.9967279359176083,0.9997309899569584,0.0010063349610663851,0.9982272043549889,0.9991289323506639
37,0.37,111490,365,363331,30,0.996736846810603,0.9997309899569584,0.0010035854119924332,0.9982316731952994,0.9991307231129074
38,0.38,111490,364,363332,30,0.9967457578629284,0.9997309899569584,0.0010008358629184813,0.9982361420756221,0.9991325138815702
39,0.39,111490,363,363333,30,0.996754669074589,0.9997309899569584,0.0009980863138445296,0.9982406109959574,0.9991343046566523
40,0.4,111490,361,363335,30,0.9967724919759323,0.9997309899569584,0.0009925872156966258,0.9982495489566685,0.9991378862260746
41,0.41,111489,361,363335,31,0.9967724631202504,0.9997220229555237,0.0009925872156966258,0.9982450642431839,0.9991307153227107
42,0.42,111487,360,363336,33,0.9967813173352884,0.9997040889526543,0.0009898376666226739,0.9982405637359144,0.9991181642042776
43,0.43,111487,359,363337,33,0.996790229422599,0.9997040889526543,0.000987088117548722,0.9982450328160956,0.999119954976108
44,0.44,111487,356,363340,33,0.9968169666407375,0.9997040889526543,0.0009788394703268664,0.9982584402967367,0.9991253273301155
45,0.45,111487,355,363341,33,0.9968258793655336,0.9997040889526543,0.0009760899212529145,0.9982629095369848,0.9991271181276236
46,0.46,111486,352,363344,34,0.9968525903539047,0.9996951219512196,0.0009678412740310589,0.9982718326632581,0.9991253194913948
47,0.47,111486,351,363345,34,0.9968615037957027,0.9996951219512196,0.000965091724957107,0.9982763020635127,0.9991271103049378
48,0.48,111485,351,363345,35,0.9968614757323223,0.9996861549497847,0.000965091724957107,0.9982718171887033,0.9991199392023172
49,0.49,111485,348,363348,35,0.9968882172525104,0.9996861549497847,0.0009568430777352514,0.9982852256293848,0.9991253116525336
50,0.5,111484,348,363348,36,0.9968881894269976,0.99967718794835,0.0009568430777352514,0.9982807407142089,0.9991181404952753
51,0.51,111483,346,363350,37,0.9969059903960511,0.9996682209469153,0.0009513439795873477,0.9982851949191623,0.9991145509393109
52,0.52,111483,346,363350,37,0.9969059903960511,0.9996682209469153,0.0009513439795873477,0.9982851949191623,0.9991145509393109
53,0.53,111482,343,363353,38,0.9969327073552425,0.9996592539454806,0.000943095332365492,0.9982941189639347,0.9991127521710685
54,0.54,111480,341,363355,40,0.9969504833618015,0.9996413199426112,0.0009375962342175883,0.9982940884118904,0.9991019912134949
55,0.55,111478,338,363358,42,0.9969771767904414,0.9996233859397418,0.0009293475869957327,0.9982985277787728,0.999093020921462
56,0.56,111473,336,363360,47,0.9969948751889383,0.9995785509325682,0.000923848488847829,0.9982850413515486,0.9990607450586049
57,0.57,111472,335,363361,48,0.9970037654171922,0.9995695839311334,0.0009210989397738771,0.9982850259932744,0.9990553642583534
58,0.58,111470,334,363362,50,0.9970126292440342,0.999551649928264,0.0009183493906999253,0.9982805251562752,0.9990428117673208
59,0.59,111470,331,363365,50,0.9970393824742175,0.999551649928264,0.0009101007434780696,0.9982939356352515,0.9990481841109484
60,0.6,111465,328,363368,55,0.9970660059216587,0.9995068149210904,0.000901852096256214,0.9982849184776524,0.9990176975763301
61,0.61,111462,326,363370,58,0.9970837656993595,0.9994799139167863,0.0008963529981083102,0.9982804019560427,0.9989997633848867
62,0.62,111457,321,363375,63,0.9971282363255739,0.9994350789096126,0.0008826052527385509,0.9982803249469319,0.9989728568918972
63,0.63,111455,321,363375,65,0.9971281849413112,0.9994171449067432,0.0008826052527385509,0.9982713528231585,0.9989585125910629
64,0.64,111454,316,363380,66,0.9971727655005815,0.9994081779053084,0.0008688575073687915,0.9982892202964755,0.9989602939858385
65,0.65,111452,312,363384,68,0.9972084034214953,0.999390243902439,0.000857859311072984,0.9982981315275613,0.9989531123396506
66,0.66,111448,310,363386,72,0.9972261493584352,0.9993543758967002,0.0008523602129250803,0.9982891283512034,0.9989280041875956
67,0.67,111446,302,363394,74,0.9972974907828328,0.9993364418938308,0.0008303638203334653,0.9983159252557464,0.9989279849702776
68,0.68,111445,298,363398,75,0.9973331662833466,0.9993274748923959,0.0008193656240376578,0.9983293246081975,0.9989279753613601
69,0.69,111443,292,363404,77,0.9973866738264644,0.9993095408895265,0.0008028683295939466,0.9983471814740992,0.9989243745686294
70,0.7,111440,288,363408,80,0.9974223113275097,0.9992826398852224,0.0007918701332981391,0.9983516089729807,0.9989100192180822
71,0.71,111440,285,363411,80,0.9974490937569926,0.9992826398852224,0.0007836214860762835,0.9983650249725637,0.9989153915794946
72,0.72,111439,283,363413,81,0.9974669268362543,0.9992736728837877,0.0007781223879283798,0.9983694824450596,0.9989118002445312
73,0.73,111436,280,363416,84,0.9974936445988041,0.9992467718794835,0.0007698737407065241,0.9983694386210109,0.9988956536081292
74,0.74,111433,280,363416,87,0.9974935772918103,0.9992198708751794,0.0007698737407065241,0.9983559778348183,0.998874134311474
75,0.75,111431,275,363421,89,0.9975381805811684,0.9992019368723098,0.0007561259953367648,0.9983693655756946,0.9988687417755197
76,0.76,111429,274,363422,91,0.997547066775288,0.9991840028694404,0.0007533764462628129,0.9983648638357159,0.9988561860078202
77,0.77,111420,271,363425,100,0.9975736630525288,0.999103299856528,0.0007451277990409573,0.9983378955338222,0.9987969973340314
78,0.78,111413,260,363436,107,0.9976717738396926,0.9990405308464849,0.0007148827592274867,0.9983556831979498,0.9987664790686916
79,0.79,111412,256,363440,108,0.9977074900598202,0.9990315638450502,0.0007038845629316792,0.9983690879437963,0.9987664680106428
80,0.8,111410,253,363443,110,0.9977342539605778,0.9990136298421808,0.0006956359157098236,0.9983735320342499,0.9987574922500148
81,0.81,111406,250,363446,114,0.997760980153328,0.9989777618364419,0.000687387268487968,0.998369000250923,0.9987341681368963
82,0.82,111400,248,363448,120,0.9977787331613643,0.9989239598278336,0.0006818881703400643,0.9983510180671064,0.9986947042285845
83,0.83,111395,246,363450,125,0.9977965084511963,0.99887912482066,0.0006763890721921605,0.9983375231335224,0.998662413644098
84,0.84,111392,242,363454,128,0.9978322016589928,0.9988522238163559,0.000665390875896353,0.9983419521944487,0.9986480525860925
85,0.85,111385,236,363460,135,0.9978857025111763,0.9987894548063128,0.0006488935814526418,0.9983373741266732,0.9986085734112006
86,0.86,111379,232,363464,141,0.9979213518380805,0.9987356527977045,0.0006378953851568342,0.9983283362688287,0.9985726863083679
87,0.87,111374,231,363465,146,0.997930200259845,0.9986908177905308,0.0006351458360828824,0.9983103641456582,0.9985386015402961
88,0.88,111367,227,363469,153,0.9979658404573722,0.9986280487804878,0.0006241476397870749,0.9982968348019399,0.9984955368190018
89,0.89,111359,226,363470,161,0.9979746381682125,0.99855631276901,0.000621398090713123,0.998265390735304,0.9984399236100526
90,0.9,111345,222,363474,175,0.998010164295894,0.9984307747489239,0.0006103998944173156,0.9982204252152748,0.9983466242981671
91,0.91,111340,218,363478,180,0.9980458595528783,0.9983859397417504,0.000599401698121508,0.9982158706820036,0.9983179051642822
92,0.92,111334,215,363481,186,0.9980725958995599,0.998332137733142,0.0005911530508996524,0.9982023499455326,0.9982802185682595
93,0.93,111330,214,363482,190,0.9980814745750556,0.9982962697274032,0.0005884035018257006,0.9981888605960622,0.9982533033011491
94,0.94,111315,210,363486,205,0.9981170141223941,0.9981617647058824,0.0005774053055298931,0.9981393889125513,0.9981528142681647
95,0.95,111298,206,363490,222,0.9981525326445688,0.9980093256814921,0.0005664071092340856,0.9980809240261138,0.9980379637866222
96,0.96,111272,202,363494,248,0.9981879182589662,0.9977761836441894,0.0005554089129382781,0.9979820084845332,0.9978585033915998
97,0.97,111224,197,363499,296,0.9982319311440393,0.9973457675753228,0.0005416611675685188,0.9977886526031551,0.9975228743984316
98,0.98,111004,183,363513,516,0.998354124133217,0.9953730272596844,0.0005031674805331926,0.9968613469715815,0.9959678215289978
99,0.99,109993,155,363541,1527,0.9985928024113011,0.9863073888091822,0.00042618010646254013,0.9924120757168378,0.9887402288270277
