threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
37,0.37,79724,198,363498,17,0.9975225845199069,0.9997868097967169,0.0005444107166424707,0.9986534137527167,0.9993331428027056
38,0.38,79724,195,363501,17,0.997560029529899,0.9997868097967169,0.0005361620694206151,0.9986721783790555,0.9993406587896702
39,0.39,79723,193,363503,18,0.997584964212423,0.9997742691965238,0.0005306629712727112,0.9986784168561353,0.9993356397914159
40,0.4,79721,193,363503,20,0.9975849037715544,0.9997491879961375,0.0005306629712727112,0.99866587328928,0.9993155802024679
41,0.41,79719,192,363504,22,0.9975973270263168,0.9997241067957513,0.0005279134221987594,0.9986595845964974,0.9992980256972736
42,0.42,79719,191,363505,22,0.9976098110374171,0.9997241067957513,0.0005251638731248075,0.9986658398632016,0.9993005309947502
43,0.43,79716,190,363506,25,0.9976222060921582,0.9996864849951719,0.0005224143240508556,0.9986532787963445,0.9992729460726553
44,0.44,79713,189,363507,28,0.9976346023879252,0.9996488631945925,0.0005196647749769038,0.9986407171000294,0.9992453605972933
45,0.45,79713,187,363509,28,0.9976595744680851,0.9996488631945925,0.0005141656768290001,0.9986532281807305,0.9992503710537928
46,0.46,79711,183,363513,30,0.9977094650411795,0.9996237819942062,0.0005031674805331926,0.9986657061421368,0.9992403311454202
47,0.47,79710,182,363514,31,0.9977219245982076,0.9996112413940131,0.0005004179314592406,0.9986656894251189,0.9992328058246586
48,0.48,79709,181,363515,32,0.9977343847790712,0.99959870079382,0.0004976683823852888,0.9986656727076821,0.9992252804284274
49,0.49,79709,180,363516,32,0.99774687378738,0.99959870079382,0.0004949188333113369,0.998671928835432,0.9992277856754243
50,0.5,79708,180,363516,33,0.9977468455838173,0.9995861601936269,0.0004949188333113369,0.9986656559898264,0.9992177549567258
51,0.51,79708,180,363516,33,0.9977468455838173,0.9995861601936269,0.0004949188333113369,0.9986656559898264,0.9992177549567258
52,0.52,79706,178,363518,35,0.9977717690651444,0.9995610789932406,0.0004894197351634332,0.9986656225528583,0.9992027037869063
53,0.53,79704,173,363523,37,0.997834170036431,0.9995359977928544,0.00047567198979367383,0.9986843589068902,0.9991951679992779
54,0.54,79702,171,363525,39,0.9978591013233509,0.9995109165924682,0.0004701728916457701,0.9986843259363214,0.9991801161878161
55,0.55,79701,171,363525,40,0.9978590745192307,0.999498375992275,0.0004701728916457701,0.9986780525395801,0.9991700849471964
56,0.56,79698,170,363526,43,0.9978714879551259,0.9994607541916957,0.0004674233425718182,0.9986654887882263,0.9991424960885786
57,0.57,79696,168,363528,45,0.9978964239206651,0.9994356729913093,0.0004619242444239145,0.9986654553428778,0.9991274434091889
58,0.58,79694,168,363528,47,0.9978963712403897,0.9994105917909231,0.0004619242444239145,0.9986529075268009,0.9991073801607718
59,0.59,79694,165,363531,47,0.9979338584254749,0.9994105917909231,0.00045367559720205886,0.9986716791979949,0.9991148955802449
60,0.6,79692,163,363533,49,0.9979588003255901,0.9993855105905368,0.0004481764990541551,0.9986716459059124,0.9990998422843446
61,0.61,79691,161,363535,50,0.9979837699744527,0.9993729699903438,0.0004426774009062514,0.9986778868747376,0.9990948206691808
62,0.62,79691,158,363538,50,0.9980212651379479,0.9993729699903438,0.00043442875368439576,0.9986966601917413,0.9991023361826219
63,0.63,79689,157,363539,52,0.9980337149011848,0.9993478887899575,0.0004316792046104439,0.998690369516314,0.9990847772122063
64,0.64,79688,154,363542,53,0.9980711906014378,0.9993353481897643,0.0004234305573885883,0.9987028693532519,0.999082260547735
65,0.65,79684,152,363544,57,0.9980960969988476,0.9992851857889918,0.0004179314592406845,0.9986902874474392,0.9990471414242729
66,0.66,79682,148,363548,59,0.9981460603783039,0.9992601045886056,0.00040693326294487703,0.9987027718069073,0.9990370968469937
67,0.67,79682,148,363548,59,0.9981460603783039,0.9992601045886056,0.00040693326294487703,0.9987027718069073,0.9990370968469937
68,0.68,79680,147,363549,61,0.9981585177947311,0.9992350233882193,0.00040418371387092517,0.9986964804973428,0.99901953654922
69,0.69,79680,145,363551,61,0.9981835264641403,0.9992350233882193,0.0003986846157230214,0.9987089981575022,0.9990245468154839
70,0.7,79678,144,363552,63,0.9981959860690035,0.9992099421878331,0.00039593506664906955,0.9987027067678598,0.9990069862031264
71,0.71,79677,138,363558,64,0.9982710016914114,0.99919740158764,0.0003794377722053583,0.9987339868134072,0.9990119840814085
72,0.72,79674,134,363562,67,0.9983209703287891,0.9991597797870606,0.0003684395759095508,0.9987401989357502,0.9989919051488069
73,0.73,79673,129,363567,68,0.998383499160422,0.9991472391868674,0.0003546918305397915,0.9987652231686756,0.9989943977169569
74,0.74,79670,126,363570,71,0.99842097348238,0.9991096173862881,0.00034644318331793585,0.998765176730163,0.9989718126191193
75,0.75,79670,123,363573,71,0.9984585113982429,0.9991096173862881,0.00033819453609608023,0.9987839582784861,0.998979328262576
76,0.76,79667,118,363578,74,0.9985210252553738,0.9990719955857087,0.0003244467907263209,0.9987964344370197,0.9989617528821388
77,0.77,79664,110,363586,77,0.9986211046205531,0.9990343737851294,0.00030245039813470593,0.9988276964548789,0.9989516925901218
78,0.78,79661,108,363588,80,0.9986460905865687,0.99899675198455,0.00029695129998680216,0.9988213905084321,0.9989266000055175
79,0.79,79654,108,363588,87,0.9986459717660039,0.9989089677831982,0.00029695129998680216,0.9987774524617092,0.9988563574986331
80,0.8,79651,102,363594,90,0.9987210512457212,0.9988713459826187,0.0002804540055430909,0.9987961929602367,0.9988412834165586
81,0.81,79647,100,363596,94,0.99874603433358,0.9988211835818462,0.0002749549073951872,0.9987836075441413,0.9988061528274865
82,0.82,79643,96,363600,98,0.9987960721855053,0.9987710211810737,0.0002639567110993797,0.9987835465262102,0.99877603128143
83,0.83,79642,94,363602,99,0.9988211096618842,0.9987584805808806,0.00025845761295147595,0.9987897941395938,0.9987710057687484
84,0.84,79639,92,363604,102,0.9988461200787648,0.9987208587803013,0.00025295851480357223,0.9987834855021571,0.998745908526568
85,0.85,79631,90,363606,110,0.9988710628316253,0.9986205339787563,0.00024745941665566847,0.9987457826943096,0.9986706296951228
86,0.86,79627,85,363611,114,0.9989336611802488,0.9985703715779837,0.0002337116712859091,0.998751983343054,0.9986430083576638
87,0.87,79621,81,363615,120,0.9989837143359013,0.9984951279768249,0.00022271347499010162,0.9987393614018802,0.998592807011383
88,0.88,79609,74,363622,132,0.9990713201059197,0.9983446407745075,0.00020346663147243851,0.9987078482537134,0.9984898920598926
89,0.89,79601,68,363628,140,0.9991464685134746,0.9982443159729625,0.0001869693370287273,0.9986951885076218,0.9984246161256093
90,0.9,79595,67,363629,146,0.9991589465491703,0.9981690723718037,0.0001842197879547754,0.9986637641700595,0.9983668902680708
91,0.91,79592,64,363632,149,0.9991965451441197,0.9981314505712243,0.0001759711407329198,0.9986637138716538,0.9983442877928854
92,0.92,79586,59,363637,155,0.9992592127566075,0.9980562069700656,0.00016222339536316045,0.9986573475713049,0.9982965763442371
93,0.93,79575,56,363640,166,0.9992967562883801,0.9979182603679412,0.00015397474814130482,0.9986070326029667,0.998193655213939
94,0.94,79566,53,363643,175,0.9993343297454125,0.9978053949662031,0.00014572610091944922,0.9985692771084337,0.9981108075356953
95,0.95,79553,49,363647,188,0.9993844375769453,0.9976423671636925,0.00013472790462364171,0.9985126425384234,0.9979902952083218
96,0.96,79534,45,363651,207,0.9994345241835157,0.9974040957600231,0.00012372970832783423,0.9984182776801406,0.9978095211809014
97,0.97,79525,40,363656,216,0.9994972663859737,0.9972912303582849,0.00010998196295807488,0.9983930297666127,0.997731658172931
98,0.98,79469,35,363661,272,0.999559770577581,0.99658895674747,9.623421758831552e-05,0.9980721529718358,0.9971817059337261
99,0.99,79387,30,363666,354,0.9996222471259302,0.9955606275316337,8.248647221855615e-05,0.9975873031830006,0.996370308824969
