threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
55,0.55,111121,240,363456,13,0.9978448469392337,0.999883024097036,0.0006598917777484492,0.9988628957954111,0.9994747228353454
56,0.56,111121,239,363457,13,0.9978538074712644,0.999883024097036,0.0006571422286744974,0.9988673851879152,0.999476520788061
57,0.57,111120,238,363458,14,0.9978627489717847,0.9998740259506541,0.0006543926796005455,0.9988673750067418,0.9994711221923605
58,0.58,111120,238,363458,14,0.9978627489717847,0.9998740259506541,0.0006543926796005455,0.9988673750067418,0.9994711221923605
59,0.59,111120,238,363458,14,0.9978627489717847,0.9998740259506541,0.0006543926796005455,0.9988673750067418,0.9994711221923605
60,0.6,111120,237,363459,14,0.9978717099059781,0.9998740259506541,0.0006516431305265937,0.9988718644799115,0.9994729201483019
61,0.61,111120,237,363459,14,0.9978717099059781,0.9998740259506541,0.0006516431305265937,0.9988718644799115,0.9994729201483019
62,0.62,111119,235,363461,15,0.9978896133053146,0.9998650278042723,0.0006461440323786899,0.9988763438927043,0.9994693194696792
63,0.63,111119,235,363461,15,0.9978896133053146,0.9998650278042723,0.0006461440323786899,0.9988763438927043,0.9994693194696792
64,0.64,111119,235,363461,15,0.9978896133053146,0.9998650278042723,0.0006461440323786899,0.9988763438927043,0.9994693194696792
65,0.65,111118,234,363462,16,0.9978985559307422,0.9998560296578904,0.0006433944833047381,0.9988763337917892,0.9994639207897994
66,0.66,111118,233,363463,16,0.9979075176693518,0.9998560296578904,0.0006406449342307862,0.9988808234262984,0.9994657187521925
67,0.67,111118,233,363463,16,0.9979075176693518,0.9998560296578904,0.0006406449342307862,0.9988808234262984,0.9994657187521925
68,0.68,111118,233,363463,16,0.9979075176693518,0.9998560296578904,0.0006406449342307862,0.9988808234262984,0.9994657187521925
69,0.69,111117,233,363463,17,0.9979074988774136,0.9998470315115087,0.0006406449342307862,0.9988763236906923,0.9994585220710721
70,0.7,111116,232,363464,18,0.9979164421453461,0.9998380333651268,0.0006378953851568342,0.998876313589414,0.9994531233134971
71,0.71,111115,232,363464,19,0.9979164234330516,0.9998290352187449,0.0006378953851568342,0.9988718137728615,0.9994459265708792
72,0.72,111114,231,363465,20,0.9979253671022498,0.9998200370723631,0.0006351458360828824,0.9988718036309044,0.9994405277388506
73,0.73,111114,231,363465,20,0.9979253671022498,0.9998200370723631,0.0006351458360828824,0.9988718036309044,0.9994405277388506
74,0.74,111113,230,363466,21,0.9979343110927494,0.9998110389259812,0.0006323962870089305,0.9988717934887651,0.999435128867973
75,0.75,111112,229,363467,22,0.997943255404568,0.9998020407795994,0.0006296467379349786,0.9988717833464434,0.9994297299582462
76,0.76,111110,229,363467,24,0.9979432184589407,0.9997840444868357,0.0006296467379349786,0.9988627833489907,0.9994153361816955
77,0.77,111109,229,363467,25,0.9979431999856293,0.9997750463404539,0.0006296467379349786,0.9988582832895825,0.9994081392545793
78,0.78,111109,229,363467,25,0.9979431999856293,0.9997750463404539,0.0006296467379349786,0.9988582832895825,0.9994081392545793
79,0.79,111108,227,363469,26,0.9979611083666412,0.999766048194072,0.0006241476397870749,0.9988627629017975,0.999404538103265
80,0.8,111106,227,363469,28,0.9979610717397357,0.9997480519013083,0.0006241476397870749,0.9988537625805176,0.9993901440807097
81,0.81,111105,226,363470,29,0.9979700173356927,0.9997390537549264,0.000621398090713123,0.9988537522756389,0.9993847449120024
82,0.82,111103,226,363470,31,0.9979699808675188,0.9997210574621628,0.000621398090713123,0.9988447517115205,0.999370350714652
83,0.83,111102,224,363472,32,0.9979878914179976,0.999712059315781,0.0006158989925652193,0.9988492313224849,0.9993667493010855
84,0.84,111102,224,363472,32,0.9979878914179976,0.999712059315781,0.0006158989925652193,0.9988492313224849,0.9993667493010855
85,0.85,111099,221,363475,35,0.9980147323032699,0.9996850648766354,0.0006076503453433637,0.9988492002841037,0.9993505512218992
86,0.86,111097,220,363476,37,0.9980236621540286,0.9996670685838718,0.0006049007962694119,0.9988446893922707,0.9993379544591826
87,0.87,111090,217,363479,44,0.998050437079429,0.9996040815591988,0.0005966521490475562,0.998826655157997,0.999292965819485
88,0.88,111084,213,363483,50,0.9980862017844147,0.9995500926809078,0.0005856539527517487,0.9988176108546021,0.9992569710686483
89,0.89,111077,212,363484,57,0.9980950498252298,0.9994871056562348,0.0005829044036777969,0.998790592699496,0.9992083839337921
90,0.9,111070,211,363485,64,0.9981038991382176,0.9994241186315619,0.000580154854603845,0.9987635726007689,0.9991597954002847
91,0.91,111069,211,363485,65,0.9981038820992092,0.99941512048518,0.000580154854603845,0.9987590709217945,0.9991525972624034
92,0.92,111066,211,363485,68,0.9981038309803464,0.9993881260460346,0.000580154854603845,0.9987455656419871,0.9991310026933519
93,0.93,111063,208,363488,71,0.9981306899371803,0.999361131606889,0.0005719062073819894,0.9987455318000944,0.9991148006412298
94,0.94,111052,207,363489,82,0.9981394763569689,0.9992621519966887,0.0005691566583080374,0.9987004986667746,0.9990374148741892
95,0.95,111036,202,363494,98,0.9981840737877344,0.9991181816545791,0.0005554089129382781,0.9986509092871405,0.9989312202442
96,0.96,111022,201,363495,112,0.9981928198304307,0.9989922076052333,0.0005526593638643262,0.9985923537374582,0.9988322276382389
97,0.97,110990,197,363499,144,0.9982282101324795,0.9987042669210142,0.0005416611675685188,0.9984661817821978,0.9986090192416006
98,0.98,110909,189,363507,225,0.9982987992583124,0.9979754170640848,0.0005196647749769038,0.9981370819683933,0.9980400767411641
99,0.99,109785,148,363548,1349,0.9986537254509565,0.9878615005308906,0.00040693326294487703,0.9932282973035325,0.9900012444338637
