threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
71,0.71,85853,297,363398,69,0.9965525246662797,0.9991969460673634,0.0008166183202958523,0.9978729834022967,0.998666939637724
72,0.72,85852,295,363400,70,0.996575620741291,0.9991853076045716,0.0008111192070278668,0.9978787579401287,0.9986622773855084
73,0.73,85850,292,363403,72,0.9966102481948411,0.9991620306789879,0.0008028705371258885,0.9978845080900131,0.9986506293185679
74,0.74,85847,290,363405,75,0.9966332702555232,0.9991271152906124,0.0007973714238579029,0.9978786346543919,0.9986273483394404
75,0.75,85843,285,363410,79,0.9966909715771874,0.9990805614394451,0.0007836236406879391,0.9978843359488521,0.9986017272507306
76,0.76,85842,281,363414,80,0.996737224667046,0.9990689229766533,0.000772625414151968,0.9979017117614578,0.9986017109845956
77,0.77,85839,280,363415,83,0.9967486849591843,0.9990340075882778,0.0007698758575179752,0.9978900378398172,0.9985761050890283
78,0.78,85835,274,363421,87,0.9968179865054756,0.9989874537371104,0.0007533785177140187,0.9979015410013311,0.9985528051615065
79,0.79,85830,270,363425,92,0.9968641114982578,0.9989292614231512,0.0007423802911780476,0.9978956180023485,0.9985155472000149
80,0.8,85825,269,363426,97,0.9968755081654935,0.9988710691091921,0.0007396307345440547,0.9978722909496791,0.9984713180170411
81,0.81,85817,262,363433,105,0.996956284343452,0.9987779614068574,0.0007203838381061054,0.9978662914750496,0.9984130936065356
82,0.82,85810,258,363437,112,0.9970023702188967,0.9986964921673145,0.0007093856115701344,0.9978487121344264,0.9983572073455635
83,0.83,85806,257,363438,116,0.9970138154607671,0.9986499383161472,0.0007066360549361415,0.9978312062098439,0.998322284299513
84,0.84,85803,251,363444,119,0.9970832268110721,0.9986150229277717,0.0006901387151321849,0.9978485370051635,0.9983082872979602
85,0.85,85795,243,363452,127,0.997175666565936,0.998521915225437,0.0006681422620602428,0.9978483368225168,0.9982523747690388
86,0.86,85791,240,363455,131,0.9972103079122642,0.9984753613742697,0.0006598935921582645,0.9978424336882753,0.9982220939730382
87,0.87,85786,234,363461,136,0.9972797023947919,0.9984171690603105,0.0006433962523543079,0.997848111572507,0.9981894681970082
88,0.88,85785,231,363464,137,0.997314453125,0.9984055305975187,0.0006351475824523296,0.9978596936104875,0.9981871241598868
89,0.89,85778,227,363468,144,0.9973606185686879,0.9983240613579758,0.0006241493559163585,0.9978421074060503,0.9981312239203338
90,0.9,85769,218,363477,153,0.9974647330410411,0.9982193151928493,0.0005994033462104236,0.9978418814605402,0.9980683074416711
91,0.91,85765,215,363480,157,0.9974994184694115,0.998172761341682,0.0005911546763084452,0.9978359763120848,0.9980380200526918
92,0.92,85760,211,363484,162,0.9975456840097242,0.9981145690277228,0.0005801564497724742,0.9978300454352417,0.9980007401218175
93,0.93,85747,209,363486,175,0.9975685234305924,0.997963269011429,0.0005746573365044887,0.9977658571777657,0.9978842949046187
94,0.94,85743,208,363487,179,0.9975800165210411,0.9979167151602616,0.0005719077798704958,0.9977483374351992,0.9978493572510876
95,0.95,85725,207,363488,197,0.9975911185588605,0.9977072228300086,0.0005691582232365031,0.997649167316443,0.997683999813789
96,0.96,85709,203,363492,213,0.9976371170500047,0.9975210074253392,0.000558159996700532,0.9975790588591315,0.9975442271880819
97,0.97,85674,198,363497,248,0.9976942425936277,0.997113661227625,0.0005444122135305682,0.9974038674226108,0.9972297234379365
98,0.98,85567,186,363509,355,0.9978309796741804,0.9958683457088988,0.000511417533922655,0.9968486966652105,0.9962602546100628
99,0.99,84795,161,363534,1127,0.9981049013607044,0.9868834524336025,0.00044267861807283576,0.9924624585961914,0.9891075111281157
