threshold_integer_percent,threshold,threshold_float32_runtime,accuracy,precision,recall,fpr,f1,f2,tp,fp,tn,fn
56,0.56,0.5600000023841858,0.9956592948921432,0.9999109984922098,0.9683668813060894,1.3665479511627916e-05,0.9838861729145524,0.9745154746062976,381982,34,2487987,12478
57,0.57,0.5699999928474426,0.9956572133519701,0.9999240837696335,0.9683389950818841,1.1655850171682634e-05,0.9838781134894263,0.9744953669687322,381971,29,2487992,12489
58,0.58,0.5799999833106995,0.9956551318117969,0.9999293175214011,0.968318714191553,1.0851998435704522e-05,0.9838701783759418,0.9744799293816301,381963,27,2487994,12497
59,0.59,0.5899999737739563,0.9956544379650725,0.9999371698142845,0.9683060386350961,9.646220831737352e-06,0.983867436331368,0.974471150951464,381958,24,2487997,12502
60,0.6,0.6000000238418579,0.9956530502716237,0.9999371691563389,0.9682958981899306,9.646220831737352e-06,0.9838622014893655,0.9744629348235397,381954,24,2487997,12506
61,0.61,0.6100000143051147,0.9956513156548127,0.9999371683338875,0.9682832226334737,9.646220831737352e-06,0.9838556578610131,0.9744526646164711,381949,24,2487997,12511
62,0.62,0.6200000047683716,0.9956499279613639,0.9999371676759109,0.9682730821883081,9.646220831737352e-06,0.9838504228976507,0.9744444484130852,381945,24,2487997,12515
63,0.63,0.6299999952316284,0.9956474994978284,0.9999371665244187,0.9682553364092684,9.646220831737352e-06,0.9838412615819747,0.9744300699764568,381938,24,2487997,12522
64,0.64,0.6399999856948853,0.9956443771875686,0.9999424006870027,0.9682274501850632,8.84236909575924e-06,0.9838293991955271,0.9744084694831944,381927,22,2487999,12533
65,0.65,0.6499999761581421,0.9956429894941198,0.9999476358914073,0.9682122395173148,8.038517359781128e-06,0.9838240805975262,0.9743971392721942,381921,20,2488001,12539
66,0.66,0.6600000262260437,0.9956402141072223,0.9999476347945844,0.9681919586269837,8.038517359781128e-06,0.9838136098599549,0.9743807063369074,381913,20,2488001,12547
67,0.67,0.6700000166893005,0.9956357041035137,0.9999476330121492,0.9681590021801957,8.038517359781128e-06,0.9837965944511708,0.9743540025309222,381900,20,2488001,12560
68,0.68,0.6800000071525574,0.9956308471764428,0.9999502492773052,0.9681209755108249,7.63659149179207e-06,0.9837782277385351,0.9743236871754678,381885,19,2488002,12575
69,0.69,0.6899999976158142,0.9956259902493719,0.9999502474534552,0.9680854839527455,7.63659149179207e-06,0.9837599021060088,0.9742949283829916,381871,19,2488002,12589
70,0.7,0.699999988079071,0.9956207863989389,0.9999502454991817,0.9680474572833747,7.63659149179207e-06,0.98374026676628,0.9742641149350798,381856,19,2488002,12604
71,0.71,0.7099999785423279,0.995606909464451,0.9999633339880836,0.9679333772752624,5.626962151846789e-06,0.9836876920203276,0.9741741573177048,381811,14,2488007,12649
72,0.72,0.7200000286102295,0.9955857471393567,0.9999633281294202,0.9677787354864879,5.626962151846789e-06,0.983607824545492,0.9740488384387866,381750,14,2488007,12710
73,0.73,0.7300000190734863,0.9955736048216797,0.9999685637566311,0.9676849363687066,4.823110415868676e-06,0.9835619085656125,0.9739738156172416,381713,12,2488009,12747
74,0.74,0.7400000095367432,0.9955628501974514,0.9999711809521813,0.9676038128073823,4.42118454787962e-06,0.9835212690297777,0.9739085659228837,381681,11,2488010,12779
75,0.75,0.75,0.9955514017264988,0.9999737984630178,0.9675176190234751,4.019258679890564e-06,0.9834780065376741,0.9738392046530309,381647,10,2488011,12813
76,0.76,0.7599999904632568,0.9955468917227902,0.9999842782127473,0.9674745221315215,2.411555207934338e-06,0.9834608089720859,0.9738062624905842,381630,6,2488015,12830
77,0.77,0.7699999809265137,0.9955416878723572,0.9999842775947865,0.9674364954621508,2.411555207934338e-06,0.9834411614251605,0.9737754413075841,381615,6,2488015,12845
78,0.78,0.7799999713897705,0.9955413409489949,0.9999842775535873,0.9674339603508594,2.411555207934338e-06,0.9834398515616947,0.9737733865452727,381614,6,2488015,12846
79,0.79,0.7900000214576721,0.9955399532555462,0.9999868977553235,0.9674212847944025,2.009629339945282e-06,0.9834345693838474,0.973763609658609,381609,5,2488016,12851
80,0.8,0.800000011920929,0.9955382186387352,0.9999868975836523,0.9674086092379456,2.009629339945282e-06,0.9834280199312174,0.9737533357591853,381604,5,2488016,12856
81,0.81,0.8100000023841858,0.9955354432518375,0.9999868973089693,0.9673883283476145,2.009629339945282e-06,0.983417540631471,0.9737368974110473,381596,5,2488016,12864
82,0.82,0.8199999928474426,0.9955337086350265,0.9999868971372865,0.9673756527911576,2.009629339945282e-06,0.9834109909594153,0.9737266233752978,381591,5,2488016,12869
83,0.83,0.8299999833106995,0.9955340555583888,0.9999921382205649,0.9673731176798661,1.205777603967169e-06,0.983412215402814,0.9737255624458708,381590,3,2488018,12870
84,0.84,0.8399999737739563,0.9955337086350265,0.9999921381999622,0.9673705825685748,1.205777603967169e-06,0.9834109054547892,0.9737235076287414,381589,3,2488018,12871
85,0.85,0.8500000238418579,0.9955330147883021,0.9999921381587568,0.967365512345992,1.205777603967169e-06,0.9834082855486116,0.9737193979881904,381587,3,2488018,12873
86,0.86,0.8600000143051147,0.9955316270948533,0.9999921380763446,0.9673553719008264,1.205777603967169e-06,0.9834030456957449,0.9737111786819201,381583,3,2488018,12877
87,0.87,0.8700000047683716,0.9955309332481289,0.9999947586626203,0.9673477665669523,8.038517359781128e-07,0.983400382968963,0.9737055111150125,381580,2,2488019,12880
88,0.88,0.8799999952316284,0.9955298924780424,0.9999947586214126,0.9673401612330781,8.038517359781128e-07,0.983396453013315,0.9736993465920255,381577,2,2488019,12883
89,0.89,0.8899999856948853,0.9955278109378691,0.9999947585389951,0.9673249505653299,8.038517359781128e-07,0.9833885930108642,0.9736870174894215,381571,2,2488019,12889
90,0.9,0.8999999761581421,0.9955267701677826,0.9999947584977855,0.9673173452314556,8.038517359781128e-07,0.9833846629640607,0.9736808529098044,381568,2,2488019,12892
91,0.91,0.9100000262260437,0.9955243417042471,0.999994758401627,0.967299599452416,8.038517359781128e-07,0.9833754927366843,0.9736664688172877,381561,2,2488019,12899
92,0.92,0.9200000166893005,0.9955201786239007,0.9999947582367756,0.9672691781169194,8.038517359781128e-07,0.9833597719619954,0.973641810133863,381549,2,2488019,12911
93,0.93,0.9300000071525574,0.9955160155435543,0.999994758071914,0.9672387567814227,8.038517359781128e-07,0.9833440507010963,0.9736171511483995,381537,2,2488019,12923
94,0.94,0.9399999976158142,0.9955149747734677,0.9999947580306969,0.9672311514475486,8.038517359781128e-07,0.9833401203098985,0.9736109863548394,381534,2,2488019,12926
95,0.95,0.949999988079071,0.9955090770763103,0.9999947577971215,0.967188054555595,8.038517359781128e-07,0.9833178475190695,0.9735760521680815,381517,2,2488019,12943
