threshold_integer_percent,threshold,threshold_float32_runtime,accuracy,precision,recall,fpr,f1,f2,tp,fp,tn,fn
31,0.31,0.3100000023841858,0.995570829434782,0.9974559814411761,0.9701085027632713,0.000392279647157319,0.9835921887148906,0.9754573703087202,382669,976,2487045,11791
32,0.32,0.3199999928474426,0.9955906040664275,0.9977910724903767,0.9699259747502915,0.00034043121018673074,0.9836612229786709,0.9753737857444409,382597,847,2487174,11863
33,0.33,0.33000001311302185,0.9956010117672935,0.9980562005896626,0.9697434467373117,0.000299434771651847,0.9836961413343962,0.9752767565307402,382525,745,2487276,11935
34,0.34,0.3400000035762787,0.9956110725447973,0.9982487322230661,0.9696293667291994,0.0002696922574206568,0.9837309400201386,0.9752212019331042,382480,671,2487350,11980
35,0.35,0.3499999940395355,0.9956204394755768,0.9984413753491893,0.9695102164985043,0.00023994974318946664,0.9837631352171732,0.9751615354409012,382433,597,2487424,12027
36,0.36,0.36000001430511475,0.9956270310194586,0.998608067982691,0.9693961364903919,0.00021422648763816705,0.9837852996149893,0.9751009939508181,382388,533,2487488,12072
37,0.37,0.3700000047683716,0.9956363979502381,0.9987983343869676,0.9692795213709882,0.00018488589927496594,0.9838175544411022,0.9750428686114038,382342,460,2487561,12118
38,0.38,0.3799999952316284,0.9956440302642064,0.9989417685268895,0.9691958626983724,0.00016277997653556782,0.983844029779689,0.9750024737905715,382309,405,2487616,12151
39,0.39,0.38999998569488525,0.9956499279613639,0.9990956919916469,0.9690893880241342,0.0001390663503242135,0.9838638068752872,0.9749455865557604,382267,346,2487675,12193
40,0.4,0.4000000059604645,0.9956533971949858,0.9992235801581596,0.9689905186837702,0.00011937198279274974,0.9838748495788207,0.974889880200881,382228,297,2487724,12232
41,0.41,0.4099999964237213,0.9956575602753323,0.9993228067698405,0.9689246057901942,0.0001040987998091656,0.9838889668318915,0.9748553921056001,382202,259,2487762,12258
42,0.42,0.41999998688697815,0.9956537441183481,0.9993750163437148,0.9688460173401612,9.606028244938448e-05,0.9838737497908273,0.9748016834587425,382171,239,2487782,12289
43,0.43,0.4300000071525574,0.9956520095015371,0.9994272488329214,0.9687826395578766,8.802176508960334e-05,0.9838663791716281,0.9747602929285457,382146,219,2487802,12314
44,0.44,0.4399999976158142,0.9956513156548127,0.9994664337109274,0.968739542665923,8.19928770697675e-05,0.9838631398583664,0.9747328424582932,382129,204,2487817,12331
45,0.45,0.44999998807907104,0.9956533971949858,0.9995317678510237,0.9686913755513867,7.194473037004109e-05,0.9838699502670747,0.9747062565780109,382110,179,2487842,12350
46,0.46,0.46000000834465027,0.995655478735159,0.9995945030307628,0.9686457435481418,6.229850953830374e-05,0.9838768029643096,0.9746812258843612,382092,155,2487866,12368
47,0.47,0.4699999988079071,0.9956547848884346,0.9996232565805825,0.9686127871013538,5.7877324990424114e-05,0.9838737296940966,0.9746599981735281,382079,144,2487877,12381
48,0.48,0.47999998927116394,0.9956568664286078,0.99967293839991,0.9685798306545658,5.0240733498632045e-05,0.9838807907283966,0.9746427479973531,382066,125,2487896,12394
49,0.49,0.49000000953674316,0.9956547848884346,0.9997043131036396,0.9685341986513208,4.541762308276337e-05,0.9838724422852331,0.9746117476470675,382048,113,2487908,12412
50,0.5,0.5,0.995655478735159,0.999754007196598,0.9684911017593673,3.77810315909713e-05,0.9838742700412705,0.9745862808774647,382031,94,2487927,12429
51,0.51,0.5099999904632568,0.9956544379650725,0.9997775474739862,0.9684606804238706,3.416369877906979e-05,0.9838699707944226,0.9745661100521239,382019,85,2487936,12441
52,0.52,0.5199999809265137,0.9956558256585213,0.99980632632444,0.9684429346448309,2.9742514231190172e-05,0.9838747479222094,0.9745572026698968,382012,74,2487947,12448
53,0.53,0.5299999713897705,0.9956558256585213,0.9998246403819175,0.9684251888657912,2.6929033155266777e-05,0.9838744572020213,0.9745463061606847,382005,67,2487954,12455
54,0.54,0.5400000214576721,0.9956558256585213,0.999840339213736,0.9684099781980429,2.4517477947332437e-05,0.9838742080049452,0.9745369661717435,381999,61,2487960,12461
55,0.55,0.550000011920929,0.9956561725818834,0.9998612728867018,0.9683922324190032,2.1302071003419988e-05,0.9838751843194828,0.9745265666097755,381992,53,2487968,12468
56,0.56,0.5600000023841858,0.9956565195052457,0.9998848251960589,0.9683719515286721,1.768473819151848e-05,0.9838761191415708,0.9745146101676235,381984,44,2487977,12476
57,0.57,0.5699999928474426,0.9956558256585213,0.999895292891958,0.9683567408609238,1.6077034719562256e-05,0.9838733357545223,0.9745042753097418,381978,40,2487981,12482
58,0.58,0.5799999833106995,0.9956540910417102,0.9999083776828978,0.9683313897480099,1.4067405379616972e-05,0.9838665847567752,0.9744862216004037,381968,35,2487986,12492
59,0.59,0.5899999737739563,0.9956537441183481,0.9999188468928831,0.968318714191553,1.2459701907660746e-05,0.9838651098455286,0.9744779404786323,381963,31,2487990,12497
60,0.6,0.6000000238418579,0.9956537441183481,0.9999293167812433,0.9683085737463875,1.0851998435704522e-05,0.9838649436020019,0.9744717133051608,381959,27,2487994,12501
61,0.61,0.6100000143051147,0.9956530502716237,0.9999371691563389,0.9682958981899306,9.646220831737352e-06,0.9838622014893655,0.9744629348235397,381954,24,2487997,12506
62,0.62,0.6200000047683716,0.9956523564248992,0.9999397864776136,0.9682882928560563,9.244294963748296e-06,0.9838595424723802,0.9744572699245949,381951,23,2487998,12509
63,0.63,0.6299999952316284,0.9956509687314504,0.999939785847056,0.9682781524108909,9.244294963748296e-06,0.9838543075357727,0.9744490537348008,381947,23,2487998,12513
64,0.64,0.6399999856948853,0.9956492341146395,0.9999424027981768,0.9682629417431425,8.84236909575924e-06,0.983847722182367,0.974437226598796,381941,22,2487999,12519
65,0.65,0.6499999761581421,0.9956481933445528,0.9999450201331036,0.968252801297977,8.440443227770184e-06,0.9838437542663875,0.9744295075308782,381937,21,2488000,12523
66,0.66,0.6600000262260437,0.9956478464211906,0.9999450199891611,0.9682502661866856,8.440443227770184e-06,0.983842445489988,0.9744274534556385,381936,21,2488000,12524
67,0.67,0.6700000166893005,0.995645071034293,0.9999476367139943,0.9682274501850632,8.038517359781128e-06,0.9838319335091003,0.9744094638856161,381927,20,2488001,12533
68,0.68,0.6800000071525574,0.9956454179576553,0.999955490624231,0.9682223799624804,6.832739755813958e-06,0.983833117379914,0.9744068472921988,381925,17,2488004,12535
69,0.69,0.6899999976158142,0.9956440302642064,0.9999554901580885,0.9682122395173148,6.832739755813958e-06,0.9838278820914016,0.9743986308653327,381921,17,2488004,12539
70,0.7,0.699999988079071,0.9956416018006711,0.9999554893423157,0.9681944937382752,6.832739755813958e-06,0.9838187202067,0.9743842520376105,381914,17,2488004,12546
71,0.71,0.7099999785423279,0.9956405610305844,0.9999607251704528,0.9681818181818181,6.028888019835845e-06,0.9838147102464759,0.9743749757623877,381909,15,2488006,12551
72,0.72,0.7200000286102295,0.9956363979502381,0.9999633421486738,0.9681488617350301,5.626962151846789e-06,0.9837989618352074,0.9743487689756346,381896,14,2488007,12564
73,0.73,0.7300000190734863,0.9956357041035137,0.9999685784909297,0.9681387212898647,4.823110415868676e-06,0.983796260516974,0.9743415466509912,381892,12,2488009,12568
74,0.74,0.7400000095367432,0.9956315410231672,0.9999711958941057,0.9681057648430766,4.42118454787962e-06,0.9837805113672957,0.9743153393579728,381879,11,2488010,12581
75,0.75,0.75,0.9956311940998049,0.9999764326957068,0.9680981595092024,3.617332811901507e-06,0.983779118819597,0.9743101710699206,381876,9,2488012,12584
76,0.76,0.7599999904632568,0.9956301533297184,0.9999764325105661,0.9680905541753283,3.617332811901507e-06,0.9837751918613189,0.9743040084256849,381873,9,2488012,12587
77,0.77,0.7699999809265137,0.995629459482994,0.9999764323871373,0.9680854839527455,3.617332811901507e-06,0.9837725738722725,0.9742998999857122,381871,9,2488012,12589
78,0.78,0.7799999713897705,0.9956298064063562,0.999981669490438,0.9680829488414542,2.8134810759233946e-06,0.98377379926501,0.9742988400876249,381870,7,2488014,12590
79,0.79,0.7900000214576721,0.9956273779428207,0.9999816691544243,0.9680652030624144,2.8134810759233946e-06,0.9837646361727616,0.9742844604558838,381863,7,2488014,12597
80,0.8,0.800000011920929,0.9956256433260098,0.999984287558627,0.9680499923946662,2.411555207934338e-06,0.9837580491625264,0.9742726321284398,381857,6,2488015,12603
81,0.81,0.8100000023841858,0.9956239087091988,0.9999869060588285,0.9680347817269178,2.009629339945282e-06,0.9837514620335018,0.9742608037164948,381851,5,2488016,12609
82,0.82,0.8199999928474426,0.9956239087091988,0.999989524792198,0.9680322466156265,1.6077034719562255e-06,0.9837514201727652,0.9742592465966625,381850,4,2488017,12610
83,0.83,0.8299999833106995,0.995624255632561,0.9999921435735741,0.9680322466156265,1.205777603967169e-06,0.9837526873825377,0.9742597437455764,381850,3,2488018,12610
84,0.84,0.8399999737739563,0.9956239087091988,0.9999921435529996,0.968029711504335,1.205777603967169e-06,0.9837513783118128,0.974257689473652,381849,3,2488018,12611
85,0.85,0.8500000238418579,0.9956214802456633,0.9999921434089748,0.9680119657252954,1.205777603967169e-06,0.9837422147223063,0.9742433095114776,381842,3,2488018,12618
86,0.86,0.8600000143051147,0.9956204394755768,0.9999921433472483,0.9680043603914212,1.205777603967169e-06,0.9837382874190714,0.9742371466390976,381839,3,2488018,12621
87,0.87,0.8700000047683716,0.9956193987054902,0.9999921432855209,0.967996755057547,1.205777603967169e-06,0.9837343600854825,0.9742309837478484,381836,3,2488018,12624
88,0.88,0.8799999952316284,0.9956187048587658,0.9999921432443687,0.9679916848349642,1.205777603967169e-06,0.9837317418462264,0.9742268751431996,381834,3,2488018,12626
89,0.89,0.8899999856948853,0.9956162763952303,0.9999921431003326,0.9679739390559245,1.205777603967169e-06,0.983722577902588,0.9742124949608862,381827,3,2488018,12633
90,0.9,0.8999999761581421,0.9956145417784193,0.9999921429974464,0.9679612634994677,1.205777603967169e-06,0.9837160321273759,0.9742022233391932,381822,3,2488018,12638
91,0.91,0.9100000262260437,0.9956124602382461,0.9999921428739795,0.9679460528317193,1.205777603967169e-06,0.9837081770858158,0.9741898973239732,381816,3,2488018,12644
92,0.92,0.9200000166893005,0.9956072563878131,0.999994761682757,0.9679054910510572,8.038517359781128e-07,0.9836884969250073,0.9741575246907344,381800,2,2488019,12660
93,0.93,0.9300000071525574,0.9956055217710021,0.9999947616141562,0.9678928154946003,8.038517359781128e-07,0.9836819506941644,0.9741472527820203,381795,2,2488019,12665
94,0.94,0.9399999976158142,0.9955958079168605,0.9999947612299585,0.9678218323784414,8.038517359781128e-07,0.9836452902429567,0.9740897291245345,381767,2,2488019,12693
95,0.95,0.949999988079071,0.9955881756028921,0.9999973804503006,0.9677635248187395,4.019258679890564e-07,0.9836164415328424,0.9740429733846707,381744,1,2488020,12716
