relative_path,absolute_path,suffix,size_bytes,sha256,parse_status,parse_error,relevance_score,detected_models,sampled_model_values,csv_columns,duplicate_safe_reference,exact_split_filename_reference,exact_split_hash_reference,exact_row_counts_reference,exact_feature_count_reference,validation_threshold_reference,training_only_reference,holdout_reference,holdout_tuning_risk,exact_duplicate_safe_reuse_evidence
tables/table03_constrained_security_validation_results.csv,/kaggle/working/ids2018-validation-safe-ablation/tables/table03_constrained_security_validation_results.csv,.csv,987,ad1bd7920b43617062a520b874320e97c5e39422976e420836f36832dd2809eb,CSV_PARSED,,19,CatBoost | LightGBM | XGBoost,1D-CNN Tuned | CatBoost Tuned | LightGBM Tuned | MLP Tuned | XGBoost Tuned,Model | Threshold | Accuracy | Precision | Recall | F1-score | F2-score | FPR | FNR | FP | FN | False Negatives Reduced vs 0.50 | Additional False Positives vs 0.50,False,False,False,False,False,True,False,False,False,False
metadata/all_models_threshold_analysis_metadata.json,/kaggle/working/ids2018-validation-safe-ablation/metadata/all_models_threshold_analysis_metadata.json,.json,509,a602338e1149cb1d7808e80a5a171f7bf34c8910105341dadfa5e2810d0cdd3f,JSON_PARSED,,18,CatBoost | LightGBM | XGBoost,,,False,False,False,False,False,True,False,False,False,False
tables/table02_tuned_top5_validation_results.csv,/kaggle/working/ids2018-validation-safe-ablation/tables/table02_tuned_top5_validation_results.csv,.csv,815,8cb3ab0418a4ab44f8056a86cb346905bb958450070bd47ca1d63aaf9e96e129,CSV_PARSED,,18,CatBoost | LightGBM | XGBoost,1D-CNN Tuned | CatBoost Tuned | LightGBM Tuned | MLP Tuned | XGBoost Tuned,Rank | Model | Accuracy | Precision | Recall | F1-score | FPR | FNR | TP | TN | FP | FN,False,False,False,False,False,False,False,False,False,False
models/lightgbm/lightgbm_tuned.txt,/kaggle/working/ids2018-validation-safe-ablation/models/lightgbm/lightgbm_tuned.txt,.txt,1360358,335005abbffcd5b7bdbcb172afa714ad849037e365c6bbcf63e5bf648e2b5daf,TEXT_READ,,16,Extra Trees | LightGBM | XGBoost,,,False,False,False,False,False,False,False,False,False,False
results/operational_cost/validation_cost_ratio_threshold_selection.csv,/kaggle/working/ids2018-validation-safe-ablation/results/operational_cost/validation_cost_ratio_threshold_selection.csv,.csv,2741,bf888d297ba09d82f74579ab168c5a37a91929df9e9e9f90bd1383fa1ef67cb7,CSV_PARSED,,15,LightGBM | XGBoost,LightGBM Tuned | XGBoost Tuned,Model | FN to FP Cost Ratio | FP Unit Cost | FN Unit Cost | Selected Threshold | Validation Operational Cost | Validation Cost per Record | Validation Precision | Validation Recall | Validation F1 | Validation F2 | Validation FPR | Validation FNR | Validation FP | Validation FN,False,False,False,False,False,True,False,False,False,False
results/threshold/cross_model_threshold_leaders.csv,/kaggle/working/ids2018-validation-safe-ablation/results/threshold/cross_model_threshold_leaders.csv,.csv,1166,d6da51728d22a0628d6cf3bb6d08e20eb1efcd4a1ecff71156d51b10b3a2d1b7,CSV_PARSED,,15,LightGBM | XGBoost,LightGBM Tuned | XGBoost Tuned,Selection Objective | Operating Point | Model | Evaluation Split | Threshold | Accuracy | Precision | Recall | F1-score | F2-score | FPR | FNR | TP | TN | FP | FN | False Negatives Reduced vs 0.50 | Additional False Positives vs 0.50 | FPR Constraint,False,False,False,False,False,True,False,False,False,False
docs/RESULTS_SUMMARY.md,/kaggle/working/ids2018-validation-safe-ablation/docs/RESULTS_SUMMARY.md,.md,5120,6b6d3c7cb8b72491a84edef8febd8e31e9c3d0b52b5323aff4cfb309a84ce5f7,TEXT_READ,,14,LightGBM | XGBoost,,,False,False,False,False,False,True,False,True,False,False
results/attack_category/attack_category_operating_point_metrics.csv,/kaggle/working/ids2018-validation-safe-ablation/results/attack_category/attack_category_operating_point_metrics.csv,.csv,9725,9c902239d02a5969aba67dba79e4c67dd77156b6f1310bc8efd1a338d9cc356d,CSV_PARSED,,14,LightGBM | XGBoost,LightGBM Tuned | XGBoost Tuned,Attack Category | Support | Operating Point Key | Operating Point | Model | Threshold | Detected | Missed | Detection Rate | Detection Rate CI Lower | Detection Rate CI Upper | Miss Rate | Mean Attack Probability | Median Attack Probability | Probability Q10 | Probability Q90,False,False,False,False,False,False,False,False,False,False
results/attack_category/within_model_attack_category_threshold_effects.csv,/kaggle/working/ids2018-validation-safe-ablation/results/attack_category/within_model_attack_category_threshold_effects.csv,.csv,4953,de35d41a7798636861b95676cd57040dd0652d099cbfb49496ee262d6aebea88,CSV_PARSED,,14,LightGBM | XGBoost,,Comparison | First Operating Point | Second Operating Point | Attack Category | Support | First Detected | Second Detected | First Detection Rate | Second Detection Rate | Detection Rate Difference | Difference CI Lower | Difference CI Upper | Both Detected | First Only Detected | Second Only Detected | Both Missed | Discordant Predictions | McNemar Exact P-value | Benjamini-Hochberg Adjusted P-value | Significant After BH 0.05 | Difference CI Excludes Zero,False,False,False,False,False,False,False,False,False,False
results/multiseed/multiseed_model_operating_points.csv,/kaggle/working/ids2018-validation-safe-ablation/results/multiseed/multiseed_model_operating_points.csv,.csv,7878,12035c0c8d86fcf85da827fbb40cada839c183a4b775d9a7ced7f16807df6ed8,CSV_PARSED,,14,LightGBM | XGBoost,LightGBM Tuned | XGBoost Tuned,Seed | Model | Objective | Validation-Selected Threshold | Validation Accuracy | Validation Precision | Validation Recall | Validation F1 | Validation F2 | Validation FPR | Validation FNR | Test Accuracy | Test Precision | Test Recall | Test F1 | Test F2 | Test FPR | Test FNR | Test TP | Test TN | Test FP | Test FN | Test ROC-AUC | Test PR-AUC | Training Time Seconds,False,False,False,False,False,True,False,False,False,False
results/operational_cost/validation_fp_fn_pareto_frontier.csv,/kaggle/working/ids2018-validation-safe-ablation/results/operational_cost/validation_fp_fn_pareto_frontier.csv,.csv,32135,88de1d4f84fdb5e87de5aea7c0d1dee2dc9fc82bc861447d8118aa4bb29d0142,CSV_PARSED,,14,LightGBM | XGBoost,LightGBM Tuned | XGBoost Tuned,Model | Evaluation Split | Threshold | Accuracy | Precision | Recall | F1-score | F2-score | FPR | FNR | TP | TN | FP | FN | Pareto Efficient,False,False,False,False,False,True,False,False,False,False
results/statistical_confidence/within_model_threshold_tradeoffs.csv,/kaggle/working/ids2018-validation-safe-ablation/results/statistical_confidence/within_model_threshold_tradeoffs.csv,.csv,4281,dac0609f78463170baa182ba21d9f25c3fd19d5b6c4f03e8e29b939074df3021,CSV_PARSED,,14,LightGBM | XGBoost,,Comparison | First Operating Point | Second Operating Point | Difference Convention | Metric | Point Estimate | Bootstrap Mean | Bootstrap Median | Bootstrap Standard Error | CI Lower | CI Upper | CI Width | Successful Replicates | Proportion Above Zero | Proportion Below Zero | CI Interpretation,False,False,False,False,False,False,False,False,False,False
results/holdout/objective_specific_final_test_results.csv,/kaggle/working/ids2018-validation-safe-ablation/results/holdout/objective_specific_final_test_results.csv,.csv,1223,f4bd6743999acbf641a81d1f6df18485b9e2234b599f7a54d05946f820727926,CSV_PARSED,,13,LightGBM | XGBoost,LightGBM Tuned | XGBoost Tuned,Objective | Model | Evaluation Split | Threshold | Accuracy | Precision | Recall | F1-score | F2-score | FPR | FNR | TP | TN | FP | FN | ROC-AUC | PR-AUC | False Negatives Reduced vs Model 0.50 | Additional False Positives vs Model 0.50,False,False,False,False,False,True,False,True,False,False
results/lime/lime_fidelity_configuration_model_summary.csv,/kaggle/working/ids2018-validation-safe-ablation/results/lime/lime_fidelity_configuration_model_summary.csv,.csv,2306,0b6b556232cc2ebec7b5a1c47a123cec48ae44c3bbe5dc58957fa8186302b9e4,CSV_PARSED,,13,LightGBM | XGBoost,lightgbm | xgboost,config_order | config_id | model | model_display | explanations | decision_agreement_rate | mean_local_r2 | median_local_r2 | minimum_local_r2 | median_fidelity_gap | p90_fidelity_gap | maximum_fidelity_gap,False,False,False,False,False,False,False,False,False,False
results/lime/lime_fidelity_configuration_results.csv,/kaggle/working/ids2018-validation-safe-ablation/results/lime/lime_fidelity_configuration_results.csv,.csv,99664,8490d8bffec835424ccf863aa7a48f669d1cebd6caea3b5638b7c5016fc5edc1,CSV_PARSED,,13,LightGBM | XGBoost,lightgbm | xgboost,config_order | config_id | config_description | discretize_continuous | discretizer | sample_around_instance | num_samples | kernel_width | disagreement_case_id | case_seed | model | model_display | y_true | attack_category | threshold | model_probability | model_prediction | model_outcome | local_prediction | local_prediction_clipped | local_decision | decision_agreement | local_r2 | fidelity_gap | num_terms_returned | selected_feature_indices | selected_weights | elapsed_seconds,False,False,False,False,False,False,False,False,False,False
results/lime/lime_model_specific_cases.csv,/kaggle/working/ids2018-validation-safe-ablation/results/lime/lime_model_specific_cases.csv,.csv,14617,6cc805e3e7a9f4b475f6fa2cf13f30c85339ee78c694b74b99616046f4623a0b,CSV_PARSED,,13,LightGBM | XGBoost,,holdout_position | original_row_index | y_true | original_attack_label | xgboost_probability | xgboost_prediction_t051 | xgboost_outcome | lightgbm_probability | lightgbm_prediction_t026 | lightgbm_outcome | Dst Port | Protocol | Flow Duration | Init Fwd Win Byts | Fwd Seg Size Min | Fwd Pkt Len Max | RST Flag Cnt | _threshold_distance | selection_reason | selected_for_model | selected_for_model_display | selected_outcome | selected_model_threshold | within_group_rank | _quantile_distance | case_id | selected_model_probability | selected_model_prediction | other_model_probability | models_disagree,False,False,False,False,False,False,False,True,False,False
results/multiseed/multiseed_metric_summary.csv,/kaggle/working/ids2018-validation-safe-ablation/results/multiseed/multiseed_metric_summary.csv,.csv,7695,8921e22934cbfacdbca7f8ef1d1fc53e23c8e2767325623c93206ee625a73550,CSV_PARSED,,13,LightGBM | XGBoost,LightGBM Tuned | XGBoost Tuned,Model | Objective | Validation-Selected Threshold mean | Validation-Selected Threshold std | Validation-Selected Threshold min | Validation-Selected Threshold max | Validation-Selected Threshold median | Validation Precision mean | Validation Precision std | Validation Precision min | Validation Precision max | Validation Precision median | Validation Recall mean | Validation Recall std | Validation Recall min | Validation Recall max | Validation Recall median | Validation F1 mean | Validation F1 std | Validation F1 min | Validation F1 max | Validation F1 median | Validation F2 mean | Validation F2 std | Validation F2 min | Validation F2 max | Validation F2 median | Validation FPR mean | Validation FPR std | Validation FPR min | Validation FPR max | Validation FPR median | Test Precision mean | Test Precision std | Test Precision min | Test Precision max | Test Precision median | Test Recall mean | Test Recall std | Test Recall min | Test Recall max | Test Recall median | Test F1 mean | Test F1 std | Test F1 min | Test F1 max | Test F1 median | Test F2 mean | Test F2 std | Test F2 min | Test F2 max | Test F2 median | Test FPR mean | Test FPR std | Test FPR min | Test FPR max | Test FPR median | Test FNR mean | Test FNR std | Test FNR min | Test FNR max | Test FNR median | Test ROC-AUC mean | Test ROC-AUC std | Test ROC-AUC min | Test ROC-AUC max | Test ROC-AUC median | Test PR-AUC mean | Test PR-AUC std | Test PR-AUC min | Test PR-AUC max | Test PR-AUC median | Test FP mean | Test FP std | Test FP min | Test FP max | Test FP median | Test FN mean | Test FN std | Test FN min | Test FN max | Test FN median | Training Time Seconds mean | Training Time Seconds std | Training Time Seconds min | Training Time Seconds max | Training Time Seconds median,False,False,False,False,False,True,False,False,False,False
results/multiseed/multiseed_selected_winners.csv,/kaggle/working/ids2018-validation-safe-ablation/results/multiseed/multiseed_selected_winners.csv,.csv,2061,39bf2b51cabb2f09c07c62d251d3c95865d4c32cde5965c1e94a39ec32d777b3,CSV_PARSED,,13,LightGBM | XGBoost,,Seed | Objective | Selected Model | Selected Threshold | Validation F1 | Validation F2 | Validation Recall | Validation FPR | Test F1 | Test F2 | Test Recall | Test FPR | Test FN,False,False,False,False,False,True,False,False,False,False
results/multiseed/multiseed_threshold_stability.csv,/kaggle/working/ids2018-validation-safe-ablation/results/multiseed/multiseed_threshold_stability.csv,.csv,372,9f4fdc8c88c6e850cf8f0f4e82833d23ee911f8b08c029fed49b5d84818f71ba,CSV_PARSED,,13,LightGBM | XGBoost,LightGBM Tuned | XGBoost Tuned,Model | Objective | Mean Threshold | Threshold SD | Minimum Threshold | Maximum Threshold | Median Threshold,False,False,False,False,False,False,False,False,False,False
results/operational_cost/holdout_cost_ratio_evaluation.csv,/kaggle/working/ids2018-validation-safe-ablation/results/operational_cost/holdout_cost_ratio_evaluation.csv,.csv,4181,cae417a826e75536d10aa0058fd97b9fec9bd14f733543ec401d3af931054faa,CSV_PARSED,,13,LightGBM | XGBoost,LightGBM Tuned | XGBoost Tuned,"Model | FN to FP Cost Ratio | Validation-Selected Threshold | Accuracy | Precision | Recall | F1-score | F2-score | FPR | FNR | TP | TN | FP | FN | Holdout Operational Cost | Holdout Cost per Record | Holdout Cost per 10,000 Flows | False Alerts per 10,000 Benign Flows | Missed Attacks per 10,000 Attacks | Detected Attacks per 10,000 Attacks",False,False,False,False,False,True,False,True,False,False
results/statistical_confidence/bootstrap_point_estimates.csv,/kaggle/working/ids2018-validation-safe-ablation/results/statistical_confidence/bootstrap_point_estimates.csv,.csv,1495,524d01f705d4644ab0021ca5bcc6de93e2e80a0048109399fa86d2fc467887ef,CSV_PARSED,,13,LightGBM | XGBoost,LightGBM Tuned | XGBoost Tuned,Operating Point Key | Model | Objective | Threshold | Accuracy | Precision | Recall | F1-score | F2-score | FPR | FNR | Specificity | ROC-AUC | PR-AUC | TP | TN | FP | FN,False,False,False,False,False,True,False,False,False,False
results/statistical_confidence/operating_point_bootstrap_intervals.csv,/kaggle/working/ids2018-validation-safe-ablation/results/statistical_confidence/operating_point_bootstrap_intervals.csv,.csv,13331,afb4c45e0f89ebf84064bfd83527fd1d07ba6429a09b4c3f808c72919cb337e5,CSV_PARSED,,13,LightGBM | XGBoost,LightGBM Tuned | XGBoost Tuned,Operating Point Key | Model | Objective | Threshold | Metric | Point Estimate | Bootstrap Mean | Bootstrap Median | Bootstrap Standard Error | CI Lower | CI Upper | CI Width | Successful Replicates,False,False,False,False,False,True,False,False,False,False
results/tuning/catboost/catboost_tuned_validation_result.csv,/kaggle/working/ids2018-validation-safe-ablation/results/tuning/catboost/catboost_tuned_validation_result.csv,.csv,391,29f6158fb6c3ba059fd8781eca50d5091963dadc3bfb3680347b72d6c9408ed2,CSV_PARSED,,13,CatBoost,CatBoost Tuned,Model | Evaluation Split | Training Device | Threshold | Best CV F1-score | Accuracy | Precision | Recall | F1-score | FPR | FNR | TP | TN | FP | FN | Search Time (sec) | Prediction Time (sec),False,False,False,False,False,True,False,False,False,False
results/tuning/lightgbm/lightgbm_tuned_validation_result.csv,/kaggle/working/ids2018-validation-safe-ablation/results/tuning/lightgbm/lightgbm_tuned_validation_result.csv,.csv,405,49a9de9f726821e835d19704b873fdf33b41ecbe032eaab7956dc3f8c21ca633,CSV_PARSED,,13,LightGBM,LightGBM Tuned,Model | Evaluation Split | Training Device | LightGBM Backend | Threshold | Best CV F1-score | Accuracy | Precision | Recall | F1-score | FPR | FNR | TP | TN | FP | FN | Search Time (sec) | Prediction Time (sec),False,False,False,False,False,True,False,False,False,False
results/tuning/xgboost/xgboost_tuned_validation_result.csv,/kaggle/working/ids2018-validation-safe-ablation/results/tuning/xgboost/xgboost_tuned_validation_result.csv,.csv,391,e42dae00bf424681a110599df574b9ab10b961129410b239b58d98eddfac3858,CSV_PARSED,,13,XGBoost,XGBoost Tuned,Model | Evaluation Split | Training Device | Threshold | Best CV F1-score | Accuracy | Precision | Recall | F1-score | FPR | FNR | TP | TN | FP | FN | Search Time (sec) | Prediction Time (sec),False,False,False,False,False,True,False,False,False,False
tables/table04_objective_specific_holdout_results.csv,/kaggle/working/ids2018-validation-safe-ablation/tables/table04_objective_specific_holdout_results.csv,.csv,1034,8b3d4f779f2f36a95e1b56f40ed9bfabeebc4450c39ebb04c0f491087edaca8e,CSV_PARSED,,13,LightGBM | XGBoost,LightGBM Tuned | XGBoost Tuned,Objective | Model | Threshold | Accuracy | Precision | Recall | F1-score | F2-score | FPR | FNR | TP | TN | FP | FN | ROC-AUC | PR-AUC,False,False,False,False,False,True,False,True,False,False
docs/ORIGINAL_VS_VALIDATION_SAFE.md,/kaggle/working/ids2018-validation-safe-ablation/docs/ORIGINAL_VS_VALIDATION_SAFE.md,.md,970,a485a9d201bf789752a368a67876729f758516278121eb633964cee79cf5c710,TEXT_READ,,12,LightGBM | XGBoost,,,False,False,False,False,False,True,False,True,False,False
metadata/dual_model_shap_metadata.json,/kaggle/working/ids2018-validation-safe-ablation/metadata/dual_model_shap_metadata.json,.json,1019,ced82d8c7f0ee06d991d75699e777133a465a63fe8553b6372a96b63a036e2a6,JSON_PARSED,,12,LightGBM | XGBoost,,,False,False,False,False,False,True,False,True,False,False
metadata/multiseed/fixed_model_parameters.json,/kaggle/working/ids2018-validation-safe-ablation/metadata/multiseed/fixed_model_parameters.json,.json,1448,978e72439f8e0537fd5839b933db8451891183d53f924ad3fbf5cfc1c9565d8a,JSON_PARSED,,12,LightGBM | XGBoost,,,False,False,False,False,False,False,False,False,False,False
results/attack_category/paired_xgboost_balanced_vs_lightgbm_security.csv,/kaggle/working/ids2018-validation-safe-ablation/results/attack_category/paired_xgboost_balanced_vs_lightgbm_security.csv,.csv,2694,f849aaf105b76cbda8bbd05713841b97eb41092c7694f2ef575470d92c451236,CSV_PARSED,,12,LightGBM | XGBoost,,Comparison | First Operating Point | Second Operating Point | Attack Category | Support | First Detected | Second Detected | First Detection Rate | Second Detection Rate | Detection Rate Difference | Difference CI Lower | Difference CI Upper | Both Detected | First Only Detected | Second Only Detected | Both Missed | Discordant Predictions | McNemar Exact P-value | Benjamini-Hochberg Adjusted P-value | Significant After BH 0.05 | Difference CI Excludes Zero,False,False,False,False,False,False,False,False,False,False
results/attack_category/paired_xgboost_security_vs_lightgbm_security.csv,/kaggle/working/ids2018-validation-safe-ablation/results/attack_category/paired_xgboost_security_vs_lightgbm_security.csv,.csv,2540,094064b48a39f39c49e7a0d3820a7154799013f1f8ee8433438d616d5f7f104c,CSV_PARSED,,12,LightGBM | XGBoost,,Comparison | First Operating Point | Second Operating Point | Attack Category | Support | First Detected | Second Detected | First Detection Rate | Second Detection Rate | Detection Rate Difference | Difference CI Lower | Difference CI Upper | Both Detected | First Only Detected | Second Only Detected | Both Missed | Discordant Predictions | McNemar Exact P-value | Benjamini-Hochberg Adjusted P-value | Significant After BH 0.05 | Difference CI Excludes Zero,False,False,False,False,False,False,False,False,False,False
results/calibration/calibration_metric_point_estimates.csv,/kaggle/working/ids2018-validation-safe-ablation/results/calibration/calibration_metric_point_estimates.csv,.csv,688,89d504cd50f789a5f539bed395a96a42a258844e7e6c1b90d8c738e6e3192322,CSV_PARSED,,12,LightGBM | XGBoost,LightGBM Tuned | XGBoost Tuned,Model | Selected Threshold | Brier Score | Log Loss | ECE Uniform 15 | MCE Uniform 15 | RMSCE Uniform 15 | Adaptive ECE Quantile 15 | MCE Quantile 15 | RMSCE Quantile 15 | Calibration Intercept | Calibration Slope | Calibration Regression Converged,False,False,False,False,False,False,False,False,False,False
results/lime/lime_full_panel_summary.csv,/kaggle/working/ids2018-validation-safe-ablation/results/lime/lime_full_panel_summary.csv,.csv,33965,5970211fd7ef34c260bd3da788adcf4a8b73aa68f4299153150944fe7f774cae,CSV_PARSED,,12,LightGBM | XGBoost,,case_id | selected_for_model | model_display | selected_outcome | selection_reason | models_disagree | holdout_position | original_row_index | y_true | attack_category | threshold | model_probability | model_prediction | explanation_seed | local_prediction | local_prediction_clipped | local_decision | decision_agreement | local_r2 | fidelity_gap | elapsed_seconds | top5_jaccard | top10_jaccard | top15_jaccard | absolute_attribution_cosine | signed_attribution_cosine | absolute_attribution_spearman | absolute_spearman_p_value | signed_attribution_spearman | signed_spearman_p_value | sign_agreement_lime_selected | sign_agreement_shared_top10 | top10_overlap | shared_top10_features | reliability_label,False,False,False,False,False,False,False,True,False,False
