candidate_id,configuration_id,is_original_baseline,input_representation,parameters_json,selected_threshold,selected_accuracy,selected_precision,selected_recall,selected_f1,selected_f2,selected_fpr,selected_fnr,roc_auc,pr_auc,mcc,default_threshold_f1,training_seconds,prediction_seconds,total_trial_seconds,warning_count
LIGHTGBM,LGBM_00,True,raw,"{""boosting_type"": ""gbdt"", ""colsample_bytree"": 1.0, ""device_type"": ""gpu"", ""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 100, ""n_jobs"": -1, ""num_leaves"": 31, ""objective"": ""binary"", ""random_state"": 42, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""verbosity"": -1}",0.395,0.9367516849477997,0.9676546827454074,0.803030303030303,0.8776897521083568,0.8313162022424042,0.010573628559849686,0.19696969696969696,0.965457512172544,0.9430201510575056,0.8421402223228949,0.8759215034783512,1.935319502998027,0.07729280399871641,12.347025907001807,1
LIGHTGBM,LGBM_01,False,raw,"{""boosting_type"": ""gbdt"", ""colsample_bytree"": 0.9, ""device_type"": ""gpu"", ""learning_rate"": 0.08, ""max_depth"": -1, ""min_child_samples"": 20, ""n_estimators"": 250, ""n_jobs"": -1, ""num_leaves"": 31, ""objective"": ""binary"", ""random_state"": 42, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 0.9, ""subsample_freq"": 1, ""verbosity"": -1}",0.415,0.9377560459891635,0.9673730238816011,0.8069584736251403,0.8799143337922595,0.8346392709965756,0.01072099620528313,0.19304152637485972,0.9671598103979893,0.9451429188238072,0.8446442376489465,0.8781445322588978,3.564218757001072,0.16989443399870652,14.094368779002252,1
LIGHTGBM,LGBM_02,False,raw,"{""boosting_type"": ""gbdt"", ""colsample_bytree"": 0.85, ""device_type"": ""gpu"", ""learning_rate"": 0.05, ""max_depth"": -1, ""min_child_samples"": 30, ""n_estimators"": 400, ""n_jobs"": -1, ""num_leaves"": 31, ""objective"": ""binary"", ""random_state"": 42, ""reg_alpha"": 0.1, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""verbosity"": -1}",0.42,0.937650323774283,0.9671487834959076,0.806771417882529,0.8797103666309725,0.8344457987501694,0.010794680027999853,0.19322858211747101,0.9671429107389679,0.9451187034013494,0.8443676465845632,0.878202479338843,5.378522148999764,0.29117430800033617,16.35879087900321,1
LIGHTGBM,LGBM_03,False,raw,"{""boosting_type"": ""gbdt"", ""colsample_bytree"": 0.9, ""device_type"": ""gpu"", ""learning_rate"": 0.03, ""max_depth"": -1, ""min_child_samples"": 30, ""n_estimators"": 600, ""n_jobs"": -1, ""num_leaves"": 63, ""objective"": ""binary"", ""random_state"": 42, ""reg_alpha"": 0.1, ""reg_lambda"": 3.0, ""subsample"": 0.9, ""subsample_freq"": 1, ""verbosity"": -1}",0.465,0.9383639487247258,0.973064735174287,0.8041526374859708,0.8805817287996722,0.8330749554298117,0.008768374903289983,0.19584736251402918,0.9680510490372456,0.9462186636560775,0.8464786867810946,0.8795428806753834,11.942609368001285,0.7707302369999525,23.593725299000653,1
LIGHTGBM,LGBM_04,False,raw,"{""boosting_type"": ""gbdt"", ""colsample_bytree"": 0.8, ""device_type"": ""gpu"", ""learning_rate"": 0.05, ""max_depth"": 10, ""min_child_samples"": 20, ""n_estimators"": 350, ""n_jobs"": -1, ""num_leaves"": 63, ""objective"": ""binary"", ""random_state"": 42, ""reg_alpha"": 0.2, ""reg_lambda"": 3.0, ""subsample"": 0.8, ""subsample_freq"": 1, ""verbosity"": -1}",0.45,0.9381789348486851,0.9698503768702891,0.8063037785260008,0.8805474694857259,0.834446444818708,0.00987363224404082,0.19369622147399926,0.9680916502569927,0.9462282422292176,0.8458344253124643,0.8795472086441986,7.0340267379979196,0.3468928980000783,18.098146265998366,1
LIGHTGBM,LGBM_05,False,raw,"{""boosting_type"": ""gbdt"", ""colsample_bytree"": 0.8, ""device_type"": ""gpu"", ""learning_rate"": 0.04, ""max_depth"": 14, ""min_child_samples"": 40, ""n_estimators"": 500, ""n_jobs"": -1, ""num_leaves"": 127, ""objective"": ""binary"", ""random_state"": 42, ""reg_alpha"": 0.5, ""reg_lambda"": 5.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""verbosity"": -1}",0.55,0.9388925597991278,0.9816091954022989,0.7987280209502432,0.8807755775577558,0.8296417191264475,0.005894705817337803,0.20127197904975683,0.968423861476398,0.9466677684653767,0.8483462646334613,0.8803646420157738,14.571219024001039,0.977473352002562,25.98539315599919,1
LIGHTGBM,LGBM_06,False,raw,"{""boosting_type"": ""gbdt"", ""colsample_bytree"": 1.0, ""device_type"": ""gpu"", ""learning_rate"": 0.08, ""max_depth"": 6, ""min_child_samples"": 20, ""n_estimators"": 300, ""n_jobs"": -1, ""num_leaves"": 15, ""objective"": ""binary"", ""random_state"": 42, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 1.0, ""subsample_freq"": 0, ""verbosity"": -1}",0.42,0.9360644905510771,0.970324047754406,0.7981668537224093,0.8758659619233334,0.8275313693927817,0.009615738864532292,0.20183314627759072,0.9651004278389281,0.9425302607585433,0.8405663895826486,0.875077752436243,2.7715264850012318,0.153171806003229,12.944868190999841,1
LIGHTGBM,LGBM_07,False,raw,"{""boosting_type"": ""gbdt"", ""colsample_bytree"": 0.9, ""device_type"": ""gpu"", ""learning_rate"": 0.025, ""max_depth"": -1, ""min_child_samples"": 50, ""n_estimators"": 700, ""n_jobs"": -1, ""num_leaves"": 63, ""objective"": ""binary"", ""random_state"": 42, ""reg_alpha"": 0.5, ""reg_lambda"": 10.0, ""subsample"": 0.9, ""subsample_freq"": 1, ""verbosity"": -1}",0.455,0.9378353376503238,0.9707608941070219,0.8042461653572764,0.879693094629156,0.832816797737574,0.009542055041815569,0.19575383464272353,0.9680135627714705,0.9461225855235079,0.8450245166070613,0.8789533326465436,13.913540691002709,1.069067927001015,26.11949224699856,1
LIGHTGBM,LGBM_08,False,raw,"{""boosting_type"": ""gbdt"", ""colsample_bytree"": 0.9, ""device_type"": ""gpu"", ""learning_rate"": 0.05, ""max_depth"": 8, ""min_child_samples"": 60, ""n_estimators"": 450, ""n_jobs"": -1, ""num_leaves"": 31, ""objective"": ""binary"", ""random_state"": 42, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.8, ""subsample_freq"": 1, ""verbosity"": -1}",0.415,0.9369895599312805,0.9647572163795033,0.806490834268612,0.8785532348446256,0.8338490697404557,0.0116052020778838,0.19350916573138796,0.9669530863398117,0.9447786195836473,0.8425903700955509,0.8773853234731345,6.089099360000546,0.3591232660000969,17.53786621099789,1
LIGHTGBM,LGBM_09,False,raw,"{""boosting_type"": ""gbdt"", ""colsample_bytree"": 0.75, ""device_type"": ""gpu"", ""learning_rate"": 0.1, ""max_depth"": 10, ""min_child_samples"": 10, ""n_estimators"": 300, ""n_jobs"": -1, ""num_leaves"": 63, ""objective"": ""binary"", ""random_state"": 42, ""reg_alpha"": 0.1, ""reg_lambda"": 3.0, ""subsample"": 0.75, ""subsample_freq"": 1, ""verbosity"": -1}",0.46,0.9382582265098454,0.9680708043916648,0.8081743359521137,0.8809256804975023,0.8357836499400318,0.010499944737132963,0.19182566404788626,0.9678785377865763,0.9460450939745773,0.8459390479088189,0.8804921814919251,6.07112622600107,0.31940541099902475,17.730080667999573,1
LIGHTGBM,LGBM_10,False,raw,"{""boosting_type"": ""gbdt"", ""colsample_bytree"": 0.85, ""device_type"": ""gpu"", ""learning_rate"": 0.035, ""max_depth"": -1, ""min_child_samples"": 100, ""n_estimators"": 550, ""n_jobs"": -1, ""num_leaves"": 31, ""objective"": ""binary"", ""random_state"": 42, ""reg_alpha"": 0.5, ""reg_lambda"": 5.0, ""subsample"": 1.0, ""subsample_freq"": 0, ""verbosity"": -1}",0.405,0.9373331571296418,0.9646007816862088,0.8078937523381968,0.8793199979640658,0.8350250372174854,0.011678885900600523,0.19210624766180323,0.9669280116494867,0.94482663336811,0.8434460157351671,0.8767774962510989,7.341036649999296,0.5110620990017196,18.999051378999866,1
LIGHTGBM,LGBM_11,False,raw,"{""boosting_type"": ""gbdt"", ""colsample_bytree"": 1.0, ""device_type"": ""gpu"", ""learning_rate"": 0.06, ""max_depth"": 12, ""min_child_samples"": 20, ""n_estimators"": 400, ""n_jobs"": -1, ""num_leaves"": 127, ""objective"": ""binary"", ""random_state"": 42, ""reg_alpha"": 0.0, ""reg_lambda"": 3.0, ""subsample"": 0.9, ""subsample_freq"": 1, ""verbosity"": -1}",0.47,0.9384961014933263,0.9673706559392111,0.8096707818930041,0.8815233440252532,0.8369588336523774,0.010757838116641492,0.19032921810699588,0.9682541016535458,0.9466063189077636,0.8464998752300174,0.8807001381851682,11.065171717997146,0.6139197739976225,22.94853306999721,1
CATBOOST,CAT_00,True,raw,"{""allow_writing_files"": false, ""depth"": 6, ""devices"": ""0"", ""eval_metric"": ""F1"", ""iterations"": 300, ""learning_rate"": 0.1, ""loss_function"": ""Logloss"", ""random_seed"": 42, ""task_type"": ""GPU"", ""verbose"": false}",0.44,0.9362495044271177,0.9723870378822456,0.7970445192667415,0.8760279605263159,0.8268648606690987,0.008915742548723429,0.2029554807332585,0.9640508933722449,0.9414298261731368,0.841151867452738,0.8742291547909002,2.908596445002331,0.03944912899896735,13.9784808229997,1
CATBOOST,CAT_01,False,raw,"{""allow_writing_files"": false, ""bagging_temperature"": 1.0, ""border_count"": 128, ""depth"": 5, ""devices"": ""0"", ""eval_metric"": ""F1"", ""iterations"": 400, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.08, ""loss_function"": ""Logloss"", ""random_seed"": 42, ""random_strength"": 1.0, ""task_type"": ""GPU"", ""verbose"": false}",0.455,0.9358266155675962,0.9766958929395477,0.7918069584736251,0.874586776859504,0.8229644606890115,0.007442066094388977,0.20819304152637486,0.962277397429493,0.9393289169873498,0.8403713015709413,0.8735512707239748,3.2657245099981083,0.04336024900112534,14.707552326999576,1
CATBOOST,CAT_02,False,raw,"{""allow_writing_files"": false, ""bagging_temperature"": 1.0, ""border_count"": 128, ""depth"": 6, ""devices"": ""0"", ""eval_metric"": ""F1"", ""iterations"": 600, ""l2_leaf_reg"": 5.0, ""learning_rate"": 0.05, ""loss_function"": ""Logloss"", ""random_seed"": 42, ""random_strength"": 1.0, ""task_type"": ""GPU"", ""verbose"": false}",0.415,0.935773754460156,0.9657271702367531,0.80115974560419,0.8757795726408344,0.8294279406638521,0.011199941052941826,0.19884025439580996,0.9640344537202536,0.9414641051723462,0.8395852800378102,0.8747471604169909,4.922496308998234,0.05248955900242436,16.13667483000245,1
CATBOOST,CAT_03,False,raw,"{""allow_writing_files"": false, ""bagging_temperature"": 1.0, ""border_count"": 128, ""depth"": 7, ""devices"": ""0"", ""eval_metric"": ""F1"", ""iterations"": 800, ""l2_leaf_reg"": 5.0, ""learning_rate"": 0.03, ""loss_function"": ""Logloss"", ""random_seed"": 42, ""random_strength"": 1.0, ""task_type"": ""GPU"", ""verbose"": false}",0.39,0.9359587683361966,0.9623168958962317,0.8049008604564161,0.8765979118920296,0.8321246930053567,0.012415724127767749,0.195099139543584,0.9644593486033064,0.9419632452899624,0.8398836082594395,0.8747214015446018,7.556985671999428,0.058628553997550625,18.549521075001394,1
CATBOOST,CAT_04,False,raw,"{""allow_writing_files"": false, ""bagging_temperature"": 1.0, ""border_count"": 128, ""depth"": 8, ""devices"": ""0"", ""eval_metric"": ""F1"", ""iterations"": 500, ""l2_leaf_reg"": 8.0, ""learning_rate"": 0.05, ""loss_function"": ""Logloss"", ""random_seed"": 42, ""random_strength"": 0.5, ""task_type"": ""GPU"", ""verbose"": false}",0.435,0.9368838377164002,0.9711756695415342,0.8004115226337448,0.8775635767022149,0.8295851105079487,0.009357845485023763,0.19958847736625515,0.9653117536902798,0.9430447292850749,0.8426669421948251,0.8762998603135185,6.456399195998529,0.05133154799841577,17.406617549000657,1
CATBOOST,CAT_05,False,raw,"{""allow_writing_files"": false, ""bagging_temperature"": 2.0, ""border_count"": 128, ""depth"": 9, ""devices"": ""0"", ""eval_metric"": ""F1"", ""iterations"": 700, ""l2_leaf_reg"": 10.0, ""learning_rate"": 0.04, ""loss_function"": ""Logloss"", ""random_seed"": 42, ""random_strength"": 1.0, ""task_type"": ""GPU"", ""verbose"": false}",0.42,0.9360909211047972,0.9681982797645994,0.8001309390198279,0.876177795985252,0.8289086117355244,0.010352577091699518,0.1998690609801721,0.9645095255499206,0.9418144228599921,0.840512670545266,0.8746633519784546,12.160204171999794,0.09900348900191602,23.039656782999373,1
CATBOOST,CAT_06,False,raw,"{""allow_writing_files"": false, ""bagging_temperature"": 0.0, ""border_count"": 128, ""depth"": 4, ""devices"": ""0"", ""eval_metric"": ""F1"", ""iterations"": 350, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.1, ""loss_function"": ""Logloss"", ""random_seed"": 42, ""random_strength"": 0.5, ""task_type"": ""GPU"", ""verbose"": false}",0.45,0.9358530461213163,0.975929978118162,0.7925551814440703,0.8747354838709677,0.8235019727507726,0.007699959473897506,0.20744481855592967,0.9620511101509885,0.938767948595167,0.840386122905212,0.8740525386771882,2.6838877800000773,0.04100168199875043,13.458764614999382,1
CATBOOST,CAT_07,False,raw,"{""allow_writing_files"": false, ""bagging_temperature"": 2.0, ""border_count"": 254, ""depth"": 6, ""devices"": ""0"", ""eval_metric"": ""F1"", ""iterations"": 900, ""l2_leaf_reg"": 10.0, ""learning_rate"": 0.025, ""loss_function"": ""Logloss"", ""random_seed"": 42, ""random_strength"": 2.0, ""task_type"": ""GPU"", ""verbose"": false}",0.435,0.9347693934187922,0.9723179416494372,0.7917134306023195,0.872770388699866,0.8222597816373314,0.008878900637365067,0.2082865693976805,0.9608578605291489,0.9373885829251645,0.8374449208023985,0.8705047236285818,9.183938238002156,0.05709391599884839,19.759876553998765,1
CATBOOST,CAT_08,False,raw,"{""allow_writing_files"": false, ""bagging_temperature"": 3.0, ""border_count"": 254, ""depth"": 7, ""devices"": ""0"", ""eval_metric"": ""F1"", ""iterations"": 550, ""l2_leaf_reg"": 6.0, ""learning_rate"": 0.05, ""loss_function"": ""Logloss"", ""random_seed"": 42, ""random_strength"": 0.5, ""task_type"": ""GPU"", ""verbose"": false}",0.435,0.9350601295097132,0.9726782229365171,0.7924616535727647,0.8733700974076174,0.8229569338953747,0.008768374903289983,0.20753834642723532,0.9611756323518514,0.937814161284832,0.8381948775256242,0.8710667290788995,5.932168182000169,0.05127706900020712,16.95533725199857,1
CATBOOST,CAT_09,False,raw,"{""allow_writing_files"": false, ""bagging_temperature"": 0.0, ""border_count"": 128, ""depth"": 6, ""devices"": ""0"", ""eval_metric"": ""F1"", ""iterations"": 450, ""l2_leaf_reg"": 12.0, ""learning_rate"": 0.08, ""loss_function"": ""Logloss"", ""random_seed"": 42, ""random_strength"": 2.0, ""task_type"": ""GPU"", ""verbose"": false}",0.475,0.9370159904850006,0.9765974532522657,0.7962027684249906,0.8772219073625638,0.8267456540740022,0.007515749917105699,0.20379723157500934,0.9654467269889908,0.9431536394182165,0.8433324219301498,0.8768411804227608,3.939301599002647,0.04563544200209435,14.71743799899923,1
CATBOOST,CAT_10,False,raw,"{""allow_writing_files"": false, ""bagging_temperature"": 2.0, ""border_count"": 254, ""depth"": 8, ""devices"": ""0"", ""eval_metric"": ""F1"", ""iterations"": 750, ""l2_leaf_reg"": 15.0, ""learning_rate"": 0.035, ""loss_function"": ""Logloss"", ""random_seed"": 42, ""random_strength"": 1.0, ""task_type"": ""GPU"", ""verbose"": false}",0.42,0.9361173516585173,0.9699034639409426,0.7987280209502432,0.8760322100836027,0.8279526108622729,0.009763106509965737,0.20127197904975683,0.9633708720433556,0.940577738903596,0.8406745318807082,0.8737098698200302,10.36343871400095,0.060906630998943,21.230964670001413,1
CATBOOST,CAT_11,False,raw,"{""allow_writing_files"": false, ""bagging_temperature"": 3.0, ""border_count"": 128, ""depth"": 10, ""devices"": ""0"", ""eval_metric"": ""F1"", ""iterations"": 600, ""l2_leaf_reg"": 20.0, ""learning_rate"": 0.05, ""loss_function"": ""Logloss"", ""random_seed"": 42, ""random_strength"": 2.0, ""task_type"": ""GPU"", ""verbose"": false}",0.445,0.9360644905510771,0.9738801695497766,0.7950804339693228,0.8754441068945986,0.82538788667301,0.00839995578970637,0.20491956603067715,0.9633643613071499,0.9403982006254679,0.8407817227061753,0.873457110258272,16.478734540000005,0.09069713500139187,27.54610296300234,1
K_NEAREST_NEIGHBORS,KNN_00,True,scaled,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_jobs"": -1, ""n_neighbors"": 5, ""p"": 2, ""weights"": ""uniform""}",0.605,0.9334478657327872,0.9801456766917294,0.7803030303030303,0.8688814830243698,0.81347503900156,0.006226283019563055,0.2196969696969697,0.9357049242143414,0.8992827888842705,0.8346846224364376,0.8631367628607277,0.011991717998171225,22.669070132000343,33.22143104600036,0
K_NEAREST_NEIGHBORS,KNN_01,False,scaled,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_jobs"": -1, ""n_neighbors"": 3, ""p"": 2, ""weights"": ""uniform""}",0.67,0.9332364213030263,0.9843416370106761,0.7760942760942761,0.8679008471917163,0.8103832180944568,0.004863132299303688,0.2239057239057239,0.9241856745361843,0.8788759275342429,0.8344850836383559,0.8519138049788448,0.010991470997396391,22.493385791000037,32.83395582900266,0
K_NEAREST_NEIGHBORS,KNN_02,False,scaled,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_jobs"": -1, ""n_neighbors"": 7, ""p"": 2, ""weights"": ""uniform""}",0.575,0.9338178934848685,0.9787184284377923,0.7828282828282829,0.869881521513199,0.8154715510522214,0.006705227867221751,0.21717171717171718,0.9411460820515539,0.9071277191286072,0.8355017290922505,0.8657639839748466,0.01094072299747495,22.108699954998883,32.715603021999414,0
K_NEAREST_NEIGHBORS,KNN_03,False,scaled,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_jobs"": -1, ""n_neighbors"": 11, ""p"": 2, ""weights"": ""uniform""}",0.55,0.9333685740716268,0.9775569842197546,0.7821735877291432,0.8690185483451967,0.8147419285700368,0.007073646980805364,0.21782641227085672,0.9490527828123565,0.916363223489539,0.8342967637397666,0.8688877498718606,0.011050208999222377,22.523720674002107,33.061662723001064,0
K_NEAREST_NEIGHBORS,KNN_04,False,scaled,"{""algorithm"": ""auto"", ""leaf_size"": 45, ""metric"": ""minkowski"", ""n_jobs"": -1, ""n_neighbors"": 15, ""p"": 2, ""weights"": ""uniform""}",0.535,0.9328399629972248,0.9771689497716894,0.7805836139169473,0.8678833255342381,0.813307606852599,0.007184172714880448,0.21941638608305275,0.9519943055195648,0.9205159543519603,0.8329492716928639,0.8676599474145488,0.011463210001238622,22.4888217359985,33.08746153000175,0
