threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
48,0.48,85908,381,363314,14,0.9955846052219866,0.9998370615209143,0.0010475810775512448,0.9977063021525919,0.9989836665682118
49,0.49,85908,380,363315,14,0.9955961431485258,0.9998370615209143,0.001044831520917252,0.9977120956971139,0.9989859899157162
50,0.5,85908,379,363316,14,0.9956076813424966,0.9998370615209143,0.0010420819642832594,0.9977178893089211,0.9989883132740276
51,0.51,85908,379,363316,14,0.9956076813424966,0.9998370615209143,0.0010420819642832594,0.9977178893089211,0.9989883132740276
52,0.52,85908,379,363316,14,0.9956076813424966,0.9998370615209143,0.0010420819642832594,0.9977178893089211,0.9989883132740276
53,0.53,85907,377,363318,15,0.9956307078948589,0.9998254230581225,0.0010365828510152737,0.9977236565508751,0.9989836547496116
54,0.54,85904,373,363322,18,0.995676715694797,0.999790507669747,0.0010255846244793026,0.9977293712507042,0.9989650320374914
55,0.55,85904,369,363326,18,0.9957228796958493,0.999790507669747,0.0010145863979433315,0.997752547983391,0.9989743255783664
56,0.56,85903,367,363328,19,0.9957459139909586,0.9997788692069551,0.001009087284675346,0.9977583162980859,0.9989696668046646
57,0.57,85901,367,363328,21,0.9957458153660685,0.9997555922813715,0.001009087284675346,0.9977466751843893,0.9989510554568375
58,0.58,85900,364,363331,22,0.9957803950663081,0.9997439538185796,0.0010008386147733678,0.9977582381842891,0.9989487198571003
59,0.59,85900,362,363333,22,0.9958034824140409,0.9997439538185796,0.0009953395015053822,0.9977698276262603,0.9989533666705431
60,0.6,85897,359,363336,25,0.995837970691894,0.9997090384302041,0.000987090831603404,0.9977697499099769,0.998932419105744
61,0.61,85894,354,363341,28,0.9958955569984231,0.9996741230418287,0.0009733430484334401,0.9977812627054655,0.9989161177477578
62,0.62,85893,348,363347,29,0.9959647963265732,0.9996624845790368,0.0009568457086294835,0.9978102147383584,0.9989207520311494
63,0.63,85893,346,363349,29,0.9959878941082341,0.9996624845790368,0.000951346595361498,0.9978218063324447,0.9989253989630797
64,0.64,85891,345,363350,31,0.995999350619231,0.9996392076534532,0.0009485970387275052,0.9978159597578968,0.9989091095170309
65,0.65,85890,343,363352,32,0.9960224044159428,0.9996275691906613,0.0009430979254595196,0.9978217304173564,0.9989044498873049
66,0.66,85887,338,363357,35,0.996080023195129,0.9995926538022858,0.0009293501422895558,0.9978332471666657,0.9988881471367462
67,0.67,85886,334,363361,36,0.9961261888192995,0.999581015339494,0.0009183519157535847,0.9978506117042907,0.998888134205458
68,0.68,85882,328,363367,40,0.9961953369678691,0.9995344614883266,0.0009018545759496282,0.9978621058257616,0.998864847010221
69,0.69,85879,323,363372,43,0.9962529871696713,0.9994995460999511,0.0008881067927796642,0.997873625990565,0.9988485426504454
70,0.7,85875,318,363377,47,0.9963106052695695,0.9994529922487838,0.0008743590096097004,0.9978793248699998,0.9988229300666929
71,0.71,85868,313,363382,54,0.9963681089799376,0.9993715230092409,0.0008606112264397366,0.9978675560565475,0.9987693925358656
72,0.72,85862,308,363387,60,0.9964256701868399,0.9993016922324899,0.0008468634432697728,0.9978616089068638,0.9987251604018071
73,0.73,85860,308,363387,62,0.9964255872249559,0.9992784153069063,0.0008468634432697728,0.9978499622290662,0.9987065435866895
74,0.74,85850,302,363393,72,0.9964945677407373,0.9991620306789879,0.0008303661034658161,0.9978265164987157,0.9986273962404616
75,0.75,85847,301,363394,75,0.9965060129080188,0.9991271152906124,0.0008276165468318234,0.9978148427965363,0.9986017923114863
76,0.76,85833,287,363408,89,0.9966674407803066,0.9989641768115267,0.0007891227539559246,0.9978144871601121,0.9985039831738823
77,0.77,85823,279,363416,99,0.9967596571508212,0.9988477921836084,0.0007671263008839825,0.9978026321908571,0.9984294655529444
78,0.78,85820,276,363419,102,0.9967942761568481,0.9988128767952329,0.0007588776309820042,0.9978025555465125,0.9984085028758632
79,0.79,85818,271,363424,104,0.9968520949250195,0.9987895998696492,0.0007451298478120403,0.9978199068664213,0.998401496590092
80,0.8,85815,264,363431,107,0.9969330498727913,0.9987546844812737,0.0007258829513740909,0.9978430357963035,0.998389825184344
81,0.81,85804,257,363438,118,0.9970137460638384,0.9986266613905636,0.0007066360549361415,0.9978195519324584,0.9983036609741965
82,0.82,85794,249,363446,128,0.9971060981137339,0.9985102767626451,0.0006846396018641994,0.9978076934259879,0.998229124731518
83,0.83,85791,244,363451,131,0.9971639449061428,0.9984753613742697,0.0006708918186942355,0.9978192222474224,0.9982128022004872
84,0.84,85787,243,363452,135,0.9971754039288621,0.9984288075231024,0.0006681422620602428,0.9978017121057039,0.9981778747923057
85,0.85,85783,238,363457,139,0.9972332337452483,0.998382253671935,0.000654394478890279,0.997807412921724,0.9981522379098413
86,0.86,85778,236,363459,144,0.9972562606087381,0.9983240613579758,0.0006488953656222934,0.9977898753024381,0.998110318313622
87,0.87,85767,230,363465,155,0.997325488098422,0.9981960382672657,0.0006323980258183368,0.997760573293237,0.9980218066723298
88,0.88,85766,228,363467,156,0.997348652231551,0.9981843998044738,0.0006268989125503512,0.9977663510086321,0.9980171382557333
89,0.89,85765,226,363469,157,0.9973718179809515,0.998172761341682,0.0006213997992823657,0.9977721289256776,0.9980124697739475
90,0.9,85755,220,363475,167,0.9974411166036639,0.9980563767137637,0.0006049024594784091,0.9977486518089321,0.9979332639766515
91,0.91,85750,220,363475,172,0.9974409677794579,0.9979981843998045,0.0006049024594784091,0.9977194982896237,0.9978866912753864
92,0.92,85737,214,363481,185,0.9975102093053019,0.9978468843835107,0.0005884051196744525,0.9976785184409419,0.9977795311878112
93,0.93,85732,212,363483,190,0.9975332774830122,0.9977886920695515,0.0005829060064064669,0.9976609684288923,0.9977375986891107
94,0.94,85721,210,363485,201,0.9975561787946143,0.9976606689788413,0.0005774068931384814,0.9976084211506345,0.9976397691908412
95,0.95,85715,208,363487,207,0.9975792279133643,0.9975908382020903,0.0005719077798704958,0.997585033023946,0.9975885161227249
96,0.96,85695,204,363491,227,0.9976251178709881,0.9973580689462536,0.0005609095533345249,0.9974915755350044,0.9974114672930047
97,0.97,85679,198,363497,243,0.9976943768412962,0.9971718535415842,0.0005444122135305682,0.9974330467581302,0.9972763144110903
98,0.98,85618,192,363503,304,0.9977624985432934,0.9964619073112824,0.0005279148737266116,0.9971117788181585,0.9967217542340128
99,0.99,85087,170,363525,835,0.9980060288304773,0.9902818835688182,0.0004674246277787707,0.9941289527336882,0.9918171327326347
