candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
XGBOOST,XGB_05,0.13,0.8318752477864412,0.6386629954536723,0.932846988402544,0.7921010942047674,0.8624740413036557,0.7582196206621309,0.8541577459964033,0.20789890579523265,0.06715301159745604,0.6630007467626424,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,21500,5643,718,9974
XGBOOST,XGB_05,0.135,0.8425531914893617,0.6567984634744023,0.927515899738122,0.8090852153409719,0.8683005575395469,0.7690279554883487,0.8568787046157569,0.19091478465902811,0.07248410026187804,0.6772665828169376,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,21961,5182,775,9917
XGBOOST,XGB_05,0.14,0.8512488436632747,0.6726442111005045,0.9226524504302283,0.8231219835685075,0.8728872169993679,0.7780582064831613,0.8588118536058782,0.17687801643149248,0.07734754956977179,0.689217671888927,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,22342,4801,827,9865
XGBOOST,XGB_05,0.145,0.8589929959032642,0.6881365456205661,0.916292555181444,0.836421913568876,0.87635723437516,0.7859922178988327,0.8593105867906323,0.16357808643112404,0.08370744481855592,0.6995871465672096,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,22703,4440,895,9797
XGBOOST,XGB_05,0.15,0.8666314259283732,0.7045652173913044,0.9093714927048261,0.8497955273919611,0.8795835100483935,0.7939735423811857,0.8594081459482394,0.1502044726080389,0.09062850729517397,0.7101238926653934,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,23066,4077,969,9723
XGBOOST,XGB_05,0.155,0.8732390643583983,0.7193126022913257,0.904320987654321,0.8609954684449029,0.882658228049612,0.8012762078395623,0.860078277886497,0.13900453155509707,0.09567901234567901,0.7200039793970594,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,23370,3773,1023,9669
XGBOOST,XGB_05,0.16,0.8802960222016651,0.7365471712596914,0.897399925177703,0.8735585602181041,0.8854792426979035,0.8090560310299759,0.8598440720494668,0.1264414397818959,0.10260007482229705,0.730585936536121,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,23711,3432,1097,9595
XGBOOST,XGB_05,0.165,0.8862428967886877,0.7521313545942533,0.8911335578002245,0.8843163983347456,0.8877249780674851,0.8157534246575343,0.859369362868894,0.11568360166525439,0.10886644219977554,0.7398478604666417,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,24003,3140,1164,9528
XGBOOST,XGB_05,0.17,0.8912911325492269,0.766420992953754,0.8850542461653573,0.8937479276424861,0.8894010869039217,0.8214766265896959,0.8584777283861019,0.10625207235751391,0.11494575383464273,0.7478886633505231,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,24259,2884,1229,9463
XGBOOST,XGB_05,0.175,0.8962336460948856,0.780560623652347,0.8802843247287692,0.9025163025457761,0.8914003136372726,0.8274285714285714,0.8583518768467515,0.09748369745422393,0.11971567527123082,0.7564073458578996,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,24497,2646,1280,9412
XGBOOST,XGB_05,0.18,0.899748909739659,0.7915645338517454,0.8758885147774037,0.9091478465902811,0.8925181806838425,0.8315943701993517,0.8576164398615359,0.0908521534097189,0.12411148522259634,0.7624605278437622,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,24677,2466,1327,9365
XGBOOST,XGB_05,0.185,0.9030262984009515,0.8018048990116029,0.8725215114104004,0.9150425524076189,0.8937820319090096,0.8356698168137233,0.8573975699869493,0.0849574475923811,0.1274784885895997,0.7684408614317578,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,24837,2306,1363,9329
XGBOOST,XGB_05,0.19,0.9055636315580812,0.8103583573110122,0.8692480359147026,0.9198688427955642,0.8945584393551334,0.8387708135914443,0.8567951767243761,0.08013115720443577,0.1307519640852974,0.7730628988161301,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,24968,2175,1398,9294
XGBOOST,XGB_05,0.195,0.9085502841284525,0.8206242241532187,0.8656004489337823,0.9254688133220351,0.8955346311279087,0.8425125170687301,0.8562150760463311,0.07453118667796485,0.13439955106621773,0.7786949467310866,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,25120,2023,1437,9255
XGBOOST,XGB_05,0.2,0.9105854367649002,0.8285534478108424,0.8619528619528619,0.929742475039605,0.8958476684962335,0.8449232179692872,0.8550592863372363,0.07025752496039495,0.13804713804713806,0.7824422868973959,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,25236,1907,1476,9216
XGBOOST,XGB_05,0.205,0.9125941588476278,0.83632389106476,0.8587729143284699,0.9337950852890248,0.8962839998087473,0.847399750819067,0.8541872104489553,0.0662049147109752,0.1412270856715301,0.7863083275937124,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,25346,1797,1510,9182
XGBOOST,XGB_05,0.21,0.9146557420377956,0.8441390759015033,0.8560606060606061,0.9377371698043695,0.8968988879324877,0.8500580450429533,0.8536494376154147,0.06226283019563055,0.14393939393939395,0.7904529318126132,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,25453,1690,1539,9153
XGBOOST,XGB_05,0.215,0.9158979780626404,0.8503452136592647,0.8524130190796857,0.9409055741811885,0.8966592966304371,0.8513778608127043,0.8519986538533447,0.05909442581881148,0.14758698092031425,0.7927355502553036,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,25539,1604,1578,9114
XGBOOST,XGB_05,0.22,0.9179859918065284,0.858275894627514,0.8501683501683501,0.9447002910510998,0.897434320609725,0.8542028849316355,0.851777582038644,0.05529970894890027,0.14983164983164984,0.7971679732414862,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,25642,1501,1602,9090
XGBOOST,XGB_05,0.225,0.9193603805999736,0.8636839600190386,0.8485783763561542,0.9472423829348267,0.8979103796454904,0.8560645374345427,0.8515570739398945,0.05275761706517334,0.15142162364384587,0.8001212741469762,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,25711,1432,1619,9073
XGBOOST,XGB_05,0.23,0.9209990749306198,0.8696611958921202,0.8474560419004863,0.9499686843753454,0.8987123631379159,0.8584150442897067,0.85180589241732,0.050031315624654606,0.15254395809951365,0.803772293359688,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,25785,1358,1631,9061
XGBOOST,XGB_05,0.235,0.9221620192943042,0.8749395024682993,0.8453984287317621,0.9524002505249972,0.8988993396283796,0.8599153308281408,0.8511459726171867,0.04759974947500276,0.15460157126823793,0.8062738991258999,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,25851,1292,1653,9039
XGBOOST,XGB_05,0.24,0.9237478525175102,0.8824336239835407,0.8424055368499813,0.9557897063699665,0.899097621609974,0.8619551174697354,0.8501179801793299,0.04421029363003352,0.1575944631500187,0.8097365680599136,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,25943,1200,1685,9007
XGBOOST,XGB_05,0.245,0.9248579357737544,0.8877581266673253,0.840347923681257,0.9581475886969016,0.8992477561890793,0.8634026810166722,0.849420484410747,0.04185241130309841,0.15965207631874298,0.8122122948870715,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26007,1136,1707,8985
XGBOOST,XGB_05,0.25,0.9254129774018766,0.8904544552490573,0.8393191170968949,0.9593265298603691,0.899322823478632,0.8641309581126624,0.8490708852136397,0.040673470139630845,0.16068088290310512,0.8134654041079172,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26039,1104,1718,8974
XGBOOST,XGB_05,0.255,0.9261001717985992,0.8937761819269898,0.8381032547699214,0.9607633644033452,0.8994333095866334,0.8650448885027512,0.8486759859074896,0.03923663559665475,0.16189674523007858,0.815034770333029,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26078,1065,1731,8961
XGBOOST,XGB_05,0.26,0.927104532839963,0.8983731673026712,0.8367003367003367,0.9627159857053383,0.8997081612028375,0.8664406779661017,0.8483480635739483,0.037284014294661605,0.1632996632996633,0.8173768461403214,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26131,1012,1746,8946
XGBOOST,XGB_05,0.265,0.9281088938813268,0.9028704265211239,0.8354844743733633,0.9645949231846148,0.900039698778989,0.8678713688914796,0.8481447723215981,0.035405076815385184,0.16451552562663674,0.8197559167650892,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26182,961,1759,8933
XGBOOST,XGB_05,0.27,0.9291396854764107,0.9073527916200549,0.8344556677890012,0.9664370187525329,0.900446343270767,0.8693788063337394,0.8480827360696566,0.03356298124746712,0.16554433221099887,0.8222335263326301,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26232,911,1770,8922
XGBOOST,XGB_05,0.275,0.9293511299061715,0.9094250995609109,0.8329592218481108,0.9673212246251336,0.9001402232366222,0.8695142787405419,0.8472061033846389,0.03267877537486645,0.16704077815188925,0.8226938189938854,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26256,887,1786,8906
XGBOOST,XGB_05,0.28,0.9299061715342937,0.9123076923076923,0.8319304152637486,0.9685001657886011,0.9002152905261749,0.8702670971529205,0.8468525077116418,0.03149983421139889,0.16806958473625142,0.8240291009373563,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26288,855,1797,8895
XGBOOST,XGB_05,0.285,0.9302761992863751,0.9148125257519572,0.8306210250654695,0.9695317393066353,0.9000763821860525,0.870686274509804,0.8461963564296059,0.030468260693364772,0.1693789749345305,0.8249064852356596,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26316,827,1811,8881
XGBOOST,XGB_05,0.29,0.9309105325756575,0.917942880794702,0.829685746352413,0.9707843642928196,0.9002350553226163,0.8715857732363923,0.8459528532194079,0.029215635707180488,0.17031425364758698,0.8264639718158189,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26350,793,1821,8871
XGBOOST,XGB_05,0.295,0.9313598519888991,0.9209568382735309,0.8281893004115226,0.9720001473676454,0.900094723889584,0.8721130644605308,0.8452169597006662,0.027999852632354567,0.17181069958847736,0.8275572911618748,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26383,760,1837,8855
XGBOOST,XGB_05,0.3,0.9316505880798203,0.9231572353309668,0.8269734380845492,0.9728843532402461,0.8999288956623976,0.8724222989639862,0.8445726512054407,0.027115646759753895,0.1730265619154508,0.8282677196797052,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26407,736,1850,8842
XGBOOST,XGB_05,0.305,0.9319677547244615,0.9252042740414833,0.8260381593714927,0.9736948752901301,0.8998665173308114,0.8728135191224429,0.8441335015483425,0.026305124709869947,0.1739618406285073,0.8290561043770097,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26429,714,1860,8832
XGBOOST,XGB_05,0.31,0.932364213030263,0.9282780410742496,0.824354657687991,0.9749106583649559,0.8996326580264735,0.8732352504086788,0.8432351759370874,0.025089341635044025,0.17564534231200898,0.8300456122405786,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26462,681,1878,8814
XGBOOST,XGB_05,0.315,0.9329721157658253,0.9313518087581976,0.8235129068462402,0.9760895995284236,0.8998012531873318,0.8741189317978755,0.8430355022787333,0.023910400471576464,0.17648709315375982,0.831593142366992,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26494,649,1887,8805
XGBOOST,XGB_05,0.32,0.9331042685344259,0.9330361880505147,0.8222970445192668,0.9767527539328741,0.8995248992260705,0.8741735023614218,0.8422908164242877,0.023247246067125964,0.17770295548073325,0.8319299244718062,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26512,631,1900,8792
XGBOOST,XGB_05,0.325,0.9335800185013876,0.9355628927468314,0.8215488215488216,0.9777106436281914,0.8996297325885065,0.8748568298391514,0.8420729719884196,0.02228935637180857,0.17845117845117844,0.8331552092946557,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26538,605,1908,8784
XGBOOST,XGB_05,0.33,0.9338443240385886,0.9376803848209514,0.8204264870931538,0.9785211656780753,0.8994738263856146,0.8751434129794983,0.84147113558314,0.02147883432192462,0.17957351290684623,0.83384405196035,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26560,583,1920,8772
XGBOOST,XGB_05,0.335,0.9340293379146293,0.9391341620231461,0.8196782641227086,0.9790737943484508,0.8993760292355797,0.875349580503396,0.8410748560460654,0.020926205651549203,0.18032173587729144,0.8343297647116125,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26575,568,1928,8764
XGBOOST,XGB_05,0.34,0.9342407823443901,0.9409804343152011,0.8186494575383464,0.9797737906642596,0.8992116241013031,0.8755626688006403,0.8405031688112157,0.020226209335740337,0.18135054246165358,0.8348908216953683,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26594,549,1939,8753
XGBOOST,XGB_05,0.345,0.9345315184353112,0.94323945181828,0.8175271230826786,0.9806211546255019,0.8990741388540903,0.8758955859511999,0.8399154415297396,0.01937884537449803,0.18247287691732136,0.8356655119246765,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26617,526,1951,8741
XGBOOST,XGB_05,0.35,0.9347693934187922,0.944925340835317,0.8167789001122334,0.9812474671185941,0.8990131836154138,0.8761914317246915,0.8395500865218228,0.018752532881405888,0.18322109988776655,0.8363013446763226,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26634,509,1959,8733
XGBOOST,XGB_05,0.355,0.9349544072948328,0.9467057418864647,0.8157500935278713,0.9819106215230446,0.8988303575254579,0.8763627229339362,0.8389603893730401,0.018089378476955385,0.1842499064721287,0.8368084896930453,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26652,491,1970,8722
XGBOOST,XGB_05,0.36,0.9350865600634334,0.9479008048727431,0.8150953984287318,0.982352724459345,0.8987240614440384,0.8764960273559288,0.8385935876217235,0.01764727554065505,0.18490460157126823,0.8371716252864825,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26664,479,1977,8715
XGBOOST,XGB_05,0.365,0.9352980044931941,0.9498035792230467,0.8140665918443696,0.9830527207751538,0.8985596563097618,0.8767123287671232,0.8380189478548872,0.016947279224846186,0.18593340815563036,0.8377564285975454,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26683,460,1988,8704
XGBOOST,XGB_05,0.37,0.9354830183692349,0.9515158148188684,0.8131313131313131,0.9836790332682459,0.8984051731997795,0.8768974733975491,0.8374915711395818,0.016320966731754042,0.18686868686868688,0.8382734956976668,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26700,443,1998,8694
XGBOOST,XGB_05,0.375,0.9356680322452755,0.953238199780461,0.8121960344182566,0.9843053457613381,0.8982506900897973,0.8770831229168771,0.8369636454759243,0.0156946542386619,0.18780396558174337,0.838794789294925,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26717,426,2008,8684
XGBOOST,XGB_05,0.38,0.9358001850138761,0.9546605040167272,0.8113542835765059,0.9848211325203552,0.8980877080484305,0.8771929824561403,0.8364670716420789,0.015178867479644843,0.1886457164234942,0.8391760483722254,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26731,412,2017,8675
XGBOOST,XGB_05,0.385,0.9359059072287564,0.9558839748538657,0.8106060606060606,0.9852632354566555,0.897934648031358,0.8772711169593602,0.8360181344651295,0.01473676454334451,0.1893939393939394,0.8394860927101107,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26743,400,2025,8667
XGBOOST,XGB_05,0.39,0.9361437822122374,0.9580473765773744,0.8094837261503928,0.986036915595181,0.8977603208727869,0.8775220521139613,0.835392455889734,0.013963084404818922,0.19051627384960718,0.8401677840831562,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26764,379,2037,8655
XGBOOST,XGB_05,0.395,0.9362230738733976,0.9592810384999445,0.808641975308642,0.9864790185314815,0.8975604969200617,0.8775437706165948,0.8348622081458451,0.013520981468518586,0.19135802469135801,0.8404170921286159,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26776,367,2046,8646
XGBOOST,XGB_05,0.4,0.936328796088278,0.9602178019779976,0.8081743359521137,0.9868105957337067,0.8974924658429102,0.8776598445990553,0.8346050572758708,0.013189404266293335,0.19182566404788626,0.8407224818334197,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26785,358,2051,8641
XGBOOST,XGB_05,0.405,0.9363816571957182,0.9611488366915284,0.8075196408529742,0.9871421729359319,0.897330906894453,0.8776620076238882,0.8341867789994396,0.012857827064068085,0.19248035914702583,0.8408956018262198,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26794,349,2058,8634
XGBOOST,XGB_05,0.41,0.9365138099643188,0.9621989295272079,0.807052001496446,0.9875105920495155,0.8972812967729807,0.8778229908443541,0.8339454151847843,0.012489407950484472,0.19294799850355407,0.8412748153677169,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26804,339,2063,8629
XGBOOST,XGB_05,0.415,0.9366459627329192,0.9634596044250754,0.8063973063973064,0.9879526949858158,0.8971750006915611,0.8779593707041393,0.833575033354603,0.012047305014184136,0.1936026936026936,0.8416651429896032,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26816,327,2070,8622
XGBOOST,XGB_05,0.42,0.9367781155015198,0.9650380995069475,0.8054620276842499,0.9885053236561913,0.8969836756702205,0.8780587275693311,0.833010910779231,0.011494676343808716,0.1945379723157501,0.8420729272202789,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26831,312,2080,8612
XGBOOST,XGB_05,0.425,0.9368045460552399,0.9660864682762493,0.804620276842499,0.9888737427697749,0.896747009806137,0.8779915293157117,0.8324463452867068,0.011126257230225103,0.19537972315750093,0.8421915459443651,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26841,302,2089,8603
XGBOOST,XGB_05,0.43,0.9368838377164002,0.966621712744437,0.8044332210998878,0.9890579523265667,0.8967455867132272,0.8781010719754977,0.8323655789106956,0.010942047673433297,0.19556677890011223,0.8424178211773231,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26846,297,2091,8601
XGBOOST,XGB_05,0.435,0.9370159904850006,0.9677964193221484,0.8038720538720538,0.9894632133515087,0.8966676336117813,0.8782506514075512,0.8320587039439292,0.010536786648491324,0.19612794612794612,0.84281050346045,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26857,286,2097,8595
XGBOOST,XGB_05,0.44,0.937095282146161,0.9688628158844765,0.8032173587729143,0.9898316324650923,0.8965244956190033,0.8782982204949888,0.8316547877285403,0.010168367534907711,0.19678264122708566,0.843066434202387,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26867,276,2104,8588
XGBOOST,XGB_05,0.445,0.9370424210387207,0.9692794217302914,0.8026561915450804,0.9899790001105258,0.8963175958278031,0.8781336334799958,0.8312347448762157,0.010020999889474266,0.19734380845491956,0.8429567768918467,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26871,272,2110,8582
XGBOOST,XGB_05,0.45,0.937095282146161,0.9702421362299163,0.8020014964459409,0.990310577312751,0.896156036879346,0.878136200716846,0.8308142464054568,0.009689422687249014,0.1979985035540591,0.843142807404987,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26880,263,2117,8575
XGBOOST,XGB_05,0.455,0.9370424210387207,0.9704483695652174,0.8016273849607183,0.9903842611354677,0.896005823048093,0.8779963122311002,0.8305232558139534,0.009615738864532292,0.19837261503928172,0.8430221285438757,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26882,261,2121,8571
XGBOOST,XGB_05,0.46,0.9372274349147615,0.9716456844731768,0.8012532734754957,0.9907895221604097,0.8960213978179528,0.8782613152903788,0.830377047591354,0.009210477839590317,0.1987467265245043,0.8435539974749788,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26893,250,2125,8567
XGBOOST,XGB_05,0.465,0.9372538654684816,0.9726136363636364,0.8005050505050505,0.9911210993626349,0.8958130749338427,0.8782064436691976,0.8298751163512257,0.008878900637365067,0.1994949494949495,0.8436771346171242,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26902,241,2133,8559
XGBOOST,XGB_05,0.47,0.9373331571296418,0.9738070834756861,0.7997568275346053,0.9915263603875769,0.8956415939610911,0.8782416679504955,0.8294050321053754,0.008473639612423093,0.2002431724653947,0.8439474052409207,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26913,230,2141,8551
XGBOOST,XGB_05,0.475,0.9374124487908022,0.9747889573351586,0.7991956603067715,0.9918579375898021,0.8955267989482868,0.8783019837598931,0.8290643070594171,0.008142062410197841,0.20080433969322858,0.8442061845711816,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26922,221,2147,8545
XGBOOST,XGB_05,0.48,0.9373067265759217,0.9753199268738574,0.7983539094650206,0.992042147146594,0.8951980283058073,0.8780086401974903,0.828416149068323,0.007957852853406035,0.20164609053497942,0.8439756312260928,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26927,216,2156,8536
XGBOOST,XGB_05,0.485,0.9372802960222016,0.9762968052215734,0.7974186307519641,0.9923737243488192,0.8948961775503916,0.8778378378378378,0.8277509174579133,0.007626275651180783,0.2025813692480359,0.8439722666576214,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26936,207,2166,8526
XGBOOST,XGB_05,0.49,0.9371745738073213,0.9767228528838436,0.7966704077815189,0.9925210919942526,0.8945957498878858,0.8775562767217843,0.8271669677018394,0.007478908005747338,0.2033295922184811,0.8437362632614738,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26940,203,2174,8518
XGBOOST,XGB_05,0.495,0.9371217126998811,0.9774842044801838,0.795828656939768,0.9927789853737612,0.8943038211567647,0.8773521678610094,0.826549841664562,0.0072210146262388095,0.20417134306023194,0.8436547378740185,0.9670857492661354,0.9450311914256294,0.05011904755490634,0.16800944654701191,26947,196,2183,8509
