candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
XGBOOST,XGB_04,0.255,0.926047310691159,0.895808263136783,0.8354844743733633,0.9617212540986626,0.8986028642360129,0.8645954316686024,0.846890405764126,0.03827874590133736,0.16451552562663674,0.8147488136096656,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26104,1039,1759,8933
XGBOOST,XGB_04,0.26,0.9267873661953218,0.8995360096832762,0.8340815563037786,0.9633054562870722,0.8986935062954253,0.8655731340386296,0.8463991496146691,0.036694543712927824,0.16591844369622147,0.8164650796436794,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26147,996,1774,8918
XGBOOST,XGB_04,0.265,0.9276860050218052,0.9038578680203045,0.8326786382341937,0.9651107099436319,0.8988946740889128,0.8668094635381168,0.8460032688433615,0.03488929005636812,0.1673213617658062,0.8185889181373909,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26196,947,1789,8903
XGBOOST,XGB_04,0.27,0.928161754988767,0.9065048939641109,0.831556303778526,0.9662159672843827,0.8988861355314544,0.8674146341463415,0.8455378880097382,0.033784032715617286,0.168443696221474,0.8197072949440312,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26226,917,1801,8891
XGBOOST,XGB_04,0.275,0.9289018104929299,0.9105273958547097,0.82996632996633,0.967873853295509,0.8989200916309195,0.8683824248948039,0.8449175457973113,0.03212614670449103,0.17003367003367004,0.8214723718206313,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26271,872,1818,8874
XGBOOST,XGB_04,0.28,0.9294304215673318,0.9135051546391753,0.8287504676393566,0.9690896363703349,0.8989200520048457,0.8690663005100039,0.8444194556682167,0.030910363629665108,0.17124953236064347,0.822744398490167,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26304,839,1831,8861
XGBOOST,XGB_04,0.285,0.9299854631954539,0.9167789408228832,0.8273475495697717,0.9704159451792359,0.8988817473745039,0.869770414433902,0.8438102142434707,0.0295840548207641,0.1726524504302282,0.8240900693397376,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26340,803,1846,8846
XGBOOST,XGB_04,0.29,0.9302233381789349,0.9188514357053683,0.8260381593714927,0.9712633091404782,0.8986507342559855,0.8699763593380614,0.8430698739977092,0.028736690859521793,0.1739618406285073,0.8246553739447365,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26363,780,1860,8832
XGBOOST,XGB_04,0.295,0.9308576714682173,0.9218554116172168,0.8252899364010475,0.9724422503039458,0.8988660933524967,0.8709040663245164,0.8429499426824607,0.02755774969605423,0.1747100635989525,0.826237761010896,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26395,748,1868,8824
XGBOOST,XGB_04,0.3,0.9314920047574997,0.9254201680672269,0.8239805462027684,0.9738422429355635,0.898911394569166,0.871759350880665,0.8424495104039168,0.0261577570644365,0.17601945379723158,0.8278241247644554,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26433,710,1882,8810
XGBOOST,XGB_04,0.305,0.931835601955861,0.9278557114228457,0.8227646838757949,0.9748001326308809,0.898782408253338,0.8721558518812274,0.8418342934793009,0.02519986736911911,0.177235316124205,0.8286862731665996,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26459,684,1895,8797
XGBOOST,XGB_04,0.31,0.9322584908153826,0.9305158351869506,0.8216423494201271,0.975831706148915,0.898737027784521,0.8726965678239705,0.8413300388821852,0.024168293851084995,0.1783576505798728,0.8297603409026119,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26487,656,1907,8785
XGBOOST,XGB_04,0.315,0.9328399629972248,0.9336099585062241,0.8207070707070707,0.9770106473123825,0.8988588590097266,0.8735254591608184,0.8410489389844155,0.022989352687617433,0.17929292929292928,0.8312517240081657,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26519,624,1917,8775
XGBOOST,XGB_04,0.32,0.933157129641866,0.9356388088376562,0.8198653198653199,0.9777843274509082,0.898824823658114,0.8739344997756842,0.8406697738650095,0.022215672549091847,0.18013468013468015,0.8320716667627692,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26540,603,1926,8766
XGBOOST,XGB_04,0.325,0.933685740716268,0.9386726707408599,0.8188365132809577,0.9789264267030173,0.8988814699919876,0.8746690643888306,0.8402917746424801,0.02107357329698265,0.18116348671904228,0.8334468169012398,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26571,572,1937,8755
XGBOOST,XGB_04,0.33,0.9340293379146293,0.9411194833153929,0.81771417882529,0.9798474744869764,0.8987808266561332,0.8750875788209389,0.8397364478082139,0.020152525513023614,0.18228582117471007,0.8343529055859384,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26596,547,1949,8743
XGBOOST,XGB_04,0.335,0.9343200740055504,0.9433819556996218,0.8165918443696222,0.9806948384482187,0.8986433414089204,0.8754198626359853,0.8391480691232723,0.019305161551781306,0.18340815563037785,0.8351290380670021,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26619,524,1961,8731
XGBOOST,XGB_04,0.34,0.9346108100964715,0.9452752492414391,0.815843621399177,0.9813948347640276,0.8986192280816023,0.8758032128514056,0.8388145241941688,0.018605165235972443,0.18415637860082304,0.8359045456837559,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26638,505,1969,8723
XGBOOST,XGB_04,0.345,0.9348751156336725,0.947076722451641,0.8150953984287318,0.9820579891684781,0.8985766937986049,0.8761435608726249,0.8384644987492784,0.01794201083152194,0.18490460157126823,0.8366152048939104,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26656,487,1977,8715
XGBOOST,XGB_04,0.35,0.9349808378485529,0.9483660130718954,0.8142536475869809,0.9825369340161367,0.8983952908015589,0.8762077294685989,0.8379533379533379,0.017463065983863244,0.18574635241301907,0.8369144055408906,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26669,474,1986,8706
XGBOOST,XGB_04,0.355,0.9351922822783137,0.9499781564001748,0.8135054246165357,0.9831264045978705,0.8983159146072031,0.8764611043933898,0.8375702950466065,0.016873595402129463,0.18649457538346428,0.8374929482715399,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26685,458,1994,8698
XGBOOST,XGB_04,0.36,0.935535879476675,0.952516723324926,0.812383090160868,0.9840474523818296,0.8982152712713487,0.8768865781636463,0.8370111974097557,0.01595254761817043,0.18761690983913207,0.838437558708709,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26710,433,2006,8686
XGBOOST,XGB_04,0.365,0.935773754460156,0.954255553111942,0.8116348671904228,0.9846737648749218,0.8981543160326723,0.8771858890124331,0.8366433997917552,0.015326235125078289,0.18836513280957726,0.839095534094677,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26727,416,2014,8678
XGBOOST,XGB_04,0.37,0.9359059072287564,0.9563873247212101,0.8101384212495324,0.9854474450134473,0.8977929331314898,0.8772089726062079,0.8356970574047276,0.014552554986552703,0.18986157875046764,0.8395043862497338,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26748,395,2030,8662
XGBOOST,XGB_04,0.375,0.9358794766750363,0.9576965669988926,0.8088290310512533,0.985926389861106,0.8973777104561796,0.8769901632694452,0.8347812656859337,0.014073610138894006,0.19117096894874672,0.8394872070484822,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26761,382,2044,8648
XGBOOST,XGB_04,0.38,0.9360116294436368,0.9589390744645433,0.8081743359521137,0.9863684927974063,0.89727141437476,0.8771253108663656,0.8344116340601402,0.01363150720259367,0.19182566404788626,0.8398700436951774,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26773,370,2051,8641
XGBOOST,XGB_04,0.385,0.9359587683361966,0.9594399377708634,0.8075196408529742,0.9865527023541981,0.8970361716035862,0.8769488598852268,0.8339289508760409,0.013447297645801864,0.19248035914702583,0.8397573897667882,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26778,365,2058,8634
XGBOOST,XGB_04,0.39,0.9360380599973569,0.9606816662953888,0.8066778900112234,0.9869948052904984,0.896836347650861,0.8769700050838841,0.8333977505507671,0.013005194709501528,0.19332210998877666,0.8400099834967711,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26790,353,2067,8625
XGBOOST,XGB_04,0.395,0.9359851988899167,0.961289602855868,0.8059296670407782,0.9872158567586486,0.8965727618997135,0.8767806267806268,0.8328500734555015,0.012784143241351362,0.19407033295922185,0.8399035921533015,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26796,347,2075,8617
XGBOOST,XGB_04,0.4,0.9360644905510771,0.9622304168063471,0.8053684998129442,0.9875474339608739,0.896457966886909,0.8768392648032178,0.8325115532610167,0.01245256603912611,0.19463150018705574,0.8401456557140444,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26805,338,2081,8611
XGBOOST,XGB_04,0.405,0.9361437822122374,0.9636934110264456,0.8043396932285821,0.9880632207198909,0.8962014569742365,0.8768352365415987,0.8318501895844618,0.011936779280109052,0.19566030677141788,0.8404137023517961,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26819,324,2092,8600
XGBOOST,XGB_04,0.41,0.9359059072287564,0.964594807238395,0.8026561915450804,0.9883947979221162,0.8955254947335982,0.8762060339986727,0.8305429207393787,0.0116052020778838,0.19734380845491956,0.8398598596727134,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26828,315,2110,8582
XGBOOST,XGB_04,0.415,0.9358530461213163,0.9654240342380899,0.801720912832024,0.9886895332129831,0.8952052230225036,0.8759899851821573,0.8298642709160261,0.01131046678701691,0.19827908716797607,0.83976884338382,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26836,307,2120,8572
XGBOOST,XGB_04,0.42,0.9361702127659575,0.9670466087349058,0.801440329218107,0.9892421618833586,0.8953412455507328,0.8764895412468675,0.8298630614577078,0.010757838116641492,0.19855967078189302,0.8406494324232074,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26851,292,2123,8569
XGBOOST,XGB_04,0.425,0.936328796088278,0.9681247880637505,0.8010662177328844,0.9896105809969421,0.8953383993649133,0.8767081222171043,0.8297006684103458,0.010389419003057879,0.1989337822671156,0.8411050755241083,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26861,282,2127,8565
XGBOOST,XGB_04,0.43,0.9363816571957182,0.9691924340242383,0.8003179947624393,0.9899790001105258,0.8951484974364825,0.8766968905281491,0.8292148768339244,0.010020999889474266,0.1996820052375608,0.8412964361487258,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26871,272,2135,8557
XGBOOST,XGB_04,0.435,0.9365138099643188,0.9701678765880217,0.7999438832772167,0.990310577312751,0.8951272302949838,0.8768710272708633,0.829036135235732,0.009689422687249014,0.2000561167227834,0.8416825866830133,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26880,263,2139,8553
XGBOOST,XGB_04,0.44,0.936566671071759,0.9712434644237327,0.7991956603067715,0.9906789964263346,0.894937328366553,0.8768599281682914,0.8285498196486057,0.009321003573665401,0.20080433969322858,0.8418771591825038,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26890,253,2147,8545
XGBOOST,XGB_04,0.445,0.9365138099643188,0.9725262197902417,0.7978862701084923,0.9911210993626349,0.8945036847355636,0.8765926839293054,0.8276096235933256,0.008878900637365067,0.20211372989150767,0.8418213297718286,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26902,241,2161,8531
XGBOOST,XGB_04,0.45,0.9364080877494384,0.972621492128679,0.7974186307519641,0.9911579412739933,0.8942882860129786,0.8763490595127967,0.8272208638956804,0.008842058726006706,0.2025813692480359,0.8415627220234132,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26903,240,2166,8526
XGBOOST,XGB_04,0.455,0.9361966433196776,0.9731367169638775,0.7962027684249906,0.9913421508307851,0.8937724596278879,0.8758230452674897,0.826248155912726,0.0086578491692149,0.20379723157500934,0.8410656180504044,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26908,235,2179,8513
XGBOOST,XGB_04,0.46,0.9361966433196776,0.9736781872281987,0.7957351290684624,0.9915263603875769,0.8936307447280196,0.8757591353576943,0.8259231934143595,0.008473639612423093,0.20426487093153758,0.8410993139010523,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26913,230,2184,8508
XGBOOST,XGB_04,0.465,0.9361966433196776,0.974438331040807,0.7950804339693228,0.9917842537670855,0.8934323438682041,0.8756695508858673,0.825468033869339,0.008215746232914564,0.20491956603067715,0.8411473163068056,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26920,223,2191,8501
XGBOOST,XGB_04,0.47,0.9363023655345579,0.9752123020426899,0.7947998503554059,0.992042147146594,0.893420998751,0.8758116046583531,0.825337010994134,0.007957852853406035,0.2052001496445941,0.8414610359041437,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26927,216,2194,8498
XGBOOST,XGB_04,0.475,0.9363023655345579,0.9756489777165174,0.7944257388701833,0.9921895147920274,0.8933076268311053,0.8757603876688318,0.8250767377705249,0.0078104852079725895,0.2055742611298167,0.8414893870797947,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26931,212,2198,8494
XGBOOST,XGB_04,0.48,0.9363816571957182,0.9766425037395007,0.7938645716423495,0.9925210919942526,0.8931928318183011,0.8758190166640871,0.8247342544550031,0.007478908005747338,0.20613542835765059,0.8417527263798059,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26940,203,2204,8488
XGBOOST,XGB_04,0.485,0.9364345183031585,0.9775267949752219,0.7933034044145155,0.9928158272851195,0.8930596158498175,0.8758325158758842,0.8243755467003596,0.007184172714880448,0.20669659558548448,0.8419439002280257,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26948,195,2210,8482
XGBOOST,XGB_04,0.49,0.9364609488568786,0.9786324786324786,0.7924616535727647,0.9931842463987032,0.8928229499857339,0.8757622739018087,0.823805079142846,0.006815753601296835,0.20753834642723532,0.8420854013645855,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26958,185,2219,8473
XGBOOST,XGB_04,0.495,0.9364873794105987,0.9791883454734651,0.7920875420875421,0.9933684559554949,0.8927279990215184,0.8757561656584458,0.8235603010677403,0.006631544044505029,0.2079124579124579,0.8421898853301353,0.9664464153006318,0.9442984078152934,0.05052139739240444,0.1698213393376551,26963,180,2223,8469
