candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
XGBOOST,XGB_06,0.1,0.7304347826086957,0.5121878862793572,0.9688552188552189,0.6365177025384077,0.8026864606968133,0.6701167642397386,0.8222342165002461,0.36348229746159233,0.031144781144781145,0.5464588277233299,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,17277,9866,333,10359
XGBOOST,XGB_06,0.105,0.7410862957578961,0.522720357034182,0.9639917695473251,0.6532807722064621,0.8086362708768936,0.6778691219993424,0.8247447428223923,0.3467192277935379,0.0360082304526749,0.556366258339027,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,17732,9411,385,10307
XGBOOST,XGB_06,0.11,0.7553059336593102,0.5376931973504363,0.9566030677141788,0.676012231514571,0.8163076496143749,0.6884296964393889,0.8276420132707557,0.32398776848542904,0.04339693228582117,0.569693117434001,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,18349,8794,464,10228
XGBOOST,XGB_06,0.115,0.7694462798995639,0.5536541500899231,0.950149644594089,0.6982647459750212,0.8242071952845551,0.6996315553872112,0.8311108202300505,0.3017352540249788,0.049850355405910964,0.5841757082071605,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,18953,8190,533,10159
XGBOOST,XGB_06,0.12,0.7816307651645302,0.5685898159647736,0.9420127197904976,0.7184541133994031,0.8302334165949503,0.7091459550799127,0.8326444231341558,0.2815458866005968,0.05798728020950243,0.5959726243291814,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,19501,7642,620,10072
XGBOOST,XGB_06,0.125,0.7928637504955729,0.5832312984665617,0.9355592966704078,0.7366540176104336,0.8361066571404208,0.7185288941565204,0.8347101920926584,0.26334598238956636,0.06444070332959222,0.6079999177209698,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,19995,7148,689,10003
XGBOOST,XGB_06,0.13,0.8053389718514603,0.6007144154507477,0.9279835390946503,0.7570275945916074,0.8425055668431288,0.7293175052372376,0.8368052627140085,0.2429724054083926,0.0720164609053498,0.6218952150805473,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,20548,6595,770,9922
XGBOOST,XGB_06,0.135,0.8144310823311748,0.614254590725179,0.9229330340441452,0.7716906753122352,0.8473118546781901,0.7376013753410323,0.8386449781585165,0.2283093246877648,0.07706696595585484,0.6327591322209173,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,20946,6197,824,9868
XGBOOST,XGB_06,0.14,0.8223338178934849,0.6267398799642446,0.9180695847362514,0.78462218619902,0.8513458854676357,0.744934355316081,0.8399794626048263,0.21537781380098,0.0819304152637486,0.6423732206514495,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,21297,5846,876,9816
XGBOOST,XGB_06,0.145,0.8361834280428175,0.6502607997860105,0.9094650205761317,0.8073168035957705,0.8583909120859511,0.7583248849723155,0.8423131561622953,0.19268319640422946,0.09053497942386832,0.660129580265524,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,21913,5230,968,9724
XGBOOST,XGB_06,0.15,0.8676622175234571,0.7145768853325282,0.8853348297792742,0.8607007331540361,0.8730177814666551,0.7908433936254649,0.8449522449343926,0.13929926684596397,0.11466517022072578,0.704202493385377,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,23362,3781,1226,9466
XGBOOST,XGB_06,0.155,0.8833355358794767,0.7542935839274141,0.8708380097268986,0.8882584828500902,0.8795482462884945,0.8083868727209584,0.8447343591232399,0.11174151714990974,0.12916199027310138,0.7290108467909375,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,24110,3033,1381,9311
XGBOOST,XGB_06,0.16,0.8872208272763314,0.7660014904363667,0.8652263374485597,0.895884758501271,0.8805555479749154,0.8125960736088542,0.8433767891330113,0.10411524149872896,0.13477366255144033,0.7351413461279818,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,24317,2826,1441,9251
XGBOOST,XGB_06,0.165,0.8925333685740716,0.7810962158493128,0.8610175832398055,0.9049478686954279,0.8829827259676166,0.8191120206424061,0.8437511456538476,0.09505213130457209,0.13898241676019454,0.7447128262844025,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,24563,2580,1486,9206
XGBOOST,XGB_06,0.17,0.8965243821858068,0.7938600294857341,0.8561541339319118,0.9124267767011752,0.8842904553165435,0.8238311659091933,0.8429252840752133,0.08757322329882475,0.1438458660680883,0.751802227271584,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,24766,2377,1538,9154
XGBOOST,XGB_06,0.175,0.8990088542354963,0.8023409310921411,0.8526936026936027,0.9172530670891206,0.8849733348913617,0.8267513035592837,0.842123736860579,0.08274693291087942,0.1473063973063973,0.7562739875467234,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,24897,2246,1575,9117
XGBOOST,XGB_06,0.18,0.9004889652438218,0.8076205702104983,0.8504489337822672,0.9202004199977895,0.8853246768900283,0.8284816181495148,0.8415236826031428,0.07979958000221052,0.1495510662177329,0.7589628175576418,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,24977,2166,1599,9093
XGBOOST,XGB_06,0.185,0.9029734372935113,0.8160050409577819,0.847830153385709,0.9246951331835096,0.8862626432846092,0.8316132287509749,0.841268073574995,0.07530486681649044,0.15216984661429106,0.7637771066994449,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,25099,2044,1627,9065
XGBOOST,XGB_06,0.19,0.9059336593101626,0.8266324755014195,0.8441825664047886,0.9302582617986221,0.8872204141017054,0.8353153486650317,0.840613183824762,0.06974173820137788,0.15581743359521139,0.7695732196751507,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,25250,1893,1666,9026
XGBOOST,XGB_06,0.195,0.9070966036738469,0.8311340776967796,0.8424055368499813,0.9325793022141988,0.8874924195320901,0.8367318500627061,0.8401268538382615,0.06742069778580113,0.1575944631500187,0.7718470910846136,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,25313,1830,1685,9007
XGBOOST,XGB_06,0.2,0.908682436897053,0.8373263727043908,0.8400673400673401,0.9357108646796596,0.8878891023734998,0.8386946169288949,0.8395177119356948,0.06428913532034042,0.15993265993265993,0.7750114051151341,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,25398,1745,1710,8982
XGBOOST,XGB_06,0.205,0.9098453812607374,0.841927303465765,0.8383838383838383,0.9379950631838779,0.8881894507838581,0.8401518346689162,0.8390901432181971,0.06200493681612202,0.16161616161616163,0.7773737392249056,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,25460,1683,1728,8964
XGBOOST,XGB_06,0.21,0.9109818950707017,0.8467146373792842,0.8364197530864198,0.940352945510813,0.8883863492986164,0.8415357109250022,0.838458653665854,0.0596470544891869,0.16358024691358025,0.7796735719499498,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,25524,1619,1749,8943
XGBOOST,XGB_06,0.215,0.9126205894013479,0.8527894535727932,0.8349233071455293,0.9432266145967653,0.8890749608711472,0.8437618147448016,0.8384363964234728,0.05677338540323472,0.16507669285447063,0.7832063923500067,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,25602,1541,1765,8927
XGBOOST,XGB_06,0.22,0.9140742698559535,0.8587407193134703,0.8329592218481108,0.9460265998600007,0.8894929108540557,0.8456535156435456,0.8379909294491805,0.05397340013999926,0.16704077815188925,0.7863135130414712,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,25678,1465,1786,8906
XGBOOST,XGB_06,0.225,0.9150522003435972,0.8635744846363282,0.8306210250654695,0.9483107983642192,0.8894659117148443,0.8467772692601068,0.8370089723290357,0.05168920163578086,0.1693789749345305,0.7883301350648538,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,25740,1403,1811,8881
XGBOOST,XGB_06,0.23,0.9167437557816837,0.8701413427561837,0.8291245791245792,0.951258151272888,0.8901913651987337,0.8491379310344828,0.8370156356220257,0.048741848727111965,0.17087542087542087,0.7921320292723624,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,25820,1323,1827,8865
XGBOOST,XGB_06,0.235,0.9182238667900092,0.87606414571372,0.8277216610549943,0.9538739269793317,0.890797794017163,0.8512070789650861,0.8369585776432759,0.04612607302066831,0.1722783389450056,0.7954967133663932,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,25891,1252,1842,8850
XGBOOST,XGB_06,0.24,0.9196511166908947,0.8813035678692446,0.8270669659558548,0.9561212835721917,0.8915941247640233,0.8533243269323555,0.8373735843339267,0.04387871642780827,0.17293303404414515,0.7988354036016977,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,25952,1191,1849,8843
XGBOOST,XGB_06,0.245,0.9209462138231796,0.8874911945255107,0.8248222970445193,0.9588107431013521,0.8918165200729357,0.8550099374666731,0.8366378901432501,0.0411892568986479,0.17517770295548074,0.801783209547401,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26025,1118,1873,8819
XGBOOST,XGB_06,0.25,0.9217919915422228,0.892498223530606,0.8222970445192668,0.9609844158714954,0.891640730195381,0.8559606678674001,0.8354396700811496,0.03901558412850459,0.17770295548073325,0.8036763530578935,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26084,1059,1900,8792
XGBOOST,XGB_06,0.255,0.9227434914761464,0.8972287554964721,0.820613542835765,0.9629738790848469,0.891793710960306,0.857212642274437,0.8348716387234286,0.03702612091515308,0.17938645716423493,0.8059085346324085,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26138,1005,1918,8774
XGBOOST,XGB_06,0.26,0.9238271441786705,0.9026603423386266,0.8187429854096521,0.965221235677707,0.8919821105436796,0.8586562040215793,0.8342545648610529,0.03477876432229304,0.18125701459034793,0.8084900059892203,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26199,944,1938,8754
XGBOOST,XGB_06,0.265,0.9243821858067927,0.9058774748626516,0.8173400673400674,0.966547544486608,0.8919438059133377,0.8593342838880969,0.8336354097109606,0.033452455513392036,0.18265993265993266,0.8098114795234509,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26235,908,1953,8739
XGBOOST,XGB_06,0.27,0.925254394079556,0.9103527447297015,0.815843621399177,0.9683527981431677,0.8920982097711723,0.8605109993094604,0.8331423113658071,0.031647201856832334,0.18415637860082304,0.8119380334890387,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26284,859,1969,8723
XGBOOST,XGB_06,0.275,0.9259415884762786,0.9139559286463799,0.8146277590722035,0.9697896326861437,0.8922086958791736,0.861438037780635,0.8327278289800757,0.03021036731385624,0.18537224092779647,0.8136311786285632,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26323,820,1982,8710
XGBOOST,XGB_06,0.28,0.9266287828730012,0.9180397127165189,0.8129442573887018,0.9714106767859116,0.8921774670873067,0.8623015873015872,0.831993261352324,0.028589323214088348,0.18705574261129818,0.8153333415359677,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26367,776,2000,8692
XGBOOST,XGB_06,0.285,0.9273424078234439,0.9213793103448276,0.8121960344182566,0.9727001436834543,0.8924480890508555,0.863349405975046,0.8319123254076215,0.027299856316545704,0.18780396558174337,0.8171359475630053,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26402,741,2008,8684
XGBOOST,XGB_06,0.29,0.927897449451566,0.9250640478223741,0.810512532734755,0.9741369782264304,0.8923247554805926,0.8640079760717847,0.8310955961331902,0.02586302177356961,0.18948746726524504,0.8185398264790414,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26441,702,2026,8666
XGBOOST,XGB_06,0.295,0.9281353244350469,0.9277819508530958,0.808641975308642,0.9752053936558228,0.8919236844822325,0.8641247313977313,0.8299575709870024,0.024794606344177135,0.19135802469135801,0.819145301304575,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26470,673,2046,8646
XGBOOST,XGB_06,0.3,0.9283731994185278,0.9299719887955182,0.8073325851103629,0.9760527576170652,0.8916926713637141,0.8643236207069191,0.8292026897214217,0.023947242382934827,0.19266741488963712,0.8197608721462873,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26493,650,2060,8632
XGBOOST,XGB_06,0.305,0.9289018104929299,0.9325405405405406,0.806771417882529,0.9770106473123825,0.8918910325974558,0.8651088155651389,0.8291360682840555,0.022989352687617433,0.19322858211747101,0.8211334712370758,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26519,624,2066,8626
XGBOOST,XGB_06,0.31,0.9290603938152504,0.9340849956634866,0.8058361391694725,0.9776001178941164,0.8917181285317944,0.8652339827274553,0.8285890136944146,0.022399882105883652,0.1941638608305275,0.8215535927152434,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26535,608,2076,8616
XGBOOST,XGB_06,0.315,0.9294039910136117,0.9358765351592219,0.8053684998129442,0.9782632722985668,0.8918158860557555,0.8657316644045644,0.8284746675902942,0.021736727701433152,0.19463150018705574,0.8224545522432041,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26553,590,2081,8611
XGBOOST,XGB_06,0.32,0.9298797409805736,0.9390496996176952,0.8040591096146652,0.9794422134620344,0.8917506615383498,0.8663274046455384,0.8278604857192382,0.02055778653796559,0.19594089038533483,0.823719571226086,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26585,558,2095,8597
XGBOOST,XGB_06,0.325,0.9300383243028941,0.9399540632177622,0.8037785260007482,0.9797737906642596,0.8917761583325039,0.8665490294933198,0.8277629018897728,0.020226209335740337,0.19622147399925177,0.8241412013837354,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26594,549,2098,8594
XGBOOST,XGB_06,0.33,0.9309105325756575,0.9437486266754559,0.8034044145155256,0.981136941384519,0.8922706779500222,0.8679397797312316,0.8280316175053017,0.01886305861548097,0.19659558548447437,0.8264476290302134,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26631,512,2102,8590
XGBOOST,XGB_06,0.335,0.9310955464516981,0.9450622041175823,0.8028432472876917,0.9816158862321778,0.8922295667599347,0.8681668773704172,0.82775645599892,0.018384113767822275,0.19715675271230826,0.8269514924017417,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26644,499,2108,8584
XGBOOST,XGB_06,0.34,0.9312012686665786,0.9470542721344092,0.8013468013468014,0.982352724459345,0.8918497629030732,0.8681290845534222,0.8267876097655119,0.01764727554065505,0.19865319865319866,0.8272750760686213,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26664,479,2124,8568
XGBOOST,XGB_06,0.345,0.931306990881459,0.9484650338025047,0.8004115226337448,0.982868511218362,0.8916400169260534,0.8681714430636571,0.8262053252495606,0.01713148878163799,0.19958847736625515,0.8275862624803957,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26678,465,2134,8558
XGBOOST,XGB_06,0.35,0.93157129641866,0.950216690743416,0.7997568275346053,0.9834948237114541,0.8916258256230297,0.8685186125641157,0.8259122607066276,0.01650517628854585,0.2002431724653947,0.8283141552624429,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26695,448,2141,8551
XGBOOST,XGB_06,0.355,0.9320470463856217,0.9524233983286908,0.7994762439206884,0.9842685038499798,0.891872373885334,0.8692734021457263,0.826005450012562,0.015731496150020265,0.20052375607931164,0.8295979110725126,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26716,427,2144,8548
XGBOOST,XGB_06,0.36,0.9321791991542223,0.9536623492630638,0.7988215488215489,0.9847106067862801,0.8917660778039145,0.8694014657980457,0.8256322016858714,0.015289393213719927,0.20117845117845118,0.8299790015518025,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26728,415,2151,8541
XGBOOST,XGB_06,0.365,0.9323377824765429,0.9546064400715564,0.7985409652076318,0.9850421839885053,0.8917915745980686,0.8696272153188023,0.8255337252475247,0.014957816011494676,0.20145903479236812,0.8304171389469861,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26737,406,2154,8538
XGBOOST,XGB_06,0.37,0.9325492269063037,0.9560735096369342,0.797979797979798,0.9855579707475224,0.8917688843636602,0.8699021207177815,0.8252727694807708,0.014442029252477619,0.20202020202020202,0.8310114280970604,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26751,392,2160,8532
XGBOOST,XGB_06,0.375,0.9324435046914232,0.9568733153638814,0.7968574635241302,0.9858527060383893,0.8913550847812597,0.8695652173913043,0.8244310264746865,0.014147293961610729,0.2031425364758698,0.8307781707122598,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26759,384,2172,8520
XGBOOST,XGB_06,0.38,0.9323377824765429,0.9578828828828829,0.7955480733258511,0.9862211251519729,0.8908845992389121,0.8692008992438177,0.8234587980173482,0.013778874848027116,0.2044519266741489,0.8305555529559513,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26769,374,2186,8506
XGBOOST,XGB_06,0.385,0.932364213030263,0.9589211149983072,0.7947063224841002,0.9865895442655565,0.8906479333748283,0.8691249424640719,0.8228902361076138,0.013410455734443502,0.20529367751589975,0.830669623179265,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26779,364,2195,8497
XGBOOST,XGB_06,0.39,0.9322584908153826,0.9594212727478241,0.7938645716423495,0.9867737538223483,0.8903191627323489,0.868826449664773,0.8222415964351448,0.013226246177651696,0.20613542835765059,0.8304263622655724,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26784,359,2204,8488
XGBOOST,XGB_06,0.395,0.932364213030263,0.9602716468590832,0.7934904601571269,0.9870684891132152,0.890279474635171,0.8689506836687664,0.8220452299284924,0.012931510886784806,0.20650953984287318,0.8307337023610714,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26792,351,2208,8484
XGBOOST,XGB_06,0.4,0.932390643583983,0.9610065744729086,0.7929292929292929,0.9873263824927238,0.8901278377110083,0.8689146253971507,0.8216708664469857,0.012673617507276278,0.20707070707070707,0.8308363497019604,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26799,344,2214,8478
XGBOOST,XGB_06,0.405,0.9324699352451434,0.9615428247305728,0.7927422371866817,0.9875105920495155,0.8901264146180986,0.8690213769416107,0.821588507841731,0.012489407950484472,0.20725776281331837,0.8310628866112717,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26804,339,2216,8476
XGBOOST,XGB_06,0.41,0.9324170741377031,0.9619534355479841,0.7921810699588477,0.987657959694949,0.8899195148268984,0.8688516181976714,0.8211661140519265,0.012342040305051026,0.20781893004115226,0.8309505266930824,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26808,335,2222,8470
XGBOOST,XGB_06,0.415,0.9326020880137439,0.9631399317406143,0.7918069584736251,0.9880632207198909,0.889935089596758,0.869109947643979,0.8210171069475153,0.011936779280109052,0.20819304152637486,0.8314776586927678,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26819,324,2226,8466
XGBOOST,XGB_06,0.42,0.9327606713360644,0.9644322845417237,0.7912457912457912,0.9885053236561913,0.8898755574509912,0.8692971639950677,0.8207217694994179,0.011494676343808716,0.20875420875420875,0.8319454872491826,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26831,312,2232,8460
XGBOOST,XGB_06,0.425,0.932628518567464,0.9650485436893204,0.7902169846614291,0.9887263751243415,0.8894716798928852,0.8689257983236488,0.8199250820022127,0.011273624875658549,0.20978301533857088,0.8316469546499687,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26837,306,2243,8449
XGBOOST,XGB_06,0.43,0.9328663935509449,0.9667888227210261,0.7895622895622896,0.9893158457060752,0.8894390676341823,0.8692339373970346,0.8196116504854369,0.01068415429392477,0.21043771043771045,0.8323426860831203,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26853,290,2250,8442
XGBOOST,XGB_06,0.435,0.9330249768732655,0.9676679660628297,0.7893752338196782,0.9896105809969421,0.8894929074083102,0.8694756361388689,0.8195766168187997,0.010389419003057879,0.21062476618032175,0.8327917732847838,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26861,282,2252,8440
XGBOOST,XGB_06,0.44,0.9329721157658253,0.9683050068902159,0.788627010849233,0.9898316324650923,0.8892293216571627,0.8692783505154639,0.8190224570673712,0.010168367534907711,0.21137298915076694,0.8326967225969591,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26867,276,2260,8432
XGBOOST,XGB_06,0.445,0.9329985463195454,0.9686315063771114,0.7884399551066218,0.9899421581991674,0.8891910566528947,0.8692962103634957,0.81890773445241,0.010057841800832627,0.21156004489337824,0.8327825252854419,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26870,273,2262,8430
XGBOOST,XGB_06,0.45,0.9335271573939474,0.9728229443737713,0.7867564534231201,0.9913421508307851,0.8890493021269525,0.8699519106468794,0.8180492074297384,0.0086578491692149,0.2132435465768799,0.8343689546139248,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26908,235,2280,8412
XGBOOST,XGB_06,0.455,0.9335271573939474,0.9733703832349195,0.7862888140665918,0.9915263603875769,0.8889075872270844,0.8698846293134668,0.8177220114774827,0.008473639612423093,0.21371118593340815,0.8344048082645833,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26913,230,2285,8407
XGBOOST,XGB_06,0.46,0.9336328796088278,0.9743708686072132,0.7858211747100636,0.9918579375898021,0.8888395561499329,0.8699974113383381,0.8174583098207857,0.008142062410197841,0.2141788252899364,0.8347357113852254,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26922,221,2290,8402
XGBOOST,XGB_06,0.465,0.9336328796088278,0.9749216300940439,0.7853535353535354,0.992042147146594,0.8886978412500647,0.8699300699300699,0.8171308460325802,0.007957852853406035,0.21464646464646464,0.8347728791787733,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26927,216,2295,8397
XGBOOST,XGB_06,0.47,0.9337650323774284,0.9755984197071811,0.7852600074822297,0.9922631986147441,0.8887616030484868,0.8701419836252461,0.8171448592673337,0.007736801385255867,0.2147399925177703,0.8351492757090977,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26933,210,2296,8396
XGBOOST,XGB_06,0.475,0.9337914629311485,0.9764870213013619,0.7846053123830902,0.992557933905611,0.8885816231443506,0.8700928278794793,0.8167020385910941,0.007442066094388977,0.21539468761690983,0.8352767730868567,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26941,202,2303,8389
XGBOOST,XGB_06,0.48,0.9337650323774284,0.9771508510142224,0.7839506172839507,0.9927789853737612,0.8883648013288559,0.8699532952776335,0.8162271647255872,0.0072210146262388095,0.21604938271604937,0.8352574132185933,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26947,196,2310,8382
XGBOOST,XGB_06,0.485,0.9337386018237082,0.9775936515346014,0.7834829779274224,0.9929263530191946,0.8882046654733085,0.8698406105601992,0.8158832810643396,0.007073646980805364,0.21651702207257764,0.8352228918088777,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26951,192,2315,8377
XGBOOST,XGB_06,0.49,0.9337386018237082,0.9790471731241952,0.7822671156004489,0.9934052978668534,0.8878362067336512,0.86966467377177,0.8150299156126366,0.006594702133146667,0.21773288439955107,0.8353279799088601,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26964,179,2328,8364
XGBOOST,XGB_06,0.495,0.9337121712699881,0.9791569086651054,0.7820800598578377,0.9934421397782117,0.8877610998180248,0.8695923460898504,0.8148826693692991,0.006557860221788306,0.21791994014216237,0.835270120627603,0.9593815205135088,0.9351559555354388,0.05409065530837679,0.1847649142492913,26965,178,2330,8362
