candidate_id,configuration_id,threshold,accuracy,precision,recall,specificity,balanced_accuracy,f1,f2,fpr,fnr,mcc,roc_auc,pr_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
XGBOOST,XGB_07,0.1,0.782106515131492,0.5674826331458815,0.962682379349046,0.7109752053936558,0.8368287923713509,0.714047866805411,0.8449906413161264,0.28902479460634417,0.03731762065095398,0.6071595928158692,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,19298,7845,399,10293
XGBOOST,XGB_07,0.105,0.7913043478260869,0.5790545125537209,0.9577254021698466,0.7257488118483587,0.8417371070091026,0.7217366788835635,0.8469529544101104,0.2742511881516413,0.04227459783015339,0.616796609845955,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,19699,7444,452,10240
XGBOOST,XGB_07,0.11,0.8004757499669618,0.5911384329872992,0.9533295922184811,0.740264524923553,0.8467970585710171,0.7297655271165205,0.8492609688223826,0.25973547507644695,0.046670407781518895,0.6270585883602454,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,20093,7050,499,10193
XGBOOST,XGB_07,0.115,0.8099114576450377,0.6044152744630071,0.9474373363262252,0.7557381276940648,0.851587732010145,0.738015445140609,0.8508600994489988,0.24426187230593524,0.05256266367377478,0.63738422115257,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,20513,6630,562,10130
XGBOOST,XGB_07,0.12,0.8187392625875513,0.6174632352941176,0.9424803591470258,0.7699959473897506,0.8562381532683883,0.7461128387383384,0.8527112103980503,0.23000405261024942,0.05751964085297419,0.6477360557209534,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,20900,6243,615,10077
XGBOOST,XGB_07,0.125,0.8266419981498613,0.6298623766731604,0.9374298540965208,0.7830011420992521,0.8602154980978864,0.7534673933471152,0.8540243008810348,0.21699885790074788,0.06257014590347924,0.6571048461914122,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,21253,5890,669,10023
XGBOOST,XGB_07,0.13,0.8343068587286904,0.6425946224772713,0.9320987654320988,0.7957852853406034,0.8639420253863511,0.7607343231174384,0.8550543095904045,0.20421471465939653,0.06790123456790123,0.6663819784023017,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,21600,5543,726,9966
XGBOOST,XGB_07,0.135,0.8428439275802828,0.6574651625746516,0.9266741488963711,0.8098220535681391,0.8682481012322552,0.7691949382811893,0.8565303087935268,0.1901779464318609,0.07332585110362888,0.677389494192728,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,21981,5162,784,9908
XGBOOST,XGB_07,0.14,0.8510902603409541,0.6727931128723695,0.9209689487467265,0.8235640865048078,0.8722665176257671,0.7775584333543905,0.8576928437042716,0.17643591349519214,0.07903105125327348,0.6883297459897265,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,22354,4789,845,9847
XGBOOST,XGB_07,0.145,0.859468745870226,0.6890608512135069,0.9161054994388328,0.8371587517960432,0.876632125617438,0.7865258762596861,0.8594668585367566,0.16284124820395682,0.08389450056116723,0.7003133038361996,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,22723,4420,897,9795
XGBOOST,XGB_07,0.15,0.8645169816307652,0.7001870234498633,0.9104002992891882,0.8464429134583502,0.8784216063737692,0.7915751809384403,0.8588318334215634,0.1535570865416498,0.08959970071081182,0.7068497463529408,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,22975,4168,958,9734
XGBOOST,XGB_07,0.155,0.8704638562177878,0.7132336696369393,0.9058174335952114,0.8565375971705412,0.8811775153828763,0.7980717728976968,0.8594068894528546,0.1434624028294588,0.09418256640478863,0.7156030497934861,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,23249,3894,1007,9685
XGBOOST,XGB_07,0.16,0.876569314127131,0.7272452830188679,0.9012345679012346,0.8668533323508824,0.8840439501260584,0.8049452844373903,0.8600806883501732,0.13314666764911764,0.09876543209876543,0.7249804186030354,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,23529,3614,1056,9636
XGBOOST,XGB_07,0.165,0.8812475221355888,0.7395100842284213,0.8950617283950617,0.8758059168109642,0.885433822603013,0.8098844835611223,0.8589276418532015,0.12419408318903585,0.10493827160493827,0.7316560280473825,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,23772,3371,1122,9570
XGBOOST,XGB_07,0.17,0.886586493987049,0.7533043134151167,0.890198279087168,0.8851637622959879,0.887681020691578,0.8160500707334848,0.8589787556630508,0.11483623770401208,0.10980172091283202,0.7402442468341235,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,24026,3117,1174,9518
XGBOOST,XGB_07,0.175,0.8907360909211048,0.765334196471921,0.8845866068088291,0.8931584570607524,0.8888725319347908,0.8206507592190889,0.8578529187679135,0.10684154293924769,0.11541339319117097,0.7467021861878,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,24243,2900,1234,9458
XGBOOST,XGB_07,0.18,0.894462798995639,0.776566757493188,0.8796296296296297,0.9003057878642744,0.889967708746952,0.824891461649783,0.8568851473241131,0.0996942121357256,0.12037037037037036,0.7527621748257516,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,24437,2706,1287,9405
XGBOOST,XGB_07,0.185,0.8981102154090128,0.7877283056981735,0.8753273475495698,0.9070846995542129,0.8912060235518913,0.8292207504540823,0.8562828231074676,0.09291530044578712,0.12467265245043023,0.7590410768262936,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,24621,2522,1333,9359
XGBOOST,XGB_07,0.19,0.9015990485000661,0.7985093806219481,0.871773288439955,0.9133478244851343,0.8925605564625447,0.8335345405767941,0.8560643632556346,0.08665217551486572,0.1282267115600449,0.7653645472373987,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,24791,2352,1371,9321
XGBOOST,XGB_07,0.195,0.9045328399629973,0.808201288525161,0.8682192293303405,0.9188372692775301,0.8935282493039353,0.8371359004418794,0.8555129575699489,0.08116273072246988,0.13178077066965957,0.7707221364726273,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,24940,2203,1409,9283
XGBOOST,XGB_07,0.2,0.9067265759217655,0.8160240007059031,0.8649457538346427,0.9231846148178168,0.8940651843262297,0.8397729852440408,0.8546976950518473,0.07681538518218325,0.13505424616535727,0.7747198639148418,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,25058,2085,1444,9248
XGBOOST,XGB_07,0.205,0.9085238535747324,0.8229566770879857,0.861672278338945,0.926979331687728,0.8943258050133365,0.8418696029606616,0.8536404573504066,0.07302066831227204,0.138327721661055,0.7779728363331466,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,25161,1982,1479,9213
XGBOOST,XGB_07,0.21,0.911061186731862,0.83168854685378,0.8591470258136925,0.9315108867848064,0.8953289562992495,0.8451948290932513,0.8535112333451025,0.0684891132151936,0.14085297418630752,0.7830289211796637,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,25284,1859,1506,9186
XGBOOST,XGB_07,0.215,0.9132020615831902,0.8390699377517393,0.8572764683875795,0.9352319198320009,0.8962541941097902,0.8480754996299038,0.8535722267749385,0.06476808016799912,0.1427235316124205,0.7874201101926894,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,25385,1758,1526,9166
XGBOOST,XGB_07,0.22,0.9155543808642791,0.8473084406559808,0.8553123830901609,0.9392845300814207,0.8972984565857908,0.8512915987898535,0.8536995201732603,0.06071546991857937,0.14468761690983914,0.7923458347058812,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,25495,1648,1547,9145
XGBOOST,XGB_07,0.225,0.9172987974098057,0.853774908784732,0.8535353535353535,0.9424160925468813,0.8979757230411174,0.8536551143538655,0.8535832538301813,0.05758390745311867,0.14646464646464646,0.7960191459682027,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,25580,1563,1566,9126
XGBOOST,XGB_07,0.23,0.9188317695255716,0.8606720302886891,0.8504489337822672,0.9457687064804922,0.8981088201313796,0.8555299430775746,0.8524740779629874,0.05423129351950779,0.1495510662177329,0.7991216078026664,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,25671,1472,1599,9093
XGBOOST,XGB_07,0.235,0.9204968944099379,0.8670233091325946,0.8488589599700711,0.9487160593891611,0.8987875096796161,0.8578449905482043,0.8524306860019535,0.05128394061083889,0.15114104002992892,0.802757715559735,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,25751,1392,1616,9076
XGBOOST,XGB_07,0.24,0.9218712832033831,0.8734311643174358,0.8461466517022073,0.9517002542091884,0.8989234529556978,0.8595724465558194,0.8514663253397583,0.04829974579081163,0.15385334829779274,0.8056665881127116,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,25832,1311,1645,9047
XGBOOST,XGB_07,0.245,0.9231928108893881,0.8792129359049289,0.8441825664047886,0.954316029915632,0.8992492981602103,0.86134173108121,0.8509635328279972,0.045683970084367975,0.15581743359521139,0.8085770653654458,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,25903,1240,1666,9026
XGBOOST,XGB_07,0.25,0.9241707413770318,0.8835932136903011,0.8426861204638982,0.9562686512176252,0.8994773858407616,0.8626549858777347,0.8505616916831872,0.04373134878237483,0.15731387953610176,0.8107576913802284,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,25956,1187,1682,9010
XGBOOST,XGB_07,0.255,0.9253336857407163,0.8888010279727192,0.8410026187803965,0.9585528497218435,0.89977773425112,0.864241433994906,0.850146544388768,0.04144715027815643,0.15899738121960344,0.8133925234337629,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26018,1125,1700,8992
XGBOOST,XGB_07,0.26,0.9263380467820801,0.8931662190390928,0.8397867564534232,0.96043178720112,0.9001092718272716,0.8656543745480838,0.8499460441869711,0.03956821279888001,0.16021324354657687,0.8157130583901278,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26069,1074,1713,8979
XGBOOST,XGB_07,0.265,0.9269988106250826,0.8968968968968969,0.8380097268986157,0.9620528313008879,0.9000312790997518,0.8664539212842084,0.8491603169187611,0.03794716869911211,0.16199027310138422,0.8171955436803624,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26113,1030,1732,8960
XGBOOST,XGB_07,0.27,0.9275274216994847,0.899818949909475,0.8367003367003367,0.9633054562870722,0.9000028964937045,0.8671125327129979,0.8486055776892429,0.036694543712927824,0.1632996632996633,0.8184026696416147,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26147,996,1746,8946
XGBOOST,XGB_07,0.275,0.9283467688648077,0.9036108020633155,0.8355780022446689,0.9648896584754817,0.9002338303600753,0.868263764031294,0.8483524831450004,0.03511034152451829,0.1644219977553311,0.8203412590283404,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26190,953,1758,8934
XGBOOST,XGB_07,0.28,0.9291132549226906,0.9073433685923515,0.8343621399176955,0.9664370187525329,0.9003995793351142,0.8693237185733774,0.8480038022813687,0.03356298124746712,0.16563786008230452,0.8221646341644642,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26232,911,1771,8921
XGBOOST,XGB_07,0.285,0.929747588211973,0.9106522183602536,0.833146277590722,0.9678001694727922,0.9004732235317572,0.8701768096121911,0.8475737392959087,0.03219983052720775,0.16685372240927795,0.8236797565289811,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26269,874,1784,8908
XGBOOST,XGB_07,0.29,0.9303554909475353,0.9136461649039942,0.8322109988776656,0.9690159525476182,0.9006134757126418,0.8710293181929422,0.8473155960157693,0.03098404745238183,0.16778900112233447,0.8251530663511774,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26302,841,1794,8898
XGBOOST,XGB_07,0.295,0.9306197964847364,0.9164687661331956,0.8301533857089413,0.9701948937110857,0.9001741397100135,0.8711782892476811,0.8460907860370237,0.02980510628891427,0.16984661429105874,0.8257496568808614,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26334,809,1816,8876
XGBOOST,XGB_07,0.3,0.9309633936830977,0.9188264565623057,0.8289375233819678,0.9711527834064031,0.9000451533941854,0.8715704592388632,0.8454802152096768,0.028847216593596875,0.17106247661803217,0.8265781934902983,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26360,783,1829,8863
XGBOOST,XGB_07,0.305,0.9311748381128585,0.920549084858569,0.8279087167976057,0.971852779722212,0.8998807482599088,0.8717746700807564,0.8449144777031155,0.028147220277788012,0.1720912832023943,0.8270863492978618,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26379,764,1840,8852
XGBOOST,XGB_07,0.31,0.9314920047574997,0.9225792988313857,0.8269734380845492,0.9726633017720959,0.8998183699283225,0.8721641349378575,0.8444758557457211,0.027336698227904063,0.1730265619154508,0.8278674800635618,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26401,742,1850,8842
XGBOOST,XGB_07,0.315,0.9322056297079424,0.9263456090651558,0.8257575757575758,0.9741369782264304,0.8999472769920032,0.8731642189586115,0.8440887971089314,0.02586302177356961,0.17424242424242425,0.8296558805205125,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26441,702,1863,8829
XGBOOST,XGB_07,0.32,0.932628518567464,0.9288949752449173,0.8247287691732136,0.9751317098331062,0.8999302395031599,0.8737181075055734,0.8436501406402478,0.024868290166893858,0.1752712308267864,0.8307218813273353,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26468,675,1874,8818
XGBOOST,XGB_07,0.325,0.9330514074269856,0.9313735857037115,0.8237934904601572,0.9760895995284236,0.8999415449942904,0.874286565090079,0.8432742939205362,0.023910400471576464,0.17620650953984288,0.8317969571725419,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26494,649,1884,8808
XGBOOST,XGB_07,0.33,0.9333157129641866,0.9332767582475867,0.8228582117471006,0.9768264377555907,0.8998423247513456,0.8745961528903027,0.8428010345818564,0.02317356224440924,0.17714178825289936,0.832472842806679,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26514,629,1894,8798
XGBOOST,XGB_07,0.335,0.9333685740716268,0.9344889928746145,0.8218294051627385,0.9773053826032495,0.899567393882994,0.8745459069420253,0.8421345191773209,0.022694617396750542,0.1781705948372615,0.8326097874904869,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26527,616,1905,8787
XGBOOST,XGB_07,0.34,0.9337121712699881,0.9369927381460914,0.820613542835765,0.9782632722985668,0.899438407567166,0.8749501396090945,0.841517685874319,0.021736727701433152,0.17938645716423493,0.8335010524242976,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26553,590,1918,8774
XGBOOST,XGB_07,0.345,0.9338971851460288,0.9388192435444123,0.8194912083800973,0.9789632686143757,0.8992272384972364,0.8751061173533083,0.8408667779889061,0.021036731385624285,0.18050879161990274,0.8339888760695131,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26572,571,1930,8762
XGBOOST,XGB_07,0.35,0.9340293379146293,0.940361057382334,0.8184624017957352,0.9795527391961095,0.8990075704959224,0.8751875187518752,0.8402465721857356,0.020447260803890505,0.18153759820426488,0.8343432009169756,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26588,555,1941,8751
XGBOOST,XGB_07,0.355,0.9340821990220695,0.9413221360895779,0.81771417882529,0.9799211583096931,0.8988176685674916,0.8751751751751751,0.839768710619333,0.02007884169030689,0.18228582117471007,0.8344905894594246,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26598,545,1949,8743
XGBOOST,XGB_07,0.36,0.9342672128981102,0.9429867184969226,0.8167789001122334,0.9805474708027853,0.8986631854575093,0.8753570891595248,0.8392434988179669,0.01945252919721475,0.18322109988776655,0.8349876736797286,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26615,528,1959,8733
XGBOOST,XGB_07,0.365,0.9346372406501916,0.9449918787222523,0.8162177328843996,0.9812843090299525,0.8987510209571761,0.8758970241381041,0.839086206565006,0.018715690970047525,0.18378226711560045,0.8359662333792791,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26635,508,1965,8727
XGBOOST,XGB_07,0.37,0.9351922822783137,0.9481183380465521,0.815282454171343,0.9824264082820616,0.8988544312267024,0.8766971738911797,0.8387860359493475,0.017573591717938326,0.18471754582865693,0.8374453531434013,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26666,477,1975,8717
XGBOOST,XGB_07,0.375,0.935271573939474,0.9495037626785909,0.8142536475869809,0.9829421950410787,0.8985979213140298,0.8766930164644279,0.8381308123303232,0.017057804958921268,0.18574635241301907,0.8376814318954584,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26680,463,1986,8706
XGBOOST,XGB_07,0.38,0.9354830183692349,0.9515158148188684,0.8131313131313131,0.9836790332682459,0.8984051731997795,0.8768974733975491,0.8374915711395818,0.016320966731754042,0.18686868686868688,0.8382734956976668,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26700,443,1998,8694
XGBOOST,XGB_07,0.385,0.9359587683361966,0.9538917554067405,0.8126636737747849,0.9845263972294883,0.8985950355021366,0.8776324428059189,0.8374616882240684,0.015473602770511734,0.18733632622521512,0.8395515160572375,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26723,420,2003,8689
XGBOOST,XGB_07,0.39,0.9360909211047972,0.9551155115511551,0.8120089786756454,0.9849685001657886,0.898488739420717,0.8777676675765849,0.8370936017586488,0.015031499834211398,0.18799102132435466,0.8399266273320872,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26735,408,2010,8682
XGBOOST,XGB_07,0.395,0.9361437822122374,0.9561287477954145,0.8112607557052002,0.9853369192793722,0.8982988374922862,0.8777575389597249,0.8366126543209876,0.014663080720627787,0.18873924429479985,0.8400958154645838,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26745,398,2018,8674
XGBOOST,XGB_07,0.4,0.9363023655345579,0.9578726227333039,0.810231949120838,0.9859632317724644,0.8980975904466512,0.8778881232265909,0.8360032424920868,0.014036768227535645,0.189768050879162,0.8405611073858114,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26762,381,2029,8663
XGBOOST,XGB_07,0.405,0.9366459627329192,0.9595567867036011,0.809951365506921,0.9865527023541981,0.8982520339305595,0.8784297814069078,0.8360203116251231,0.013447297645801864,0.19004863449307893,0.841494268126892,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26778,365,2032,8660
XGBOOST,XGB_07,0.41,0.9368838377164002,0.9615384615384616,0.8090160867938646,0.987252698670007,0.8981343927319358,0.878707842340512,0.8355227571285062,0.012747301329993,0.19098391320613542,0.8421767889830358,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26797,346,2042,8650
XGBOOST,XGB_07,0.415,0.9368045460552399,0.9621423004119809,0.8081743359521137,0.9874737501381572,0.8978240430451354,0.8784628678900016,0.8348953602968173,0.012526249861842833,0.19182566404788626,0.8420038143535417,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26803,340,2051,8641
XGBOOST,XGB_07,0.42,0.9368574071626801,0.9631819703224367,0.8074261129816686,0.9878421692517407,0.8976341411167046,0.8784533197659629,0.8344126345904775,0.01215783074825922,0.19257388701833147,0.8421838857797649,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26813,330,2059,8633
XGBOOST,XGB_07,0.425,0.9369102682701203,0.964018326069952,0.8068649457538346,0.9881369045426077,0.8975009251482211,0.8784685097500127,0.834058433397142,0.01186309545739233,0.19313505424616537,0.8423558190239481,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26821,322,2065,8627
XGBOOST,XGB_07,0.43,0.9369102682701203,0.9648494346803985,0.8061167227833894,0.9884316398334746,0.897274181308432,0.8783694267515924,0.8335428715111894,0.011568360166525439,0.19388327721661056,0.8423956587313263,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26829,314,2073,8619
XGBOOST,XGB_07,0.435,0.9368838377164002,0.9655752410854451,0.8053684998129442,0.9886895332129831,0.8970290165129637,0.8782253952065272,0.8330108733506171,0.01131046678701691,0.19463150018705574,0.8423649548967989,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26836,307,2081,8611
XGBOOST,XGB_07,0.44,0.9369102682701203,0.9662063545525991,0.8049008604564161,0.9889105846811332,0.8969057225687747,0.8782080718404,0.8327044025157234,0.011089415318866742,0.195099139543584,0.8424629764049058,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26842,301,2086,8606
XGBOOST,XGB_07,0.445,0.9369102682701203,0.9669402901158214,0.8042461653572764,0.9891684780606418,0.8967073217089592,0.8781210109777892,0.8322525696366698,0.010831521939358215,0.19575383464272353,0.8425005523587921,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26849,294,2093,8599
XGBOOST,XGB_07,0.45,0.9369102682701203,0.967887323943662,0.8034044145155256,0.989500055262867,0.8964522348891963,0.8780088925231256,0.831671281683868,0.010499944737132963,0.19659558548447437,0.8425502364979005,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26858,285,2102,8590
XGBOOST,XGB_07,0.455,0.9369895599312805,0.9685314685314685,0.8031238309016087,0.9897211067310172,0.8964224688163129,0.8781061458226813,0.8315257388542432,0.010278893268982795,0.1968761690983913,0.8427835313451109,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26864,279,2105,8587
XGBOOST,XGB_07,0.46,0.9372010043610414,0.9702555982809319,0.8023756079311635,0.990310577312751,0.8963430926219572,0.8783659260776082,0.8311373764774269,0.009689422687249014,0.1976243920688365,0.843408269323848,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26880,263,2113,8579
XGBOOST,XGB_07,0.465,0.9371481432536012,0.9709947881259914,0.8015338570894126,0.9905684706922595,0.896051163890836,0.87816374628548,0.8305229290227547,0.009431529307740485,0.19846614291058737,0.8433179558513645,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26887,256,2122,8570
XGBOOST,XGB_07,0.47,0.9372010043610414,0.9718565592374036,0.8009726898615788,0.9908632059831264,0.8959179479223526,0.8781788351107466,0.8301667312911983,0.009136794016873595,0.19902731013842126,0.8435001977066993,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26895,248,2128,8564
XGBOOST,XGB_07,0.475,0.9372274349147615,0.9727179720359214,0.8003179947624393,0.9911579412739933,0.8957379680182163,0.8781363846272257,0.8297294676621739,0.008842058726006706,0.1996820052375608,0.8436172803655042,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26903,240,2135,8557
XGBOOST,XGB_07,0.48,0.9372010043610414,0.9732529023446392,0.7997568275346053,0.9913421508307851,0.8955494891826952,0.8780162234315637,0.8293245916902664,0.0086578491692149,0.2002431724653947,0.8435834081110636,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26908,235,2141,8551
XGBOOST,XGB_07,0.485,0.9374388793445223,0.9744671150119686,0.7995697717919941,0.9917474118557271,0.8956585918238607,0.8783971230413564,0.829339748937739,0.008252588144272925,0.200430228208006,0.8442521613438421,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26919,224,2143,8549
XGBOOST,XGB_07,0.49,0.9374917404519625,0.9749058971141782,0.7993827160493827,0.9918947795011606,0.8956387477752716,0.8784624081401923,0.8292422625400213,0.00810522049883948,0.2006172839506173,0.8444114889625635,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26923,220,2145,8547
XGBOOST,XGB_07,0.495,0.9374388793445223,0.9759862778730704,0.7982603815937149,0.9922631986147441,0.8952617901042295,0.8782219478314555,0.8284316580280705,0.007736801385255867,0.20173961840628507,0.8443479624899184,0.9669926452215318,0.9449222002552946,0.05002465779388649,0.16765001936536075,26933,210,2157,8535
