threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
40,0.4,111509,395,363301,11,0.9964701887331999,0.9999013629842181,0.0010860718842109895,0.9981828272701232,0.9992132390892929
41,0.41,111509,394,363302,11,0.996479093500621,0.9999013629842181,0.0010833223351370375,0.9981872949517283,0.9992150298485796
42,0.42,111509,394,363302,11,0.996479093500621,0.9999013629842181,0.0010833223351370375,0.9981872949517283,0.9992150298485796
43,0.43,111509,394,363302,11,0.996479093500621,0.9999013629842181,0.0010833223351370375,0.9981872949517283,0.9992150298485796
44,0.44,111509,393,363303,11,0.9964879984271953,0.9999013629842181,0.0010805727860630856,0.9981917626733267,0.9992168206142851
45,0.45,111505,392,363304,15,0.9964967782871749,0.9998654949784792,0.0010778232369891337,0.9981782944001576,0.9991899307677556
46,0.46,111504,390,363306,16,0.996514558421363,0.9998565279770445,0.0010723241388412301,0.9981827459335584,0.9991863420159363
47,0.47,111503,390,363306,17,0.9965145272715898,0.9998475609756098,0.0010723241388412301,0.9981782617842292,0.9991791717520382
48,0.48,111502,390,363306,18,0.9965144961212598,0.9998385939741751,0.0010723241388412301,0.9981737775947577,0.999172001462439
49,0.49,111502,390,363306,18,0.9965144961212598,0.9998385939741751,0.0010723241388412301,0.9981737775947577,0.999172001462439
50,0.5,111500,389,363307,20,0.996523340095988,0.9998206599713056,0.0010695745897672782,0.998169276976308,0.999159451510747
51,0.51,111500,386,363310,20,0.9965500598823803,0.9998206599713056,0.0010613259425454225,0.9981826808590638,0.9991648236630906
52,0.52,111500,386,363310,20,0.9965500598823803,0.9998206599713056,0.0010613259425454225,0.9981826808590638,0.9991648236630906
53,0.53,111500,385,363311,20,0.996558966796264,0.9998206599713056,0.0010585763934714708,0.9981871488999798,0.999166614393376
54,0.54,111500,384,363312,20,0.9965678738693647,0.9998206599713056,0.0010558268443975189,0.9981916169808956,0.9991684051300801
55,0.55,111499,382,363314,21,0.996585657975885,0.9998116929698708,0.001050327746249615,0.9981960689522428,0.9991648161789085
56,0.56,111499,378,363318,21,0.9966212894518087,0.9998116929698708,0.0010393295499538076,0.9982139419956401,0.9991719792026984
57,0.57,111498,374,363322,22,0.9966568935926774,0.9998027259684361,0.0010283313536580002,0.99822733132789,0.9991719717825189
58,0.58,111497,371,363325,23,0.9966835913755497,0.9997937589670014,0.0010200827064361445,0.9982362526187619,0.9991701735645616
59,0.59,111497,366,363330,23,0.996728140672072,0.9997937589670014,0.0010063349610663851,0.9982585962226311,0.9991791276169788
60,0.6,111496,365,363331,24,0.9967370218396046,0.9997847919655667,0.0010035854119924332,0.9982585806312981,0.9991737477618601
61,0.61,111494,364,363332,26,0.9967458742334031,0.9997668579626973,0.0010008358629184813,0.9982540805271781,0.9991611971222609
62,0.62,111490,360,363336,30,0.9967814036656236,0.9997309899569584,0.0009898376666226739,0.9982540179970453,0.9991396770204147
63,0.63,111490,358,363338,30,0.996799227523067,0.9997309899569584,0.00098433856847477,0.9982629561978439,0.9991432586283535
64,0.64,111486,353,363343,34,0.9968436770715046,0.9996951219512196,0.0009705908231050108,0.9982673633030233,0.9991235286842713
65,0.65,111483,350,363346,37,0.9968703334436169,0.9996682209469153,0.0009623421758831552,0.9982673167586735,0.9991073877109872
66,0.66,111474,342,363354,46,0.996941403734707,0.9995875179340029,0.0009403457832915402,0.9982627073109575,0.9990571719460258
67,0.67,111469,337,363359,51,0.9969858504910291,0.9995426829268292,0.0009265980379217808,0.9982626295191782,0.9990302678324963
68,0.68,111465,326,363370,55,0.997083843958816,0.9995068149210904,0.0008963529981083102,0.9982938592366699,0.9990212791129132
69,0.69,111461,320,363376,59,0.9971372594626994,0.9994709469153515,0.000879855703664599,0.9983027393518166,0.999003335956448
70,0.7,111460,316,363380,60,0.9971729172630976,0.9994619799139168,0.0008688575073687915,0.9983161364287761,0.9990033270234613
71,0.71,111446,303,363393,74,0.9972885663406384,0.9993364418938308,0.0008331133694074172,0.998311453896421,0.9989261942279802
72,0.72,111436,293,363403,84,0.997377583259494,0.9992467718794835,0.0008056178786678984,0.9983113026262156,0.9988723738770798
73,0.73,111419,276,363420,101,0.997528985182864,0.9990943328550933,0.0007588755444107166,0.9983110454046547,0.9987808704226615
74,0.74,111409,264,363432,111,0.9976359549756879,0.9990046628407461,0.0007258809555232942,0.9983198397799214,0.9987306209020839
75,0.75,111404,260,363436,116,0.9976715861871328,0.9989598278335724,0.0007148827592274867,0.9983152914187396,0.9987019134226455
76,0.76,111399,256,363440,121,0.9977072231427164,0.9989149928263988,0.0007038845629316792,0.9983107426907135,0.9986732050167194
77,0.77,111390,248,363448,130,0.9977785341908669,0.9988342898134863,0.0006818881703400643,0.9983061328744657,0.9986229599905329
78,0.78,111390,246,363450,130,0.9977964097602924,0.9988342898134863,0.0006763890721921605,0.9983150800336984,0.9986265411069433
79,0.79,111382,244,363452,138,0.9978141293247093,0.9987625538020086,0.0006708899740442567,0.9982881163005387,0.9985727246972419
80,0.8,111382,242,363454,138,0.9978320074535942,0.9987625538020086,0.000665390875896353,0.9982970637794428,0.9985763057105561
81,0.81,111375,238,363458,145,0.9978676319066775,0.9986997847919655,0.0006543926796005455,0.9982835349320809,0.9985332432001119
82,0.82,111374,237,363459,146,0.997876553386315,0.9986908177905308,0.0006516431305265937,0.9982835195468133,0.9985278586170477
83,0.83,111368,235,363461,152,0.9978943218372266,0.9986370157819225,0.0006461440323786899,0.9982655306714234,0.9984883885648298
84,0.84,111365,234,363462,155,0.9979032070179841,0.9986101147776184,0.0006433944833047381,0.998256535749981,0.9984686531140674
85,0.85,111357,231,363465,163,0.9979298849338638,0.9985383787661406,0.0006351458360828824,0.9982340391200674,0.9984166206416721
86,0.86,111356,230,363466,164,0.997938809528077,0.9985294117647059,0.0006323962870089305,0.9982340232893782,0.9984112353989664
87,0.87,111355,227,363469,165,0.9979656216952555,0.9985204447632712,0.0006241476397870749,0.998242956136655,0.9984094308021705
88,0.88,111350,226,363470,170,0.9979744747974475,0.9984756097560976,0.000621398090713123,0.9982249793810736,0.9983753425050569
89,0.89,111346,223,363473,174,0.9980012369027239,0.9984397417503587,0.0006131494434912675,0.9982204411692195,0.9983520099560835
90,0.9,111338,222,363474,182,0.9980100394406597,0.998368005738881,0.0006103998944173156,0.9981889904966829,0.9982963919374507
91,0.91,111332,219,363477,188,0.9980367724179972,0.9983142037302726,0.0006021512471954599,0.9981754687969301,0.9982587051293776
92,0.92,111330,215,363481,190,0.9980725267829127,0.9982962697274032,0.0005911530508996524,0.9981843857171676,0.9982515131136517
93,0.93,111310,212,363484,210,0.9980990297878446,0.9981169296987088,0.0005829044036777969,0.9981079796630231,0.9981133496651734
94,0.94,111287,209,363487,233,0.9981254932912391,0.9979106886657102,0.0005746557564559413,0.9980180794203106,0.9979536421940686
95,0.95,111266,207,363489,254,0.9981430480923632,0.997722381635581,0.0005691566583080374,0.9979326705322589,0.9978064865582286
96,0.96,111247,202,363494,273,0.9981875117766871,0.9975520086083214,0.0005554089129382781,0.9978696590108939,0.9976790444981337
97,0.97,111201,198,363498,319,0.9982226052298495,0.9971395265423243,0.0005444107166424707,0.9976807719395835,0.9973559542153158
98,0.98,111096,189,363507,424,0.9983016579053781,0.9961979913916786,0.0005196647749769038,0.9972487152442719,0.9966180151247387
99,0.99,109917,150,363546,1603,0.9986371937092862,0.9856258967001434,0.0004124323610927808,0.9920888860808621,0.9882009612566461
