threshold_integer_percent,threshold,tp,fp,tn,fn,precision,recall,fpr,f1,f2
37,0.37,79735,249,363447,6,0.9968868773754751,0.9999247563988413,0.0006846377194140161,0.9984035060259822,0.9993157002917673
38,0.38,79735,249,363447,6,0.9968868773754751,0.9999247563988413,0.0006846377194140161,0.9984035060259822,0.9993157002917673
39,0.39,79734,245,363451,7,0.9969366958826692,0.9999122157986481,0.0006736395231182087,0.9984222389181067,0.9993156917153578
40,0.4,79733,245,363451,8,0.9969366575808347,0.999899675198455,0.0006736395231182087,0.9984159680438771,0.9993056634799043
41,0.41,79733,245,363451,8,0.9969366575808347,0.999899675198455,0.0006736395231182087,0.9984159680438771,0.9993056634799043
42,0.42,79733,244,363452,8,0.9969491228728259,0.999899675198455,0.0006708899740442567,0.9984222191612717,0.9993081683757749
43,0.43,79733,243,363453,8,0.9969615884765429,0.999899675198455,0.0006681404249703048,0.9984284703569438,0.9993106732842031
44,0.44,79733,242,363454,8,0.9969740543919975,0.999899675198455,0.000665390875896353,0.9984347216308949,0.9993131782051893
45,0.45,79731,242,363454,10,0.9969739787178172,0.9998745939980688,0.000665390875896353,0.9984221796461175,0.9992931214703074
46,0.46,79730,240,363456,11,0.9969988745779668,0.9998620533978756,0.0006598917777484492,0.998428411317943,0.9992881027939459
47,0.47,79730,240,363456,11,0.9969988745779668,0.9998620533978756,0.0006598917777484492,0.998428411317943,0.9992881027939459
48,0.48,79729,239,363457,12,0.9970113045218087,0.9998495127976825,0.0006571422286744974,0.9984283916372904,0.9992805791463206
49,0.49,79729,237,363459,12,0.9970362404021709,0.9998495127976825,0.0006516431305265937,0.9984408948887651,0.9992855889504424
50,0.5,79729,233,363463,12,0.9970861159050549,0.9998495127976825,0.0006406449342307862,0.9984659023312022,0.9992956087093847
51,0.51,79729,233,363463,12,0.9970861159050549,0.9998495127976825,0.0006406449342307862,0.9984659023312022,0.9992956087093847
52,0.52,79729,233,363463,12,0.9970861159050549,0.9998495127976825,0.0006406449342307862,0.9984659023312022,0.9992956087093847
53,0.53,79729,233,363463,12,0.9970861159050549,0.9998495127976825,0.0006406449342307862,0.9984659023312022,0.9992956087093847
54,0.54,79729,231,363465,12,0.9971110555277639,0.9998495127976825,0.0006351458360828824,0.9984784065221883,0.9993006186642067
55,0.55,79728,230,363466,13,0.9971234898321619,0.9998369721974893,0.0006323962870089305,0.9984783874664213,0.9992930948907305
56,0.56,79728,229,363467,13,0.9971359605788112,0.9998369721974893,0.0006296467379349786,0.9984846397575423,0.9992955998806782
57,0.57,79727,229,363467,14,0.9971359247586172,0.9998244315972963,0.0006296467379349786,0.9984783684101768,0.9992855710418129
58,0.58,79726,226,363470,15,0.9971733039823895,0.9998118909971031,0.000621398090713123,0.9984908543267395,0.9992830570846996
59,0.59,79726,225,363471,15,0.9971857762879763,0.9998118909971031,0.0006186485416391712,0.9984971069308418,0.9992855620871615
60,0.6,79725,225,363471,16,0.9971857410881801,0.99979935039691,0.0006186485416391712,0.9984908354259163,0.9992755330722912
61,0.61,79723,220,363476,18,0.9972480392279499,0.9997742691965238,0.0006049007962694119,0.9985095563738383,0.9992679998094794
62,0.62,79722,215,363481,19,0.9973103819257665,0.9997617285963306,0.0005911530508996524,0.9985345507834517,0.9992704956868997
63,0.63,79719,209,363487,22,0.9973851466319688,0.9997241067957513,0.0005746557564559413,0.9985532570505232,0.9992554375620468
64,0.64,79716,208,363488,25,0.9973975276512687,0.9996864849951719,0.0005719062073819894,0.9985406945792754,0.9992278534325425
65,0.65,79712,201,363495,29,0.9974847646815912,0.9996363225943994,0.0005526593638643262,0.9985593846693475,0.9992052687921339
66,0.66,79708,184,363512,33,0.9976968908025835,0.9995861601936269,0.0005059170296071445,0.9986406319495342,0.999207734119582
67,0.67,79707,181,363515,34,0.997734328059283,0.9995736195934337,0.0004976683823852888,0.9986531269380877,0.9992052189784683
68,0.68,79701,172,363524,40,0.9978465814480488,0.999498375992275,0.00047292244071972197,0.9986717957071435,0.9991675797380885
69,0.69,79696,166,363530,45,0.9979214144399089,0.9994356729913093,0.0004564251462760107,0.9986779697123488,0.9991324537517614
70,0.7,79694,161,363535,47,0.9979838457203681,0.9994105917909231,0.0004426774009062514,0.9986967091907065,0.9991249163154213
71,0.71,79690,159,363537,51,0.9980087414995804,0.9993604293901506,0.0004371783027583476,0.9986841280782004,0.9990897989784686
72,0.72,79687,153,363543,54,0.9980836673346694,0.9993228075895713,0.0004206810083146364,0.9987028530965466,0.9990747334530246
73,0.73,79684,152,363544,57,0.9980960969988476,0.9992851857889918,0.0004179314592406845,0.9986902874474392,0.9990471414242729
74,0.74,79682,149,363547,59,0.9981335571394571,0.9992601045886056,0.0004096828120188289,0.9986965131727371,0.9990345917075188
75,0.75,79681,149,363547,60,0.9981335337592384,0.9992475639884125,0.0004096828120188289,0.9986902382011769,0.9990245590455222
76,0.76,79677,145,363551,64,0.9981834581944827,0.99919740158764,0.0003986846157230214,0.9986901725337327,0.9989944481501357
77,0.77,79675,142,363554,66,0.9982209303782402,0.9991723203872538,0.00039043596850116583,0.9986963988016897,0.9989818973321196
78,0.78,79668,130,363566,73,0.9983708864883831,0.9990845361859019,0.00035744137961374333,0.9987275838509706,0.9989417246377539
79,0.79,79658,126,363570,83,0.9984207359871653,0.9989591301839706,0.00034644318331793585,0.9986898605234289,0.9988514048973286
80,0.8,79644,111,363585,97,0.9986082377280421,0.9987835617812668,0.0003051999472086578,0.998695892059989,0.9987484920457766
81,0.81,79640,108,363588,101,0.9986457340622963,0.9987333993804943,0.00029695129998680216,0.9986895647975722,0.9987158650855755
82,0.82,79629,100,363596,112,0.9987457512322994,0.9985954527783699,0.0002749549073951872,0.9986705963504108,0.9986255088501679
83,0.83,79622,87,363609,119,0.9989085297770641,0.9985076685770181,0.00023921076943381284,0.9987080589526497,0.9985878150765164
84,0.84,79609,78,363618,132,0.9990211703289119,0.9983446407745075,0.000214464827768246,0.9986827909777455,0.9984798733729503
85,0.85,79606,74,363622,135,0.9990712851405622,0.998307018973928,0.00020346663147243851,0.9986890058398831,0.9984597786496222
86,0.86,79603,74,363622,138,0.9990712501725718,0.9982693971733487,0.00020346663147243851,0.9986701627168827,0.9984296647861108
87,0.87,79602,70,363626,139,0.9991213977306959,0.9982568565731555,0.00019246843517663103,0.998688940048804,0.9984296450897561
88,0.88,79599,69,363627,142,0.9991339057086911,0.9982192347725762,0.00018971888610267915,0.9986763608077336,0.9984020349595617
89,0.89,79588,64,363632,153,0.999196504795862,0.9980812881704518,0.0001759711407329198,0.9986385851323458,0.9983041322977502
90,0.9,79571,60,363636,170,0.999246524594693,0.9978680979671687,0.0001649729444371123,0.9985568355796501,0.9981434789698818
91,0.91,79565,58,363638,176,0.9992715672607161,0.99779285436601,0.00015947384628920856,0.9985316633618634,0.9980882467315793
92,0.92,79558,55,363641,183,0.9993091580520769,0.997705070164658,0.00015122519906735296,0.9985064698721087,0.9980254756295521
93,0.93,79551,54,363642,190,0.9993216506500848,0.9976172859633062,0.00014847564999340108,0.9984687409787506,0.9979576936490294
94,0.94,79546,51,363645,195,0.9993592723343845,0.9975545829623406,0.00014022700277154546,0.9984561121640789,0.9979149992096568
95,0.95,79531,48,363648,210,0.9993968257957502,0.9973664739594437,0.00013197835554968986,0.9983806176249058,0.9977718840877898
96,0.96,79511,45,363651,230,0.9994343607018955,0.9971156619555812,0.00012372970832783423,0.9982736649152213,0.9975785406002208
97,0.97,79480,41,363655,261,0.9994844129223727,0.9967269033495944,0.00011273151203202675,0.9981037535633108,0.997277187347077
98,0.98,79426,33,363663,315,0.9995846914761072,0.9960497109391655,9.073511944041178e-05,0.9978140703517588,0.9967547054261425
99,0.99,79277,21,363675,464,0.9997351761708997,0.9941811615103899,5.774053055298931e-05,0.9969504335414584,0.9952870221110726
